decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
40,charge,1230.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.8631488022321654,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6114219858413559, ""voltage"": -0.0017268163908095405, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.8416752376642058,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5916752376642058, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.8298164960551153,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5719394424886148, ""voltage"": -0.007877053566500555, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.8021989699530783,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5521989699530783, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.801739084486732,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5324699638428665, ""voltage"": -0.019269120643865593, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.7627361722980124,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5127361722980124, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7769709801245914,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4930143969393672, ""voltage"": -0.03395658318522413, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.7232877272548566,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4732877272548566, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7546367523481314,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4535736633121579, ""voltage"": -0.051063089035973536, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.6838545958377609,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4338545958377609, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7350337383045973,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4141487673283404, ""voltage"": -0.07088497097625693, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.6444378263924613,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3944378263924613, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.720885233372765,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3747408056608375, ""voltage"": -0.09614442771192759, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.6050385646952738,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3550385646952738, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7157250322985154,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3353509780844892, ""voltage"": -0.13037405421402612, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.565658065478857,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.315658065478857, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7226800445693728,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2959805998147458, ""voltage"": -0.17669944475462707, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.5262977056239988,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2762977056239988, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7440158747063819,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2566311156508922, ""voltage"": -0.23738475905548967, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.4869589993037706,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2369589993037706, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7808496201489454,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2173041162376392, ""voltage"": -0.3135455039113061, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.4476436154235803,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1976436154235803, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
