time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
24.0,1,charge,0.28960974622275887,3.6479974424057655,298.168689860755,2.5,0
24.0,2,charge,0.2749585727977557,3.6546964295664215,298.16677319471603,2.5,0
24.0,3,charge,0.6224189393076006,3.958943690506805,298.163878862357,2.5,0
25.0,1,charge,0.28977285801021774,3.6484331386649247,298.169490215076,2.5,0
25.0,2,charge,0.27513137131008514,3.6551466822160155,298.1674908486932,2.5,0
25.0,3,charge,0.6225998727317166,3.959424363080992,298.1644751808566,2.5,0
26.0,1,charge,0.28993596979767694,3.648860399896644,298.1702918409376,2.5,0
26.0,2,charge,0.2753041698224151,3.6555884451142555,298.1682096043288,2.5,0
26.0,3,charge,0.6227808061558331,3.9598962042120673,298.1650725849007,2.5,0
27.0,1,charge,0.2900990815851375,3.649279593508564,298.17109469360685,2.5,0
27.0,2,charge,0.27547696833474633,3.656022092462619,298.1689294224185,2.5,0
27.0,3,charge,0.6229617395799485,3.960359622368185,298.1656710404306,2.5,0
28.0,1,charge,0.2902621933725966,3.6496910532310105,298.17189872941515,2.5,0
28.0,2,charge,0.27564976684707626,3.6564479619234636,298.16965026468864,2.5,0
28.0,3,charge,0.623142673004065,3.9608149933671983,298.16627051423575,2.5,0
29.0,1,charge,0.29042530516005594,3.6500951042167005,298.17270390574373,2.5,0
29.0,2,charge,0.27582256535940625,3.6568663855129633,298.1703720937851,2.5,0
29.0,3,charge,0.6233236064281813,3.9612626739183754,298.16687097393407,2.5,0
30.0,1,charge,0.2905884169475152,3.6504920345616054,298.17351018102516,2.5,0
30.0,2,charge,0.27599536387173745,3.657277655533976,298.1710948732731,2.5,0
30.0,3,charge,0.6235045398522968,3.9617029895881846,298.16747238797427,2.5,0
31.0,1,charge,0.2907515287349739,3.6508821309722457,298.1743175147274,2.5,0
31.0,2,charge,0.2761681623840674,3.657682063363249,298.17181856762596,2.5,0
31.0,3,charge,0.6236854732764141,3.9621362541131266,298.1680747256115,2.5,0
31.999999999999996,1,charge,0.2909146405224345,3.6512656489505835,298.1751258673475,2.5,0
31.999999999999996,2,charge,0.27634096089639726,3.658079868620531,298.17254314221725,2.5,0
31.999999999999996,3,charge,0.6238664067005294,3.9625627523734175,298.168677956911,2.5,0
33.0,1,charge,0.29107775230989374,3.651642837559864,298.1759352004036,2.5,0
33.0,2,charge,0.2765137594087285,3.658471324423442,298.1732685633156,2.5,0
33.0,3,charge,0.6240473401246495,3.9629827589197193,298.1692820527263,2.5,0
34.0,1,charge,0.2912408640973525,3.6520139281144766,298.1767454764134,2.5,0
34.0,2,charge,0.27668655792105845,3.65885666586911,298.1739947980655,2.5,0
34.0,3,charge,0.6242282735487646,3.9633965289175404,298.16988698469066,2.5,0
35.0,1,charge,0.2914039758848117,3.652379141309333,298.1775566588943,2.5,0
35.0,2,charge,0.2768593564333884,3.659236117358387,298.17472181448704,2.5,0
35.0,3,charge,0.6244092069728812,3.963804304996405,298.17049272520796,2.5,0
36.0,1,charge,0.29156708767227224,3.652738687743293,298.17836871233476,2.5,0
36.0,2,charge,0.27703215494571953,3.659609893071303,298.1754495814522,2.5,0
36.0,3,charge,0.6245901403969971,3.964206318369608,298.17109924743073,2.5,0
37.0,1,charge,0.29173019945973144,3.6530927682972205,298.1791816021942,2.5,0
37.0,2,charge,0.2772049534580495,3.659978197169967,298.17617806868344,2.5,0
37.0,3,charge,0.624771073821114,3.964602789693748,298.1717065252573,2.5,0
38.0,1,charge,0.2918933112471906,3.6534415743432964,298.17999529487673,2.5,0
38.0,2,charge,0.2773777519703795,3.6603412244317797,298.17690724673224,2.5,0
38.0,3,charge,0.624952007245229,3.964993928276537,298.1723145333113,2.5,0
39.0,1,charge,0.2920564230346498,3.6537852898006893,298.18080975772466,2.5,0
39.0,2,charge,0.27755055048271066,3.6606991615787963,298.17763708697186,2.5,0
39.0,3,charge,0.6251329406693455,3.965379936357019,298.17292324693284,2.5,0
40.0,1,charge,0.2922195348221103,3.654124088844565,298.18162495899657,2.5,0
40.0,2,charge,0.27772334899504064,3.661052185902496,298.17836756158,2.5,0
40.0,3,charge,0.6253138740934623,3.965761003995686,298.1735326421644,2.5,0
41.0,1,charge,0.29238264660956953,3.6544581391806057,298.18244086785484,2.5,0
41.0,2,charge,0.27789614750737063,3.66140046769986,298.17909864352555,2.5,0
41.0,3,charge,0.6254948075175774,3.9661373150873738,298.1741426957374,2.5,0
42.0,1,charge,0.29254575839702834,3.6547876003813062,298.1832574543463,2.5,0
42.0,2,charge,0.2780689460197017,3.661744169247705,298.1798303065541,2.5,0
42.0,3,charge,0.6256757409416946,3.966509043768612,298.17475338505733,2.5,0
43.0,1,charge,0.29270887018448755,3.6551126258789672,298.18407468938506,2.5,0
43.0,2,charge,0.27824174453203177,3.662083446549059,298.18056252517084,2.5,0
43.0,3,charge,0.62585667436581,3.966876357427712,298.17536468819196,2.5,0
44.0,1,charge,0.29287198197194625,3.655433362828401,298.18489254473565,2.5,0
44.0,2,charge,0.2784145430443612,3.6624184491494436,298.1812952746275,2.5,0
44.0,3,charge,0.62603760778993,3.9672394166593756,298.1759765838531,2.5,0
45.0,1,charge,0.29303509375940684,3.6557499523368726,298.18571099299015,2.5,0
45.0,2,charge,0.2785873415566929,3.662749320464709,298.1820285309001,2.5,0
45.0,3,charge,0.6262185412140452,3.967598375290966,298.17658905138563,2.5,0
46.0,1,charge,0.29319820554686604,3.6560625304334575,298.186530007558,2.5,0
46.0,2,charge,0.27876014006902294,3.6630761988740463,298.1827622706837,2.5,0
46.0,3,charge,0.6263994746381618,3.96795338131657,298.1772020707494,2.5,0
47.0,1,charge,0.2933613173343254,3.6563712285186227,298.18734956264785,2.5,0
47.0,2,charge,0.27893293858135243,3.663399217913348,298.1834964713726,2.5,0
47.0,3,charge,0.6265804080622778,3.9683045777629644,298.17781562251116,2.5,0
48.0,1,charge,0.29352442912178456,3.656676170673141,298.188169633232,2.5,0
48.0,2,charge,0.279105737093684,3.663718503460267,298.1842311110302,2.5,0
48.0,3,charge,0.6267613414863945,3.9686521009862092,298.1784296878235,2.5,0
49.0,1,charge,0.2936875409092451,3.656977478853183,298.18899019505614,2.5,0
49.0,2,charge,0.27927853560601407,3.6640341798662366,298.1849661684012,2.5,0
49.0,3,charge,0.6269422749105111,3.968996082047064,298.17904424841316,2.5,0
50.0,1,charge,0.2938506526967043,3.657275270835419,298.18981122460843,2.5,0
50.0,2,charge,0.27945133411834355,3.66434636651264,298.1857016228779,2.5,0
50.0,3,charge,0.6271232083346262,3.969336649604314,298.17965928657134,2.5,0
51.0,1,charge,0.2940137644841631,3.6575696561496054,298.19063269908014,2.5,0
51.0,2,charge,0.27962413263067515,3.6646551748099956,298.1864374544713,2.5,0
51.0,3,charge,0.627304141758743,3.9696739248632698,298.1802747851319,2.5,0
52.0,1,charge,0.2941768762716223,3.6578607443528863,298.1914545963867,2.5,0
52.0,2,charge,0.2797969311430051,3.664960716147017,298.18717364382707,2.5,0
52.0,3,charge,0.6274850751828589,3.970008024563211,298.1808907274606,2.5,0
53.0,1,charge,0.2943399880590829,3.6581486402480072,298.19227689512496,2.5,0
53.0,2,charge,0.2799697296553346,3.6652630968139146,298.18791017218797,2.5,0
53.0,3,charge,0.6276660086069756,3.9703390637522578,298.1815070974435,2.5,0
54.0,1,charge,0.2945030998465421,3.6584334423466034,298.19309957455295,2.5,0
54.0,2,charge,0.2801425281676643,3.6655624169768783,298.1886470213769,2.5,0
54.0,3,charge,0.6278469420310907,3.9706671508484366,298.1821238794709,2.5,0
55.0,1,charge,0.2946662116340015,3.658715248150112,298.19392261458546,2.5,0
55.0,2,charge,0.28031532667999615,3.6658587756839243,298.1893841737925,2.5,0
55.0,3,charge,0.6280278754552108,3.970992390550953,298.18274105842306,2.5,0
56.0,1,charge,0.2948293234214606,3.6589941510032737,298.19474599576733,2.5,0
56.0,2,charge,0.28048812519232574,3.666152267644938,298.19012161238686,2.5,0
56.0,3,charge,0.6282088088793261,3.971314885162139,298.1833586196557,2.5,0
57.0,1,charge,0.29499243520892116,3.6592702400277664,298.1955696992663,2.5,0
57.0,2,charge,0.2806609237046554,3.6664429834104784,298.1908593206569,2.5,0
57.0,3,charge,0.6283897423034434,3.9716347321541905,298.1839765489944,2.5,0
58.0,1,charge,0.29515554699638025,3.6595436021439807,298.1963937068397,2.5,0
58.0,2,charge,0.28083372221698727,3.6667310112349565,298.19159728261707,2.5,0
58.0,3,charge,0.6285706757275583,3.9719520257683616,298.1845948327136,2.5,0
59.0,1,charge,0.295318658783839,3.6598143209654115,298.1972180008288,2.5,0
59.0,2,charge,0.28100652072931687,3.667016435945483,298.19233548279584,2.5,0
59.0,3,charge,0.6287516091516752,3.9722668574227225,298.1852134575216,2.5,0
60.0,1,charge,0.2954817705712982,3.6600824767527076,298.198042564155,2.5,0
60.0,2,charge,0.2811793192416466,3.6672993390572586,298.193073906227,2.5,0
60.0,3,charge,0.6289325425757917,3.9725793148062074,298.18583241056285,2.5,0
61.0,1,charge,0.2956448823587587,3.6603481475403274,298.1988673802725,2.5,0
61.0,2,charge,0.2813521177539784,3.6675797997789354,298.19381253841345,2.5,0
61.0,3,charge,0.6291134759999071,3.972889482826151,298.1864516793909,2.5,0
62.0,1,charge,0.2958079941462174,3.660611408514518,298.19969243317456,2.5,0
62.0,2,charge,0.2815249162663079,3.667857894318172,298.19455136533276,2.5,0
62.0,3,charge,0.6292944094240236,3.973197443789063,298.18707125195624,2.5,0
63.0,1,charge,0.2959711059336766,3.660872331726001,298.2005177073873,2.5,0
63.0,2,charge,0.2816977147786377,3.668133695850143,298.1952903734256,2.5,0
63.0,3,charge,0.6294753428481396,3.9735032765243337,298.1876911166115,2.5,0
64.0,1,charge,0.2961342177211361,3.6611309874570566,298.2013431879223,2.5,0
64.0,2,charge,0.281870513290969,3.668407275675336,298.1960295495608,2.5,0
64.0,3,charge,0.6296562762722563,3.9738070575761335,298.18831126208113,2.5,0
65.0,1,charge,0.2962973295085952,3.6613874433330587,298.2021688602866,2.5,0
65.0,2,charge,0.282043311803299,3.6686787022764085,298.1967688810435,2.5,0
65.0,3,charge,0.6298372096963714,3.974108861184324,298.1889316774527,2.5,0
66.0,1,charge,0.29646044129605564,3.661641764160052,298.202994710473,2.5,0
66.0,2,charge,0.2822161103156287,3.668948041451144,298.19750835560063,2.5,0
66.0,3,charge,0.6300181431204913,3.974408758322931,298.1895523521832,2.5,0
67.0,1,charge,0.29662355308351485,3.661894013167733,298.2038207249174,2.5,0
67.0,2,charge,0.2823889088279601,3.6692153572941177,298.19824796134964,2.5,0
67.0,3,charge,0.6301990765446067,3.974706818026652,298.19017327606684,2.5,0
68.0,1,charge,0.2967866648709736,3.6621442511662465,298.20464689050885,2.5,0
68.0,2,charge,0.2825617073402898,3.669480711357246,298.19898768680827,2.5,0
68.0,3,charge,0.630380009968724,3.97500310716686,298.19079443922885,2.5,0
69.0,1,charge,0.2969497766584328,3.662392536585804,298.20547319458046,2.5,0
69.0,2,charge,0.2827345058526198,3.6697441629173326,298.199727520878,2.5,0
69.0,3,charge,0.6305609433928393,3.9752976897964745,298.1914158321343,2.5,0
70.0,1,charge,0.2971128884458933,3.6626389262679533,298.2062996248663,2.5,0
70.0,2,charge,0.2829073043649511,3.6700057695484505,298.20046745281513,2.5,0
70.0,3,charge,0.6307418768169559,3.975590628184966,298.19203744555205,2.5,0
71.0,1,charge,0.29727600023335243,3.6628834749306134,298.2071261695163,2.5,0
71.0,2,charge,0.2830801028772809,3.6702655866099088,298.2012074722435,2.5,0
71.0,3,charge,0.6309228102410724,3.975881982566268,298.1926592705531,2.5,0
72.0,1,charge,0.2974391120208118,3.6631262352709664,298.20795281708433,2.5,0
72.0,2,charge,0.2832529013896104,3.6705236675142414,298.20194756913435,2.5,0
72.0,3,charge,0.6311037436651877,3.9761718107853437,298.1932812985211,2.5,0
73.0,1,charge,0.2976022238082707,3.6633672584442563,298.2087795564877,2.5,0
73.0,2,charge,0.2834256999019422,3.670780064037621,298.20268773378194,2.5,0
73.0,3,charge,0.631284677089305,3.9764601690359616,298.1939035211116,2.5,0
74.0,1,charge,0.2977653355957298,3.663606593730398,298.2096063770241,2.5,0
74.0,2,charge,0.283598498414272,3.6710348259965953,298.20342795681717,2.5,0
74.0,3,charge,0.6314656105134204,3.9767471116499395,298.19452593025693,2.5,0
75.0,1,charge,0.29792844738319035,3.6638442886432863,298.21043326835803,2.5,0
75.0,2,charge,0.283771296926602,3.6712880015156397,298.2041682291844,2.5,0
75.0,3,charge,0.6316465439375404,3.977032690844707,298.19514851817524,2.5,0
76.0,1,charge,0.29809155917064956,3.6640803892872507,298.2112602204834,2.5,0
76.0,2,charge,0.2839440954389334,3.6715396372196167,298.20490854212215,2.5,0
76.0,3,charge,0.6318274773616555,3.9773169573771536,298.1957712773287,2.5,0
77.0,1,charge,0.2982546709581082,3.664314940075106,298.21208722374195,2.5,0
77.0,2,charge,0.2841168939512631,3.6717897779554445,298.20564888717723,2.5,0
77.0,3,charge,0.6320084107857722,3.9775999603111822,298.19639420043217,2.5,0
78.0,1,charge,0.29841778274556735,3.6645479838613935,298.2129142688061,2.5,0
78.0,2,charge,0.28428969246359265,3.672038467100951,298.2063892561777,2.5,0
78.0,3,charge,0.6321893442098881,3.977881746781087,298.19701728046175,2.5,0
79.0,1,charge,0.2985808945330279,3.664779562231887,298.2137413466484,2.5,0
79.0,2,charge,0.2844624909759245,3.6722857466691328,298.2071296412201,2.5,0
79.0,3,charge,0.6323702776340047,3.9781623626657,298.19764051061185,2.5,0
80.0,1,charge,0.29874400632048703,3.6650097152317453,298.2145684485584,2.5,0
80.0,2,charge,0.28463528948825423,3.6725316570464255,298.2078700346829,2.5,0
80.0,3,charge,0.6325512110581201,3.9784418522840532,298.19826388430795,2.5,0
81.0,1,charge,0.2989071181079458,3.6652384815332173,298.21539556612345,2.5,0
81.0,2,charge,0.28480808800058377,3.6727762373486668,298.20861042919597,2.5,0
81.0,3,charge,0.6327321444822366,3.978720258207366,298.1988873952128,2.5,0
82.0,1,charge,0.29907022989540527,3.665465898655234,298.2162226912034,2.5,0
82.0,2,charge,0.28498088651291564,3.6730195254356777,298.2093508176343,2.5,0
82.0,3,charge,0.632913077906353,3.9789976218927667,298.19951103718574,2.5,0
83.0,1,charge,0.2992333416828644,3.665692002608613,298.21704981595855,2.5,0
83.0,2,charge,0.28515368502524535,3.6732615575278214,298.2100911931436,2.5,0
83.0,3,charge,0.6330940113304683,3.9792739833698167,298.20013480429645,2.5,0
84.0,1,charge,0.2993964534703248,3.665916828253871,298.2178769328105,2.5,0
84.0,2,charge,0.28532648353757495,3.6735023689167687,298.21083154907984,2.5,0
84.0,3,charge,0.6332749447545858,3.9795493811013465,298.2007586908295,2.5,0
85.0,1,charge,0.299559565257784,3.6661404094903842,298.2187040344194,2.5,0
85.0,2,charge,0.28549928204990677,3.6737419937557068,298.21157187902065,2.5,0
85.0,3,charge,0.633455878178701,3.979823852527783,298.2013826912471,2.5,0
86.0,1,charge,0.29972267704524275,3.6663627790996083,298.219531113694,2.5,0
86.0,2,charge,0.2856720805622363,3.6739804651051746,298.21231217675813,2.5,0
86.0,3,charge,0.6336368116028175,3.9800974337810278,298.20200680020287,2.5,0
87.0,1,charge,0.29988578883270195,3.666583968748477,298.22035816378815,2.5,0
87.0,2,charge,0.28584487907456585,3.6742178147101154,298.21305243631474,2.5,0
87.0,3,charge,0.6338177450269361,3.9803701595094436,298.2026310125538,2.5,0
88.0,1,charge,0.30004890062016065,3.666804008576028,298.22118517813993,2.5,0
88.0,2,charge,0.286017677586896,3.67445407300237,298.2137926519395,2.5,0
88.0,3,charge,0.6339986784510528,3.9806420635575455,298.20325532330435,2.5,0
89.0,1,charge,0.30021201240762113,3.667022928360786,298.2220121503448,2.5,0
89.0,2,charge,0.286190476099227,3.6746892699693747,298.21453281802746,2.5,0
89.0,3,charge,0.6341796118751679,3.9809131785996907,298.20387972763217,2.5,0
90.0,1,charge,0.30037512419508033,3.6672407567203127,298.2228390742357,2.5,0
90.0,2,charge,0.28636327461155703,3.674923434437969,298.2152729291797,2.5,0
90.0,3,charge,0.6343605452992853,3.9811835362994796,298.2045042208724,2.5,0
90.0,1,charge,0.3003751241950806,3.6672407567203127,298.2228390742357,2.5,1
90.0,1,charge,0.30037512419508033,3.6672407567203127,298.2228390742357,2.5,1
90.0,2,charge,0.2863632746115571,3.674923434437969,298.2152729291797,1.0,1
90.0,2,charge,0.28636327461155703,3.634245611145833,298.2152729291797,1.0,1
90.0,3,charge,0.6343605452992843,3.9811835362994796,298.2045042208724,2.5,1
90.0,3,charge,0.6343605452992853,3.9811835362994796,298.2045042208724,2.5,1
91.0,1,charge,0.30053823598253987,3.6674575140027716,298.2236659433074,2.5,1
91.0,2,charge,0.28643239401648884,3.633079927395667,298.2154046490147,1.0,1
91.0,3,charge,0.6345414787234005,3.9814531562445037,298.2051287992264,2.5,1
92.0,1,charge,0.30070134776999896,3.6676732481003054,298.2244927512428,2.5,1
92.0,2,charge,0.28650151342142166,3.6324510226401476,298.2155357466243,1.0,1
92.0,3,charge,0.634722412147517,3.98172209617051,298.2057534559863,2.5,1
93.0,1,charge,0.3008644595574594,3.667887972976536,298.2253194933245,2.5,1
93.0,2,charge,0.2865706328263535,3.6319925643355537,298.21566624800744,1.0,1
93.0,3,charge,0.6349033455716336,3.9819903701208172,298.2063781882722,2.5,1
94.0,1,charge,0.3010275713449186,3.668101707529071,298.2261461653411,2.5,1
94.0,2,charge,0.2866397522312853,3.631625112975517,298.2157961805476,1.0,1
94.0,3,charge,0.6350842789957488,3.9822580029985284,298.2070029923604,2.5,1
95.0,1,charge,0.30119068313237735,3.6683144757955928,298.2269727620999,2.5,1
95.0,2,charge,0.2867088716362181,3.631316011402477,298.21592556930966,1.0,1
95.0,3,charge,0.6352652124198662,3.9825250204852876,298.2076278644535,2.5,1
96.0,1,charge,0.30135379491983605,3.668526304836128,298.22779927782835,2.5,1
96.0,2,charge,0.2867779910411499,3.631048803700553,298.2160544372661,1.0,1
96.0,3,charge,0.6354461458439813,3.98279144680653,298.2082528009696,2.5,1
97.0,1,charge,0.3015169067072952,3.6687372155436244,298.228625708047,2.5,1
97.0,2,charge,0.28684711044608174,3.630813642333556,298.2161828056268,1.0,1
97.0,3,charge,0.635627079268098,3.983057304468901,298.2088777985717,2.5,1
98.0,1,charge,0.3016800184947557,3.668947229439362,298.22945204816654,2.5,1
98.0,2,charge,0.28691622985101456,3.6306042419447704,298.2163106941149,1.0,1
98.0,3,charge,0.6358080126922167,3.98332261750512,298.2095028537298,2.5,1
99.0,1,charge,0.3018431302822149,3.6691563682223944,298.2302782935792,2.5,1
99.0,2,charge,0.2869853492559464,3.630416199937342,298.21643812118367,1.0,1
99.0,3,charge,0.6359889461163332,3.983587411020096,298.2101279627812,2.5,1
100.0,1,charge,0.30200624206967425,3.669364652712969,298.2311044398753,2.5,1
100.0,2,charge,0.2870544686608782,3.630246267232259,298.21656510418467,1.0,1
100.0,3,charge,0.6361698795404483,3.983851708289161,298.21075312232796,2.5,1
101.0,1,charge,0.30216935385713345,3.6695721016732024,298.2319304830897,2.5,1
101.0,2,charge,0.287123588065811,3.6300920401843504,298.216691659495,1.0,1
101.0,3,charge,0.6363508129645657,3.9841155303578173,298.2113783292859,2.5,1
102.0,1,charge,0.302332465644594,3.6697787362364034,298.2327564187611,2.5,1
102.0,2,charge,0.2871927074707428,3.6299516414043556,298.21681780262617,1.0,1
102.0,3,charge,0.6365317463886807,3.9843789010654636,298.21200358018154,2.5,1
103.0,1,charge,0.3024955774320531,3.66998457306721,298.23358224338966,2.5,1
103.0,2,charge,0.28726182687567464,3.629823537934233,298.21694354831175,1.0,1
103.0,3,charge,0.6367126798127976,3.98464183727821,298.2126288725304,2.5,1
104.0,1,charge,0.3026586892195118,3.670189631545539,298.2344079529015,2.5,1
104.0,2,charge,0.28733094628060746,3.629706482707439,298.21706891057755,1.0,1
104.0,3,charge,0.6368936132369142,3.984904362250241,298.21325420294505,2.5,1
105.0,1,charge,0.30282180100697054,3.670393929212776,298.2352335436261,2.5,1
105.0,2,charge,0.2874000656855393,3.629599446883673,298.2171939027999,1.0,1
105.0,3,charge,0.6370745466610295,3.9851664924459325,298.2138795690088,2.5,1
106.0,1,charge,0.30298491279442974,3.6705974815206,298.23605901234777,2.5,1
106.0,2,charge,0.28746918509047115,3.6295015560932304,298.2173185377559,1.0,1
106.0,3,charge,0.6372554800851461,3.985428247111422,298.21450496790686,2.5,1
107.0,1,charge,0.3031480245818901,3.6708003066844137,298.23688435526174,2.5,1
107.0,2,charge,0.28753830449540385,3.6294120588010124,298.21744282766747,1.0,1
107.0,3,charge,0.637436413509262,3.985689643935942,298.21513039705155,2.5,1
108.0,1,charge,0.30331113636934925,3.671002417870179,298.2377095696635,2.5,1
108.0,2,charge,0.2876074239003357,3.6293303047652583,298.21756678423765,1.0,1
108.0,3,charge,0.6376173469333786,3.9859506986235376,298.21575585414104,2.5,1
109.0,1,charge,0.30347424815680885,3.6712038324505745,298.2385346519394,2.5,1
109.0,2,charge,0.2876765433052676,3.629255726821249,298.2176904186818,1.0,1
109.0,3,charge,0.6377982803574935,3.986211429108626,298.21638133655154,2.5,1
110.0,1,charge,0.3036373599442676,3.6714045635387205,298.2393595994103,2.5,1
110.0,2,charge,0.2877456627102003,3.629187826155562,298.2178137417551,1.0,1
