decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,990.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.4775834335521,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.7275834335521, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.496121031286469,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -5.74612103128647, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,1170.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.514665019566361,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.764665019566361, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,1260.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.533215345980098,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.783215345980098, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,1350.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.551771958669964,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.801771958669964, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,1440.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.570334806325185,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.820334806325185, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,1530.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.588903838174964,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.838903838174964, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,1620.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.607479003981625,False,,False,False,False,False,5.40000110049732e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.857479003981625, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,1710.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.626060254033723,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.876060254033723, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,1800.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.644647539139651,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.894647539139651, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,1890.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.6632408106206915,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.9132408106206915, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,1980.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.681840020305083,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.931840020305083, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,2070.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.700445120521249,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.950445120521249, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,2160.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.719056064091821,False,,False,False,False,False,4.099998477613553e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.969056064091821, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,2250.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.737672804327149,False,,False,False,False,False,1.7000020307023078e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.987672804327149, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,2340.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.756295295019258,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.006295295019258, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.774923490436235,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.024923490436235, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.79355734531593,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.04355734531593, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,2610.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.812196814860027,False,,False,False,False,False,4.300000000512227e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.062196814860027, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,2700.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.83084185472879,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.08084185472879, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,2790.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.849492421034849,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.099492421034849, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,2880.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.868148470337875,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.118148470337875, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,2970.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.886809959639107,False,,False,False,False,False,8.999995770864189e-07,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.136809959639107, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,3060.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.905476846376075,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.155476846376075, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,3150.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.924149088416924,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.174149088416924, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,3240.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.9428266440553115,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.1928266440553115, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,3330.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.961509472004627,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.211509472004627, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,3420.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.9801975313939355,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.2301975313939355, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.998890781762624,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.248890781762624, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.017589183054487,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.267589183054487, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.036292695614104,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.286292695614104, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.083362708594453,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.305001280181077, ""voltage"": -0.028361428413375498, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[1.5, 1.5, 1.0]","[1.5, 1.5, 1.0]","[1.5, 1.5, 1.0]",-7.049526004463208,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.299526004463208, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]",-6.972687757254266,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.222687757254266, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,4050.0,90.0,"[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]",-6.85140141168399,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.10140141168399, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,4140.0,90.00000000000045,"[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]",-6.734569539865937,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.7500000000000038, ""balance"": -5.984569539865934, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,4230.0,90.0,"[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]",-6.6224192993589215,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.8724192993589215, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,4320.0,90.0,"[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]","[1.5, 1.5, 0.0]",-6.515577575751039,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.765183486743827, ""voltage"": -0.0003940890072122727, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,4410.0,90.0,"[1.5, 1.0, 0.0]","[1.5, 1.0, 0.0]","[1.5, 1.0, 0.0]",-6.395022764303734,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.645022764303734, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,4500.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-6.223372435593859,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.473372435593859, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,4590.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-6.015767539904799,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.265767539904799, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,4680.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-5.808162816713889,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.058162816713889, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,4770.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-5.600558284391145,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.850558284391145, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,4860.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-5.392953964011864,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.642953964011864, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,4950.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-5.185349879872874,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.435349879872874, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,5040.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-4.977746060132856,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.227746060132856, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,5130.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-4.770142537611461,False,,False,False,False,False,1.4999968698248267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.020142537611461, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,5220.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-4.5625393507956415,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.8125393507956415, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,5310.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-4.354936545117607,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.6049365451176074, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,5400.0,90.0,"[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]","[1.5, 0.0, 0.0]",-4.147334174596867,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.3973341745968666, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
