time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.6997746633453125,4.039075542659688,298.1535113051,2.5,0
7.0,1,charge,0.5142834805647443,3.832921510368089,298.15491301974726,2.5,0
7.0,2,charge,0.6568651120463811,3.9842223482063535,298.1547311271683,2.5,0
7.0,3,charge,0.6999555967694296,4.039994962265618,298.15410417452637,2.5,0
7.999999999999999,1,charge,0.5144465923522031,3.8337841788897222,298.1556249592984,2.5,0
7.999999999999999,2,charge,0.6570379105587124,3.9851037807504004,298.1554167335982,2.5,0
7.999999999999999,3,charge,0.7001365301935473,4.0408624153337325,298.15469901366185,2.5,0
9.0,1,charge,0.5146097041396618,3.834602074510622,298.15633916091355,2.5,0
9.0,2,charge,0.6572107090710414,3.985943040303903,298.1561045123612,2.5,0
9.0,3,charge,0.7003174636176648,4.041686906992362,298.1552957594024,2.5,0
10.0,1,charge,0.5147728159271204,3.8353820315371596,298.15705555358664,2.5,0
10.0,2,charge,0.6573835075833732,3.9867465147021672,298.1567943941229,2.5,0
10.0,3,charge,0.70049839704178,4.042474938421639,298.15589435249757,2.5,0
11.0,1,charge,0.5149359277145794,3.8361292140270082,298.1577740695468,2.5,0
11.0,2,charge,0.6575563060957028,3.987519041774095,298.15748631301403,2.5,0
11.0,3,charge,0.7006793304658974,4.043231429824177,298.1564947367593,2.5,0
12.0,1,charge,0.5150990395020392,3.836847595487664,298.1584946437362,2.5,0
12.0,2,charge,0.6577291046080316,3.988264350398258,298.15818020604416,2.5,0
12.0,3,charge,0.7008602638900118,4.0439601713522695,298.15709685853614,2.5,0
13.0,1,charge,0.515262151289498,3.8375403002951156,298.1592172134126,2.5,0
13.0,2,charge,0.6579019031203633,3.9889853774593416,298.1588760126571,2.5,0
13.0,3,charge,0.701041197314129,4.044664146727834,298.15770066631234,2.5,0
14.0,1,charge,0.5154252630769602,3.838209854705651,298.1599417178453,2.5,0
14.0,2,charge,0.6580747016326947,3.9896844999386536,298.159573674392,2.5,0
14.0,3,charge,0.7012221307382465,4.045345770200219,298.1583061104046,2.5,0
15.0,1,charge,0.515588374864419,3.8388583541683143,298.1606680980737,2.5,0
15.0,2,charge,0.6582475001450236,3.9903636924184847,298.1602731346148,2.5,0
15.0,3,charge,0.7014030641623616,4.046007046994957,298.15891314272164,2.5,0
16.0,1,charge,0.5157514866518788,3.839487568612663,298.1613962967288,2.5,0
16.0,2,charge,0.6584202986573533,3.9910246241821223,298.16097433832226,2.5,0
16.0,3,charge,0.701583997586479,4.046649672178598,298.15952171658887,2.5,0
17.0,1,charge,0.5159145984393377,3.8400989872493456,298.16212625792684,2.5,0
17.0,2,charge,0.6585930971696848,3.991668701494933,298.1616772320235,2.5,0
17.0,3,charge,0.7017649310105964,4.047275073607368,298.1601317866431,2.5,0
18.0,1,charge,0.5160777102267965,3.840693872305588,298.1628579271816,2.5,0
18.0,2,charge,0.6587658956820128,3.992297117388717,298.16238176364175,2.5,0
18.0,3,charge,0.701945864434714,4.047884462647749,298.1607433087435,2.5,0
19.0,1,charge,0.516240822014255,3.8412733174526883,298.1635912513236,2.5,0
19.0,2,charge,0.6589386941943454,3.992910906171237,298.1630878824214,2.5,0
19.0,3,charge,0.7021267978588291,4.048478889682805,298.1613562398889,2.5,0
20.0,1,charge,0.516403933801714,3.8418382883938667,298.16432617843543,2.5,0
20.0,2,charge,0.6591114927066769,3.9935109817375043,298.1637955388554,2.5,0
20.0,3,charge,0.7023077312829465,4.049059283031683,298.1619705381514,2.5,0
21.0,1,charge,0.516567045589174,3.8423896448307726,298.1650626578082,2.5,0
21.0,2,charge,0.659284291219005,3.9940981585038573,298.16450468463466,2.5,0
21.0,3,charge,0.7024886647070607,4.049626470152456,298.1625861626314,2.5,0
22.0,1,charge,0.5167301573766325,3.842928153476822,298.1658006399119,2.5,0
22.0,2,charge,0.6594570897313352,3.994673163587735,298.1652152726127,2.5,0
22.0,3,charge,0.7026695981311782,4.050181189978812,298.163203073425,2.5,0
23.0,1,charge,0.5168932691640948,3.8434544997187867,298.16654007637345,2.5,0
23.0,2,charge,0.6596298882436668,3.995236647519559,298.1659272567802,2.5,0
23.0,3,charge,0.7028505315552956,4.050724103804397,298.16382123160156,2.5,0
24.0,1,charge,0.5170563809515537,3.843969300642064,298.1672809199579,2.5,0
24.0,2,charge,0.6598026867559951,3.9957891963152834,298.1666405922409,2.5,0
24.0,3,charge,0.7030314649794107,4.051255807555615,298.16444059918103,2.5,0
25.0,1,charge,0.5172194927390135,3.8444731182050793,298.1680231245492,2.5,0
25.0,2,charge,0.6599754852683276,3.996331344077998,298.1673552351894,2.5,0
25.0,3,charge,0.7032123984035282,4.051776844585234,298.1650611391141,2.5,0
26.0,1,charge,0.5173826045264724,3.8449664661624294,298.1687666451351,2.5,0
26.0,2,charge,0.6601482837806592,3.9968635795361225,298.16807114289264,2.5,0
26.0,3,charge,0.7033933318276425,4.052287712286324,298.16568281526486,2.5,0
27.0,1,charge,0.5175457163139311,3.84544981928184,298.1695114377904,2.5,0
27.0,2,charge,0.6603210822929882,3.9973863543963155,298.1687882736702,2.5,0
27.0,3,charge,0.7035742652517629,4.052788870575776,298.1663055923936,2.5,0
28.0,1,charge,0.51770882810139,3.8459236124859313,298.1702574596693,2.5,0
28.0,2,charge,0.6604938808053176,3.997900083426464,298.16950658688495,2.5,0
28.0,3,charge,0.7037551986758775,4.053280741918593,298.16692943614817,2.5,0
29.0,1,charge,0.5178719398888497,3.846388257331033,298.17100466898427,2.5,0
29.0,2,charge,0.6606666793176493,3.998405158306255,298.17022604291867,2.5,0
29.0,3,charge,0.7039361320999957,4.053763725476424,298.1675543130414,2.5,0
30.0,1,charge,0.5180350516763086,3.8468441274500345,298.17175302500704,2.5,0
30.0,2,charge,0.6608394778299783,3.998901936470072,298.1709466031733,2.5,0
30.0,3,charge,0.70411706552411,4.054238185625325,298.1681801904536,2.5,0
31.0,1,charge,0.5181981634637709,3.8472915821571183,298.1725024880425,2.5,0
31.0,2,charge,0.6610122763423099,3.999390760018864,298.1716682300419,2.5,0
31.0,3,charge,0.7042979989482274,4.054704471336526,298.16880703660513,2.5,0
31.999999999999996,1,charge,0.5183612752512297,3.84773094587141,298.1732530194301,2.5,0
31.999999999999996,2,charge,0.6611850748546414,3.9998719397452764,298.1723908869118,2.5,0
31.999999999999996,3,charge,0.7044789323723448,4.055162899774853,298.16943482056115,2.5,0
33.0,1,charge,0.5185243870386894,3.8481625306290876,298.17400458152144,2.5,0
33.0,2,charge,0.6613578733669705,4.000345773248918,298.17311453813795,2.5,0
33.0,3,charge,0.70465986579646,4.05561377483342,298.1700635122064,2.5,0
34.0,1,charge,0.5186874988261484,3.8485866251373864,298.17475713766623,2.5,0
34.0,2,charge,0.6615306718793,4.000812536708493,298.1738391490316,2.5,0
34.0,3,charge,0.7048407992205775,4.0560573787072,298.1706930822368,2.5,0
35.0,1,charge,0.518850610613607,3.849003503037001,298.1755106522042,2.5,0
35.0,2,charge,0.6617034703916316,4.001272491794728,298.1745646858495,2.5,0
35.0,3,charge,0.7050217326446949,4.056493978901658,298.1713235021494,2.5,0
36.0,1,charge,0.5190137224010659,3.8494134242405478,298.1762650904366,2.5,0
36.0,2,charge,0.6618762689039607,4.001725887103339,298.175291115766,2.5,0
36.0,3,charge,0.7052026660688123,4.0569238297256724,298.1719547442181,2.5,0
37.0,1,charge,0.5191768341885247,3.8498166359658073,298.17702041862367,2.5,0
37.0,2,charge,0.6620490674162922,4.002172959234612,298.1760184068698,2.5,0
37.0,3,charge,0.7053835994929275,4.057347173342274,298.17258678149113,2.5,0
38.0,1,charge,0.5193399459759844,3.8502133719885157,298.17777660395774,2.5,0
38.0,2,charge,0.6622218659286238,4.002613931875757,298.17674652813815,2.5,0
38.0,3,charge,0.705564532917045,4.05776423886366,298.17321958776876,2.5,0
39.0,1,charge,0.5195030577634432,3.8506038574729358,298.1785336145547,2.5,0
39.0,2,charge,0.6623946644409527,4.003049020716533,298.17747544942614,2.5,0
39.0,3,charge,0.7057454663411624,4.0581752473094586,298.1738531375943,2.5,0
40.0,1,charge,0.5196661695509055,3.8509883034157424,298.179291419433,2.5,0
40.0,2,charge,0.6625674629532821,4.003478427686668,298.17820514144955,2.5,0
40.0,3,charge,0.7059263997652768,4.058580405793089,298.17448740623917,2.5,0
41.0,1,charge,0.5198292813383644,3.8513669133802013,298.1800499884998,2.5,0
41.0,2,charge,0.6627402614656138,4.003902347772902,298.17893557576724,2.5,0
41.0,3,charge,0.7061073331893948,4.058979914403809,298.1751223696879,2.5,0
42.0,1,charge,0.519992393125824,3.8517398796280866,298.18080929253006,2.5,0
42.0,2,charge,0.6629130599779429,4.004320964981653,298.1796667247646,2.5,0
42.0,3,charge,0.7062882666135093,4.059373962150138,298.1757580046246,2.5,0
43.0,1,charge,0.520155504913283,3.8521073865047737,298.18156930315223,2.5,0
43.0,2,charge,0.6630858584902745,4.00473445573906,298.180398561637,2.5,0
43.0,3,charge,0.7064692000376267,4.059762730377633,298.17639428841767,2.5,0
44.0,1,charge,0.5203186167007416,3.8524696104596723,298.182329992826,2.5,0
44.0,2,charge,0.663258657002606,4.005142988865356,298.18113106036884,2.5,0
44.0,3,charge,0.7066501334617441,4.0601463927678925,298.1770311991031,2.5,0
45.0,1,charge,0.5204817284882005,3.852826720118892,298.1830913348264,2.5,0
45.0,2,charge,0.663431455514935,4.005546725630902,298.1818641957191,2.5,0
45.0,3,charge,0.7068310668858616,4.060525115377411,298.1776687153717,2.5,0
46.0,1,charge,0.5206448402756604,3.8531788773843143,298.18385330322303,2.5,0
46.0,2,charge,0.6636042540272645,4.005945820779698,298.1825979432,2.5,0
46.0,3,charge,0.7070120003099767,4.060899057686736,298.17830681655073,2.5,0
47.0,1,charge,0.5208079520631191,3.853526238421838,298.18461587286885,2.5,0
47.0,2,charge,0.6637770525395961,4.006340423531818,298.183332279066,2.5,0
47.0,3,charge,0.7071929337340942,4.061268373611449,298.1789454825949,2.5,0
48.0,1,charge,0.5209710638505816,3.8538689517523985,298.18537901937214,2.5,0
48.0,2,charge,0.6639498510519252,4.006730675852248,298.1840671802889,2.5,0
48.0,3,charge,0.7073738671582116,4.061633209735879,298.17958469406494,2.5,0
49.0,1,charge,0.5211341756380404,3.854207159996787,298.186142719083,2.5,0
49.0,2,charge,0.6641226495642567,4.007116713613478,298.1848026245427,2.5,0
49.0,3,charge,0.707554800582326,4.061993706523305,298.18022443211544,2.5,0
50.0,1,charge,0.5212972874255001,3.85454100288341,298.18690694908196,2.5,0
50.0,2,charge,0.6642954480765882,4.007498670176661,298.18553859019204,2.5,0
50.0,3,charge,0.7077357340064441,4.062350001910444,298.18086467848343,2.5,0
51.0,1,charge,0.5214603992129591,3.854870611735249,298.1876716871485,2.5,0
51.0,2,charge,0.6644682465889172,4.007876670879517,298.1862750562659,2.5,0
51.0,3,charge,0.7079166674305587,4.06270222572631,298.18150541546817,2.5,0
52.0,1,charge,0.5216235110004177,3.85519611304631,298.18843691175,2.5,0
52.0,2,charge,0.6646410451012466,4.008250835789749,298.1870120024436,2.5,0
52.0,3,charge,0.7080976008546791,4.063050502524099,298.18214662591816,2.5,0
53.0,1,charge,0.5217866227878766,3.855517631204032,298.1892026020276,2.5,0
53.0,2,charge,0.6648138436135783,4.008621283377388,298.187749409041,2.5,0
53.0,3,charge,0.7082785342787937,4.063394955240822,298.1827882932188,2.5,0
54.0,1,charge,0.5219497345753363,3.8558352832370764,298.1899687377724,2.5,0
54.0,2,charge,0.6649866421259074,4.008988124959998,298.1884872569907,2.5,0
54.0,3,charge,0.7084594677029117,4.063735699600246,298.1834304012772,2.5,0
55.0,1,charge,0.5221128463627952,3.8561491821780085,298.19073529940925,2.5,0
55.0,2,charge,0.665159440638239,4.009351467536929,298.1892255278253,2.5,0
55.0,3,charge,0.7086404011270262,4.064072847004491,298.18407293450696,2.5,0
56.0,1,charge,0.5222759581502576,3.856459438269683,298.19150226797865,2.5,0
56.0,2,charge,0.6653322391505705,4.00971141570242,298.1899642036581,2.5,0
56.0,3,charge,0.7088213345511436,4.064406506425987,298.18471587781204,2.5,0
57.0,1,charge,0.5224390699377163,3.856766156461122,298.192269625128,2.5,0
57.0,2,charge,0.6655050376628996,4.010068068833399,298.19070326717735,2.5,0
57.0,3,charge,0.709002267975261,4.06473678158399,298.1853592165816,2.5,0
58.0,1,charge,0.5226021817251751,3.857069438203981,298.1930373530847,2.5,0
58.0,2,charge,0.6656778361752288,4.010421522707851,298.19144270162093,2.5,0
58.0,3,charge,0.7091832013993762,4.065063772588337,298.18600293666947,2.5,0
59.0,1,charge,0.5227652935126348,3.8573693818049297,298.193805434638,2.5,0
59.0,2,charge,0.6658506346875607,4.010771870145861,298.1921824907564,2.5,0
59.0,3,charge,0.7093641348234935,4.06538757657105,298.1866470243764,2.5,0
60.0,1,charge,0.5229284053000937,3.8576660815089885,298.1945738531417,2.5,0
60.0,2,charge,0.6660234331998897,4.011119199984344,298.19292261888455,2.5,0
60.0,3,charge,0.7095450682476079,4.065708286648691,298.187291466453,2.5,0
61.0,1,charge,0.5230915170875523,3.8579596285648083,298.19534259247797,2.5,0
61.0,2,charge,0.6661962317122212,4.011463598015814,298.19366307080816,2.5,0
61.0,3,charge,0.7097260016717283,4.066025992882702,298.18793625007436,2.5,0
62.0,1,charge,0.5232546288750112,3.858250111368602,298.19611163704326,2.5,0
62.0,2,charge,0.666369030224553,4.011805147304334,298.1944038318136,2.5,0
62.0,3,charge,0.7099069350958429,4.06634078258981,298.18858136282313,2.5,0
63.0,1,charge,0.5234177406624709,3.8585376145512384,298.1968809717544,2.5,0
63.0,2,charge,0.6665418287368818,4.012143927254348,298.1951448876788,2.5,0
63.0,3,charge,0.710087868519961,4.066652739390735,298.18922679269735,2.5,0
64.0,1,charge,0.5235808524499298,3.8588222203235185,298.1976505820093,2.5,0
64.0,2,charge,0.6667146272492112,4.012480014747174,298.1958862246386,2.5,0
64.0,3,charge,0.7102688019440754,4.06696194437597,298.1898725280804,2.5,0
65.0,1,charge,0.5237439642373884,3.859104008374949,298.1984204536758,2.5,0
65.0,2,charge,0.6668874257615429,4.012813484299167,298.19662782936973,2.5,0
65.0,3,charge,0.7104497353681928,4.067268476250801,298.19051855772875,2.5,0
66.0,1,charge,0.5239070760248511,3.8593830548945833,298.1991905731006,2.5,0
66.0,2,charge,0.6670602242738719,4.013144407012314,298.19736968900054,2.5,0
66.0,3,charge,0.7106306687923103,4.067572410272213,298.19116487078014,2.5,0
67.0,1,charge,0.5240701878123107,3.859659434041956,298.19996092706566,2.5,0
67.0,2,charge,0.6672330227862034,4.013472851845191,298.1981117910735,2.5,0
67.0,3,charge,0.7108116022164255,4.06787381954503,298.1918114567216,2.5,0
68.0,1,charge,0.5242332995997697,3.859933217625473,298.2007315027827,2.5,0
68.0,2,charge,0.667405821298535,4.0137988855663425,298.19885412353443,2.5,0
68.0,3,charge,0.7109925356405429,4.068172774958894,298.1924583053808,2.5,0
69.0,1,charge,0.5243964113872283,3.8602044744646133,298.2015022879034,2.5,0
69.0,2,charge,0.6675786198108641,4.014122572010661,298.199596674744,2.5,0
69.0,3,charge,0.7111734690646571,4.068469344439469,298.1931054069354,2.5,0
70.0,1,charge,0.524559523174687,3.8604732715157173,298.2022732704717,2.5,0
70.0,2,charge,0.6677514183231934,4.014443973079159,298.20033943343645,2.5,0
70.0,3,charge,0.7113544024887775,4.068763593964325,298.1937527518782,2.5,0
71.0,1,charge,0.5247226349621459,3.8607396735511235,298.20304443892417,2.5,0
71.0,2,charge,0.6679242168355249,4.014763148613079,298.20108238871416,2.5,0
71.0,3,charge,0.7115353359128921,4.069055587424174,298.1944003310128,2.5,0
72.0,1,charge,0.5248857467496056,3.861003742827923,298.20381578210174,2.5,0
72.0,2,charge,0.6680970153478543,4.015080155987601,298.20182553006003,2.5,0
72.0,3,charge,0.7117162693370102,4.069345386211614,298.1950481354638,2.5,0
73.0,1,charge,0.5250488585370645,3.8612655398829157,298.2045872891969,2.5,0
73.0,2,charge,0.6682698138601858,4.015395050821164,298.20256884729315,2.5,0
73.0,3,charge,0.7118972027611244,4.069633049944196,298.1956961566396,2.5,0
74.0,1,charge,0.5252119703245268,3.861525123276927,298.2053589497614,2.5,0
74.0,2,charge,0.6684426123725172,4.015707886852248,298.2033123305685,2.5,0
74.0,3,charge,0.7120781361852419,4.069918636330204,298.19634438623183,2.5,0
75.0,1,charge,0.5253750821119857,3.86178254935717,298.2061307537175,2.5,0
75.0,2,charge,0.6686154108848463,4.016018715660165,298.2040559703893,2.5,0
75.0,3,charge,0.7122590696093594,4.070202200883831,298.1969928162261,2.5,0
76.0,1,charge,0.5255381938994453,3.8620378729587324,298.2069026913023,2.5,0
76.0,2,charge,0.6687882093971781,4.016327587286117,298.20479975756064,2.5,0
76.0,3,charge,0.7124400030334737,4.070483797559225,298.1976414388626,2.5,0
77.0,1,charge,0.5257013056869043,3.862291147129066,298.20767475308156,2.5,0
77.0,2,charge,0.6689610079095074,4.0166345500779705,298.2055436831941,2.5,0
77.0,3,charge,0.7126209364575917,4.070763478584242,298.19829024664006,2.5,0
78.0,1,charge,0.525864417474363,3.8625424229223775,298.20844692995894,2.5,0
78.0,2,charge,0.6691338064218365,4.0169396504324855,298.2062877387196,2.5,0
78.0,3,charge,0.7128018698817064,4.071041294200063,298.19893923232604,2.5,0
79.0,1,charge,0.5260275292618218,3.8627917500823283,298.20921921312066,2.5,0
79.0,2,charge,0.669306604934168,4.017242933432758,298.20703191583726,2.5,0
79.0,3,charge,0.7129828033058268,4.071317293307473,298.1995883889157,2.5,0
80.0,1,charge,0.5261906410492805,3.8630391767258527,298.20999159405307,2.5,0
80.0,2,charge,0.6694794034464996,4.017544442626993,298.20777620652683,2.5,0
80.0,3,charge,0.7131637367299413,4.071591523236171,298.2002377096404,2.5,0
81.0,1,charge,0.5263537528367402,3.8632847491809317,298.2107640645492,2.5,0
81.0,2,charge,0.6696522019588286,4.017844219788847,298.20852060305873,2.5,0
81.0,3,charge,0.7133446701540593,4.071864029504452,298.2008871879767,2.5,0
82.0,1,charge,0.5265168646241991,3.8635285126093644,298.2115366166573,2.5,0
82.0,2,charge,0.6698250004711579,4.0181423055707395,298.20926509794486,2.5,0
82.0,3,charge,0.7135256035781736,4.0721348564786854,298.2015368176045,2.5,0
83.0,1,charge,0.5266799764116614,3.8637705106993803,298.2123092426982,2.5,0
83.0,2,charge,0.6699977989834894,4.018438739217733,298.21000968395253,2.5,0
83.0,3,charge,0.7137065370022913,4.072404047078292,298.20218659241954,2.5,0
84.0,1,charge,0.5268430881991203,3.8640107855434547,298.2130819352709,2.5,0
84.0,2,charge,0.6701705974958188,4.018733558391841,298.2107543541129,2.5,0
84.0,3,charge,0.7138874704264087,4.072671642602112,298.20283650653994,2.5,0
85.0,1,charge,0.52700619998658,3.864249378171217,298.2138546872047,2.5,0
85.0,2,charge,0.6703433960081503,4.019026799757105,298.21149910167406,2.5,0
85.0,3,charge,0.7140684038505237,4.072937683314022,298.2034865542669,2.5,0
86.0,1,charge,0.5271693117740389,3.864486328268037,298.21462749157774,2.5,0
86.0,2,charge,0.6705161945204818,4.01931849869304,298.2122439201169,2.5,0
86.0,3,charge,0.7142493372746412,4.073202208152987,298.2041367300981,2.5,0
87.0,1,charge,0.5273324235614976,3.864721674021977,298.21540034173063,2.5,0
87.0,2,charge,0.6706889930328108,4.019608689094202,298.2129888031722,2.5,0
87.0,3,charge,0.7144302706987586,4.073465254531916,298.20478702874175,2.5,0
88.0,1,charge,0.5274955353489565,3.8649554527845353,298.2161732311955,2.5,0
88.0,2,charge,0.6708617915451401,4.019897404085233,298.21373374475087,2.5,0
88.0,3,charge,0.7146112041228759,4.073726859054881,298.20543744505824,2.5,0
89.0,1,charge,0.5276586471364163,3.8651877007172484,298.21694615372877,2.5,0
89.0,2,charge,0.6710345900574719,4.0201846756445585,298.21447873897563,2.5,0
89.0,3,charge,0.7147921375469904,4.073987057137606,298.2060879740863,2.5,0
90.0,1,charge,0.5278217589238752,3.8654184529513125,298.2177191032912,2.5,0
90.0,2,charge,0.671207388569801,4.020470534769137,298.21522378016215,2.5,0
90.0,3,charge,0.7149730709711085,4.074245883172326,298.2067386110276,2.5,0
90.0,1,charge,0.5278217589238767,3.8654184529513125,298.2177191032912,2.5,1
90.0,1,charge,0.5278217589238752,3.8654184529513125,298.2177191032912,2.5,1
90.0,2,charge,0.6712073885698022,4.020470534769137,298.21522378016215,1.0,1
90.0,2,charge,0.671207388569801,3.981171998192968,298.21522378016215,1.0,1
90.0,3,charge,0.7149730709711076,4.074245883172326,298.2067386110276,2.5,1
90.0,3,charge,0.7149730709711085,4.074245883172326,298.2067386110276,2.5,1
91.0,1,charge,0.5279848707113374,3.865647731533507,298.2184920741202,2.5,1
91.0,2,charge,0.671276507974733,3.97973059966105,298.21535504223937,1.0,1
91.0,3,charge,0.715154004395223,4.07450335774069,298.2073893521692,2.5,1
92.0,1,charge,0.5281479824987964,3.8658755996390894,298.21926505914405,2.5,1
92.0,2,charge,0.6713456273796676,3.978944091945272,298.2154856204856,1.0,1
92.0,3,charge,0.7153349378193404,4.074759544948973,298.2080401902568,2.5,1
93.0,1,charge,0.528311094286256,3.866102073844787,298.22003805392023,2.5,1
93.0,2,charge,0.6714147467845974,3.978379227333845,298.21561556483596,1.0,1
93.0,3,charge,0.7155158712434578,4.0750144599023255,298.20869112247334,2.5,1
94.0,1,charge,0.528474206073715,3.8663271824061423,298.2208110535959,2.5,1
94.0,2,charge,0.6714838661895298,3.9779316680570522,298.2157449113976,1.0,1
94.0,3,charge,0.7156968046675729,4.075268130025584,298.2093421449968,2.5,1
95.0,1,charge,0.5286373178611736,3.8665509543949614,298.2215840532441,2.5,1
95.0,2,charge,0.6715529855944643,3.977558527225674,298.2158736904009,1.0,1
95.0,3,charge,0.7158777380916905,4.075520583635766,298.2099932539257,2.5,1
96.0,1,charge,0.5288004296486325,3.8667734174146107,298.22235704822583,2.5,1
96.0,2,charge,0.6716221049993941,3.9772383251031855,298.2160019283728,1.0,1
96.0,3,charge,0.7160586715158047,4.075771847523793,298.21064444558385,2.5,1
97.0,1,charge,0.5289635414360923,3.866994597354888,298.2231300342188,2.5,1
97.0,2,charge,0.6716912244043285,3.976958267090901,298.2161296492089,1.0,1
97.0,3,charge,0.7162396049399252,4.076021946817091,298.21129571653313,2.5,1
98.0,1,charge,0.5291266532235511,3.8672145216673575,298.2239030066528,2.5,1
98.0,2,charge,0.6717603438092608,3.9767102244501533,298.21625687475984,1.0,1
98.0,3,charge,0.7164205383640397,4.07627090835191,298.21194706313315,2.5,1
99.0,1,charge,0.5292897650110134,3.867433218869289,298.22467596079116,2.5,1
99.0,2,charge,0.6718294632141906,3.9764885369222576,298.2163836252351,1.0,1
99.0,3,charge,0.7166014717881577,4.076518759934018,298.21259848163595,2.5,1
100.0,1,charge,0.5294528767984721,3.867650714630112,298.2254488924309,2.5,1
100.0,2,charge,0.6718985826191252,3.976289036711109,298.2165099194791,1.0,1
100.0,3,charge,0.7167824052122721,4.076765526638672,298.21324996868856,2.5,1
101.0,1,charge,0.5296159885859321,3.8678670312705394,298.2262217979801,2.5,1
101.0,2,charge,0.6719677020240572,3.9761086535509045,298.21663577515494,1.0,1
101.0,3,charge,0.7169633386363896,4.077011230319103,298.2139015213883,2.5,1
102.0,1,charge,0.5297791003733907,3.868082197674737,298.22699467264164,2.5,1
102.0,2,charge,0.672036821428987,3.9759450057349452,298.2167612089032,1.0,1
102.0,3,charge,0.7171442720605069,4.077255899286039,298.2145531359424,2.5,1
103.0,1,charge,0.5299422121608495,3.8682962414913242,298.22776751184705,2.5,1
103.0,2,charge,0.6721059408339216,3.9757961546572336,298.216886236465,1.0,1
103.0,3,charge,0.7173252054846213,4.077499560649592,298.21520480873295,2.5,1
104.0,1,charge,0.5301053239483082,3.868509182683296,298.2285403124582,2.5,1
104.0,2,charge,0.6721750602388536,3.9756605272458883,298.2170108727728,1.0,1
104.0,3,charge,0.7175061389087395,4.077742231973861,298.2158565374895,2.5,1
105.0,1,charge,0.5302684357357672,3.8687210446017124,298.2293130707075,2.5,1
105.0,2,charge,0.6722441796437835,3.975536832422023,298.21713513202485,1.0,1
105.0,3,charge,0.7176870723328539,4.077983937855922,298.2165083189606,2.5,1
106.0,1,charge,0.5304315475232267,3.868931847035391,298.23008578350397,2.5,1
106.0,2,charge,0.6723132990487181,3.9754239785930947,298.2172590277496,1.0,1
106.0,3,charge,0.7178680057569744,4.078224696577127,298.2171601507976,2.5,1
107.0,1,charge,0.5305946593106857,3.869141611936862,298.2308584473459,2.5,1
107.0,2,charge,0.6723824184536509,3.975321031150079,298.21738257286023,1.0,1
107.0,3,charge,0.7180489391810889,4.078464529723883,298.21781203018685,2.5,1
108.0,1,charge,0.530757771098148,3.869350358299357,298.2316310593022,2.5,1
108.0,2,charge,0.67245153785858,3.975227184163346,298.2175057796996,1.0,1
108.0,3,charge,0.718229872605207,4.078703455633329,298.21846395479065,2.5,1
109.0,1,charge,0.5309208828856069,3.8695581068219598,298.23240361611187,2.5,1
109.0,2,charge,0.6725206572635145,3.975141737520543,298.21762866007674,1.0,1
109.0,3,charge,0.7184108060293213,4.078941494276478,298.2191159220389,2.5,1
110.0,1,charge,0.5310839946730667,3.869764875736053,298.23317611499357,2.5,1
110.0,2,charge,0.6725897766684465,3.9750640780611253,298.2177512253011,1.0,1
110.0,3,charge,0.7185917394534388,4.079178663386946,298.219767929694,2.5,1
111.0,1,charge,0.5312471064605255,3.869970684596283,298.23394855290786,2.5,1
