time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
24.0,3,charge,0.18877263838356706,3.6037975876889865,298.17230506973135,3.0,0
25.0,1,charge,0.5690016645010114,3.9050676341664396,298.174842023986,3.0,0
25.0,2,charge,0.23489449595916467,3.5501882920798318,298.15081871504685,0.5,0
25.0,3,charge,0.1889897584925058,3.604274198967196,298.1732591090279,3.0,0
26.0,1,charge,0.5691973986459643,3.9056042740243484,298.17586974483595,3.0,0
26.0,2,charge,0.23492905566163164,3.5502586580342728,298.1508519606314,0.5,0
26.0,3,charge,0.18920687860144636,3.6047407954268396,298.1742146231208,3.0,0
27.0,1,charge,0.5693931327909134,3.906129499819195,298.1768994056149,3.0,0
27.0,2,charge,0.23496361536409635,3.550327750199756,298.15088523218753,0.5,0
27.0,3,charge,0.1894239987103856,3.6051977836059654,298.1751715610851,3.0,0
28.0,1,charge,0.5695888669358666,3.9066437941355936,298.1779309428979,3.0,0
28.0,2,charge,0.23499817506656295,3.5503956368967176,298.15091852865623,0.5,0
28.0,3,charge,0.1896411188193262,3.6056455450671114,298.17612987306234,3.0,0
29.0,1,charge,0.5697846010808157,3.907147603721584,298.1789642947274,3.0,0
29.0,2,charge,0.23503273476903,3.5504623691319166,298.15095184901236,0.5,0
29.0,3,charge,0.1898582389282656,3.606084434594991,298.1770895102589,3.0,0
30.0,1,charge,0.5699803352257687,3.9076413510245462,298.1799994006063,3.0,0
30.0,2,charge,0.23506729447149638,3.55052800256127,298.15098519226245,0.5,0
30.0,3,charge,0.19007535903720615,3.6065147907383635,298.17805042497207,3.0,0
31.0,1,charge,0.570176069370719,3.908125425195604,298.181036201492,3.0,0
31.0,2,charge,0.23510185417396118,3.5505925816671837,298.15101855744473,0.5,0
31.0,3,charge,0.19029247914614555,3.606936928618949,298.1790125705731,3.0,0
31.999999999999996,1,charge,0.570371803515672,3.90860020084489,298.1820746397883,3.0,0
31.999999999999996,2,charge,0.23513641387642822,3.550656152007843,298.1510519436271,0.5,0
31.999999999999996,3,charge,0.19050959925508493,3.607351149855055,298.17997590152834,3.0,0
33.0,1,charge,0.570567537660621,3.909066024539879,298.18311465933255,3.0,0
33.0,2,charge,0.23517097357889463,3.5507187551230057,298.15108534990713,0.5,0
33.0,3,charge,0.19072671936402555,3.6077577382586457,298.1809403733861,3.0,0
34.0,1,charge,0.5707632718055743,3.9095232270221483,298.184156205391,3.0,0
34.0,2,charge,0.23520553328135999,3.5507804310543367,298.1511187754105,0.5,0
34.0,3,charge,0.19094383947296478,3.608156964407935,298.18190594277615,3.0,0
35.0,1,charge,0.5709590059505234,3.909972120737865,298.1851992246364,3.0,0
35.0,2,charge,0.2352400929838265,3.5508412189573892,298.1511522192901,0.5,0
35.0,3,charge,0.19116095958190535,3.608549086299205,298.18287256741473,3.0,0
36.0,1,charge,0.5711547400954763,3.910412999715956,298.1862436651397,3.0,0
36.0,2,charge,0.23527465268629286,3.550901151264452,298.1511856807262,0.5,0
36.0,3,charge,0.19137807969084408,3.608934350114187,298.1838402060825,3.0,0
37.0,1,charge,0.5713504742404294,3.9108461456836148,298.1872894763504,3.0,0
37.0,2,charge,0.23530921238875827,3.5509602637997806,298.1512191589242,0.5,0
37.0,3,charge,0.19159519979978468,3.609312991961126,298.18480881863445,3.0,0
38.0,1,charge,0.5715462083853785,3.9112718249953966,298.1883366090724,3.0,0
38.0,2,charge,0.23534377209122473,3.5510185928514737,298.15125265311394,0.5,0
38.0,3,charge,0.19181231990872388,3.6096852376336965,298.1857783659736,3.0,0
39.0,1,charge,0.5717419425303315,3.911690292804192,298.1893850154579,3.0,0
39.0,2,charge,0.23537833179369125,3.5510761621890916,298.1512861625514,0.5,0
39.0,3,charge,0.1920294400176645,3.6100513043715106,298.18674881005404,3.0,0
40.0,1,charge,0.5719376766752808,3.9121017929707382,298.1904346489696,3.0,0
40.0,2,charge,0.23541289149615663,3.5511330012753577,298.1513196865146,0.5,0
40.0,3,charge,0.19224656012660388,3.610411400225769,298.1877201138577,3.0,0
41.0,1,charge,0.5721334108202338,3.9125065591913737,298.1914854643787,3.0,0
41.0,2,charge,0.235447451198623,3.551189143727339,298.15135322430325,0.5,0
41.0,3,charge,0.19246368023554322,3.6107657254231955,298.1886922413861,3.0,0
42.0,1,charge,0.5723291449651831,3.9129048147865646,298.1925374177259,3.0,0
42.0,2,charge,0.2354820109010895,3.551244612547873,298.1513867752412,0.5,0
42.0,3,charge,0.19268080034448384,3.611114472405027,298.1896651576446,3.0,0
43.0,1,charge,0.5725248791101369,3.913296775145926,298.1935904663145,3.0,0
43.0,2,charge,0.23551657060355485,3.5512994277295675,298.1514203386742,0.5,0
43.0,3,charge,0.19289792045342302,3.611457826327407,298.19063882862235,3.0,0
44.0,1,charge,0.5727206132550862,3.9136826450882856,298.19464456867314,3.0,0
44.0,2,charge,0.23555113030602126,3.5513536178905047,298.1514539139658,0.5,0
44.0,3,charge,0.19311504056236367,3.611795965607973,298.1916132212827,3.0,0
45.0,1,charge,0.5729163474000393,3.91406262284377,298.19569968454556,3.0,0
45.0,2,charge,0.23558569000848834,3.551407205305188,298.15148750050133,0.5,0
45.0,3,charge,0.193332160671303,3.612129061850956,298.1925883035323,3.0,0
46.0,1,charge,0.5731120815449885,3.9144368973637276,298.196755774851,3.0,0
46.0,2,charge,0.2356202497109531,3.551460207370445,298.15152109768775,0.5,0
46.0,3,charge,0.19354928078024297,3.6124572811268676,298.19356404422734,3.0,0
47.0,1,charge,0.5733078156899414,3.9148056510136877,298.1978128016753,3.0,0
47.0,2,charge,0.23565480941341965,3.5515126459828625,298.1515547049476,0.5,0
47.0,3,charge,0.19376640088918232,3.612780783476386,298.19454041313674,3.0,0
48.0,1,charge,0.5735035498348945,3.9151690588816237,298.1988707282285,3.0,0
48.0,2,charge,0.23568936911588662,3.5515645402093523,298.15158832172295,0.5,0
48.0,3,charge,0.19398352099812277,3.6130997222764085,298.19551738090786,3.0,0
49.0,1,charge,0.5736992839798438,3.9155272895796873,298.1999295188353,3.0,0
49.0,2,charge,0.23572392881835313,3.551615908605747,298.15162194747523,0.5,0
49.0,3,charge,0.19420064110706217,3.6134142477621083,298.19649491910735,3.0,0
50.0,1,charge,0.5738950181247967,3.9158805054730843,298.20098913889655,3.0,0
50.0,2,charge,0.23575848852081793,3.551666768646399,298.151655581681,0.5,0
50.0,3,charge,0.19441776121600277,3.613724503913372,298.1974730001419,3.0,0
51.0,1,charge,0.5740907522697459,3.9162288632350806,298.2020495548729,3.0,0
51.0,2,charge,0.235793048223285,3.5517171372904395,298.1516892238339,0.5,0
51.0,3,charge,0.1946348813249421,3.6140306284246893,298.1984515972352,3.0,0
52.0,1,charge,0.5742864864146989,3.916572512801193,298.20311073425347,3.0,0
52.0,2,charge,0.23582760792575136,3.551767031039557,298.1517228734453,0.5,0
52.0,3,charge,0.19485200143388146,3.6143327571169763,298.19943068447833,3.0,0
53.0,1,charge,0.5744822205596491,3.916911600168629,298.2041726455345,3.0,0
53.0,2,charge,0.23586216762821618,3.5518164658939466,298.15175653004025,0.5,0
53.0,3,charge,0.1950691215428219,3.614631019536593,298.20041023673616,3.0,0
54.0,1,charge,0.5746779547046021,3.917246266611016,298.2052352581921,3.0,0
54.0,2,charge,0.23589672733068326,3.551865457540837,298.1517901931596,0.5,0
54.0,3,charge,0.19528624165176123,3.614925540154903,298.2013902296438,3.0,0
55.0,1,charge,0.5748736888495515,3.917576645494388,298.2062985426579,3.0,0
55.0,2,charge,0.23593128703314964,3.5519140197417167,298.1518238623597,0.5,0
55.0,3,charge,0.1955033617607019,3.6152164410583714,298.202370639622,3.0,0
56.0,1,charge,0.5750694229945045,3.9179028679082935,298.2073624702934,3.0,0
56.0,2,charge,0.23596584673561496,3.5519621667235244,298.1518575372102,0.5,0
56.0,3,charge,0.19572048186964064,3.615503839068953,298.2033514438213,3.0,0
57.0,1,charge,0.5752651571394576,3.918225061687049,298.2084270133642,3.0,0
57.0,2,charge,0.23600040643808148,3.552009912324455,298.15189121729446,0.5,0
57.0,3,charge,0.19593760197858126,3.615787847055727,298.204332620113,3.0,0
58.0,1,charge,0.5754608912844067,3.918543348140144,298.2094921450201,3.0,0
58.0,2,charge,0.236034966140548,3.5520572692025674,298.1519249022099,0.5,0
58.0,3,charge,0.19615472208752044,3.6160685747767514,298.2053141470733,3.0,0
59.0,1,charge,0.57565662542936,3.918857842794133,298.210557839269,3.0,0
59.0,2,charge,0.23606952584301324,3.552104249472619,298.15195859156694,0.5,0
59.0,3,charge,0.19637184219646106,3.6163461278612408,298.20629600396927,3.0,0
60.0,1,charge,0.5758523595743091,3.9191686613507857,298.2116240709436,3.0,0
60.0,2,charge,0.23610408554547976,3.5521508650573077,298.15199228498744,0.5,0
60.0,3,charge,0.19658896230540043,3.616620608620145,298.207278170731,3.0,0
61.0,1,charge,0.5760480937192631,3.919475914198606,298.2126908156883,3.0,0
61.0,2,charge,0.23613864524794625,3.5521971273642743,298.1520259821064,0.5,0
61.0,3,charge,0.19680608241433975,3.6168921162667504,298.20826062793134,3.0,0
62.0,1,charge,0.5762438278642122,3.9197797047810665,298.21375804995415,3.0,0
62.0,2,charge,0.2361732049504116,3.5522430475258373,298.1520596825708,0.5,0
62.0,3,charge,0.1970232025232804,3.617160746304931,298.20924335678563,3.0,0
63.0,1,charge,0.5764395620091655,3.9200801368482754,298.2148257509273,3.0,0
63.0,2,charge,0.23620776465287802,3.5522886359484915,298.152093386038,0.5,0
63.0,3,charge,0.1972403226322197,3.617426591503884,298.210226339114,3.0,0
64.0,1,charge,0.5766352961541147,3.9203773096225087,298.2158938965384,3.0,0
64.0,2,charge,0.2362423243553451,3.552333902799555,298.15212709217707,0.5,0
64.0,3,charge,0.19745744274116023,3.6176897418204024,298.21120955732823,3.0,0
65.0,1,charge,0.5768310302990676,3.920671317971657,298.21696246547157,3.0,0
65.0,2,charge,0.2362768840578099,3.552378858079983,298.1521608006682,0.5,0
65.0,3,charge,0.19767456285009954,3.6179502835449755,298.2121929944303,3.0,0
66.0,1,charge,0.5770267644440206,3.920962254448313,298.21803143707876,3.0,0
66.0,2,charge,0.2363114437602764,3.5524235112819564,298.15219451120095,0.5,0
66.0,3,charge,0.19789168295904022,3.6182083008654624,298.21317663397133,3.0,0
67.0,1,charge,0.5772224985889699,3.92125020858429,298.2191007913851,3.0,0
67.0,2,charge,0.23634600346274331,3.552467871646908,298.1522282234753,0.5,0
67.0,3,charge,0.19810880306797893,3.6184638752329983,298.2141604600456,3.0,0
68.0,1,charge,0.5774182327339228,3.921535266739764,298.22017050909545,3.0,0
68.0,2,charge,0.2363805631652081,3.5525119474942723,298.1522619372026,0.5,0
68.0,3,charge,0.19832592317691958,3.6187170847958665,298.2151444572911,3.0,0
69.0,1,charge,0.5776139668788719,3.921817512445757,298.22124057155895,3.0,0
69.0,2,charge,0.23641512286767463,3.5525557476417853,298.1522956521013,0.5,0
69.0,3,charge,0.19854304328585873,3.618968005847929,298.2161286108396,3.0,0
70.0,1,charge,0.5778097010238251,3.9220970269048143,298.22231096070954,3.0,0
70.0,2,charge,0.2364496825701416,3.5525992804649817,298.15232936789926,0.5,0
70.0,3,charge,0.19876016339479938,3.6192167120663994,298.2171129063218,3.0,0
71.0,1,charge,0.5780054351687743,3.922373888586219,298.22338165909446,3.0,0
71.0,2,charge,0.23648424227260637,3.552642554171637,298.1523630843328,0.5,0
71.0,3,charge,0.19897728350373872,3.6194632744160917,298.2180973298687,3.0,0
72.0,1,charge,0.5782011693137282,3.9226481727731954,298.22445264988,3.0,0
72.0,2,charge,0.2365188019750729,3.552685576617397,298.15239680114706,0.5,0
72.0,3,charge,0.19919440361267804,3.6197077619580336,298.2190818680548,3.0,0
73.0,1,charge,0.5783969034586774,3.9229199533461294,298.2255239167416,3.0,0
73.0,2,charge,0.23655336167753999,3.5527283536152794,298.15243051810126,0.5,0
73.0,3,charge,0.1994115237216187,3.619950241438759,298.22006650791235,3.0,0
74.0,1,charge,0.5785926376036306,3.923189301703615,298.22659544390956,3.0,0
74.0,2,charge,0.23658792138000634,3.552770893334851,298.15246423495364,0.5,0
74.0,3,charge,0.199628643830558,3.620190777286859,298.2210512369307,3.0,0
75.0,1,charge,0.5787883717485798,3.923456285897515,298.2276672161903,3.0,0
75.0,2,charge,0.23662248108247114,3.552813202867462,298.1524979514728,0.5,0
75.0,3,charge,0.19984576393949852,3.6204294321262394,298.22203604299955,3.0,0
76.0,1,charge,0.5789841058935327,3.9237209728684244,298.22873921885224,3.0,0
76.0,2,charge,0.23665704078493824,3.5528552891756187,298.1525316674343,0.5,0
76.0,3,charge,0.20006288404843783,3.620666266508224,298.22302091442833,3.0,0
77.0,1,charge,0.5791798400384857,3.923983427318273,298.22981143766253,3.0,0
77.0,2,charge,0.23669160048740462,3.552897158828126,298.1525653826217,0.5,0
77.0,3,charge,0.20028000415737787,3.62090133889572,298.2240058399394,3.0,0
78.0,1,charge,0.5793755741834351,3.9242437115191358,298.2308838588934,3.0,0
78.0,2,charge,0.23672616018986997,3.552938816456974,298.1525990968345,0.5,0
78.0,3,charge,0.2004971242663172,3.621134706162749,298.2249908086196,3.0,0
79.0,1,charge,0.5795713083283882,3.9245018857538523,298.231956469281,3.0,0
79.0,2,charge,0.23676071989233646,3.5529802690714907,298.15263280986534,0.5,0
79.0,3,charge,0.2007142443752579,3.621366423265339,298.2259758099389,3.0,0
80.0,1,charge,0.5797670424733372,3.924758008774613,298.2330292559807,3.0,0
80.0,2,charge,0.23679527959480298,3.553021522566738,298.1526665215179,0.5,0
80.0,3,charge,0.20093136448419702,3.621596543276425,298.22696083373876,3.0,0
81.0,1,charge,0.5799627766182912,3.9250121373198543,298.2341022065989,3.0,0
81.0,2,charge,0.23682983929726822,3.553062582686917,298.15270023160184,0.5,0
81.0,3,charge,0.2011484845931377,3.621825117853031,298.22794587019246,3.0,0
82.0,1,charge,0.5801585107632404,3.9252643261658315,298.23517530919537,3.0,0
82.0,2,charge,0.23686439899973474,3.553103454876152,298.152733939934,0.5,0
82.0,3,charge,0.20136560470207704,3.6220521968786943,298.2289309098228,3.0,0
83.0,1,charge,0.5803542449081933,3.925514628685364,298.2362485521875,3.0,0
83.0,2,charge,0.23689895870220123,3.5531441436633875,298.1527676463448,0.5,0
83.0,3,charge,0.20158272481101633,3.6222778285866433,298.22991594348645,3.0,0
84.0,1,charge,0.5805499790531425,3.925763096561986,298.23732192439496,3.0,0
84.0,2,charge,0.2369335184046666,3.5531846545419445,298.1528013506585,0.5,0
84.0,3,charge,0.20179984491995695,3.6225020598810613,298.23090096234125,3.0,0
85.0,1,charge,0.5807457131980956,3.926009779601463,298.23839541506936,3.0,0
85.0,2,charge,0.236968078107133,3.5532249924196493,298.1528350527093,0.5,0
85.0,3,charge,0.20201696502889613,3.622724936068546,298.2318859578647,3.0,0
86.0,1,charge,0.580941447343045,3.9262547264373833,298.2394690137739,3.0,0
86.0,2,charge,0.23700263780960007,3.553265162053684,298.1528687523363,0.5,0
86.0,3,charge,0.2022340851378368,3.622946501023303,298.2328709218325,3.0,0
87.0,1,charge,0.581137181487998,3.9264979841828453,298.24054271043883,3.0,0
87.0,2,charge,0.23703719751206484,3.5533051680424608,298.1529024493843,0.5,0
87.0,3,charge,0.20245120524677548,3.6231667973611446,298.2338558462945,3.0,0
88.0,1,charge,0.5813329156329508,3.9267395983856597,298.2416164953557,3.0,0
88.0,2,charge,0.23707175721453122,3.553345014761798,298.1529361437061,0.5,0
88.0,3,charge,0.20266832535571616,3.6233858662756693,298.23484072359156,3.0,0
89.0,1,charge,0.5815286497779002,3.9269796132178247,298.24269035914966,3.0,0
89.0,2,charge,0.2371063169169983,3.553384706531406,298.1529698351563,0.5,0
89.0,3,charge,0.20288544546465548,3.6236037477009573,298.23582554633066,3.0,0
90.0,1,charge,0.5817243839228531,3.9272180716456435,298.24376429275446,3.0,0
90.0,2,charge,0.2371408766194631,3.55342424750563,298.15300352359543,0.5,0
90.0,3,charge,0.20310256557359604,3.6238204803996443,298.2368103073705,3.0,0
90.0,1,charge,0.5817243839228521,3.9272180716456435,298.24376429275446,4.5,1
90.0,1,charge,0.5817243839228531,3.956167438529539,298.24376429275446,4.5,1
90.0,2,charge,0.23714087661946395,3.55342424750563,298.15300352359543,4.5,1
90.0,2,charge,0.2371408766194631,3.6507722754564353,298.15300352359543,4.5,1
90.0,3,charge,0.20310256557359568,3.6238204803996443,298.2368103073705,1.0,1
90.0,3,charge,0.20310256557359604,3.5682129666608198,298.2368103073705,1.0,1
91.0,1,charge,0.5820179851402774,3.9577864712203437,298.2459478949543,4.5,1
91.0,2,charge,0.23745191394165777,3.6540349991599506,298.1550615606096,4.5,1
91.0,3,charge,0.20317493894324198,3.566860750214171,298.2369454774065,1.0,1
92.0,1,charge,0.5823115863577046,3.9589644959540142,298.2481363156058,4.5,1
92.0,2,charge,0.23776295126385244,3.656136577230524,298.1571268774863,4.5,1
92.0,3,charge,0.2032473123128894,3.5660624355815305,298.2370798924412,1.0,1
93.0,1,charge,0.5826051875751326,3.9599607190375936,298.2503292725455,4.5,1
93.0,2,charge,0.23807398858604711,3.6578567890738864,298.15919959893637,4.5,1
93.0,3,charge,0.20331968568253528,3.5654592704621564,298.23721357276725,1.0,1
94.0,1,charge,0.5828987887925604,3.960856929147559,298.2525265500117,4.5,1
94.0,2,charge,0.2383850259082418,3.6593746266263953,298.16127959025795,4.5,1
94.0,3,charge,0.20339205905218263,3.56496182894068,298.23734655033775,1.0,1
95.0,1,charge,0.5831923900099879,3.96168796772438,298.2547279615634,4.5,1
95.0,2,charge,0.2386960632304365,3.660762571242924,298.16336668306195,4.5,1
95.0,3,charge,0.20346443242182863,3.564533121485555,298.23747885625033,1.0,1
96.0,1,charge,0.5834859912274121,3.962471532020773,298.25693333896305,4.5,1
96.0,2,charge,0.23900710055263116,3.662057553713442,298.16546070389717,4.5,1
96.0,3,charge,0.20353680579147598,3.564154165409586,298.23761051970865,1.0,1
97.0,1,charge,0.5837795924448403,3.9632181480876145,298.2591425266334,4.5,1
97.0,2,charge,0.23931813787482584,3.663281170799733,298.1675614808995,4.5,1
97.0,3,charge,0.20360917916112198,3.5638136196144234,298.2377415679945,1.0,1
98.0,1,charge,0.5840731936622672,3.96393452427199,298.26135537864843,4.5,1
98.0,2,charge,0.2396291751970205,3.664447312609404,298.16966884534935,4.5,1
98.0,3,charge,0.20368155253076933,3.56350416893408,298.23787202662834,1.0,1
99.0,1,charge,0.5843667948796952,3.9646253534084757,298.2635717567113,4.5,1
99.0,2,charge,0.23994021251921518,3.6655655903127444,298.17178263171525,4.5,1
99.0,3,charge,0.20375392590041533,3.5632207351557974,298.2380019195436,1.0,1
100.0,1,charge,0.5846603960971226,3.965294084232106,298.2657915288581,4.5,1
100.0,2,charge,0.2402512498414099,3.6666428278778875,298.1739026771692,4.5,1
100.0,3,charge,0.20382629927006127,3.562959510585891,298.2381312692505,1.0,1
101.0,1,charge,0.5849539973145467,3.965943270143158,298.26801456863296,4.5,1
101.0,2,charge,0.24056228716360456,3.667684156877355,298.17602882117416,4.5,1
101.0,3,charge,0.20389867263970862,3.5627176189684144,298.238260096984,1.0,1
102.0,1,charge,0.5852475985319748,3.966574913742628,298.270240754406,4.5,1
102.0,2,charge,0.2408733244857992,3.668693557532342,298.17816090505625,4.5,1
102.0,3,charge,0.20397104600935462,3.5624928476779116,298.2383884228253,1.0,1
103.0,1,charge,0.5855411997494018,3.967190653957335,298.27246996888414,4.5,1
103.0,2,charge,0.24118436180799388,3.6696741509770083,298.18029877167476,4.5,1
103.0,3,charge,0.20404341937900197,3.5622833949777513,298.2385162658063,1.0,1
104.0,1,charge,0.5858348009668299,3.967791831276699,298.2747020987825,4.5,1
104.0,2,charge,0.24149539913018853,3.6706284619534633,298.1824422652247,4.5,1
104.0,3,charge,0.20411579274864797,3.5620877564877125,298.23864364400146,1.0,1
105.0,1,charge,0.5861284021842582,3.968379561102822,298.2769370345687,4.5,1
105.0,2,charge,0.2418064364523832,3.67155857359151,298.1845912311098,4.5,1
105.0,3,charge,0.20418816611829532,3.561904687661095,298.2387705746069,1.0,1
106.0,1,charge,0.586422003401685,3.9689548001861565,298.27917467024525,4.5,1
106.0,2,charge,0.2421174737745779,3.6724662278470204,298.18674551591073,4.5,1
106.0,3,charge,0.20426053948794126,3.561733137130567,298.2388970740069,1.0,1
107.0,1,charge,0.5867156046191098,3.969518379697127,298.2814149031753,4.5,1
107.0,2,charge,0.24242851109677258,3.6733528976655334,298.188904967421,4.5,1
107.0,3,charge,0.20433291285758864,3.561572197239256,298.2390231578312,1.0,1
108.0,1,charge,0.5870092058365367,3.970071026977824,298.2836576339508,4.5,1
108.0,2,charge,0.24273954841896725,3.674219848988569,298.19106943471184,4.5,1
108.0,3,charge,0.20440528622723458,3.5614210751082833,298.23914884100793,1.0,1
109.0,1,charge,0.5873028070539651,3.970613384443567,298.2859027662811,4.5,1
109.0,2,charge,0.24305058574116192,3.6750681883012737,298.1932387682196,4.5,1
109.0,3,charge,0.20447765959688197,3.561279074118458,298.2392741378102,1.0,1
110.0,1,charge,0.5875964082713927,3.971146025673312,298.28815020689063,4.5,1
110.0,2,charge,0.2433616230633566,3.6758988934763086,298.19541281986415,4.5,1
