time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.3015198407625799,3.706842746948303,298.1565069790197,3.5,0
7.0,1,charge,0.10159849551710182,3.4213123650668598,298.1616240485468,3.5,0
7.0,2,charge,0.20169342542083749,3.609364023851784,298.159206727791,3.5,0
7.0,3,charge,0.30177314755634216,3.707988636374128,298.15760531443397,3.5,0
7.999999999999999,1,charge,0.10182685201954493,3.4232629949753215,298.16330139271184,3.5,0
7.999999999999999,2,charge,0.2019353433380994,3.6102582363546265,298.1605387761312,3.5,0
7.999999999999999,3,charge,0.30202645435010583,3.7090745718040257,298.1587073173876,3.5,0
9.0,1,charge,0.10205520852198832,3.425124250900883,298.1649827407836,3.5,0
9.0,2,charge,0.2021772612553622,3.6111124349598835,298.1618747143576,3.5,0
9.0,3,charge,0.302279761143869,3.710110774423614,298.15981288914674,3.5,0
10.0,1,charge,0.10228356502443171,3.426910063816491,298.1666679969527,3.5,0
10.0,2,charge,0.20241917917262506,3.6119323644749803,298.16321443846675,3.5,0
10.0,3,charge,0.30253306793763174,3.7111046381759842,298.1609219343647,3.5,0
11.0,1,charge,0.1025119215268749,3.42863078732129,298.16835706337395,3.5,0
11.0,2,charge,0.20266109708988694,3.6127222694699004,298.16455784630267,3.5,0
11.0,3,charge,0.30278637473139497,3.7120616092250263,298.1620343604846,3.5,0
12.0,1,charge,0.1027402780293183,3.430294526769979,298.17004984104034,3.5,0
12.0,2,charge,0.20290301500714977,3.6134854628576702,298.1659048373901,3.5,0
12.0,3,charge,0.30303968152515826,3.712985938467499,298.16315007727746,3.5,0
13.0,1,charge,0.10296863453176079,3.4319076982248804,298.17174623018883,3.5,0
13.0,2,charge,0.2031449329244125,3.6142245849707937,298.1672553127292,3.5,0
13.0,3,charge,0.3032929883189209,3.7138810144905117,298.1642689964684,3.5,0
14.0,1,charge,0.10319699103420397,3.43347544874816,298.1734461305919,3.5,0
14.0,2,charge,0.20338685084167388,3.614941750916084,298.16860917463686,3.5,0
14.0,3,charge,0.30354629511268416,3.7147495496883254,298.16539103147016,3.5,0
15.0,1,charge,0.10342534753664737,3.435002031044652,298.1751494418465,3.5,0
15.0,2,charge,0.2036287687589373,3.6156387098129916,298.1699663266589,3.5,0
15.0,3,charge,0.30379960190644734,3.715593782060113,298.166516097193,3.5,0
16.0,1,charge,0.10365370403909076,3.436491005510995,298.1768560635754,3.5,0
16.0,2,charge,0.20387068667619998,3.616316933764187,298.1713266735014,3.5,0
16.0,3,charge,0.30405290870021007,3.7164155924774662,298.1676441099037,3.5,0
17.0,1,charge,0.10388206054153389,3.437945372572993,298.17856589560114,3.5,0
17.0,2,charge,0.2041126045934614,3.6169776725743774,298.1726901210012,3.5,0
17.0,3,charge,0.30430621549397324,3.717216575153169,298.16877498713814,3.5,0
18.0,1,charge,0.10411041704397647,3.439367687350045,298.1802788381165,3.5,0
18.0,2,charge,0.2043545225107247,3.6176219980012174,298.1740565761324,3.5,0
18.0,3,charge,0.30455952228773653,3.7179980932586982,298.1699086476603,3.5,0
19.0,1,charge,0.10433877354641985,3.4407601601196545,298.18199479185097,3.5,0
19.0,2,charge,0.20459644042798614,3.618250843880502,298.1754259470281,3.5,0
19.0,3,charge,0.3048128290814992,3.7187613296918753,298.17104501144166,3.5,0
20.0,1,charge,0.10456713004886298,3.4421247254774103,298.1837136582236,3.5,0
20.0,2,charge,0.204838358345249,3.618865036194424,298.17679814301,3.5,0
20.0,3,charge,0.3050661358752624,3.7195073262928897,298.17218399965196,3.5,0
21.0,1,charge,0.10479548655130642,3.443463086887752,298.1854353394806,3.5,0
21.0,2,charge,0.2050802762625122,3.619465312056877,298.1781730746263,3.5,0
21.0,3,charge,0.305319442669026,3.720237008842907,298.1733255346641,3.5,0
22.0,1,charge,0.10502384305374955,3.4447767535611096,298.1871597388249,3.5,0
22.0,2,charge,0.2053221941797737,3.620052333845438,298.17955065370046,3.5,0
22.0,3,charge,0.30557274946278834,3.720951205143405,298.1744695400744,3.5,0
23.0,1,charge,0.10525219955619294,3.446067073581056,298.1888867605392,3.5,0
23.0,2,charge,0.2055641120970364,3.6206267020824243,298.18093079338274,3.5,0
23.0,3,charge,0.30582605625655157,3.7216506614019647,298.17561594072964,3.5,0
24.0,1,charge,0.10548055605863552,3.447335257411284,298.19061631009384,3.5,0
24.0,2,charge,0.2058060300142998,3.6211889656043454,298.1823134081998,3.5,0
24.0,3,charge,0.3060793630503151,3.7223360556689604,298.17676466275344,3.5,0
25.0,1,charge,0.10570891256107866,3.448582404704015,298.1923482942586,3.5,0
25.0,2,charge,0.2060479479315612,3.6217396306319927,298.18369841410146,3.5,0
25.0,3,charge,0.3063326698440774,3.723008008891215,298.1779156335732,3.5,0
26.0,1,charge,0.10593726906352204,3.44980951459881,298.1940826211871,3.5,0
26.0,2,charge,0.20628986584882394,3.6222791642585674,298.1850857285026,3.5,0
26.0,3,charge,0.30658597663784054,3.7236670914829153,298.1790687819458,3.5,0
27.0,1,charge,0.1061656255659655,3.4510174988600593,298.1958192004941,3.5,0
27.0,2,charge,0.20653178376608738,3.622808006507855,298.1864752703326,3.5,0
27.0,3,charge,0.30683928343160416,3.724313836375343,298.1802240379846,3.5,0
28.0,1,charge,0.10639398206840862,3.452207202870783,298.19755794335316,3.5,0
28.0,2,charge,0.2067737016833488,3.6233265656383207,298.18786696006185,3.5,0
28.0,3,charge,0.30709259022536656,3.724948734393872,298.1813813331807,3.5,0
29.0,1,charge,0.10662233857085203,3.4533793966653334,298.1992987625153,3.5,0
29.0,2,charge,0.2070156196006115,3.6238352264341724,298.1892607197352,3.5,0
29.0,3,charge,0.3073458970191297,3.725572247773772,298.1825406004242,3.5,0
30.0,1,charge,0.10685069507329453,3.4545347965267412,298.20104157238995,3.5,0
30.0,2,charge,0.20725753751787435,3.624334352812615,298.19065647300704,3.5,0
30.0,3,charge,0.3075992038128933,3.7261848077105197,298.1837017740216,3.5,0
31.0,1,charge,0.10707905157573773,3.455674066926197,298.2027862890878,3.5,0
31.0,2,charge,0.20749945543513623,3.624824287875901,298.1920541451469,3.5,0
31.0,3,charge,0.30785251060665564,3.7267868198154277,298.184864789703,3.5,0
31.999999999999996,1,charge,0.10730740807818111,3.456797827228953,298.20453283044486,3.5,0
31.999999999999996,2,charge,0.2077413733523991,3.6253053583877826,298.1934536630676,3.5,0
31.999999999999996,3,charge,0.30810581740041876,3.727378667755439,298.18602958463975,3.5,0
33.0,1,charge,0.10753576458062451,3.4579066567481065,298.2062811160643,3.5,0
33.0,2,charge,0.2079832912696619,3.6257778759646446,298.1948549553347,3.5,0
33.0,3,charge,0.3083591241941824,3.7279607149758633,298.1871960974428,3.5,0
34.0,1,charge,0.10776412108306768,3.4590010997381544,298.2080310673406,3.5,0
34.0,2,charge,0.20822520918692375,3.626242138019073,298.19625795216785,3.5,0
34.0,3,charge,0.3086124309879447,3.728533306375457,298.1883642681657,3.5,0
35.0,1,charge,0.1079924775855111,3.460081666165962,298.20978260746205,3.5,0
35.0,2,charge,0.2084671271041866,3.626698429637129,298.19766258545354,3.5,0
35.0,3,charge,0.30886573778170784,3.7290967711587655,298.18953403831165,3.5,0
36.0,1,charge,0.10822083408795359,3.461148836850991,298.2115356614335,3.5,0
36.0,2,charge,0.20870904502144935,3.6271470238941124,298.199068788739,3.5,0
36.0,3,charge,0.3091190445754714,3.72965142247605,298.1907053508214,3.5,0
37.0,1,charge,0.10844919059039676,3.462203064809147,298.2132901560765,3.5,0
37.0,2,charge,0.20895096293871132,3.6275881827030174,298.2004764972246,3.5,0
37.0,3,charge,0.30937235136923386,3.7301975594271592,298.19187815007007,3.5,0
38.0,1,charge,0.10867754709284015,3.4632447777243787,298.2150460200226,3.5,0
38.0,2,charge,0.20919288085597418,3.6280221579940553,298.2018856477652,3.5,0
38.0,3,charge,0.3096256581629971,3.730735468291221,298.1930523818633,3.5,0
39.0,1,charge,0.10890590359528354,3.4642743798182924,298.21680318370466,3.5,0
39.0,2,charge,0.20943479877323692,3.6284491919476327,298.2032961788489,3.5,0
39.0,3,charge,0.3098789649567606,3.7312654228653583,298.1942279934171,3.5,0
40.0,1,charge,0.10913426009772675,3.465292254744371,298.2185615793687,3.5,0
40.0,2,charge,0.20967671669049825,3.62886951753484,298.2047080305742,3.5,0
40.0,3,charge,0.3101322717505247,3.731787685371586,298.1954049333393,3.5,0
41.0,1,charge,0.10936261660016924,3.4662987670275562,298.22032114106094,3.5,0
41.0,2,charge,0.20991863460776172,3.62928336001179,298.2061211446738,3.5,0
41.0,3,charge,0.3103855785442862,3.7323025080616756,298.19658315163673,3.5,0
42.0,1,charge,0.10959097310261265,3.467294260112082,298.2220818045479,3.5,0
42.0,2,charge,0.21016055252502444,3.6296909360447103,298.20753546444723,3.5,0
42.0,3,charge,0.3106388853380498,3.732810133321495,298.19776259968506,3.5,0
43.0,1,charge,0.10981932960505583,3.4682790669225216,298.2238435074691,3.5,0
43.0,2,charge,0.21040247044228585,3.6300924547333424,298.20895093476105,3.5,0
43.0,3,charge,0.31089219213181385,3.7333107927473907,298.19894323017957,3.5,0
44.0,1,charge,0.11004768610749921,3.4692534962330495,298.22560618905135,3.5,0
44.0,2,charge,0.21064438835954918,3.630488119810834,298.21036750208947,3.5,0
44.0,3,charge,0.31114549892557536,3.733804712508583,298.2001249972129,3.5,0
45.0,1,charge,0.11027604260994263,3.4702178487186304,298.22736979035386,3.5,0
45.0,2,charge,0.2108863062768105,3.6308781246029325,298.21178511431356,3.5,0
45.0,3,charge,0.31139880571933887,3.734292106427949,298.2013078561083,3.5,0
46.0,1,charge,0.11050439911238577,3.471172409455776,298.2291342540926,3.5,0
46.0,2,charge,0.21112822419407334,3.6312626596283444,298.21320372093373,3.5,0
46.0,3,charge,0.31165211251310293,3.7347731830157747,298.202491763526,3.5,0
47.0,1,charge,0.11073275561482832,3.4721174463122555,298.23089952456803,3.5,0
47.0,2,charge,0.21137014211133667,3.6316419072589197,298.2146232728609,3.5,0
47.0,3,charge,0.3119054193068649,3.7352481435926443,298.20367667739544,3.5,0
48.0,1,charge,0.1109611121172717,3.4730532200240383,298.2326655478085,3.5,0
48.0,2,charge,0.21161206002859806,3.6320160430942163,298.2160437224245,3.5,0
48.0,3,charge,0.31215872610062795,3.735717178965246,298.2048625568202,3.5,0
49.0,1,charge,0.11118946861971483,3.4739799749235574,298.23443227135124,3.5,0
49.0,2,charge,0.2118539779458608,3.632385238638787,298.2174650234251,3.5,0
49.0,3,charge,0.312412032894392,3.7361804764589426,298.20604936218325,3.5,0
50.0,1,charge,0.1114178251221583,3.474897946970418,298.2361996443557,3.5,0
50.0,2,charge,0.21209589586312425,3.632749657960529,298.21888713098747,3.5,0
50.0,3,charge,0.31266533968815396,3.736638214684769,298.207237055014,3.5,0
51.0,1,charge,0.1116461816246017,3.475807360636968,298.23796761749793,3.5,0
51.0,2,charge,0.2123378137803856,3.63310946092809,298.2203100016301,3.5,0
51.0,3,charge,0.31291864648191703,3.737090566289278,298.20842559800974,3.5,0
52.0,1,charge,0.11187453812704484,3.4767084302875846,298.23973614295403,3.5,0
52.0,2,charge,0.21257973169764835,3.633464801762127,298.2217335931829,3.5,0
52.0,3,charge,0.3131719532756812,3.737537698236162,298.2096149550101,3.5,0
53.0,1,charge,0.11210289462948736,3.4776013616831793,298.24150517438596,3.5,0
53.0,2,charge,0.2128216496149112,3.6338158295983654,298.22315786476884,3.5,0
53.0,3,charge,0.31342526006944305,3.7379797710504565,298.2108050909547,3.5,0
54.0,1,charge,0.1123312511319305,3.4784863504769854,298.24327466687873,3.5,0
54.0,2,charge,0.213063567532173,3.6341626891407524,298.2245827767841,3.5,0
54.0,3,charge,0.31367856686320617,3.738416940331842,298.2119959718732,3.5,0
55.0,1,charge,0.11255960763437392,3.479363585306845,298.245044576942,3.5,0
55.0,2,charge,0.21330548544943592,3.634505519844712,298.22600829085206,3.5,0
55.0,3,charge,0.31393187365697034,3.738849355860583,298.21318756484885,3.5,0
56.0,1,charge,0.11278796413681737,3.480233245758493,298.24681486244606,3.5,0
56.0,2,charge,0.21354740336669875,3.6348444573533483,298.2274343698097,3.5,0
56.0,3,charge,0.31418518045073224,3.7392771624482206,298.21437983799734,3.5,0
57.0,1,charge,0.1130163206392605,3.4810955036484925,298.2485854825983,3.5,0
57.0,2,charge,0.21378932128396055,3.63517963263096,298.22886097766457,3.5,0
57.0,3,charge,0.3144384872444964,3.739700500340542,298.21557276044103,3.5,0
58.0,1,charge,0.11324467714170389,3.4819505241032482,298.25035639791923,3.5,0
58.0,2,charge,0.21403123920122344,3.635511172196326,298.230288079565,3.5,0
58.0,3,charge,0.31469179403825953,3.740119504034549,298.2167663022751,3.5,0
59.0,1,charge,0.11347303364414635,3.482798463019745,298.2521275701801,3.5,0
59.0,2,charge,0.21427315711848618,3.6358391990763517,298.2317156417796,3.5,0
59.0,3,charge,0.3149451008320214,3.740534304469179,298.21796043455265,3.5,0
60.0,1,charge,0.11370139014658957,3.483639472163885,298.2538989624097,3.5,0
60.0,2,charge,0.21451507503574813,3.6361638310297923,298.23314363165395,3.5,0
60.0,3,charge,0.31519840762578555,3.740945027531726,298.2191551292512,3.5,0
61.0,1,charge,0.11392974664903296,3.4844736969215946,298.2556705388387,3.5,0
61.0,2,charge,0.21475699295301098,3.63648518332207,298.234572017592,3.5,0
61.0,3,charge,0.3154517144195486,3.741351794727681,298.2203503592484,3.5,0
62.0,1,charge,0.11415810315147634,3.485301274524536,298.2574422648641,3.5,0
62.0,2,charge,0.21499891087027376,3.636803367486638,298.23600076902,3.5,0
62.0,3,charge,0.3157050212133105,3.7417547238366264,298.2215460982971,3.5,0
63.0,1,charge,0.11438645965391958,3.486122335787356,298.25921410702074,3.5,0
63.0,2,charge,0.2152408287875351,3.6371184912337324,298.23742985636324,3.5,0
63.0,3,charge,0.3159583280070747,3.742153928101731,298.2227423210084,3.5,0
64.0,1,charge,0.114614816156363,3.4869370100075505,298.2609860329592,3.5,0
64.0,2,charge,0.21548274670479853,3.6374306569408685,298.23885925102996,3.5,0
64.0,3,charge,0.31621163480083814,3.742549517329148,298.2239390028114,3.5,0
65.0,1,charge,0.11484317265880548,3.487745420683466,298.26275801140116,3.5,0
65.0,2,charge,0.2157246646220613,3.6377399667235872,298.24028892534244,3.5,0
65.0,3,charge,0.3164649415945996,3.7429415974278233,298.22513611994464,3.5,0
66.0,1,charge,0.11507152916124865,3.4885476798952704,298.2645300121315,3.5,0
66.0,2,charge,0.2159665825393227,3.638046518911397,298.24171885253776,3.5,0
66.0,3,charge,0.31671824838836377,3.743330270687185,298.22633364943005,3.5,0
67.0,1,charge,0.11529988566369206,3.4893439007873717,298.2663020059316,3.5,0
67.0,2,charge,0.216208500456586,3.6383504072983563,298.24314900676393,3.5,0
67.0,3,charge,0.31697155518212733,3.7437156361564186,298.2275315690372,3.5,0
68.0,1,charge,0.11552824216613551,3.49013419203978,298.2680739645638,3.5,0
68.0,2,charge,0.2164504183738489,3.63865172180481,298.2445793630427,3.5,0
68.0,3,charge,0.31722486197588873,3.744097789214119,298.2287298572865,3.5,0
69.0,1,charge,0.11575659866857865,3.4909186569907886,298.26984586075093,3.5,0
69.0,2,charge,0.21669233629111026,3.6389505523470245,298.2460098971763,3.5,0
69.0,3,charge,0.317478168769653,3.74447682238464,298.2299284933974,3.5,0
70.0,1,charge,0.11598495517102207,3.4916973899798087,298.27161766820126,3.5,0
70.0,2,charge,0.21693425420837353,3.639246985213538,298.24744058578494,3.5,0
70.0,3,charge,0.3177314755634164,3.7448528249319004,298.23112745728724,3.5,0
71.0,1,charge,0.11621331167346449,3.492470487436843,298.27338936144105,3.5,0
71.0,2,charge,0.21717617212563647,3.6395411018176027,298.24887140634314,3.5,0
71.0,3,charge,0.3179847823571796,3.7452258829941014,298.23232672954873,3.5,0
72.0,1,charge,0.11644166817590769,3.493238040074127,298.27516091588507,3.5,0
72.0,2,charge,0.21741809004289775,3.6398329820831177,298.25030233704405,3.5,0
72.0,3,charge,0.3182380891509421,3.7455960801181005,298.2335262914132,3.5,0
73.0,1,charge,0.11667002467835108,3.49400013397746,298.27693230783217,3.5,0
73.0,2,charge,0.21766000796016108,3.6401227042419597,298.251733356784,3.5,0
73.0,3,charge,0.3184913959447055,3.745963496672884,298.23472612475877,3.5,0
74.0,1,charge,0.1168983811807945,3.4947568511015294,298.27870351442425,3.5,0
74.0,2,charge,0.21790192587742244,3.640410343639873,298.25316444517983,3.5,0
74.0,3,charge,0.31874470273846695,3.7463282106320883,298.2359262120588,3.5,0
75.0,1,charge,0.11712673768323763,3.4955082717277453,298.28047451351875,3.5,0
75.0,2,charge,0.2181438437946852,3.640695971601067,298.25459558265965,3.5,0
75.0,3,charge,0.3189980095322312,3.746690297191509,298.2371265363896,3.5,0
76.0,1,charge,0.11735509418568012,3.4962544723795563,298.28224528375983,3.5,0
76.0,2,charge,0.21838576171194865,3.6409796588496293,298.2560267501879,3.5,0
76.0,3,charge,0.3192513163259946,3.7470498288865555,298.23832708141157,3.5,0
77.0,1,charge,0.11758345068812329,3.4969955256965184,298.2840158046297,3.5,0
77.0,2,charge,0.21862767962920998,3.6412614734367486,298.25745792940586,3.5,0
77.0,3,charge,0.319504623119756,3.7474068761842005,298.2395278313115,3.5,0
78.0,1,charge,0.11781180719056668,3.4977315021335427,298.2857860562563,3.5,0
78.0,2,charge,0.21886959754647273,3.6415414811582405,298.25888910259226,3.5,0
78.0,3,charge,0.3197579299135202,3.747761507256735,298.24072877080937,3.5,0
79.0,1,charge,0.1180401636930101,3.498462469549164,298.28755601945284,3.5,0
79.0,2,charge,0.21911151546373564,3.6418197450777656,298.26032025272673,3.5,0
79.0,3,charge,0.3200112367072837,3.7481137874438564,298.24192988519536,3.5,0
80.0,1,charge,0.1182685201954533,3.4991884930512396,298.28932567572326,3.5,0
80.0,2,charge,0.21935343338099741,3.642096327118746,298.26175136325065,3.5,0
80.0,3,charge,0.32026454350104516,3.7484637801169782,298.2431311602454,3.5,0
81.0,1,charge,0.11849687669789571,3.4999096339846716,298.2910950073269,3.5,0
81.0,2,charge,0.2195953512982603,3.6423712870423834,298.26318241820786,3.5,0
81.0,3,charge,0.32051785029480934,3.748811547184025,298.24433258216845,3.5,0
82.0,1,charge,0.1187252332003391,3.500625952983433,298.29286399702727,3.5,0
82.0,2,charge,0.21983726921552318,3.6426446824579792,298.26461340222494,3.5,0
82.0,3,charge,0.3207711570885728,3.749157148493476,298.2455341376481,3.5,0
83.0,1,charge,0.11895358970278228,3.50133750802246,298.2946326282336,3.5,0
83.0,2,charge,0.220079187132785,3.642916568786142,298.2660443005055,3.5,0
83.0,3,charge,0.32102446388233424,3.7495006404934257,298.246735813948,3.5,0
84.0,1,charge,0.11918194620522572,3.5020443543288655,298.2964008849838,3.5,0
84.0,2,charge,0.22032110505004784,3.6431870005045845,298.26747509867397,3.5,0
84.0,3,charge,0.3212777706760984,3.7498420790425517,298.24793759866174,3.5,0
85.0,1,charge,0.11941030270766913,3.5027465444916417,298.2981687519239,3.5,0
85.0,2,charge,0.22056302296731062,3.6434560301922057,298.26890578287833,3.5,0
85.0,3,charge,0.3215310774698619,3.75018151834014,298.2491394797957,3.5,0
86.0,1,charge,0.1196386592101123,3.5034441304742967,298.29993621416827,3.5,0
86.0,2,charge,0.2208049408845725,3.643723708131973,298.27033633981154,3.5,0
86.0,3,charge,0.3217843842636233,3.750519010764384,298.25034144577387,3.5,0
87.0,1,charge,0.11986701571255479,3.5041371619588606,298.3017032573892,3.5,0
87.0,2,charge,0.22104685880183544,3.6439900831865106,298.27176675661514,3.5,0
87.0,3,charge,0.3220376910573875,3.7508546053160043,298.25154348557106,3.5,0
88.0,1,charge,0.1200953722149982,3.504825686184489,298.30346986782746,3.5,0
88.0,2,charge,0.2212887767190982,3.6442552031788544,298.2731970208298,3.5,0
88.0,3,charge,0.322290997851151,3.7511883513354958,298.2527455883684,3.5,0
89.0,1,charge,0.12032372871744135,3.5055097488721874,298.3052360322066,3.5,0
89.0,2,charge,0.2215306946363595,3.64451911427094,298.2746271204461,3.5,0
89.0,3,charge,0.32254430464491246,3.7515202960112704,298.2539477437706,3.5,0
90.0,1,charge,0.1205520852198848,3.50618939420274,298.307001737723,3.5,0
90.0,2,charge,0.221772612553623,3.6447818609302294,298.27605704389975,3.5,0
90.0,3,charge,0.32279761143867663,3.7518504850745478,298.25514994173506,3.5,0
90.0,1,charge,0.12055208521988477,3.50618939420274,298.307001737723,6.0,1
90.0,1,charge,0.1205520852198848,3.552012755241587,298.307001737723,6.0,1
90.0,2,charge,0.22177261255362257,3.6447818609302294,298.27605704389975,6.0,1
90.0,2,charge,0.221772612553623,3.6896537088531853,298.27605704389975,6.0,1
90.0,3,charge,0.3227976114386763,3.7518504850745478,298.25514994173506,5.0,1
90.0,3,charge,0.32279761143867663,3.779997193662484,298.25514994173506,5.0,1
91.0,1,charge,0.12094355350978697,3.5569250915127055,298.31128130091173,6.0,1
91.0,2,charge,0.22218732898321575,3.6919914874571864,298.2795679977276,6.0,1
91.0,3,charge,0.32315947828691044,3.781847608224101,298.2573389120636,5.0,1
92.0,1,charge,0.12133502179968937,3.5599396088619857,298.3155681413579,6.0,1
92.0,2,charge,0.22260204541280865,3.693638311264109,298.2830870667738,6.0,1
92.0,3,charge,0.32352134513514264,3.7831665817334414,298.2595318619777,5.0,1
93.0,1,charge,0.12172649008959248,3.562470962498262,298.3198628566003,6.0,1
93.0,2,charge,0.22301676184240155,3.69504568168973,298.2866142882855,6.0,1
93.0,3,charge,0.3238832119833748,3.7843004837201217,298.261728680758,5.0,1
94.0,1,charge,0.12211795837949485,3.5647436504771863,298.32416541327296,6.0,1
94.0,2,charge,0.22343147827199436,3.6963229749541693,298.2901494584302,6.0,1
94.0,3,charge,0.3242450788316082,3.7853334965057814,298.2639292219806,5.0,1
95.0,1,charge,0.12250942666939733,3.566846219858039,298.328475653181,6.0,1
95.0,2,charge,0.22384619470158726,3.697515217344672,298.2936923398881,6.0,1
95.0,3,charge,0.3246069456798415,3.7863005584680494,298.2661333428095,5.0,1
96.0,1,charge,0.12290089495930046,3.5688236298569835,298.33279337292436,6.0,1
96.0,2,charge,0.22426091113118019,3.6986453405399997,298.2972426892635,6.0,1
96.0,3,charge,0.32496881252807364,3.7872193318438727,298.2683409066103,5.0,1
97.0,1,charge,0.12329236324920285,3.5707025923531495,298.3371183498663,6.0,1
97.0,2,charge,0.2246756275607725,3.6997268860119545,298.300800264313,6.0,1
97.0,3,charge,0.32533067937630755,3.788100341742833,298.27055178277914,5.0,1
98.0,1,charge,0.12368383153910503,3.5725003629473884,298.34145035222775,6.0,1
98.0,2,charge,0.2250903439903654,3.7007685806266752,298.3043648260141,6.0,1
98.0,3,charge,0.32569254622453964,3.7889503033011867,298.2727658460631,5.0,1
99.0,1,charge,0.12407529982900743,3.5742288793967765,298.3457891441322,6.0,1
99.0,2,charge,0.22550506041995827,3.701776414046398,298.30793613922117,6.0,1
99.0,3,charge,0.32605441307277305,3.7897739391668157,298.27498297598004,5.0,1
100.0,1,charge,0.12446676811891051,3.5758969119482056,298.35013448845007,6.0,1
100.0,2,charge,0.22591977684955103,3.7027547835783334,298.31151397289267,6.0,1
100.0,3,charge,0.3264162799210064,3.7905747094973234,298.277203056336,5.0,1
101.0,1,charge,0.12485823640881297,3.577511089027289,298.35448614830904,6.0,1
101.0,2,charge,0.22633449327914393,3.7037070080595917,298.31509810010886,6.0,1
101.0,3,charge,0.32677814676923855,3.7913551871238473,298.27942597486333,5.0,1
102.0,1,charge,0.12524970469871524,3.5790765688104127,298.35884388817647,6.0,1
102.0,2,charge,0.22674920970873683,3.7046356672496166,298.31868829810077,6.0,1
102.0,3,charge,0.3271400136174723,3.7921173989601096,298.2816516229442,5.0,1
103.0,1,charge,0.12564117298861763,3.5805975162968977,298.3632074747177,6.0,1
103.0,2,charge,0.2271639261383297,3.7055428458828654,298.3222843483068,6.0,1
103.0,3,charge,0.3275018804657041,3.792863004661329,298.28387989539044,5.0,1
104.0,1,charge,0.1260326412785207,3.5820773467190996,298.367576677352,6.0,1
104.0,2,charge,0.22757864256792262,3.7064302643296125,298.3258860364245,6.0,1
104.0,3,charge,0.3278637473139378,3.793593362935728,298.2861106902744,5.0,1
105.0,1,charge,0.12642410956842312,3.5835189093194115,298.3719512687212,6.0,1
105.0,2,charge,0.22799335899751377,3.7072993622340205,298.3294931524773,6.0,1
105.0,3,charge,0.32822561416217133,3.7943096068584405,298.2883439088021,5.0,1
106.0,1,charge,0.12681557785832528,3.5849246299275466,298.3763310250898,6.0,1
106.0,2,charge,0.2284080754271067,3.708151371995209,298.33310549088606,6.0,1
106.0,3,charge,0.32858748101040347,3.795012711070348,298.2905794552003,5.0,1
107.0,1,charge,0.12720704614822767,3.5862966059559005,298.3807157266593,6.0,1
107.0,2,charge,0.2288227918566996,3.7089873679297938,298.33672285053717,6.0,1
107.0,3,charge,0.3289493478586372,3.795703523586309,298.2928172366181,5.0,1
108.0,1,charge,0.12759851443813075,3.587636667580597,298.38510515780547,6.0,1
108.0,2,charge,0.22923750828629247,3.7098082968080197,298.3403450348423,6.0,1
108.0,3,charge,0.32931121470686897,3.7963827862936177,298.29505716304675,5.0,1
109.0,1,charge,0.1279899827280331,3.5889464256243637,298.38949910727354,6.0,1
109.0,2,charge,0.22965222471588537,3.710614999239382,298.34397185178415,6.0,1
109.0,3,charge,0.3296730815551027,3.7970511545090817,298.29729914724777,5.0,1
110.0,1,charge,0.12838145101793547,3.5902273137758245,298.3938973683359,6.0,1
110.0,2,charge,0.23006694114547824,3.7114082294564237,298.3476031139459,6.0,1
