time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
24.0,3,charge,0.18790415794780732,3.588728666282537,298.16609177652924,2.5,0
25.0,1,charge,0.5681861055637167,3.8903656496631136,298.16765388803157,2.5,0
25.0,2,charge,0.2383504662057723,3.619396427529289,298.168491992312,2.5,0
25.0,3,charge,0.18808509137192334,3.5891215256164006,298.1667787919952,2.5,0
26.0,1,charge,0.5683492173511756,3.8908087654376016,298.1683824055185,2.5,0
26.0,2,charge,0.2385232647181023,3.619799048738452,298.1692511190935,2.5,0
26.0,3,charge,0.18826602479604,3.589506118471047,298.16746678477296,2.5,0
27.0,1,charge,0.5685123291386353,3.8912425400605164,298.1691121838748,2.5,0
27.0,2,charge,0.23869606323043227,3.6201941203980113,298.17001132137955,2.5,0
27.0,3,charge,0.18844695822015728,3.589882794208167,298.16815572042333,2.5,0
28.0,1,charge,0.5686754409260939,3.8916673773006707,298.16984318099765,2.5,0
28.0,2,charge,0.2388688617427634,3.6205819511303856,298.17077255956815,2.5,0
28.0,3,charge,0.18862789164427374,3.590251870840924,298.1688455652927,2.5,0
29.0,1,charge,0.5688385527135527,3.892083658554409,298.1705753558287,2.5,0
29.0,2,charge,0.23904166025509344,3.6209628445255806,298.1715347950038,2.5,0
29.0,3,charge,0.18880882506838978,3.5906136574642336,298.1695362865198,2.5,0
30.0,1,charge,0.5690016645010113,3.8924917322807406,298.17130866835515,2.5,0
30.0,2,charge,0.23921445876742284,3.621337069572029,298.1722979899726,2.5,0
30.0,3,charge,0.18898975849250646,3.5909684322434616,298.17022785202363,2.5,0
31.0,1,charge,0.56916477628847,3.892891932162163,298.17204307958303,2.5,0
31.0,2,charge,0.2393872572797545,3.6217048939128516,298.1730621076978,2.5,0
31.0,3,charge,0.18917069191662247,3.5913164668969886,298.1709202305107,2.5,0
31.999999999999996,1,charge,0.5693278880759288,3.8932845619615906,298.17277855153844,2.5,0
31.999999999999996,2,charge,0.2395600557920846,3.622066557670295,298.17382711232676,2.5,0
31.999999999999996,3,charge,0.1893516253407397,3.591658009373994,298.17161339145974,2.5,0
33.0,1,charge,0.5694909998633885,3.893669912780984,298.1735150472448,2.5,0
33.0,2,charge,0.239732854304414,3.622422294952188,298.17459296893037,2.5,0
33.0,3,charge,0.1895325587648564,3.591993298784965,298.1723073051241,2.5,0
34.0,1,charge,0.5696541116508472,3.8940482552572586,298.1742525307087,2.5,0
34.0,2,charge,0.23990565281674567,3.6227723241446066,298.17535964348207,2.5,0
34.0,3,charge,0.18971349218897227,3.59232255969317,298.1730019425196,2.5,0
35.0,1,charge,0.5698172234383099,3.8944198460447828,298.17499096691165,2.5,0
35.0,2,charge,0.2400784513290757,3.6231168542201857,298.17612710285823,2.5,0
35.0,3,charge,0.18989442561308892,3.5926460069085135,298.17369727541814,2.5,0
36.0,1,charge,0.5699803352257687,3.8947849291877508,298.17573032178126,2.5,0
36.0,2,charge,0.24025124984140567,3.6234560851113686,298.17689531481597,2.5,0
36.0,3,charge,0.19007535903720493,3.5929638459624362,298.1743932763417,2.5,0
37.0,1,charge,0.5701434470132284,3.895143737076223,298.1764705621891,2.5,0
37.0,2,charge,0.24042404835373682,3.62379020760182,298.1776642479895,2.5,0
37.0,3,charge,0.19025629246132222,3.5932762721788363,298.1750899185466,2.5,0
38.0,1,charge,0.5703065588006873,3.8954964898137163,298.17721165592377,2.5,0
38.0,2,charge,0.24059684686606683,3.6241194045684297,298.1784338718713,2.5,0
38.0,3,charge,0.19043722588543888,3.593583474345956,298.1757871760227,2.5,0
39.0,1,charge,0.5704696705881459,3.8958433994878208,298.1779535716816,2.5,0
39.0,2,charge,0.24076964537839626,3.62444385087802,298.1792041568017,2.5,0
39.0,3,charge,0.19061815930955492,3.593885630926053,298.17648502347214,2.5,0
40.0,1,charge,0.5706327823756046,3.896184665331716,298.1786962790473,2.5,0
40.0,2,charge,0.24094244389072794,3.6247637137933904,298.1799750739546,2.5,0
40.0,3,charge,0.19079909273367143,3.5941829144334285,298.177183436308,2.5,0
41.0,1,charge,0.5707958941630634,3.8965204796294444,298.17943974847856,2.5,0
41.0,2,charge,0.24111524240305798,3.625079153564994,298.1807465953205,2.5,0
41.0,3,charge,0.19098002615778867,3.594475489024436,298.1778823906329,2.5,0
42.0,1,charge,0.5709590059505231,3.8968510243566463,298.1801839512868,2.5,0
42.0,2,charge,0.2412880409153879,3.6253903236820855,298.18151869369547,2.5,0
42.0,3,charge,0.19116095958190535,3.5947635126130475,298.178581863235,2.5,0
43.0,1,charge,0.5711221177379819,3.8971764741334036,298.18092885962204,2.5,0
43.0,2,charge,0.2414608394277191,3.625697371850169,298.1822913426593,2.5,0
43.0,3,charge,0.19134189300602136,3.5950471370037977,298.1792818315678,2.5,0
44.0,1,charge,0.5712852295254445,3.897496996281581,298.1816744464512,2.5,0
44.0,2,charge,0.2416336379400491,3.626000439824808,298.1830645165664,2.5,0
44.0,3,charge,0.19152282643013738,3.595326507942496,298.1799822737415,2.5,0
45.0,1,charge,0.5714483413129033,3.897812750898267,298.18242068554264,2.5,0
45.0,2,charge,0.24180643645237906,3.6262996639212894,298.1838381905202,2.5,0
45.0,3,charge,0.19170375985425406,3.59560176583161,298.18068316850616,2.5,0
46.0,1,charge,0.5716114531003631,3.8981238918050485,298.18316755144537,2.5,0
46.0,2,charge,0.24197923496471022,3.6265951758856194,298.1846123403699,2.5,0
46.0,3,charge,0.19188469327837118,3.595873046454054,298.18138449524713,2.5,0
47.0,1,charge,0.5717745648878219,3.8984305674191955,298.1839150194773,2.5,0
47.0,2,charge,0.24215203347704026,3.626887102723364,298.1853869426871,2.5,0
47.0,3,charge,0.19206562670248786,3.5961404795271967,298.1820862339568,2.5,0
48.0,1,charge,0.5719376766752806,3.898732919265682,298.1846630656994,2.5,0
48.0,2,charge,0.2423248319893702,3.627175564929063,298.18616197473784,2.5,0
48.0,3,charge,0.19224656012660388,3.5964041904033435,298.1827883652314,2.5,0
49.0,1,charge,0.5721007884627395,3.8990310831670367,298.1854116669005,2.5,0
49.0,2,charge,0.24249763050170134,3.627460681370334,298.1869374144952,2.5,0
49.0,3,charge,0.19242749355072053,3.5966643014834965,298.1834908702652,2.5,0
50.0,1,charge,0.5722639002501994,3.899325192141568,298.1861608005863,2.5,0
50.0,2,charge,0.2426704290140314,3.6277425658602898,298.18771324060026,2.5,0
50.0,3,charge,0.19260842697483654,3.5969209282527026,298.1841937308093,2.5,0
51.0,1,charge,0.572427012037662,3.8996153717538053,298.1869104449505,2.5,0
51.0,2,charge,0.2428432275263613,3.6280213257371328,298.1884894323375,2.5,0
51.0,3,charge,0.19278936039895384,3.597174183430803,298.18489692918325,2.5,0
52.0,1,charge,0.5725901238251209,3.899901742716774,298.18766057886114,2.5,0
52.0,2,charge,0.2430160260386925,3.6282970678196915,298.18926596964957,2.5,0
52.0,3,charge,0.19297029382307052,3.59742417675065,298.18560044825864,2.5,0
53.0,1,charge,0.5727532356125806,3.900184423741,298.18841118184764,2.5,0
53.0,2,charge,0.24318882455102253,3.6285698938999476,298.1900428330962,2.5,0
53.0,3,charge,0.1931512272471864,3.5976710117991333,298.18630427142523,2.5,0
54.0,1,charge,0.5729163474000395,3.900463526950312,298.1891622340784,2.5,0
54.0,2,charge,0.24336162306335246,3.6288399007871153,298.190820003839,2.5,0
54.0,3,charge,0.19333216067130302,3.5979147901448187,298.1870083825995,2.5,0
55.0,1,charge,0.5730794591874984,3.90073916045308,298.189913716344,2.5,0
55.0,2,charge,0.24353442157568375,3.6291071838270925,298.1915974636373,2.5,0
55.0,3,charge,0.19351309409542033,3.5981556098269074,298.18771276620083,2.5,0
56.0,1,charge,0.5732425709749581,3.9010114297679923,298.1906656100389,2.5,0
56.0,2,charge,0.24370722008801365,3.6293718342409047,298.19237519482465,2.5,0
56.0,3,charge,0.19369402751953635,3.5983935645450593,298.1884174071418,2.5,0
57.0,1,charge,0.5734056827624169,3.9012804355550195,298.19141789715314,2.5,0
57.0,2,charge,0.24388001860034358,3.6296339396824004,298.1931531802967,2.5,0
57.0,3,charge,0.19387496094365303,3.5986287456801325,298.1891222908093,2.5,0
58.0,1,charge,0.5735687945498795,3.9015462750557366,298.19217056024763,2.5,0
58.0,2,charge,0.2440528171126749,3.629893585469004,298.1939314034881,2.5,0
58.0,3,charge,0.19405589436776902,3.598861241332207,298.18982740305506,2.5,0
59.0,1,charge,0.5737319063373383,3.901809042568151,298.1929235824336,2.5,0
59.0,2,charge,0.24422561562500483,3.6301508536405938,298.1947098483686,2.5,0
59.0,3,charge,0.19423682779188553,3.5990911362414524,298.19053273019307,2.5,0
60.0,1,charge,0.573895018124798,3.9020688286111005,298.19367694737565,2.5,0
60.0,2,charge,0.2443984141373348,3.630405823333178,298.1954884994265,2.5,0
60.0,3,charge,0.19441776121600282,3.599318512837499,298.1912382589655,2.5,0
61.0,1,charge,0.5740581299122568,3.902325720782859,298.19443063925934,2.5,0
61.0,2,charge,0.24457121264966605,3.63065857139376,298.19626734164024,2.5,0
61.0,3,charge,0.19459869464011947,3.599543450692553,298.1919439765455,2.5,0
62.0,1,charge,0.5742212416997156,3.902579803992959,298.1951846427731,2.5,0
62.0,2,charge,0.24474401116199598,3.6309091716966337,298.19704636048345,2.5,0
62.0,3,charge,0.19477962806423546,3.59976602626425,298.19264987053,2.5,0
63.0,1,charge,0.5743843534871745,3.9028311596758076,298.1959389431159,2.5,0
63.0,2,charge,0.24491680967432602,3.6311576955788274,298.197825541903,2.5,0
63.0,3,charge,0.19496056148835153,3.5999863141310855,298.19335592890826,2.5,0
64.0,1,charge,0.5745474652746342,3.903079866837928,298.1966935259607,2.5,0
64.0,2,charge,0.2450896081866572,3.631404212401174,298.19860487229437,2.5,0
64.0,3,charge,0.19514149491246816,3.6002043861819724,298.1940621400653,2.5,0
65.0,1,charge,0.574710577062093,3.903326002126853,298.19744837744014,2.5,0
65.0,2,charge,0.24526240669898713,3.6316487887080102,298.19938433850876,2.5,0
65.0,3,charge,0.19532242833658534,3.6004203115466265,298.19476849277294,2.5,0
66.0,1,charge,0.5748736888495556,3.903569638966081,298.1982034841564,2.5,0
66.0,2,charge,0.24543520521131718,3.631891488870785,298.20016392782657,2.5,0
66.0,3,charge,0.19550336176070196,3.600634157646458,298.1954749761614,2.5,0
67.0,1,charge,0.5750368006370142,3.9038108487061702,298.1989588331406,2.5,0
67.0,2,charge,0.24560800372364888,3.632132375401075,298.20094362793895,2.5,0
67.0,3,charge,0.19568429518481797,3.6008459894373623,298.1961815797241,2.5,0
68.0,1,charge,0.575199912424474,3.904049700514176,298.1997144118443,2.5,0
68.0,2,charge,0.24578080223597829,3.632371508300651,298.20172342695616,2.5,0
68.0,3,charge,0.195865228608934,3.601055869561476,298.196888293307,2.5,0
69.0,1,charge,0.575363024211933,3.904286260776244,298.20047020815,2.5,0
69.0,2,charge,0.24595360074830833,3.6326089456958366,298.2025033133759,2.5,0
69.0,3,charge,0.19604616203305064,3.6012638589480286,298.1975951070813,2.5,0
70.0,1,charge,0.5755261359993915,3.9045205939999876,298.2012262103278,2.5,0
70.0,2,charge,0.24612639926064003,3.63284474389975,298.2032832760709,2.5,0
70.0,3,charge,0.19622709545716796,3.6014700163466813,298.19830201155304,2.5,0
71.0,1,charge,0.5756892477868505,3.904752762656818,298.20198240703064,2.5,0
71.0,2,charge,0.2462991977729694,3.63307895704974,298.20406330430046,2.5,0
71.0,3,charge,0.1964080288812846,3.6016743985448394,298.19900899754714,2.5,0
72.0,1,charge,0.5758523595743102,3.904982826854199,298.20273878730796,2.5,0
72.0,2,charge,0.24647199628529942,3.633311637635889,298.204843387671,2.5,0
72.0,3,charge,0.1965889623054005,3.601877060676796,298.19971605618474,2.5,0
73.0,1,charge,0.576015471361769,3.905210844988402,298.20349534055697,2.5,0
73.0,2,charge,0.24664479479763116,3.6335428364443683,298.2056235161323,2.5,0
73.0,3,charge,0.19676989572951709,3.6020780559272128,298.2004231788947,2.5,0
74.0,1,charge,0.5761785831492316,3.9054368736012606,298.2042520565251,2.5,0
74.0,2,charge,0.24681759330996056,3.633772602316855,298.2064036799901,2.5,0
74.0,3,charge,0.19695082915363446,3.602277435788385,298.20113035739297,2.5,0
75.0,1,charge,0.5763416949366902,3.905660967148962,298.20500892532243,2.5,0
75.0,2,charge,0.2469903918222906,3.6340009826744577,298.20718386985914,2.5,0
75.0,3,charge,0.19713176257775047,3.602475250224015,298.20183758366585,2.5,0
76.0,1,charge,0.576504806724149,3.905883178579979,298.20576593737104,2.5,0
76.0,2,charge,0.24716319033462228,3.63422802336292,298.20796407667,2.5,0
76.0,3,charge,0.19731269600186713,3.602671547412788,298.2025448499825,2.5,0
77.0,1,charge,0.5766679185116087,3.9061035591656337,298.2065230834132,2.5,0
77.0,2,charge,0.2473359888469518,3.6344537684532146,298.2087442916787,2.5,0
77.0,3,charge,0.1974936294259831,3.602866374084001,298.203252148868,2.5,0
78.0,1,charge,0.5768310302990676,3.9063221582894276,298.2072803545223,2.5,0
78.0,2,charge,0.24750878735928172,3.6346782608070267,298.2095245064171,2.5,0
78.0,3,charge,0.19767456285009977,3.6030597755541445,298.20395947309555,2.5,0
79.0,1,charge,0.5769941420865264,3.906539024032418,298.20803774205115,2.5,0
79.0,2,charge,0.24768158587161343,3.634901541817702,298.21030471270745,2.5,0
79.0,3,charge,0.197855496274217,3.6032517954937164,298.20466681569803,2.5,0
80.0,1,charge,0.5771572538739852,3.9067542029475364,298.208795237645,2.5,0
80.0,2,charge,0.24785438438394294,3.6351236512911957,298.211084902666,2.5,0
80.0,3,charge,0.19803642969833357,3.603442476346057,298.20537416993466,2.5,0
81.0,1,charge,0.5773203656614452,3.9069677398735063,298.2095528332509,2.5,0
81.0,2,charge,0.24802718289627285,3.635344627948913,298.21186506865916,2.5,0
81.0,3,charge,0.19821736312244964,3.603631859225553,298.2060815292936,2.5,0
82.0,1,charge,0.5774834774489037,3.9071796785168154,298.2103105210662,2.5,0
82.0,2,charge,0.24819998140860455,3.635564509149165,298.2126452033194,2.5,0
82.0,3,charge,0.19839829654656563,3.6038199835763516,298.2067888875138,2.5,0
83.0,1,charge,0.5776465892363664,3.9073900611810846,298.2110682935552,2.5,0
83.0,2,charge,0.24837277992093407,3.6357833307016865,298.21342529955797,2.5,0
83.0,3,charge,0.19857922997068225,3.604006888018044,298.20749623851674,2.5,0
84.0,1,charge,0.5778097010238261,3.907598928641926,298.2118261434555,2.5,0
84.0,2,charge,0.248545578433264,3.6360011276398607,298.2142053504924,2.5,0
84.0,3,charge,0.1987601633947996,3.60419260990652,298.2082035764363,2.5,0
85.0,1,charge,0.5779728128112851,3.9078063206452933,298.21258406373084,2.5,0
85.0,2,charge,0.24871837694559568,3.63621793379008,298.2149853494801,2.5,0
85.0,3,charge,0.19894109681891625,3.604377185518148,298.20891089560047,2.5,0
86.0,1,charge,0.578135924598744,3.9080122756612536,298.2133420475878,2.5,0
86.0,2,charge,0.2488911754579252,3.636433781956591,298.21576529009724,2.5,0
86.0,3,charge,0.1991220302430321,3.604560649456131,298.2096181905776,2.5,0
87.0,1,charge,0.5782990363862026,3.908216830721373,298.21410008849165,2.5,0
87.0,2,charge,0.24906397397025512,3.636648703297511,298.21654516619463,2.5,0
87.0,3,charge,0.19930296366714872,3.6047430354274437,298.2103254561084,2.5,0
88.0,1,charge,0.5784621481736624,3.9084200220408256,298.21485818009563,2.5,0
88.0,2,charge,0.2492367724825868,3.6368627283566344,298.21732497179516,2.5,0
88.0,3,charge,0.19948389709126477,3.604924376634462,298.21103268707014,2.5,0
89.0,1,charge,0.5786252599611211,3.908621884692863,298.2156163162729,2.5,0
89.0,2,charge,0.2494095709949162,3.637075886870632,298.2181047011084,2.5,0
89.0,3,charge,0.1996648305153821,3.6051047051268608,298.21173987852734,2.5,0
90.0,1,charge,0.5787883717485838,3.9088224527561097,298.2163744910975,2.5,0
90.0,2,charge,0.24958236950724624,3.6372882075537056,298.2188843485476,2.5,0
90.0,3,charge,0.19984576393949874,3.6052840520781766,298.21244702570556,2.5,0
90.0,1,charge,0.578788371748582,3.9088224527561097,298.2163744910975,2.5,1
90.0,1,charge,0.5787883717485838,3.9088224527561097,298.2163744910975,2.5,1
90.0,2,charge,0.2495823695072471,3.6372882075537056,298.2188843485476,3.5,1
90.0,2,charge,0.24958236950724624,3.659475942707078,298.2188843485476,3.5,1
90.0,3,charge,0.19984576393949843,3.6052840520781766,298.21244702570556,2.5,1
90.0,3,charge,0.19984576393949874,3.6052840520781766,298.21244702570556,2.5,1
91.0,1,charge,0.5789514835360425,3.9090217482798235,298.21713269903677,2.5,1
91.0,2,charge,0.24982428742450913,3.6605745803770144,298.2202912670937,3.5,1
91.0,3,charge,0.2000266973636146,3.605462438158082,298.21315412347167,2.5,1
92.0,1,charge,0.5791145953235023,3.9092198310511366,298.21789093292506,2.5,1
92.0,2,charge,0.25006620534177265,3.6613507317488203,298.2216998689083,3.5,1
92.0,3,charge,0.2002076307877312,3.6056399157707184,298.2138611674529,2.5,1
93.0,1,charge,0.579277707110961,3.909416717960996,298.2186491884953,2.5,1
93.0,2,charge,0.25030812325903384,3.6620223136585737,298.22311012352355,3.5,1
93.0,3,charge,0.20038856421184856,3.6058165008354366,298.2145681536491,2.5,1
94.0,1,charge,0.5794408188984199,3.909612436578139,298.2194074609899,2.5,1
94.0,2,charge,0.2505500411762968,3.6626374558027646,298.22452196389236,3.5,1
94.0,3,charge,0.2005694976359646,3.605992218279825,298.2152750782247,2.5,1
95.0,1,charge,0.5796039306858786,3.909807015198729,298.2201657455755,2.5,1
95.0,2,charge,0.2507919590935602,3.663215651893708,298.22593532128644,3.5,1
95.0,3,charge,0.20075043106008122,3.6061670936900514,298.2159819373044,2.5,1
96.0,1,charge,0.5797670424733373,3.9100004807106643,298.2209240377024,2.5,1
96.0,2,charge,0.2510338770108214,3.6637668724800037,298.2273501289607,3.5,1
96.0,3,charge,0.20093136448419724,3.6063411513606622,298.2166887272453,2.5,1
97.0,1,charge,0.5799301542607971,3.91019285841389,298.2216823331253,2.5,1
97.0,2,charge,0.2512757949280844,3.6642970217998343,298.2287663227337,3.5,1
97.0,3,charge,0.20111229790831384,3.6065144140354066,298.21739544466476,2.5,1
98.0,1,charge,0.5800932660482558,3.9103841750478807,298.22244062735365,2.5,1
98.0,2,charge,0.25151771284534785,3.664809874808889,298.23018384094996,3.5,1
98.0,3,charge,0.20129323133243113,3.606686905793566,298.2181020859876,2.5,1
99.0,1,charge,0.5802563778357185,3.910574458254472,298.2231989157464,2.5,1
99.0,2,charge,0.251759630762609,3.665308089787416,298.2316026243056,3.5,1
99.0,3,charge,0.2014741647565477,3.6068586516876584,298.21880864750045,2.5,1
100.0,1,charge,0.5804194896231772,3.9107637330695137,298.2239571941692,2.5,1
100.0,2,charge,0.252001548679872,3.6657936285684816,298.23302261564527,3.5,1
100.0,3,charge,0.20165509818066374,3.6070296751063884,298.219515125771,2.5,1
101.0,1,charge,0.580582601410637,3.910952021472518,298.2247154590681,2.5,1
101.0,2,charge,0.2522434665971355,3.6662679554861786,298.23444375980006,3.5,1
101.0,3,charge,0.20183603160477975,3.6071999974601727,298.22022151769033,2.5,1
102.0,1,charge,0.5807457131980956,3.911139351402692,298.22547370574523,2.5,1
102.0,2,charge,0.2524853845143966,3.666732219730177,298.2358660034512,3.5,1
102.0,3,charge,0.20201696502889638,3.6073696426760113,298.2209278197426,2.5,1
103.0,1,charge,0.5809088249855545,3.911325749662581,298.2262319297203,2.5,1
103.0,2,charge,0.2527273024316595,3.6671873559633514,298.23728929500754,3.5,1
103.0,3,charge,0.20219789845301372,3.607538628440312,298.22163402944227,2.5,1
104.0,1,charge,0.5810719367730135,3.911511235131082,298.2269901280472,2.5,1
104.0,2,charge,0.252969220348923,3.667634139372647,298.23871358451254,3.5,1
104.0,3,charge,0.20237883187713035,3.6077069781600484,298.2223401433648,2.5,1
105.0,1,charge,0.581235048560473,3.911695831418018,298.22774829686216,2.5,1
105.0,2,charge,0.25321113826618413,3.668073219168037,298.240138823573,3.5,1
105.0,3,charge,0.20255976530124623,3.6078747092325596,298.22304615908666,2.5,1
106.0,1,charge,0.581398160347932,3.9118795574148146,298.2285064332262,2.5,1
106.0,2,charge,0.25345305618344705,3.6685051455235342,298.2415649652975,3.5,1
106.0,3,charge,0.20274069872536285,3.60804184145261,298.22375207378695,2.5,1
107.0,1,charge,0.5815612721353943,3.91206243480692,298.22926453364954,2.5,1
107.0,2,charge,0.25369497410071057,3.668930393893712,298.2429919642412,3.5,1
107.0,3,charge,0.20292163214948025,3.608208393342273,298.2244578848629,2.5,1
108.0,1,charge,0.5817243839228533,3.9122444821695,298.230022595261,2.5,1
108.0,2,charge,0.25393689201797176,3.6693493830221087,298.24441977635695,3.5,1
108.0,3,charge,0.20310256557359688,3.6083743815652465,298.22516359002583,2.5,1
109.0,1,charge,0.5818874957103128,3.912425719672645,298.2307806148686,2.5,1
109.0,2,charge,0.2541788099352346,3.6697624855681927,298.2458483589538,3.5,1
109.0,3,charge,0.20328349899771286,3.608539824875895,298.2258691866371,2.5,1
110.0,1,charge,0.5820506074977718,3.9126061652615443,298.23153858972654,2.5,1
110.0,2,charge,0.25442072785249814,3.6701700347200283,298.24727767066065,3.5,1
