decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
20,charge,630.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.4119443760363546,False,,False,False,False,False,3.5000011848751456e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.155880988966676, ""voltage"": -0.006063387069678881, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.399913214993739,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.149913214993739, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.395687270534224,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1442409128504973, ""voltage"": -0.0014463576837267943, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,720.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3889132437418175,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1389132437418175, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,750.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.39198890988657,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1338830616694406, ""voltage"": -0.0081058482171296, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,780.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3792038281332415,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1292038281332415, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,810.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.395448655085428,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.124823644951655, ""voltage"": -0.02062501013377322, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,840.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.370800283328272,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.120800283328272, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,870.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.4034913157437745,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.117077065006894, ""voltage"": -0.036414250736880364, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,900.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3637160604210807,False,,False,False,False,False,2.4999972083605826e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1137160604210807, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,930.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.4144354735977003,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1106558065360033, ""voltage"": -0.05377966706169711, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,960.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3579626421136815,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1079626421136815, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,990.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.4279942775184096,False,,False,False,False,False,2.9999973776284605e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1055703386931, ""voltage"": -0.07242393882530952, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,1020.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3535494517421642,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1035494517421642, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,1050.0,29.999999999999886,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.4468867246567725,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999906, ""balance"": -2.101829031341948, ""voltage"": -0.09505769331482522, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,1080.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3504837772961014,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1004837772961014, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,1110.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.474713253952935,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0994380870376768, ""voltage"": -0.12527516691525817, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,1140.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3487707118369037,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0987707118369037, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,1170.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.5148467844501545,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.098401490006039, ""voltage"": -0.1664452944441156, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,1200.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.348413111439023,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.098413111439023, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,1230.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.5699434933024605,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0987209730909107, ""voltage"": -0.2212225202115497, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.349411571458869,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.099411571458869, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.64159148664872,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1003960033063107, ""voltage"": -0.29119548334240936, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.351764421589588,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.101764421589588, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.7301502452653765,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1034237862729404, ""voltage"": -0.376726458992436, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.3554677397970227,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1054677397970227, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.834790905020829,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.107799289453761, ""voltage"": -0.47699161556706776, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]","[2.5, 1.0, 4.0]",-2.362648963441913,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.110515384867075, ""voltage"": -0.0021335785748381277, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-2.9537039700123633,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1135152837389555, ""voltage"": -0.5901886862734078, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-2.3600935216745667,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1100935216745667, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-2.3388525185110236,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.080127021789405, ""voltage"": -0.008725496721618499, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-2.298827337537661,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.048827337537661, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-2.2703282602378914,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.017910944919021, ""voltage"": -0.002417315318870313, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-2.237199313091361,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9871993130913614, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-2.2170832456447798,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9568994769343382, ""voltage"": -0.010183768710441379, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-2.1768241713336387,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.926824171333639, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-2.1710519553626453,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.897191463712807, ""voltage"": -0.023860491649838365, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-2.1178050146590186,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8678050146590184, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-2.0866937132789034,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8366937132789034, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-2.0579407810109456,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8079407810109456, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-2.0295809513607126,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7795809513607126, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-2.0016302653632403,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7516302653632405, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
