time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
28.0,3,charge,0.38111364200576936,3.790286485105569,298.18051148876555,3.5,0
29.0,1,charge,0.35559234424688646,3.737412244784932,298.1927411253055,3.5,0
29.0,2,charge,0.642379785786079,4.043380406765513,298.21874101009865,5.0,0
29.0,3,charge,0.381366948799531,3.7909023906635415,298.18164039787393,3.5,0
30.0,1,charge,0.3558207007493298,3.7379338720152226,298.19426804457447,3.5,0
30.0,2,charge,0.6427253828107395,4.044415433382431,298.22122029384354,5.0,0
30.0,3,charge,0.3816202555932936,3.791507575277374,298.18277125817633,3.5,0
31.0,1,charge,0.3560490572517729,3.7384457927127213,298.1957974354803,3.5,0
31.0,2,charge,0.6430709798353992,4.045435371710775,298.22370489964226,5.0,0
31.0,3,charge,0.38187356238705844,3.792102437256745,298.1839040055185,3.5,0
31.999999999999996,1,charge,0.35627741375421634,3.7389483497182834,298.19732921059955,3.5,0
31.999999999999996,2,charge,0.6434165768600613,4.046440746050686,298.22619466141293,5.0,0
31.999999999999996,3,charge,0.38212686918082006,3.7926873533413574,298.1850385772001,3.5,0
33.0,1,charge,0.35650577025665975,3.739441868673266,298.1988632845204,3.5,0
33.0,2,charge,0.6437621738847216,4.047432051420153,298.22868941625785,5.0,0
33.0,3,charge,0.38238017597458485,3.7932626804071905,298.1861749119694,3.5,0
34.0,1,charge,0.3567341267591014,3.739926659535013,298.2003995738478,3.5,0
34.0,2,charge,0.6441077709093812,4.048409759111278,298.2311890045472,5.0,0
34.0,3,charge,0.3826334827683475,3.793828757204958,298.18731295002596,3.5,0
35.0,1,charge,0.35696248326154484,3.740403019028167,298.2019379972099,3.5,0
35.0,2,charge,0.6444533679340398,4.049374318685592,298.2336932699967,5.0,0
35.0,3,charge,0.3828867895621092,3.7943859073419857,298.188452633025,3.5,0
36.0,1,charge,0.35719083976398824,3.7408712300662192,298.2034784752399,3.5,0
36.0,2,charge,0.6447989649587029,4.05032615970021,298.23620205969297,5.0,0
36.0,3,charge,0.3831400963558719,3.794934438506246,298.189593904064,3.5,0
37.0,1,charge,0.3574191962664313,3.7413315637825506,298.2050209305728,3.5,0
37.0,2,charge,0.6451445619833632,4.051265693069288,298.23871522413896,5.0,0
37.0,3,charge,0.38339340314963666,3.795474644874033,298.19073670767915,3.5,0
38.0,1,charge,0.35764755276887467,3.741784280149349,298.20656528783604,3.5,0
38.0,2,charge,0.6454901590080219,4.052193313170214,298.241232617295,5.0,0
38.0,3,charge,0.3836467099433983,3.796006807940243,298.19188098983875,3.5,0
39.0,1,charge,0.3578759092713167,3.7422296285161183,298.2081114736217,3.5,0
39.0,2,charge,0.645835756032685,4.053109397723187,298.24375409657375,5.0,0
39.0,3,charge,0.3839000167371631,3.7965311970452835,298.19302669792296,3.5,0
40.0,1,charge,0.3581042657737601,3.7426678483539373,298.2096594164663,3.5,0
40.0,2,charge,0.6461813530573435,4.054014309371288,298.2462795228519,5.0,0
40.0,3,charge,0.38415332353092574,3.7970480702762774,298.194173780708,3.5,0
41.0,1,charge,0.35833262227620355,3.7430991702832195,298.21120904684307,3.5,0
41.0,2,charge,0.6465269500820041,4.0549083964529835,298.2488087604592,5.0,0
41.0,3,charge,0.3844066303246874,3.797557675800042,298.19532218836207,3.5,0
42.0,1,charge,0.3585609787786466,3.743523816735632,298.2127602971443,3.5,0
42.0,2,charge,0.6468725471066672,4.055791993915939,298.2513416771784,5.0,0
42.0,3,charge,0.3846599371184522,3.798060252556257,298.1964718724295,3.5,0
43.0,1,charge,0.35878933528108997,3.743942000367526,298.2143131015852,3.5,0
43.0,2,charge,0.6472181441313257,4.056665424599389,298.25387814427074,5.0,0
43.0,3,charge,0.3849132439122148,3.798556028285269,298.1976227857653,3.5,0
44.0,1,charge,0.3590176917835334,3.7443539291377643,298.2158673963265,3.5,0
44.0,2,charge,0.6475637411559864,4.057528997657274,298.2564180362845,5.0,0
44.0,3,charge,0.38516655070597655,3.7990452259925545,298.1987748826192,3.5,0
45.0,1,charge,0.3592460482859768,3.744759801148117,298.21742311926977,3.5,0
45.0,2,charge,0.6479093381806492,4.058383014136673,298.2589612313734,5.0,0
45.0,3,charge,0.3854198574997414,3.799528057057382,298.19992811848846,3.5,0
46.0,1,charge,0.3594744047884203,3.74515980821226,298.218980210126,3.5,0
46.0,2,charge,0.6482549352053077,4.059227760178733,298.2615076107886,5.0,0
46.0,3,charge,0.3856731642935044,3.8000047262822525,298.20108245017303,3.5,0
47.0,1,charge,0.35970276129086337,3.745554137201255,298.22053861041445,3.5,0
47.0,2,charge,0.6486005322299676,4.06006351432123,298.26405705925833,5.0,0
47.0,3,charge,0.3859264710872657,3.800475433060206,298.20223783576483,3.5,0
48.0,1,charge,0.3599311177933067,3.7459429650565395,298.2220982632666,3.5,0
48.0,2,charge,0.6489461292546279,4.060890544697186,298.26660946475187,5.0,0
48.0,3,charge,0.38617977788103053,3.8009403652508755,298.2033942345158,3.5,0
49.0,1,charge,0.3601594742957487,3.74632646575788,298.2236591135971,3.5,0
49.0,2,charge,0.6492917262792898,4.0617091069791975,298.2691647182894,5.0,0
49.0,3,charge,0.3864330846747935,3.801399708023665,298.2045516069548,3.5,0
50.0,1,charge,0.3603878307981921,3.7467048059182826,298.22522110792556,3.5,0
50.0,2,charge,0.6496373233039496,4.0625194508233555,298.2717227142352,5.0,0
50.0,3,charge,0.3866863914685562,3.801853638096076,298.20570991476103,3.5,0
51.0,1,charge,0.3606161873006356,3.7470781462601046,298.22678419437796,3.5,0
51.0,2,charge,0.6499829203286099,4.063321813556945,298.2742833498715,5.0,0
51.0,3,charge,0.3869396982623197,3.8023023257715103,298.2068691207671,3.5,0
52.0,1,charge,0.3608445438030787,3.747446642844877,298.2283483226802,3.5,0
52.0,2,charge,0.6503285173532714,4.064116425772175,298.27684652562806,5.0,0
52.0,3,charge,0.3871930050560826,3.802745936324473,298.2080291889509,3.5,0
53.0,1,charge,0.3610729003055221,3.747810445820044,298.2299134440838,3.5,0
53.0,2,charge,0.6506741143779317,4.0649035087513585,298.2794121448664,5.0,0
53.0,3,charge,0.38744631184984524,3.8031846284760915,298.2091900843849,3.5,0
54.0,1,charge,0.36130125680796554,3.7481697009201995,298.2314795113557,3.5,0
54.0,2,charge,0.651019711402592,4.06568327555824,298.2819801138595,5.0,0
54.0,3,charge,0.3876996186436088,3.803618556243899,298.21035177322676,3.5,0
55.0,1,charge,0.3615296133104071,3.74852454880443,298.2330464787289,3.5,0
55.0,2,charge,0.6513653084272534,4.066455931938621,298.28455034176045,5.0,0
55.0,3,charge,0.38795292543737175,3.804047868063746,298.2115142226852,3.5,0
56.0,1,charge,0.3617579698128506,3.7488751253803896,298.2346143018692,3.5,0
56.0,2,charge,0.6517109054519139,4.067221675234546,298.2871227404801,5.0,0
56.0,3,charge,0.3882062322311344,3.8044727072493267,298.21267740099546,3.5,0
57.0,1,charge,0.361986326315294,3.749221562687522,298.23618293784375,3.5,0
57.0,2,charge,0.6520565024765735,4.067980696598335,298.2896972246968,5.0,0
57.0,3,charge,0.3884595390248979,3.8048932130040587,298.2138412773965,3.5,0
58.0,1,charge,0.36221468281773705,3.749563987440262,298.23775234507156,3.5,0
58.0,2,charge,0.6524020995012354,4.068733179036169,298.2922737117159,5.0,0
58.0,3,charge,0.3887128458186608,3.8053095186084662,298.2150058220963,3.5,0
59.0,1,charge,0.36244303932018046,3.7499025231195615,298.23932248330254,3.5,0
59.0,2,charge,0.6527476965258959,4.0694792992467095,298.29485212145477,5.0,0
59.0,3,charge,0.38896615261242207,3.8057217540416084,298.2161710062557,3.5,0
60.0,1,charge,0.362671395822624,3.7502372888152085,298.2408933135726,3.5,0
60.0,2,charge,0.6530932935505558,4.070219227451409,298.2974323763661,5.0,0
60.0,3,charge,0.38921945940618696,3.8061300444551467,298.2173368019568,3.5,0
61.0,1,charge,0.36289975232506594,3.7505683993536345,298.2424647981691,3.5,0
61.0,2,charge,0.6534388905752141,4.070953126574521,298.30001440134544,5.0,0
61.0,3,charge,0.38947276619994986,3.806534510390094,298.2185031821781,3.5,0
62.0,1,charge,0.3631281088275094,3.750895966349308,298.2440369005945,3.5,0
62.0,2,charge,0.6537844875998782,4.071681154356075,298.30259812370633,5.0,0
62.0,3,charge,0.3897260729937112,3.8069352690165372,298.21967012076817,3.5,0
63.0,1,charge,0.3633564653299528,3.7512200972686944,298.2456095855446,3.5,0
63.0,2,charge,0.6541300846245378,4.07240346157935,298.30518347309146,5.0,0
63.0,3,charge,0.389979379787476,3.8073324329513563,298.22083759243077,3.5,0
64.0,1,charge,0.3635848218323959,3.7515408963371195,298.2471828188548,3.5,0
64.0,2,charge,0.6544756816491965,4.073120193912055,298.3077703814111,5.0,0
64.0,3,charge,0.390232686581239,3.807726111427039,298.2220055726846,3.5,0
65.0,1,charge,0.3638131783348394,3.751858464331964,298.2487565674794,3.5,0
65.0,2,charge,0.6548212786738595,4.073831491173256,298.31035878278936,5.0,0
65.0,3,charge,0.3904859933750003,3.808116409940045,298.2231740378507,3.5,0
66.0,1,charge,0.3640415348372828,3.752172898595189,298.2503307994692,3.5,0
66.0,2,charge,0.6551668756985201,4.0745374877278815,298.31294861350176,5.0,0
66.0,3,charge,0.3907393001687652,3.8085034303229977,298.22434296503434,3.5,0
67.0,1,charge,0.3642698913397263,3.7524842935459093,298.2519054839097,3.5,0
67.0,2,charge,0.6555124727231785,4.075238313096478,298.31553981189785,5.0,0
67.0,3,charge,0.3909926069625282,3.8088872713106747,298.2255123320818,3.5,0
68.0,1,charge,0.36449824784216966,3.752792740289965,298.25348059092636,3.5,0
68.0,2,charge,0.6558580697478414,4.075934091320524,298.31813231837464,5.0,0
68.0,3,charge,0.39124591375629075,3.80926802805757,298.2266821175848,3.5,0
69.0,1,charge,0.36472660434461307,3.753098327131215,298.25505609162633,3.5,0
69.0,2,charge,0.6562036667725001,4.0766249422102385,298.32072607527545,5.0,0
69.0,3,charge,0.3914992205500543,3.8096457927919176,298.2278523008362,3.5,0
70.0,1,charge,0.3649549608470566,3.753401139553757,298.2566319580758,3.5,0
70.0,2,charge,0.6565492637971597,4.077310980525501,298.32332102686865,5.0,0
70.0,3,charge,0.39175252734381727,3.8100206547114164,298.2290228618167,3.5,0
71.0,1,charge,0.36518331734949966,3.7537012600050703,298.2582081632883,3.5,0
71.0,2,charge,0.6568948608218235,4.077992316698912,298.32591711927006,5.0,0
71.0,3,charge,0.39200583413757983,3.8103926997649085,298.2301937811845,3.5,0
72.0,1,charge,0.36541167385194306,3.7539987685838403,298.2597846811617,3.5,0
72.0,2,charge,0.6572404578464821,4.078669057038338,298.32851430038625,5.0,0
72.0,3,charge,0.3922591409313434,3.8107620114463576,298.2313650402309,3.5,0
73.0,1,charge,0.3656400303543851,3.754293742560405,298.26136148648544,3.5,0
73.0,2,charge,0.657586054871142,4.0793413033216,298.3311125198834,5.0,0
73.0,3,charge,0.3925124477251064,3.8111286701914864,298.2325366208859,3.5,0
74.0,1,charge,0.3658683868568285,3.7545862567518946,298.2629385548923,3.5,0
74.0,2,charge,0.6579316518958023,4.080009153817285,298.3337117290906,5.0,0
74.0,3,charge,0.39276575451886897,3.811492753867662,298.23370850568205,3.5,0
75.0,1,charge,0.3660967433592719,3.7548763836221823,298.26451586283275,3.5,0
75.0,2,charge,0.6582772489204641,4.080672702576514,298.336311881004,5.0,0
75.0,3,charge,0.3930190613126325,3.811854337821036,298.2348806777385,3.5,0
76.0,1,charge,0.366325099861715,3.7551641929787056,298.2660933875895,3.5,0
76.0,2,charge,0.6586228459451242,4.0813320402702455,298.3389129301806,5.0,0
76.0,3,charge,0.3932723681063955,3.8122134945720374,298.2360531207687,3.5,0
77.0,1,charge,0.3665534563641584,3.7554497527617814,298.26767110716884,3.5,0
77.0,2,charge,0.6589684429697845,4.081987253979211,298.34151483272234,5.0,0
77.0,3,charge,0.39352567490015805,3.8125702946874096,298.2372258190041,3.5,0
78.0,1,charge,0.36678181286659994,3.755733128741751,298.2692490003211,3.5,0
78.0,2,charge,0.6593140399944464,4.082638427316505,298.3441175462312,5.0,0
78.0,3,charge,0.3937789816939216,3.812924806437019,298.23839875720864,3.5,0
79.0,1,charge,0.36701016936904335,3.7560143843592564,298.2708270465491,3.5,0
79.0,2,charge,0.6596596370191062,4.083285640904775,298.3467210297249,5.0,0
79.0,3,charge,0.39403228848768457,3.813277095558585,298.23957192068815,3.5,0
80.0,1,charge,0.36723852587148675,3.7562935805863766,298.2724052261117,3.5,0
80.0,2,charge,0.6600052340437669,4.0839289719633385,298.34932524365024,5.0,0
80.0,3,charge,0.39428559528144713,3.813627225225032,298.2407452952828,3.5,0
81.0,1,charge,0.3674668823739298,3.756570777421545,298.2739835198157,3.5,0
81.0,2,charge,0.660350831068428,4.084568495065641,298.3519301497714,5.0,0
81.0,3,charge,0.39453890207521114,3.8139752576085795,298.241918867229,3.5,0
82.0,1,charge,0.3676952388763733,3.7568460328140554,298.275561909143,3.5,0
82.0,2,charge,0.6606964280930885,4.085204281756463,298.3545357111818,5.0,0
82.0,3,charge,0.3947922088689737,3.814321252716103,298.2430926232447,3.5,0
83.0,1,charge,0.3679235953788167,3.757119402142118,298.2771403763052,3.5,0
83.0,2,charge,0.6610420251177489,4.085836400882698,298.35714189223825,5.0,0
83.0,3,charge,0.3950455156627364,3.8146652676785404,298.2442665505775,3.5,0
84.0,1,charge,0.3681519518812587,3.7573909389855324,298.27871890413013,3.5,0
84.0,2,charge,0.66138762214241,4.086464918816684,298.3597486585078,5.0,0
84.0,3,charge,0.3952988224565002,3.8150073578934434,298.24544063690183,3.5,0
85.0,1,charge,0.3683803083837022,3.7576606962170143,298.2802974759068,3.5,0
85.0,2,charge,0.6617332191670705,4.087089899233868,298.36235597676597,5.0,0
85.0,3,charge,0.39555212925026284,3.8153475779838555,298.24661487023144,3.5,0
86.0,1,charge,0.3686086648861456,3.7579287247899718,298.28187607553144,3.5,0
86.0,2,charge,0.6620788161917311,4.087711403671983,298.36496381490457,5.0,0
86.0,3,charge,0.39580543604402546,3.8156859805489187,298.247789239012,3.5,0
87.0,1,charge,0.36883702138858865,3.75819507304771,298.2834546875932,3.5,0
87.0,2,charge,0.6624244132163922,4.0883294912741395,298.3675721419408,5.0,0
87.0,3,charge,0.39605874283778936,3.8160226152232735,298.2489637321948,3.5,0
88.0,1,charge,0.36906537789103216,3.7584597884399753,298.2850332971267,3.5,0
88.0,2,charge,0.6627700102410528,4.088944219032864,298.37018092796126,5.0,0
88.0,3,charge,0.396312049631552,3.816357530960666,298.25013833903176,3.5,0
89.0,1,charge,0.36929373439347557,3.7587229172304104,298.2866118896408,3.5,0
89.0,2,charge,0.6631156072657124,4.08955564187033,298.37279014409233,5.0,0
89.0,3,charge,0.3965653564253146,3.8166907753609305,298.2513130491251,3.5,0
90.0,1,charge,0.369522090895919,3.7589845040879855,298.28819045116376,3.5,0
90.0,2,charge,0.6634612042903743,4.090163812738696,298.3753997624644,5.0,0
90.0,3,charge,0.3968186632190785,3.817022394356469,298.25248785244526,3.5,0
90.0,1,charge,0.369522090895919,3.7589845040879855,298.28819045116376,6.0,1
90.0,1,charge,0.369522090895919,3.8028561808410313,298.28819045116376,6.0,1
90.0,2,charge,0.6634612042903733,4.090163812738696,298.3753997624644,0.5,1
90.0,2,charge,0.6634612042903743,3.9821358253478296,298.3753997624644,0.5,1
90.0,3,charge,0.396818663219078,3.817022394356469,298.25248785244526,5.0,1
90.0,3,charge,0.3968186632190785,3.844989109119531,298.25248785244526,5.0,1
91.0,1,charge,0.36991355918582125,3.8052763219180963,298.2921459198547,6.0,1
91.0,2,charge,0.6634957639928392,3.977299836233567,298.37541390023387,0.5,1
91.0,3,charge,0.3971805300673115,3.8469536523014956,298.2546332101709,5.0,1
92.0,1,charge,0.3703050274757237,3.807022409466222,298.29611251700805,6.0,1
92.0,2,charge,0.6635303236953053,3.9745373968818503,298.3754269863916,0.5,1
92.0,3,charge,0.3975423969155435,3.8483827541032714,298.2567827553983,5.0,1
93.0,1,charge,0.37069649576562586,3.8085035197044474,298.3000899123019,6.0,1
93.0,2,charge,0.6635648833977734,3.9724838127773268,298.37543911347007,0.5,1
93.0,3,charge,0.3979042637637755,3.84960003842908,298.2589363281945,5.0,1
94.0,1,charge,0.37108796405552935,3.8098392214069197,298.3040777300657,6.0,1
94.0,2,charge,0.6635994431002383,3.9708082948159644,298.37545035354395,0.5,1
94.0,3,charge,0.39826613061200894,3.85070252687842,298.26109376515296,5.0,1
95.0,1,charge,0.3714794323454315,3.811080002106265,298.30807561154217,6.0,1
95.0,2,charge,0.6636340028027026,3.969375352498271,298.3754607676239,0.5,1
95.0,3,charge,0.39862799746024336,3.851730759881315,298.26325491406965,5.0,1
96.0,1,charge,0.37187090063533396,3.812251702352916,298.31208321565043,6.0,1
96.0,2,charge,0.6636685625051671,3.9681154545974326,298.37547040882237,0.5,1
96.0,3,charge,0.3989898643084763,3.852705158409891,298.2654196323157,5.0,1
97.0,1,charge,0.3722623689252361,3.8133695566898025,298.316100216108,6.0,1
97.0,2,charge,0.6637031222076354,3.966987578385499,298.3754793240994,0.5,1
97.0,3,charge,0.3993517311567084,3.8536378195852956,298.26758778506957,5.0,1
98.0,1,charge,0.37265383721514034,3.814443378153303,298.320126298776,6.0,1
98.0,2,charge,0.6637376819101017,3.965964816940369,298.37548755543247,0.5,1
98.0,3,charge,0.39971359800494044,3.854536424452463,298.2697592439736,5.0,1
99.0,1,charge,0.37304530550504245,3.8154798735383944,298.32416115971955,6.0,1
99.0,2,charge,0.6637722416125699,3.9650286444856135,298.37549514064636,0.5,1
99.0,3,charge,0.4000754648531738,3.8554063504528027,298.27193388615177,5.0,1
100.0,1,charge,0.37343677379494494,3.816483956750117,298.3282045037487,6.0,1
100.0,2,charge,0.6638068013150348,3.964165479599994,298.3755021140636,0.5,1
100.0,3,charge,0.4004373317014079,3.8562515214070547,298.27411159351726,5.0,1
101.0,1,charge,0.3738282420848485,3.81745932963174,298.3322560434815,6.0,1
101.0,2,charge,0.663841361017499,3.963364955934815,298.37550850701854,0.5,1
101.0,3,charge,0.4007991985496412,3.857074836654193,298.27629225228867,5.0,1
102.0,1,charge,0.37421971037475066,3.818408861012836,298.3363154986977,6.0,1
102.0,2,charge,0.6638759207199636,3.9626190198830273,298.3755143482641,0.5,1
102.0,3,charge,0.40116106539787316,3.857878570329036,298.27847575260887,5.0,1
103.0,1,charge,0.3746111786646531,3.8193348597628485,298.3403825959027,6.0,1
103.0,2,charge,0.6639104804224318,3.96192120226705,298.375519664311,0.5,1
103.0,3,charge,0.40152293224610525,3.858664576853938,298.280661988259,5.0,1
104.0,1,charge,0.37500264695455526,3.8202392288768072,298.34445706804945,6.0,1
104.0,2,charge,0.6639450401248982,3.961266200324129,298.3755244797121,0.5,1
104.0,3,charge,0.4018847990943382,3.859434367618723,298.282850856448,5.0,1
105.0,1,charge,0.3753941152444574,3.8211235552179748,298.34853865438134,6.0,1
105.0,2,charge,0.6639795998273663,3.960649637506412,298.375528817292,0.5,1
105.0,3,charge,0.4022466659425727,3.860189195406898,298.28504225765494,5.0,1
106.0,1,charge,0.37578558353435954,3.821989191534882,298.35262710031583,6.0,1
106.0,2,charge,0.6640141595298312,3.9600678477860933,298.375532698342,0.5,1
106.0,3,charge,0.40260853279080605,3.860930133040202,298.2872360954864,5.0,1
107.0,1,charge,0.37617705182426203,3.822837313623843,298.35672215736963,6.0,1
107.0,2,charge,0.6640487192322955,3.9595177076458263,298.3755361427865,0.5,1
107.0,3,charge,0.4029703996390381,3.861658109605001,298.28943227655844,5.0,1
108.0,1,charge,0.37656852011416414,3.823668955339973,298.3608235831199,6.0,1
108.0,2,charge,0.66408327893476,3.958996518076499,298.37553916932893,0.5,1
108.0,3,charge,0.4033322664872701,3.8623739338744123,298.29163071040296,5.0,1
109.0,1,charge,0.37695998840406775,3.8244850315066774,298.3649311411747,6.0,1
109.0,2,charge,0.6641178386372283,3.958501941309721,298.3755417955725,0.5,1
109.0,3,charge,0.4036941333355031,3.863078316564171,298.29383130938265,5.0,1
110.0,1,charge,0.3773514566939702,3.8252863596555127,298.3690446011314,6.0,1
110.0,2,charge,0.6641523983396944,3.9580319372157406,298.37554403812254,0.5,1
110.0,3,charge,0.40405600018373755,3.8637718901599554,298.2960339886098,5.0,1
