time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
31.0,1,charge,0.30606775849348866,3.680779993909587,298.18384374689384,3.0,0
31.0,2,charge,0.5010713507764492,3.7925554652667803,298.15087250279885,0.5,0
31.0,3,charge,0.7067307233771317,4.072759273344246,298.17581536011204,3.0,0
31.999999999999996,1,charge,0.30626349263844016,3.681238171236986,298.18497191675954,3.0,0
31.999999999999996,2,charge,0.5011059104789144,3.7926352586961123,298.1509011765196,0.5,0
31.999999999999996,3,charge,0.7069478434860726,4.073324357480658,298.1766795664456,3.0,0
33.0,1,charge,0.30645922678339166,3.681688495728358,298.1861016013185,3.0,0
33.0,2,charge,0.501140470181382,3.792713776889668,298.15092987086877,0.5,0
33.0,3,charge,0.707164963595011,4.073880085930469,298.1775451398289,3.0,0
34.0,1,charge,0.3066549609283423,3.682131248866404,298.1872327439296,3.0,0
34.0,2,charge,0.5011750298838474,3.792791072247944,298.15095858501803,0.5,0
34.0,3,charge,0.7073820837039515,4.0744268057235296,298.17841203683497,3.0,0
35.0,1,charge,0.30685069507329427,3.682566694480883,298.18836528937203,3.0,0
35.0,2,charge,0.5012095895863127,3.792867194922363,298.15098731816573,0.5,0
35.0,3,charge,0.7075992038128931,4.074964845346717,298.1792802151672,3.0,0
36.0,1,charge,0.3070464292182449,3.6829950859163976,298.1894991838558,3.0,0
36.0,2,charge,0.5012441492887801,3.792942189147378,298.1510160695355,0.5,0
36.0,3,charge,0.7078163239218338,4.07549451242377,298.180149633652,3.0,0
37.0,1,charge,0.3072421633631964,3.6834166638271175,298.1906343749927,3.0,0
37.0,2,charge,0.5012787089912456,3.7930161003871206,298.1510448383757,0.5,0
37.0,3,charge,0.7080334440307715,4.076016102246271,298.18102025222,3.0,0
38.0,1,charge,0.30743789750814704,3.6838316585731627,298.19177081178816,3.0,0
38.0,2,charge,0.5013132686937108,3.793088969950272,298.1510736239585,0.5,0
38.0,3,charge,0.7082505641397099,4.076529893138119,298.181892031887,3.0,0
39.0,1,charge,0.3076336316530985,3.684240290937283,298.19290844462444,3.0,0
39.0,2,charge,0.5013478283961784,3.793160835443115,298.15110242557927,0.5,0
39.0,3,charge,0.7084676842486507,4.077036151734706,298.1827649347469,3.0,0
40.0,1,charge,0.30782936579805087,3.6846427719028965,298.19404722523524,3.0,0
40.0,2,charge,0.5013823880986439,3.7932317372840734,298.1511312425554,0.5,0
40.0,3,charge,0.708684804357589,4.077535132574358,298.1836389239403,3.0,0
41.0,1,charge,0.3080250999430024,3.6850393047108585,298.1951871066984,3.0,0
41.0,2,charge,0.5014169478011091,3.7933017108035507,298.1511600742262,0.5,0
41.0,3,charge,0.7089019244665298,4.07802707952958,298.18451396365265,3.0,0
42.0,1,charge,0.3082208340879531,3.685430083474329,298.1963280433986,3.0,0
42.0,2,charge,0.5014515075035766,3.793370784587876,298.1511889199524,0.5,0
42.0,3,charge,0.7091190445754713,4.0785122252319574,298.18539001908266,3.0,0
43.0,1,charge,0.308416568232905,3.685815295506973,298.19746999102324,3.0,0
43.0,2,charge,0.501486067206042,3.793438995642262,298.1512177791138,0.5,0
43.0,3,charge,0.709336164684409,4.078990794244039,298.1862670564345,3.0,0
44.0,1,charge,0.30861230237785553,3.686195120157062,298.1986129065212,3.0,0
44.0,2,charge,0.5015206269085062,3.793506372902372,298.15124665111085,0.5,0
44.0,3,charge,0.7095532847933496,4.079462999460709,298.1871450428898,3.0,0
45.0,1,charge,0.30880803652280714,3.686569730356698,298.19975674809547,3.0,0
45.0,2,charge,0.5015551866109749,3.793572941399134,298.15127553536365,0.5,0
45.0,3,charge,0.7097704049022879,4.079929047148614,298.1880239465971,3.0,0
46.0,1,charge,0.3090037706677577,3.6869392922207904,298.20090147516447,3.0,0
46.0,2,charge,0.5015897463134402,3.793638731020538,298.15130443130914,0.5,0
46.0,3,charge,0.7099875250112286,4.080389133396556,298.1889037366412,3.0,0
47.0,1,charge,0.3091995048127093,3.687303965785183,298.2020470483473,3.0,0
47.0,2,charge,0.5016243060159045,3.793703766777182,298.15133333840345,0.5,0
47.0,3,charge,0.7102046451201671,4.080843447461325,298.18978438303435,3.0,0
48.0,1,charge,0.3093952389576608,3.687663904830227,298.20319342942764,3.0,0
48.0,2,charge,0.501658865718373,3.793768072394923,298.1513622561204,0.5,0
48.0,3,charge,0.7104217652291079,4.081292170798619,298.19066585668355,3.0,0
49.0,1,charge,0.30959097310261147,3.688019258312857,298.2043405813478,3.0,0
49.0,2,charge,0.5016934254208385,3.793831671716167,298.1513911839493,0.5,0
49.0,3,charge,0.7106388853380485,4.0817354780284685,298.1915481293809,3.0,0
50.0,1,charge,0.30978670724756296,3.68837016976234,298.20548846817013,3.0,0
50.0,2,charge,0.5017279851233025,3.793894587211505,298.1514201213968,0.5,0
50.0,3,charge,0.7108560054469871,4.082173537141166,298.19243117377425,3.0,0
51.0,1,charge,0.3099824413925136,3.6887167755917174,298.206637055025,3.0,0
51.0,2,charge,0.5017625448257713,3.7939568405220587,298.15144906798554,0.5,0
51.0,3,charge,0.7110731255559276,4.082606510184624,298.19331496335224,3.0,0
52.0,1,charge,0.3101781755374655,3.689059210484189,298.2077863081537,3.0,0
52.0,2,charge,0.5017971045282367,3.7940184525827645,298.15147802325254,0.5,0
52.0,3,charge,0.711290245664866,4.083034551839418,298.19419947242176,3.0,0
53.0,1,charge,0.31037390968241607,3.689397604196346,298.20893619483644,3.0,0
53.0,2,charge,0.5018316642307008,3.7940794420716824,298.1515069867513,0.5,0
53.0,3,charge,0.7115073657738067,4.083457812893968,298.1950846760869,3.0,0
54.0,1,charge,0.3105696438273676,3.6897320775171214,298.2100866833198,3.0,0
54.0,2,charge,0.5018662239331695,3.79413982823761,298.15153595804844,0.5,0
54.0,3,charge,0.7117244858827453,4.083876439228536,298.1959705502291,3.0,0
55.0,1,charge,0.31076537797231824,3.690062752172999,298.2112377429007,3.0,0
55.0,2,charge,0.5019007836356346,3.794199629932301,298.1515649367241,0.5,0
55.0,3,charge,0.7119416059916859,4.084290568085979,298.19685707149034,3.0,0
56.0,1,charge,0.31096111211727145,3.6903897447681198,298.21238934382876,3.0,0
56.0,2,charge,0.5019353433380991,3.794258865563438,298.1515939223718,0.5,0
56.0,3,charge,0.7121587261006267,4.084700334220862,298.1977442172481,3.0,0
57.0,1,charge,0.3111568462622222,3.690713164699541,298.21354145726923,3.0,0
57.0,2,charge,0.5019699030405677,3.7943175510752685,298.1516229145994,0.5,0
57.0,3,charge,0.7123758462095653,4.085105869589363,298.19863196559464,3.0,0
58.0,1,charge,0.3113525804071737,3.6910331201673348,298.21469405532014,3.0,0
58.0,2,charge,0.5020044627430328,3.794375700013611,298.1516519130291,0.5,0
58.0,3,charge,0.712592966318506,4.085507299038468,298.1995202953247,3.0,0
59.0,1,charge,0.3115483145521246,3.6913497156990003,298.2158471109666,3.0,0
59.0,2,charge,0.5020390224454971,3.7944333301035837,298.15168091729066,0.5,0
59.0,3,charge,0.7128100864274444,4.085904740471513,298.2004091859163,3.0,0
60.0,1,charge,0.3117440486970762,3.6916630510008046,298.2170005980634,3.0,0
60.0,2,charge,0.5020735821479623,3.7944904569677194,298.1517099270267,0.5,0
60.0,3,charge,0.7130272065363851,4.086298313155133,298.20129861749524,3.0,0
61.0,1,charge,0.3119397828420268,3.6919732225729716,298.2181544913022,3.0,0
61.0,2,charge,0.502108141850431,3.794547096014142,298.15173894189036,0.5,0
61.0,3,charge,0.7132443266453236,4.086688130538523,298.20218857083097,3.0,0
62.0,1,charge,0.3121355169869784,3.6922803242223194,298.2193087661838,3.0,0
62.0,2,charge,0.5021427015528951,3.794603256474471,298.15176796155595,0.5,0
62.0,3,charge,0.7134614467542644,4.087074297887925,298.20307902733737,3.0,0
63.0,1,charge,0.31233125113193,3.692584446098537,298.2204633990173,3.0,0
63.0,2,charge,0.5021772612553604,3.794658954120366,298.151796985696,0.5,0
63.0,3,charge,0.713678566863205,4.087456921690833,298.2039699690048,3.0,0
64.0,1,charge,0.3125269852768806,3.6928856751467296,298.22161836689236,3.0,0
64.0,2,charge,0.5022118209578291,3.794714201978332,298.1518260139972,0.5,0
64.0,3,charge,0.7138956869721436,4.087836103424085,298.2048613784142,3.0,0
65.0,1,charge,0.3127227194218322,3.693184095832687,298.22277364762095,3.0,0
65.0,2,charge,0.5022463806602933,3.794769012758895,298.1518550461555,0.5,0
65.0,3,charge,0.7141128070810842,4.088211939899585,298.2057532387428,3.0,0
66.0,1,charge,0.31291845356678316,3.693479789556268,298.22392921975614,3.0,0
66.0,2,charge,0.5022809403627587,3.7948233975794854,298.1518840818811,0.5,0
66.0,3,charge,0.7143299271900225,4.088584525459371,298.2066455336989,3.0,0
67.0,1,charge,0.31311418771173466,3.693772834543704,298.22508506258094,3.0,0
67.0,2,charge,0.5023155000652262,3.794877367290699,298.15191312089286,0.5,0
67.0,3,charge,0.7145470472989632,4.088953951407348,298.20753824752086,3.0,0
68.0,1,charge,0.31330992185668527,3.6940633071390714,298.2262411560262,3.0,0
68.0,2,charge,0.5023500597676915,3.7949309335406225,298.15194216291434,0.5,0
68.0,3,charge,0.7147641674079016,4.089320305688181,298.2084313649836,3.0,0
69.0,1,charge,0.3135056560016369,3.6943512809534527,298.22739748069745,3.0,0
69.0,2,charge,0.5023846194701569,3.794984107054848,298.1519712076798,0.5,0
69.0,3,charge,0.7149812875168424,4.0896836732436945,298.20932487137566,3.0,0
70.0,1,charge,0.3137013901465874,3.6946368262660565,298.2285540178761,3.0,0
70.0,2,charge,0.5024191791726256,3.7950368981477256,298.15200025493255,0.5,0
70.0,3,charge,0.715198407625783,4.090044136655642,298.21021875244503,3.0,0
71.0,1,charge,0.31389712429154065,3.6949200120468393,298.2297107494274,3.0,0
71.0,2,charge,0.5024537388750897,3.795089316198782,298.1520293044282,0.5,0
71.0,3,charge,0.7154155277347216,4.090401775671113,298.2111129944241,3.0,0
72.0,1,charge,0.3140928584364912,3.6952009047585683,298.23086765782745,3.0,0
72.0,2,charge,0.5024882985775552,3.795141371089148,298.15205835592457,0.5,0
72.0,3,charge,0.7156326478436622,4.090756666524149,298.2120075840379,3.0,0
73.0,1,charge,0.3142885925814428,3.695479567823514,298.23202472617913,3.0,0
73.0,2,charge,0.5025228582800239,3.7951930721108362,298.1520874091892,0.5,0
73.0,3,charge,0.7158497679526005,4.091108884203365,298.21290250841145,3.0,0
74.0,1,charge,0.3144843267263937,3.6957560633570816,298.2331819381089,3.0,0
74.0,2,charge,0.502557417982488,3.7952444282822997,298.1521164639969,0.5,0
74.0,3,charge,0.7160668880615413,4.091458501074285,298.2137977551087,3.0,0
75.0,1,charge,0.31468006087134537,3.6960304512291398,298.23433927779837,3.0,0
75.0,2,charge,0.5025919776849535,3.7952954479772374,298.1521455201321,0.5,0
75.0,3,charge,0.716284008170479,4.0918055859020015,298.2146933121476,3.0,0
76.0,1,charge,0.3148757950162959,3.6963027889693985,298.2354967299945,3.0,0
76.0,2,charge,0.502626537387422,3.795346139542631,298.15217457738436,0.5,0
76.0,3,charge,0.7165011282794205,4.09215020628916,298.21558916791594,3.0,0
77.0,1,charge,0.31507152916124753,3.6965731323809687,298.23665427993836,3.0,0
77.0,2,charge,0.5026610970898862,3.795396511167838,298.1522036355496,0.5,0
77.0,3,charge,0.7167182483883614,4.092492427619764,298.2164853111913,3.0,0
78.0,1,charge,0.3152672633061992,3.6968415355056483,298.2378119133587,3.0,0
78.0,2,charge,0.5026956567923516,3.7954465707204417,298.1522326944305,0.5,0
78.0,3,charge,0.7169353684972999,4.092832312684507,298.21738173115006,3.0,0
79.0,1,charge,0.31546299745114964,3.697108050396916,298.23896961649376,3.0,0
79.0,2,charge,0.5027302164948203,3.7954963257451793,298.15226175383685,0.5,0
79.0,3,charge,0.7171524886062407,4.093169922100898,298.2182784173392,3.0,0
80.0,1,charge,0.31565873159610136,3.6973727273711026,298.2401273760514,3.0,0
80.0,2,charge,0.5027647761972844,3.795545783352074,298.1522908135863,0.5,0
80.0,3,charge,0.717369608715179,4.093505315005146,298.2191753596339,3.0,0
81.0,1,charge,0.31585446574105186,3.697635615260939,298.24128517916574,3.0,0
81.0,2,charge,0.5027993358997498,3.7955949507868194,298.1523198734992,0.5,0
81.0,3,charge,0.7175867288241197,4.093838548404301,298.2200725482646,3.0,0
82.0,1,charge,0.31605019988600386,3.697896761150468,298.2424430134289,3.0,0
82.0,2,charge,0.5028338956022185,3.7956438349572146,298.15234893340266,0.5,0
82.0,3,charge,0.7178038489330582,4.094169677222098,298.2209699738235,3.0,0
83.0,1,charge,0.31624593403095447,3.6981562104305548,298.2436008668758,3.0,0
83.0,2,charge,0.5028684553046826,3.795692442581619,298.15237799312916,0.5,0
83.0,3,charge,0.718020969041999,4.094498754952015,298.2218676271828,3.0,0
84.0,1,charge,0.316441668175906,3.6984140072771186,298.2447587279162,3.0,0
84.0,2,charge,0.5029030150071481,3.7957407799145573,298.15240705251995,0.5,0
84.0,3,charge,0.7182380891509405,4.09482583332135,298.2227654995331,3.0,0
85.0,1,charge,0.3166374023208583,3.6986701943097193,298.24591658537054,3.0,0
85.0,2,charge,0.5029375747096168,3.7957888533025352,298.15243611141784,0.5,0
85.0,3,charge,0.7184552092598782,4.0951509621064375,298.22366358240356,3.0,0
86.0,1,charge,0.31683313646580985,3.698924812479243,298.2470744284731,3.0,0
86.0,2,charge,0.5029721344120809,3.7958366688652974,298.15246516967125,0.5,0
86.0,3,charge,0.7186723293688189,4.095474189838255,298.22456186757495,3.0,0
87.0,1,charge,0.3170288706107605,3.6991779017492377,298.24823224678954,3.0,0
87.0,2,charge,0.5030066941145463,3.795884232537795,298.1524942271335,0.5,0
87.0,3,charge,0.7188894494777571,4.095795563503476,298.225460347114,3.0,0
88.0,1,charge,0.317224604755712,3.69942950070208,298.2493900302523,3.0,0
88.0,2,charge,0.5030412538170149,3.795931550041167,298.15252328366324,0.5,0
88.0,3,charge,0.719106569586698,4.096115128458221,298.2263590133714,3.0,0
89.0,1,charge,0.31742033890066296,3.6996796464755204,298.2505477691625,3.0,0
89.0,2,charge,0.503075813519479,3.7959786268216416,298.1525523391245,0.5,0
89.0,3,charge,0.7193236896956363,4.096432928581239,298.22725785896495,3.0,0
90.0,1,charge,0.3176160730456146,3.6999283750762375,298.2517054541458,3.0,0
90.0,2,charge,0.5031103732219445,3.796025468224649,298.1525813933853,0.5,0
90.0,3,charge,0.7195408098045771,4.096749006532551,298.2281568767544,3.0,0
90.0,1,charge,0.31761607304561434,3.6999283750762375,298.2517054541458,4.0,1
90.0,1,charge,0.3176160730456146,3.7201530342946283,298.2517054541458,4.0,1
90.0,2,charge,0.5031103732219461,3.796025468224649,298.1525813933853,1.0,1
90.0,2,charge,0.5031103732219445,3.809978361393755,298.1525813933853,1.0,1
90.0,3,charge,0.7195408098045776,4.096749006532551,298.2281568767544,1.0,1
90.0,3,charge,0.7195408098045771,4.044156111850433,298.2281568767544,1.0,1
91.0,1,charge,0.3178770519055494,3.7212866776536035,298.2536183586354,4.0,1
91.0,2,charge,0.5031794926268773,3.8105394405741073,298.1526939701564,1.0,1
91.0,3,charge,0.7196131831742245,4.042204236971152,298.2282775504043,1.0,1
92.0,1,charge,0.31813803076548397,3.722108179501717,298.2555337616991,4.0,1
92.0,2,charge,0.5032486120318114,3.8109224164180295,298.15280671984596,1.0,1
92.0,3,charge,0.7196855565438711,4.041035838781345,298.22839742443983,1.0,1
93.0,1,charge,0.31839900962541895,3.722822458932716,298.2574515766805,4.0,1
93.0,2,charge,0.503317731436741,3.8112329854261624,298.15291963155914,1.0,1
93.0,3,charge,0.7197579299135186,4.040177431587308,298.22851656355704,1.0,1
94.0,1,charge,0.3186599884853541,3.7234778677166593,298.2593716965816,4.0,1
94.0,2,charge,0.5033868508416738,3.81150476666228,298.1530326966488,1.0,1
94.0,3,charge,0.7198303032831653,4.039484717010024,298.2286350134096,1.0,1
95.0,1,charge,0.31892096734529,3.724094371929093,298.2612940182964,4.0,1
95.0,2,charge,0.5034559702466078,3.811751883113953,298.15314590769657,1.0,1
95.0,3,charge,0.7199026766528087,4.038897623050104,298.22875281193353,1.0,1
96.0,1,charge,0.31918194620522367,3.724682150394067,298.2632184439833,4.0,1
96.0,2,charge,0.5035250896515374,3.811981415696354,298.15325925809447,1.0,1
96.0,3,charge,0.7199750500224563,4.038385530442011,298.2288699922786,1.0,1
97.0,1,charge,0.31944292506515964,3.7252473382973093,298.26514488068034,4.0,1
97.0,2,charge,0.5035942090564702,3.812197593286607,298.15337274180973,1.0,1
97.0,3,charge,0.7200474233921028,4.0379303477261885,298.2289865841706,1.0,1
98.0,1,charge,0.3197039039250948,3.725793877491889,298.26707323972045,4.0,1
98.0,2,charge,0.5036633284614044,3.812403123285396,298.1534863532528,1.0,1
98.0,3,charge,0.7201197967617503,4.037520479958092,298.2291026146753,1.0,1
99.0,1,charge,0.3199648827850296,3.7263244336313033,298.269003436232,4.0,1
99.0,2,charge,0.5037324478663339,3.8125998203651905,298.15360008719426,1.0,1
99.0,3,charge,0.720192170131397,4.037147999052091,298.2292181086968,1.0,1
100.0,1,charge,0.32022586164496425,3.726841005439864,298.27093538874453,4.0,1
100.0,2,charge,0.5038015672712667,3.8127890162898574,298.1537139386963,1.0,1
100.0,3,charge,0.7202645435010413,4.036807018241777,298.2293330893479,1.0,1
101.0,1,charge,0.32048684050489906,3.727345166234006,298.2728690188524,4.0,1
101.0,2,charge,0.5038706866762008,3.812971727783508,298.1538279030673,1.0,1
101.0,3,charge,0.7203369168706909,4.036493093901066,298.22944757820346,1.0,1
102.0,1,charge,0.32074781936483426,3.727838140808327,298.27480425096184,4.0,1
102.0,2,charge,0.5039398060811304,3.81314873537462,298.1539419758307,1.0,1
102.0,3,charge,0.7204092902403354,4.0362028646162145,298.22956159548653,1.0,1
103.0,1,charge,0.3210087982247702,3.728320874339989,298.27674101210874,4.0,1
103.0,2,charge,0.5040089254860631,3.8133206562115043,298.1540561527004,1.0,1
103.0,3,charge,0.7204816636099819,4.035933631643463,298.2296751602341,1.0,1
104.0,1,charge,0.3212697770847038,3.7287941487258554,298.2786792318086,4.0,1
104.0,2,charge,0.5040780448909973,3.813487993210286,298.1541704295613,1.0,1
104.0,3,charge,0.7205540369796294,4.035683150029589,298.22978829042955,1.0,1
105.0,1,charge,0.32153075594463976,3.729258650973952,298.28061884192084,4.0,1
105.0,2,charge,0.5041471642959269,3.8136511593003295,298.1542848024557,1.0,1
105.0,3,charge,0.7206264103492759,4.035449570651235,298.2299010031023,1.0,1
106.0,1,charge,0.3217917348045749,3.72971497371859,298.2825597765363,4.0,1
106.0,2,charge,0.5042162837008596,3.813810499978305,298.1543992675705,1.0,1
106.0,3,charge,0.7206987837189235,4.035231354689271,298.2300133144119,1.0,1
107.0,1,charge,0.3220527136645097,3.73016361838458,298.28450197189005,4.0,1
107.0,2,charge,0.5042854031057937,3.8139663004053617,298.15451382123047,1.0,1
107.0,3,charge,0.7207711570885702,4.035027183946029,298.2301252397225,1.0,1
108.0,1,charge,0.3223136925244461,3.7306050230018357,298.2864453662883,4.0,1
108.0,2,charge,0.5043545225107233,3.8141188252664717,298.15462845987724,1.0,1
108.0,3,charge,0.7208435304582145,4.034835917303461,298.23023679366577,1.0,1
109.0,1,charge,0.3225746713843792,3.7310395823299207,298.28838990003607,4.0,1
109.0,2,charge,0.504423641915656,3.8142683026722546,298.15474318007267,1.0,1
109.0,3,charge,0.7209159038278642,4.03465656735898,298.2303479901931,1.0,1
110.0,1,charge,0.3228356502443157,3.731467646739084,298.29033551537253,4.0,1
110.0,2,charge,0.5044927613205902,3.8144149316309424,298.15485797849254,1.0,1
110.0,3,charge,0.7209882771975078,4.034488246881682,298.23045884263144,1.0,1
