time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
93.0,2,charge,0.30065044859779383,3.6698451494389115,298.2733238385352,1.5,1
93.0,3,charge,0.5477495562558002,3.8776713761287187,298.1711570442278,1.5,1
94.0,1,charge,0.667556454491177,3.9651810865206514,298.1785422631819,1.5,1
94.0,2,charge,0.30075412770519205,3.669314093627544,298.2736204761789,1.5,1
94.0,3,charge,0.5478581163102709,3.8777914253252046,298.17138988766277,1.5,1
95.0,1,charge,0.6676543215636542,3.9653425535163853,298.17885218617573,1.5,1
95.0,2,charge,0.3008578068125903,3.668865628596537,298.27391575012047,1.5,1
95.0,3,charge,0.5479666763647378,3.877910802932051,298.1716227450662,1.5,1
96.0,1,charge,0.667752188636129,3.9655033958657153,298.1791621044432,1.5,1
96.0,2,charge,0.3009614859199885,3.668476860801306,298.2742097232579,1.5,1
96.0,3,charge,0.5480752364192083,3.878029523613766,298.17185561532074,1.5,1
97.0,1,charge,0.6678500557086053,3.96566362607635,298.17947201654215,1.5,1
97.0,2,charge,0.3010651650273867,3.668134104480506,298.2745024535292,1.5,1
97.0,3,charge,0.548183796473678,3.878147601185855,298.1720884973819,1.5,1
98.0,1,charge,0.66794792278108,3.9658232565615776,298.1797819210465,1.5,1
98.0,2,charge,0.30116884413478495,3.6678285168179547,298.27479399459736,1.5,1
98.0,3,charge,0.5482923565281488,3.878265049358009,298.17232139021615,1.5,1
99.0,1,charge,0.6680457898535573,3.9659823008586246,298.1800918164181,1.5,1
99.0,2,charge,0.3012725232421832,3.667553955915749,298.2750843964051,1.5,1
99.0,3,charge,0.5484009165826195,3.8783818829528554,298.1725542927083,1.5,1
100.0,1,charge,0.6681436569260322,3.9661407704065974,298.1804017013457,1.5,1
100.0,2,charge,0.3013762023495814,3.6673058169277635,298.2753737056373,1.5,1
100.0,3,charge,0.5485094766370893,3.8784981146930777,298.1727872039076,1.5,1
101.0,1,charge,0.6682415239985061,3.9662986783709235,298.18071157434144,1.5,1
101.0,2,charge,0.3014798814569796,3.66708062047978,298.2756619660904,1.5,1
101.0,3,charge,0.5486180366915598,3.878613759010917,298.173020122735,1.5,1
102.0,1,charge,0.6683393910709811,3.96645603621612,298.18102143410704,1.5,1
102.0,2,charge,0.3015835605643796,3.666875685465667,298.27594921897304,1.5,1
102.0,3,charge,0.5487265967460265,3.8787288286477284,298.1732530482489,1.5,1
103.0,1,charge,0.6684372581434583,3.9666128556500735,298.18133127931935,1.5,1
103.0,2,charge,0.3016872396717779,3.666688829060748,298.2762355031657,1.5,1
103.0,3,charge,0.5488351568004964,3.8788433365639823,298.1734859794893,1.5,1
104.0,1,charge,0.6685351252159331,3.9667691472664197,298.1816411087846,1.5,1
104.0,2,charge,0.30179091877917613,3.6665182312376876,298.2765208554423,1.5,1
104.0,3,charge,0.5489437168549671,3.8789572946207973,298.17371891559,1.5,1
105.0,1,charge,0.6686329922884094,3.9669249215229474,298.18195092132703,1.5,1
105.0,2,charge,0.30189459788657436,3.6663623865525032,298.27680531065346,1.5,1
105.0,3,charge,0.5490522769094378,3.8790707145272174,298.1739518556975,1.5,1
106.0,1,charge,0.6687308593608841,3.9670801885647546,298.18226071580864,1.5,1
106.0,2,charge,0.3019982769939726,3.6662200232631204,298.27708890188484,1.5,1
106.0,3,charge,0.5491608369639085,3.8791836076722053,298.1741847989859,1.5,1
107.0,1,charge,0.6688287264333614,3.9672349576152737,298.1825704912014,1.5,1
107.0,2,charge,0.30210195610137086,3.6660900452373646,298.27737166059336,1.5,1
107.0,3,charge,0.5492693970183781,3.879295984535025,298.1744177447082,1.5,1
108.0,1,charge,0.6689265935058362,3.9673892386759704,298.1828802463871,1.5,1
108.0,2,charge,0.3022056352087691,3.6659714956101204,298.2776536167315,1.5,1
108.0,3,charge,0.549377957072845,3.879407856328914,298.17465069205286,1.5,1
109.0,1,charge,0.6690244605783102,3.9675430409150305,298.18318998034766,1.5,1
109.0,2,charge,0.3023093143161673,3.6658635344534645,298.27793479885565,1.5,1
109.0,3,charge,0.5494865171273157,3.879519233441469,298.1748836402803,1.5,1
110.0,1,charge,0.669122327650785,3.967696372790215,298.1834996921501,1.5,1
110.0,2,charge,0.30241299342356565,3.665765421868361,298.2782152342171,1.5,1
