decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,990.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.870533301538831,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.120533301538831, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.8601125711441,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -9.110112571144102, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,1170.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.84971939409907,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.09971939409907, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,1260.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.839353855552757,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.089353855552757, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,1350.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.82901604077771,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.07901604077771, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,1440.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.818706035168152,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.068706035168152, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,1530.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.808423924238006,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.058423924238006, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,1620.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.798169793619943,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.048169793619943, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,1710.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.78794372906258,False,,False,False,False,False,3.0999981390777975e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.03794372906258, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,1800.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.777745816429132,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.027745816429132, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,1890.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.767576141695766,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.017576141695766, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,1980.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.757434790949475,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -9.007434790949475, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,2070.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-9.747603346386777,False,,False,False,False,False,3.9000005926936865e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.997321850386447, ""voltage"": -0.00028149600032999363, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,2160.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-9.649507390493756,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.899507390493756, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,2250.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-9.465095107449674,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.715095107449674, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,2340.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-9.282440136202586,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.532440136202586, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-9.101645454072143,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.351645454072143, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.92282106580419,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -8.17282106580419, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,2610.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.746084475006956,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.996084475006957, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,2700.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.571561173333382,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.821561173333382, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,2790.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.39938514386975,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.649385143869751, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,2880.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.229699373831966,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.4796993738319655, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,2970.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-8.0626563700295,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.3126563700295, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,3060.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.8984186685825435,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.1484186685825435, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,3150.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.737159328047543,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.987159328047543, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,3240.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.579062392385679,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.829062392385679, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,3330.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.424323307094707,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.674323307094707, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,3420.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.273149268322022,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.523149268322022, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-7.125759480939726,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.375759480939726, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.982385297469459,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.232385297469459, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.843270205560028,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.093270205560028, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.708669627669819,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.958669627669819, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.578850493009066,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.828850493009066, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.454090539087079,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.704090539087079, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,4050.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.334677298927477,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.584677298927477, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,4140.0,90.00000000000045,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.225414671057275,False,,False,False,False,False,4.0000013541430235e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.7500000000000038, ""balance"": -5.470906729451034, ""voltage"": -0.004507941606237149, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,4230.0,90.0,"[0.0, 1.5, 1.0]","[0.0, 1.5, 1.0]","[0.0, 1.5, 1.0]",-6.093827288951629,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.343827288951629, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,4320.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-5.912169628150148,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.162169628150148, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,4410.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-5.692236527710527,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.942236527710527, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,4500.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-5.472303696354438,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.722303696354438, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,4590.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-5.252371166364498,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.502371166364498, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,4680.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-5.032438975403104,False,,False,False,False,False,5.599998985417187e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.282438975403104, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,4770.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-4.812507167681964,False,,False,False,False,False,2.4999972083605826e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.062507167681964, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,4860.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-4.592575795450882,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.842575795450882, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,4950.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-4.372644920911543,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.6226449209115428, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,5040.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-4.1527146187061215,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.4027146187061215, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,5130.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-3.9327849791917395,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.1827849791917395, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,5220.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-3.71285611280711,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.96285611280711, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,5310.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-3.4929281559808936,False,,False,False,False,False,3.9000005926936865e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.7429281559808936, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,5400.0,90.0,"[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]","[0.0, 1.5, 0.0]",-3.273001279257632,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.523001279257632, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
