time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
9.0,1,charge,0.7486788870936114,4.038692621292096,298.1526075823522,1.5,0
9.0,2,charge,0.22385029689098906,3.627135983574102,298.1622181162766,3.5,0
9.0,3,charge,0.4970797105496183,3.8263588359874743,298.1518925787384,1.5,0
10.0,1,charge,0.7487767541660891,4.039136850703495,298.1529014825619,1.5,0
10.0,2,charge,0.22409221480825198,3.6279898732638243,298.16359710309797,3.5,0
10.0,3,charge,0.49718827060408893,3.826811837028096,298.15210579755944,1.5,0
11.0,1,charge,0.7488746212385637,4.039562544764638,298.15319610515127,1.5,0
11.0,2,charge,0.22433413272551492,3.6288130760243247,298.1649799656121,3.5,0
11.0,3,charge,0.4972968306585583,3.8272453453886257,298.15231952910216,1.5,0
12.0,1,charge,0.7489724883110415,4.03997199190965,298.1534914257844,1.5,0
12.0,2,charge,0.22457605064277666,3.629609017394618,298.1663665975007,3.5,0
12.0,3,charge,0.49740539071302914,3.82766176913682,298.1525337566814,1.5,0
13.0,1,charge,0.7490703553835155,4.040366974388822,298.15378742121777,1.5,0
13.0,2,charge,0.22481796856003955,3.63038042841322,298.16775689420496,3.5,0
13.0,3,charge,0.49751395076749977,3.828062985836282,298.15274846429236,1.5,0
14.0,1,charge,0.7491682224559901,4.040748936060589,298.1540840691495,1.5,0
14.0,2,charge,0.22505988647730235,3.63112949572639,298.16915075271845,3.5,0
14.0,3,charge,0.49762251082196945,3.82845051665834,298.15296363652567,1.5,0
15.0,1,charge,0.7492660895284671,4.041119079379389,298.1543813481068,1.5,0
15.0,2,charge,0.22530180439456363,3.631858026636964,298.1705480714594,3.5,0
15.0,3,charge,0.4977310708764401,3.828825628033514,298.15317925850286,1.5,0
16.0,1,charge,0.7493639566009419,4.041478418018006,298.15467923736804,1.5,0
16.0,2,charge,0.2255437223118271,3.63256754193583,298.17194875017407,3.5,0
16.0,3,charge,0.49783963093090744,3.829189387251791,298.15339531583123,1.5,0
17.0,1,charge,0.7494618236734196,4.041827810866211,298.1549777169068,1.5,0
17.0,2,charge,0.22578564022908987,3.633259332396798,298.17335268988603,3.5,0
17.0,3,charge,0.497948190985378,3.829542697981286,298.1536117945713,1.5,0
18.0,1,charge,0.7495596907458943,4.042167991722067,298.1552767673433,1.5,0
18.0,2,charge,0.2260275581463512,3.6339345041586175,298.17475979288855,3.5,0
18.0,3,charge,0.4980567510398477,3.8298863319880017,298.1538286812081,1.5,0
19.0,1,charge,0.7496575578183712,4.04249959587015,298.1555763699022,1.5,0
19.0,2,charge,0.22626947606361453,3.634594020141324,298.1761699627552,3.5,0
19.0,3,charge,0.49816531109431833,3.8302209575955763,298.1540459626268,1.5,0
20.0,1,charge,0.749755424890846,4.042823181452922,298.1558765063775,1.5,0
20.0,2,charge,0.22651139398087575,3.635238731396983,298.1775831043594,3.5,0
20.0,3,charge,0.4982738711487892,3.830547162023535,298.1542636260919,1.5,0
21.0,1,charge,0.7498532919633207,4.04313924427225,298.15617715910344,1.5,0
21.0,2,charge,0.2267533118981387,3.6358693968712625,298.17899912390607,3.5,0
21.0,3,charge,0.49838243120325965,3.8308654667321314,298.1544816592308,1.5,0
22.0,1,charge,0.7499511590357976,4.043448227733873,298.1564783109322,1.5,0
22.0,2,charge,0.22699522981540202,3.636486697948423,298.1804179289752,3.5,0
22.0,3,charge,0.49849099125772917,3.8311763371678067,298.15470005002044,1.5,0
23.0,1,charge,0.7500490261082722,4.0437505287310955,298.1567799452154,1.5,0
23.0,2,charge,0.2272371477326633,3.6370912517311202,298.1818394285706,3.5,0
23.0,3,charge,0.4985995513121965,3.8314801904235765,298.1549187867761,1.5,0
24.0,1,charge,0.7501468931807499,4.044046504429399,298.1570820457885,1.5,0
24.0,2,charge,0.22747906564992612,3.637683621652093,298.1832635331662,3.5,0
24.0,3,charge,0.49870811136666715,3.831777401468587,298.1551378581417,1.5,0
25.0,1,charge,0.7502447602532248,4.044336479653972,298.157384596951,1.5,0
25.0,2,charge,0.22772098356718903,3.6382643267663823,298.1846901547516,3.5,0
25.0,3,charge,0.49881667142113684,3.8320683112609135,298.1553572530791,1.5,0
26.0,1,charge,0.7503426273257017,4.044620750287431,298.15768758345644,1.5,0
26.0,2,charge,0.2279629014844509,3.6388338453835147,298.1861192068712,3.5,0
26.0,3,charge,0.49892523147560747,3.8323532301680583,298.15557696086125,1.5,0
27.0,1,charge,0.7504404943981763,4.04489959078973,298.1579909904911,1.5,0
27.0,2,charge,0.22820481940171367,3.6393926280262994,298.1875506046729,3.5,0
27.0,3,charge,0.49903379153007826,3.8326324460567402,298.1557969710588,1.5,0
28.0,1,charge,0.7505383614706503,4.045173250975001,298.1582948036745,1.5,0
28.0,2,charge,0.22844673731897658,3.6399410915916945,298.18898426493286,3.5,0
28.0,3,charge,0.49914235158454884,3.8329062209776072,298.15601727354084,1.5,0
29.0,1,charge,0.750636228543125,4.045441966337339,298.1585990090337,1.5,0
29.0,2,charge,0.2286886552362383,3.6404796295991564,298.1904201060915,3.5,0
29.0,3,charge,0.4992509116390186,3.8331748011755136,298.15623785845963,1.5,0
30.0,1,charge,0.7507340956156019,4.045705951184441,298.158903593008,1.5,0
30.0,2,charge,0.2289305731535012,3.6410086127678367,298.19185804828186,3.5,0
30.0,3,charge,0.49935947169348566,3.8334384114475277,298.15645871625145,1.5,0
31.0,1,charge,0.7508319626880765,4.045965407446417,298.15920854242705,1.5,0
31.0,2,charge,0.22917249107076415,3.6415283907840905,298.19329801333953,3.5,0
31.0,3,charge,0.4994680317479563,3.8336972626462194,298.1566798376246,1.5,0
31.999999999999996,1,charge,0.7509298297605542,4.0462205217517395,298.15951384450756,1.5,0
31.999999999999996,2,charge,0.22941440898802587,3.642039296279805,298.1947399248289,3.5,0
31.999999999999996,3,charge,0.49957659180242603,3.833951550338238,298.156901213556,1.5,0
33.0,1,charge,0.7510276968330319,4.046471469363338,298.15981948683975,1.5,0
33.0,2,charge,0.22965632690528878,3.642541646080841,298.1961837080497,3.5,0
33.0,3,charge,0.4996851518568966,3.834201457707893,298.1571228352828,1.5,0
34.0,1,charge,0.7511255639055067,4.046718414828062,298.1601254573792,1.5,0
34.0,2,charge,0.22989824482255158,3.6430357422919064,298.1976292900387,3.5,0
34.0,3,charge,0.4997937119113674,3.8344471567184204,298.1573446942971,1.5,0
35.0,1,charge,0.7512234309779806,4.046961511961745,298.1604317444388,1.5,0
35.0,2,charge,0.23014016273981286,3.643521874400255,298.1990765995831,3.5,0
35.0,3,charge,0.49990227196583803,3.8346888082837474,298.1575667823401,1.5,0
36.0,1,charge,0.7513212980504552,4.047200908304007,298.1607383366747,1.5,0
36.0,2,charge,0.23038208065707633,3.6440003192810253,298.20052556721004,3.5,0
36.0,3,charge,0.5000108320203077,3.834926566676065,298.1577890913936,1.5,0
37.0,1,charge,0.7514191651229322,4.047436742647486,298.161045223082,1.5,0
37.0,2,charge,0.23062399857433913,3.6444713423719737,298.2019761251811,3.5,0
37.0,3,charge,0.5001193920747783,3.83516057599984,298.1580116136776,1.5,0
38.0,1,charge,0.7515170321954068,4.047669142407084,298.1613523929922,1.5,0
38.0,2,charge,0.2308659164916004,3.644935198796232,298.20342820749204,3.5,0
38.0,3,charge,0.5002279521292456,3.835390970409156,298.1582343416449,1.5,0
39.0,1,charge,0.7516148992678845,4.047898237047256,298.1616598360439,1.5,0
39.0,2,charge,0.23110783440886376,3.6453921335849526,298.2048817498492,3.5,0
39.0,3,charge,0.5003365121837163,3.8356178848573776,298.1584572679671,1.5,0
40.0,1,charge,0.7517127663403591,4.048124144075012,298.1619675421974,1.5,0
40.0,2,charge,0.23134975232612673,3.6458423822508577,298.20633668964575,3.5,0
40.0,3,charge,0.500445072238186,3.8358414401556153,298.1586803855416,1.5,0
41.0,1,charge,0.7518106334128363,4.04834697203665,298.1622755017226,1.5,0
41.0,2,charge,0.23159167024338795,3.6462861723433866,298.207792965983,3.5,0
41.0,3,charge,0.5005536322926566,3.836061751634717,298.15890368747876,1.5,0
42.0,1,charge,0.7519085004853109,4.048566833347623,298.1625837051716,1.5,0
42.0,2,charge,0.2318335881606513,3.6467237227973985,298.2092505196112,3.5,0
42.0,3,charge,0.5006621923471275,3.8362789358485454,298.15912716709255,1.5,0
43.0,1,charge,0.7520063675577849,4.048783827562463,298.1628921433976,1.5,0
43.0,2,charge,0.23207550607791258,3.647155244295421,298.21070929290545,3.5,0
43.0,3,charge,0.500770752401598,3.836493094918545,298.1593508179073,1.5,0
44.0,1,charge,0.7521042346302595,4.048998050216473,298.1632008075338,1.5,0
44.0,2,charge,0.23231742399517535,3.647580942604544,298.21216922993676,3.5,0
44.0,3,charge,0.5008793124560675,3.8367043302562642,298.1595746336412,1.5,0
45.0,1,charge,0.7522021017027373,4.04920959595817,298.1635096889801,1.5,0
45.0,2,charge,0.23255934191243885,3.6480010122693063,298.2136302762398,3.5,0
45.0,3,charge,0.5009878725105349,3.836912739763108,298.1597986082039,1.5,0
46.0,1,charge,0.7522999687752151,4.049418551668551,298.1638187794106,1.5,0
46.0,2,charge,0.2328012598297001,3.648415645239325,298.2150923790421,3.5,0
46.0,3,charge,0.5010964325650055,3.8371184134154896,298.1600227356969,1.5,0
47.0,1,charge,0.7523978358476897,4.049625001629612,298.1641280707538,1.5,0
47.0,2,charge,0.23304317774696293,3.6488250254272554,298.2165554870602,3.5,0
47.0,3,charge,0.5012049926194753,3.837321439555522,298.16024701039976,1.5,0
48.0,1,charge,0.7524957029201665,4.049829026598649,298.1644375551884,1.5,0
48.0,2,charge,0.23328509566422587,3.6492293290784907,298.2180195504734,3.5,0
48.0,3,charge,0.5013135526739458,3.837521902056729,298.16047142677013,1.5,0
49.0,1,charge,0.7525935699926415,4.0500307039390915,298.164747225143,1.5,0
49.0,2,charge,0.23352701358148756,3.649628728848773,298.21948452101236,3.5,0
49.0,3,charge,0.5014221127284166,3.837719881458218,298.1606959794407,1.5,0
50.0,1,charge,0.7526914370651154,4.050230108016008,298.1650570732774,1.5,0
50.0,2,charge,0.23376893149875044,3.6500233895525445,298.2209503517903,3.5,0
50.0,3,charge,0.5015306727828871,3.8379154551858696,298.1609206632076,1.5,0
51.0,1,charge,0.7527893041375902,4.050427310446022,298.1653670924828,1.5,0
51.0,2,charge,0.23401084941601344,3.6504134716969965,298.2224169973727,3.5,0
51.0,3,charge,0.5016392328373569,3.838108697614399,298.16114547303147,1.5,0
52.0,1,charge,0.7528871712100679,4.050622379145099,298.1656772758811,1.5,0
52.0,2,charge,0.23425276733327507,3.6507991301323752,298.2238844137001,3.5,0
52.0,3,charge,0.5017477928918276,3.8382996795873128,298.16137040403373,1.5,0
53.0,1,charge,0.7529850382825456,4.050815380907848,298.1659876168029,1.5,0
53.0,2,charge,0.234494685250538,3.6511805143726654,298.2253525580613,3.5,0
53.0,3,charge,0.5018563529462948,3.838488470566041,298.16159545148463,1.5,0
54.0,1,charge,0.7530829053550202,4.051006379498537,298.1662981087934,1.5,0
54.0,2,charge,0.23473660316780084,3.6515577695153643,298.22682138907606,3.5,0
54.0,3,charge,0.5019649130007655,3.838675136490612,298.1618206108067,1.5,0
55.0,1,charge,0.7531807724274971,4.05119543479712,298.16660874560876,1.5,0
55.0,2,charge,0.23497852108506206,3.6519310353075483,298.2282908666475,3.5,0
55.0,3,charge,0.5020734730552349,3.8388597400095286,298.16204587756926,1.5,0
56.0,1,charge,0.7532786394999718,4.051382606373716,298.16691952119555,1.5,0
56.0,2,charge,0.23522043900232542,3.6523004474964136,298.22976095194394,3.5,0
56.0,3,charge,0.5021820331097058,3.8390423429371556,298.16227124747775,1.5,0
57.0,1,charge,0.7533765065724457,4.051567950617911,298.1672304296981,1.5,0
57.0,2,charge,0.23546235691958842,3.652666137283751,298.23123160735975,3.5,0
57.0,3,charge,0.5022905931641763,3.839223003621404,298.16249671637837,1.5,0
58.0,1,charge,0.7534743736449206,4.0517515212254995,298.1675414654517,1.5,0
58.0,2,charge,0.2357042748368496,3.653028231080233,298.23270279647824,3.5,0
58.0,3,charge,0.502399153218646,3.839401778146242,298.1627222802492,1.5,0
59.0,1,charge,0.7535722407173975,4.05193337066155,298.1678526229666,1.5,0
59.0,2,charge,0.23594619275411294,3.653386851928176,298.23417448405377,3.5,0
59.0,3,charge,0.5025077132731167,3.839578720946032,298.1629479351948,1.5,0
60.0,1,charge,0.7536701077898721,4.052113549147621,298.16816389693514,1.5,0
60.0,2,charge,0.23618811067137419,3.6537421180889957,298.23564663596807,3.5,0
60.0,3,charge,0.502616273327584,3.8397538842196255,298.1631736774482,1.5,0
61.0,1,charge,0.7537679748623499,4.052292105051746,298.1684752822204,1.5,0
61.0,2,charge,0.23643002858863701,3.654094144330612,298.2371192192036,3.5,0
61.0,3,charge,0.5027248333820546,3.839927318245338,298.16339950336146,1.5,0
62.0,1,charge,0.7538658419348276,4.052469084992983,298.1687867738472,1.5,0
62.0,2,charge,0.23667194650589995,3.6544430415342983,298.2385922018166,3.5,0
62.0,3,charge,0.5028333934365243,3.840099071491313,298.1636254094025,1.5,0
63.0,1,charge,0.7539637090073023,4.052644534027499,298.1690983670076,1.5,0
63.0,2,charge,0.23691386442316176,3.6547889165026275,298.2400655529128,3.5,0
63.0,3,charge,0.5029419534909949,3.8402691908280535,298.1638513921586,1.5,0
64.0,1,charge,0.7540615760797763,4.052818495666948,298.1694100570461,1.5,0
64.0,2,charge,0.2371557823404246,3.6551318731869227,298.2415392425901,3.5,0
64.0,3,charge,0.5030505135454658,3.8404377214784002,298.16407744832173,1.5,0
65.0,1,charge,0.7541594431522509,4.052991012008555,298.1697218394558,1.5,0
65.0,2,charge,0.23739770025768753,3.6554720121729827,298.24301324192436,3.5,0
65.0,3,charge,0.5031590735999352,3.8406047071062783,298.16430357469324,1.5,0
66.0,1,charge,0.7542573102247281,4.053162122810105,298.17003370989266,1.5,0
66.0,2,charge,0.2376396181749492,3.6558094299570763,298.2444875229785,3.5,0
66.0,3,charge,0.5032676336544057,3.8407701891578627,298.1645297681861,1.5,0
67.0,1,charge,0.7543551772972027,4.053331867515986,298.17034566413696,1.5,0
67.0,2,charge,0.2378815360922121,3.6561442198473078,298.24596205874104,3.5,0
67.0,3,charge,0.5033761937088731,3.840934208688145,298.16475602580243,1.5,0
68.0,1,charge,0.7544530443696804,4.053500284200984,298.1706576981078,1.5,0
68.0,2,charge,0.23812345400947507,3.656476473372319,298.24743682304677,3.5,0
68.0,3,charge,0.5034847537633438,3.8410968053044927,298.16498234464274,1.5,0
69.0,1,charge,0.754550911442155,4.053667409922929,298.1709698078533,1.5,0
69.0,2,charge,0.2383653719267367,3.6568062789735998,298.2489117906057,3.5,0
69.0,3,charge,0.5035933138178136,3.8412580175737894,298.1652087218986,1.5,0
70.0,1,charge,0.754648778514632,4.05383327890698,298.171281989576,1.5,0
70.0,2,charge,0.23860728984399965,3.6571337199522387,298.2503869370708,3.5,0
70.0,3,charge,0.5037018738722842,3.8414178803001153,298.1654351548804,1.5,0
71.0,1,charge,0.7547466455871067,4.053997924579421,298.17159423959686,1.5,0
71.0,2,charge,0.2388492077612625,3.6574588785551203,298.25186223883884,3.5,0
71.0,3,charge,0.5038104339267548,3.841576429409865,298.16566164096093,1.5,0
72.0,1,charge,0.7548445126595814,4.054161381014292,298.17190655432853,1.5,0
72.0,2,charge,0.23909112567852372,3.657781834967154,298.2533376730721,3.5,0
72.0,3,charge,0.5039189939812254,3.8417336999519383,298.1658881775945,1.5,0
73.0,1,charge,0.7549423797320584,4.054323680681745,298.172218930308,1.5,0
73.0,2,charge,0.23933304359578725,3.658102666613969,298.25481321770667,3.5,0
73.0,3,charge,0.5040275540356952,3.8418897257319653,298.16611476231884,1.5,0
74.0,1,charge,0.755040246804533,4.054484854541318,298.1725313641946,1.5,0
74.0,2,charge,0.23957496151305008,3.658421445374069,298.25628885158005,3.5,0
74.0,3,charge,0.5041361140901623,3.8420445381668378,298.16634139277045,1.5,0
75.0,1,charge,0.7551381138770109,4.054644929797849,298.17284385281306,1.5,0
75.0,2,charge,0.23981687943031124,3.658738244133053,298.2577645540702,3.5,0
75.0,3,charge,0.5042446741446331,3.8421981666554252,298.1665680666772,1.5,0
76.0,1,charge,0.7552359809494856,4.054803936945097,298.17315639300637,1.5,0
76.0,2,charge,0.2400587973475746,3.659053132432586,298.2592403053017,3.5,0
76.0,3,charge,0.5043532341991026,3.842350642559493,298.1667947817988,1.5,0
77.0,1,charge,0.7553338480219633,4.054961904140258,298.17346898174736,1.5,0
77.0,2,charge,0.24030071526483585,3.6593661774001083,298.26071608608527,3.5,0
77.0,3,charge,0.5044617942535732,3.8425019952031905,298.1670215359822,1.5,0
78.0,1,charge,0.7554317150944373,4.055118858790152,298.1737816161036,1.5,0
78.0,2,charge,0.24054263318209868,3.659677442671387,298.262191877991,3.5,0
78.0,3,charge,0.504570354308044,3.8426522529631812,298.16724832714493,1.5,0
79.0,1,charge,0.755529582166912,4.055274825353723,298.17409429330314,1.5,0
79.0,2,charge,0.2407845510993622,3.6599869914137084,298.2636676630819,3.5,0
79.0,3,charge,0.5046789143625146,3.84280144111891,298.16747515332094,1.5,0
80.0,1,charge,0.7556274492393891,4.055429829495791,298.17440701060275,1.5,0
80.0,2,charge,0.2410264690166234,3.6602948842110985,298.2651434240736,3.5,0
80.0,3,charge,0.5047874744169843,3.8429495869173804,298.1677020125471,1.5,0
81.0,1,charge,0.7557253163118637,4.05558389585341,298.17471976535535,1.5,0
81.0,2,charge,0.24126838693388625,3.6606011794360196,298.2666191443065,3.5,0
81.0,3,charge,0.5048960344714549,3.8430967158111553,298.1679289029449,1.5,0
82.0,1,charge,0.7558231833843415,4.055737048104043,298.1750325550055,1.5,0
82.0,2,charge,0.24151030485114922,3.6609059331935523,298.2680948077458,3.5,0
82.0,3,charge,0.5050045945259222,3.8432428524830797,298.1681558226954,1.5,0
83.0,1,charge,0.7559210504568191,4.055889308913492,298.1753453771004,1.5,0
83.0,2,charge,0.24175222276841085,3.6612092004080363,298.2695703988117,3.5,0
83.0,3,charge,0.5051131545803929,3.8433880204011728,298.1683827700621,1.5,0
84.0,1,charge,0.7560189175292938,4.05604070012306,298.1756582292767,1.5,0
84.0,2,charge,0.2419941406856738,3.661511034031715,298.2710459024885,3.5,0
84.0,3,charge,0.5052217146348627,3.8435322425702494,298.16860974335225,1.5,0
85.0,1,charge,0.7561167846017679,4.056191243327614,298.1759711092181,1.5,0
85.0,2,charge,0.24223605860293673,3.6618114848682985,298.27252130434107,3.5,0
85.0,3,charge,0.5053302746893332,3.843675541438028,298.1688367409209,1.5,0
86.0,1,charge,0.7562146516742425,4.056340959287011,298.17628401469676,1.5,0
86.0,2,charge,0.24247797652019837,3.662110602098351,298.2739965904303,3.5,0
86.0,3,charge,0.5054388347438038,3.843817938671326,298.1690637611818,1.5,0
87.0,1,charge,0.7563125187467193,4.056489868134095,298.1765969435585,1.5,0
87.0,2,charge,0.24271989443746134,3.6624084337350986,298.27547174723975,3.5,0
87.0,3,charge,0.5055473947982735,3.8439594552475262,298.1692908026047,1.5,0
88.0,1,charge,0.7564103858191943,4.05663798924102,298.1769098937387,1.5,0
88.0,2,charge,0.2429618123547242,3.6627050261258054,298.2769467617398,3.5,0
88.0,3,charge,0.5056559548527442,3.8441001114161066,298.1695178637181,1.5,0
89.0,1,charge,0.7565082528916718,4.056785341573311,298.17722286322316,1.5,0
89.0,2,charge,0.24320373027198539,3.6630004238331813,298.27842162138757,3.5,0
89.0,3,charge,0.5057645149072114,3.844239926988597,298.16974494308766,1.5,0
90.0,1,charge,0.7566061199641466,4.0569319434951865,298.17753585007137,1.5,0
90.0,2,charge,0.2434456481892489,3.6632946697324718,298.2798963141054,3.5,0
90.0,3,charge,0.505873074961682,3.8443789211583415,298.1699720393307,1.5,0
90.0,1,charge,0.7566061199641466,4.0569319434951865,298.17753585007137,1.5,1
90.0,1,charge,0.7566061199641466,4.0569319434951865,298.17753585007137,1.5,1
90.0,2,charge,0.24344564818924846,3.6632946697324718,298.2798963141054,3.5,1
90.0,2,charge,0.2434456481892489,3.6632946697324718,298.2798963141054,3.5,1
90.0,3,charge,0.505873074961683,3.8443789211583415,298.1699720393307,1.5,1
90.0,3,charge,0.505873074961682,3.8443789211583415,298.1699720393307,1.5,1
91.0,1,charge,0.7567039870366236,4.057077800135516,298.1778488526228,1.5,1
91.0,2,charge,0.24368756610651177,3.66358779468375,298.28137082655206,3.5,1
91.0,3,charge,0.5059816350161518,3.84451710021179,298.1701991513422,1.5,1
92.0,1,charge,0.7568018541090982,4.057222955643064,298.17816186838314,1.5,1
92.0,2,charge,0.2439294840237729,3.6638798725126707,298.28284514710333,3.5,1
92.0,3,charge,0.5060901950706224,3.8446545083211117,298.17042627719655,1.5,1
93.0,1,charge,0.7568997211815721,4.057367415394256,298.17847489580595,1.5,1
93.0,2,charge,0.24417140194103634,3.664170912620537,298.28431926909496,3.5,1
93.0,3,charge,0.5061987551250933,3.844791151934477,298.17065341586135,1.5,1
94.0,1,charge,0.7569975882540498,4.057511194452342,298.17878793329584,1.5,1
94.0,2,charge,0.24441331985829748,3.6644609582556513,298.28579318021946,3.5,1
94.0,3,charge,0.5063073151795637,3.84492704687546,298.1708805662015,1.5,1
95.0,1,charge,0.7570954553265244,4.057654306673211,298.17910097939006,1.5,1
95.0,2,charge,0.24465523777556034,3.6647500463901777,298.2872668701391,3.5,1
95.0,3,charge,0.5064158752340335,3.8450622077803636,298.17110772717444,1.5,1
96.0,1,charge,0.7571933223990023,4.057796766685447,298.17941403256003,1.5,1
96.0,2,charge,0.2448971556928233,3.665038209968176,298.2887403296533,3.5,1
96.0,3,charge,0.5065244352885041,3.8451966499962413,298.17133489769213,1.5,1
97.0,1,charge,0.7572911894714769,4.057938588237093,298.17972709137734,1.5,1
97.0,2,charge,0.24513907361008505,3.6653254831740463,298.29021354929483,3.5,1
97.0,3,charge,0.5066329953429715,3.8453303879899776,298.17156207673656,1.5,1
98.0,1,charge,0.7573890565439538,4.058079784987852,298.1800401544291,1.5,1
98.0,2,charge,0.2453809915273479,3.6656119000266356,298.2916865196859,3.5,1
98.0,3,charge,0.5067415553974409,3.845463436116516,298.171789263301,1.5,1
99.0,1,charge,0.7574869236164284,4.058220371845702,298.18035322019074,1.5,1
99.0,2,charge,0.24562290944461085,3.6658974910076596,298.29315923242575,3.5,1
99.0,3,charge,0.5068501154519115,3.8455958099344976,298.17201645629814,1.5,1
100.0,1,charge,0.7575847906889025,4.0583603614605765,298.18066628736284,1.5,1
100.0,2,charge,0.24586482736187246,3.666182288472651,298.29463167863224,3.5,1
100.0,3,charge,0.5069586755063823,3.8457275227706105,298.17224365480166,1.5,1
101.0,1,charge,0.7576826577613773,4.058499768372898,298.18097935447094,1.5,1
101.0,2,charge,0.24610674527913542,3.66646632206556,298.2961038501803,3.5,1
101.0,3,charge,0.507067235560853,3.845858589773664,298.17247085776006,1.5,1
102.0,1,charge,0.757780524833854,4.058638605316181,298.18129242022883,1.5,1
102.0,2,charge,0.2463486631963983,3.6667496196131664,298.29757573945494,3.5,1
102.0,3,charge,0.5071757956153228,3.845989024302331,298.17269806425605,1.5,1
103.0,1,charge,0.7578783919063288,4.058776885286752,298.18160548332503,1.5,1
103.0,2,charge,0.24659058111366,3.6670322117350804,298.2990473381096,3.5,1
103.0,3,charge,0.5072843556697932,3.846118839954366,298.1729252733542,1.5,1
104.0,1,charge,0.7579762589788067,4.058914620117979,298.1819185425766,1.5,1
104.0,2,charge,0.24683249903092297,3.667314121409425,298.3005186398922,3.5,1
104.0,3,charge,0.5073929157242605,3.8462480491700557,298.1731524842103,1.5,1
105.0,1,charge,0.7580741260512813,4.059051821501451,298.1822315968186,1.5,1
105.0,2,charge,0.24707441694818585,3.6675953787086666,298.30198963663406,3.5,1
105.0,3,charge,0.5075014757787312,3.8463766642272645,298.1733796959933,1.5,1
106.0,1,charge,0.758171993123758,4.059188500806266,298.18254464492327,1.5,1
106.0,2,charge,0.24731633486544705,3.6678760043048664,298.30346032275867,3.5,1
106.0,3,charge,0.507610035833201,3.8465046970749013,298.1736069078982,1.5,1
107.0,1,charge,0.7582698601962328,4.059324668442408,298.1828576858717,1.5,1
107.0,2,charge,0.24755825278271043,3.668156025428737,298.30493069090033,3.5,1
107.0,3,charge,0.5077185958876715,3.84663215870488,298.17383411919747,1.5,1
108.0,1,charge,0.7583677272687076,4.059460335630837,298.18317071855597,1.5,1
108.0,2,charge,0.24780017069997343,3.6684354640349053,298.306400735163,3.5,1
108.0,3,charge,0.5078271559421423,3.84675906088485,298.1740613291001,1.5,1
109.0,1,charge,0.7584655943411843,4.0595955127233925,298.1834837419672,1.5,1
109.0,2,charge,0.24804208861723454,3.6687143423059263,298.3078704495978,3.5,1
109.0,3,charge,0.5079357159966129,3.846885414510397,298.17428853688597,1.5,1
110.0,1,charge,0.758563461413659,4.059730209336174,298.18379675518094,1.5,1
110.0,2,charge,0.24828400653449792,3.6689926831839377,298.3093398280585,3.5,1
110.0,3,charge,0.5080442760510827,3.8470112297503873,298.1745157418942,1.5,1
