time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
7.0,1,charge,0.6840657125433799,4.001721854664796,298.15509235987656,2.5,0
7.0,2,charge,0.4083801612804284,3.766523581530757,298.1545198304937,2.5,0
7.0,3,charge,0.6426902429825874,3.9726200415465613,298.15396159591614,2.5,0
7.999999999999999,1,charge,0.684228824330838,4.002552032769405,298.1558305507817,2.5,0
7.999999999999999,2,charge,0.40855295979276035,3.7672846558949797,298.15517428717163,2.5,0
7.999999999999999,3,charge,0.642871176406703,3.973499744701775,298.1545357362836,2.5,0
9.0,1,charge,0.6843919361182981,4.00334116380956,298.1565711325464,2.5,0
9.0,2,charge,0.4087257583050911,3.7680091684360826,298.15583071740633,2.5,0
9.0,3,charge,0.64305210983082,3.9743379477187535,298.15511171350255,2.5,0
10.0,1,charge,0.6845550479057554,4.004095435828885,298.1573140291259,2.5,0
10.0,2,charge,0.40889855681741955,3.768702575728268,298.1564890594625,2.5,0
10.0,3,charge,0.6432330432549349,3.975140976709209,298.15568947085774,2.5,0
11.0,1,charge,0.6847181596932188,4.004819533903654,298.15805916831823,2.5,0
11.0,2,charge,0.40907135532975136,3.769369006205955,298.1571492542038,2.5,0
11.0,3,charge,0.6434139766790516,3.9759136207820487,298.1562689544533,2.5,0
12.0,1,charge,0.6848812714806762,4.005517068503318,298.15880648111136,2.5,0
12.0,2,charge,0.4092441538420798,3.77001164149057,298.1578112446906,2.5,0
12.0,3,charge,0.6435949101031684,3.9766595695242,298.1568501127367,2.5,0
13.0,1,charge,0.6850443832681368,4.006190883283961,298.1595559011865,2.5,0
13.0,2,charge,0.4094169523544107,3.770632985073265,298.1584749758763,2.5,0
13.0,3,charge,0.6437758435272833,3.977381727136695,298.15743289613687,2.5,0
14.0,1,charge,0.6852074950555943,4.006843279601304,298.16030736454064,2.5,0
14.0,2,charge,0.4095897508667425,3.7712350655398525,298.1591403943706,2.5,0
14.0,3,charge,0.6439567769514007,3.9780824436285647,298.1580172567886,2.5,0
15.0,1,charge,0.6853706068430543,4.007476169537826,298.16106080918735,2.5,0
15.0,2,charge,0.4097625493790709,3.7718195667940493,298.15980744825504,2.5,0
15.0,3,charge,0.644137710375516,3.9787636707624197,298.1586031483147,2.5,0
16.0,1,charge,0.6855337186305144,4.008091169200606,298.1618161749384,2.5,0
16.0,2,charge,0.40993534789140146,3.772387916231036,298.16047608694186,2.5,0
16.0,3,charge,0.644318643799636,3.9794270588981484,298.15919052566613,2.5,0
17.0,1,charge,0.6856968304179726,4.008689640621061,298.16257340327195,2.5,0
17.0,2,charge,0.4101081464037336,3.7729413161852507,298.1611462610924,2.5,0
17.0,3,charge,0.644499577223751,3.9800739978253263,298.1597793450264,2.5,0
18.0,1,charge,0.6858599422054326,4.009272740068214,298.163332437222,2.5,0
18.0,2,charge,0.41028094491606204,3.7734807867125433,298.1618179225513,2.5,0
18.0,3,charge,0.6446805106478678,3.9807056660559734,298.1603695637313,2.5,0
19.0,1,charge,0.68602305399289,4.009841470399938,298.16409322127595,2.5,0
19.0,2,charge,0.4104537434283926,3.774007214030988,298.1624910242836,2.5,0
19.0,3,charge,0.6448614440719836,3.9813230853173733,298.1609611401945,2.5,0
20.0,1,charge,0.6861861657803531,4.010396717931582,298.1648557012927,2.5,0
20.0,2,charge,0.41062654194072473,3.774521383567998,298.16316552032765,2.5,0
20.0,3,charge,0.6450423774961003,3.9819271586909446,298.1615540338479,2.5,0
21.0,1,charge,0.6863492775678106,4.010939272812423,298.1656198244458,2.5,0
21.0,2,charge,0.41079934045305316,3.775023996746964,298.1638413657618,2.5,0
21.0,3,charge,0.6452233109202155,3.982518691171694,298.16214820510083,2.5,0
22.0,1,charge,0.6865123893552714,4.011469840941208,298.16638553918466,2.5,0
22.0,2,charge,0.41097213896538365,3.7755156807981796,298.1645185166831,2.5,0
22.0,3,charge,0.6454042443443322,3.9830984015347948,298.1627436153124,2.5,0
23.0,1,charge,0.6866755011427288,4.01198905433999,298.16715279520486,2.5,0
23.0,2,charge,0.41114493747771585,3.775996998095403,298.16519693019256,2.5,0
23.0,3,charge,0.6455851777684489,3.9836669328754075,298.1633402267702,2.5,0
24.0,1,charge,0.6868386129301889,4.012497482744925,298.1679215434223,2.5,0
24.0,2,charge,0.4113177359900443,3.7764684569623164,298.16587656438105,2.5,0
24.0,3,charge,0.6457661111925639,3.9842248646155243,298.1639380026712,2.5,0
25.0,1,charge,0.6870017247176491,4.0129956457941995,298.16869173594773,2.5,0
25.0,2,charge,0.4114905345023749,3.77693052191275,298.1665573783156,2.5,0
25.0,3,charge,0.6459470446166806,3.98477272498654,298.1645369071044,2.5,0
26.0,1,charge,0.6871648365051072,4.013484019376785,298.16946332606557,2.5,0
26.0,2,charge,0.41166333301470703,3.7773836189735928,298.16723933202934,2.5,0
26.0,3,charge,0.6461279780407964,3.9853109974349916,298.16513690503496,2.5,0
27.0,1,charge,0.6873279482925672,4.01396304342757,298.1702362682129,2.5,0
27.0,2,charge,0.4118361315270353,3.7778281444584714,298.1679223865082,2.5,0
27.0,3,charge,0.6463089114649132,3.985840129139577,298.16573796228926,2.5,0
28.0,1,charge,0.6874910600800279,4.014433122694365,298.17101051796794,2.5,0
28.0,2,charge,0.41200893003936584,3.7782644604336726,298.1686065036874,2.5,0
28.0,3,charge,0.6464898448890316,3.986360530405195,298.1663400455471,2.5,0
29.0,1,charge,0.6876541718674879,4.014894638800073,298.1717860320244,2.5,0
29.0,2,charge,0.41218172855169666,3.778692915028107,298.16929164643204,2.5,0
29.0,3,charge,0.6466707783131481,3.986872589644479,298.16694312232215,2.5,0
30.0,1,charge,0.6878172836549461,4.015347941479135,298.17256276819063,2.5,0
30.0,2,charge,0.4123545270640261,3.7791138197059375,298.1699777785427,2.5,0
30.0,3,charge,0.6468517117372632,3.987376660337225,298.167547160963,2.5,0
31.0,1,charge,0.6879803954424062,4.015793364336595,298.17334068535985,2.5,0
31.0,2,charge,0.41252732557635685,3.7795274814475377,298.1706648647301,2.5,0
31.0,3,charge,0.6470326451613799,3.9878730821747093,298.1681521306294,2.5,0
31.999999999999996,1,charge,0.6881435072298664,4.016231212133931,298.1741197435117,2.5,0
31.999999999999996,2,charge,0.4127001240886874,3.779934173685871,298.17135287061865,2.5,0
31.999999999999996,3,charge,0.6472135785854954,3.9883621625672134,298.1687580012953,2.5,0
33.0,1,charge,0.6883066190173237,4.01666177583466,298.1748999036846,2.5,0
33.0,2,charge,0.41287292260101704,3.7803341629840945,298.1720417627282,2.5,0
33.0,3,charge,0.6473945120096125,3.988844196947076,298.1693647437268,2.5,0
34.0,1,charge,0.6884697308047845,4.0170853263456685,298.17568112796187,2.5,0
34.0,2,charge,0.41304572111334803,3.780727695745542,298.17273150846063,2.5,0
34.0,3,charge,0.6475754454337272,3.9893194589955474,298.16997232947335,2.5,0
35.0,1,charge,0.688632842592242,4.0175021203778005,298.17646337946064,2.5,0
35.0,2,charge,0.41321851962567857,3.781115006675229,298.17342207609494,2.5,0
35.0,3,charge,0.6477563788578442,3.9897882082322864,298.17058073085866,2.5,0
36.0,1,charge,0.6887959543797051,4.0179124020081485,298.1772466223009,2.5,0
36.0,2,charge,0.41339131813800817,3.781496319500802,298.17411343476164,2.5,0
36.0,3,charge,0.6479373122819612,3.9902506913128364,298.17118992095817,2.5,0
37.0,1,charge,0.6889590661671625,4.018316403713176,298.17803082160196,2.5,0
37.0,2,charge,0.4135641166503391,3.7818718475979995,298.174805554442,2.5,0
37.0,3,charge,0.6481182457060759,3.990707143058324,298.17179987359634,2.5,0
38.0,1,charge,0.6891221779546225,4.018714345505419,298.1788159434543,2.5,0
38.0,2,charge,0.4137369151626697,3.782241793512058,298.1754984059439,2.5,0
38.0,3,charge,0.6482991791301934,3.991157785509044,298.17241056332585,2.5,0
39.0,1,charge,0.6892852897420807,4.019106439641982,298.1796019549078,2.5,0
39.0,2,charge,0.4139097136749993,3.7826063526179086,298.17619196089515,2.5,0
39.0,3,charge,0.6484801125543086,3.991602832865985,298.17302196541846,2.5,0
40.0,1,charge,0.6894484015295408,4.019492885142354,298.1803888239527,2.5,0
40.0,2,charge,0.4140825121873302,3.782965708709537,298.1768861917248,2.5,0
40.0,3,charge,0.6486610459784288,3.992042485606559,298.17363405585115,2.5,0
41.0,1,charge,0.6896115133170009,4.01987387428159,298.18117651950075,2.5,0
41.0,2,charge,0.4142553106996608,3.783320039364134,298.1775810716506,2.5,0
41.0,3,charge,0.6488419794025436,3.99247693739626,298.17424681129216,2.5,0
42.0,1,charge,0.6897746251044583,4.0202495887708105,298.18196501136686,2.5,0
42.0,2,charge,0.41442810921198914,3.78366951281349,298.178276574662,2.5,0
42.0,3,charge,0.6490229128266605,3.9929063709513546,298.17486020908683,2.5,0
43.0,1,charge,0.6899377368919191,4.020620202965548,298.18275427025117,2.5,0
43.0,2,charge,0.41460090772432134,3.784014290767118,298.17897267550615,2.5,0
43.0,3,charge,0.6492038462507761,3.99333096149667,298.1754742272444,2.5,0
44.0,1,charge,0.6901008486793766,4.020985883886896,298.1835442677159,2.5,0
44.0,2,charge,0.4147737062366519,3.7843545282992848,298.1796693496692,2.5,0
44.0,3,charge,0.6493847796748929,3.993750876705233,298.176088844421,2.5,0
45.0,1,charge,0.6902639604668364,4.021346791261909,298.18433497616996,2.5,0
45.0,2,charge,0.41494650474898026,3.7846903739213844,298.18036657336165,2.5,0
45.0,3,charge,0.6495657130990078,3.994166276736692,298.1767040399072,2.5,0
46.0,1,charge,0.6904270722542971,4.0217030784899075,298.1851263688451,2.5,0
46.0,2,charge,0.4151193032613124,3.7850219706128083,298.1810643235018,2.5,0
46.0,3,charge,0.6497466465231247,3.9945773152885637,298.1773197936116,2.5,0
47.0,1,charge,0.6905901840417571,4.022054893599051,298.185918419784,2.5,0
47.0,2,charge,0.415292101773643,3.7853494565691364,298.18176257770426,2.5,0
47.0,3,charge,0.6499275799472415,3.994984140600299,298.1779360860509,2.5,0
48.0,1,charge,0.6907532958292153,4.022402377740283,298.1867111038138,2.5,0
48.0,2,charge,0.4154649002859714,3.7856729628229786,298.1824613142536,2.5,0
48.0,3,charge,0.6501085133713564,3.995386893545947,298.17855289832994,2.5,0
49.0,1,charge,0.6909164076166754,4.0227456660011764,298.18750439652825,2.5,0
49.0,2,charge,0.41563769879830353,3.7859926165191053,298.1831605120978,2.5,0
49.0,3,charge,0.650289446795474,3.9957857090814226,298.179170212129,2.5,0
50.0,1,charge,0.6910795194041355,4.023084891051963,298.18829827427595,2.5,0
50.0,2,charge,0.4158104973106342,3.786308541822372,298.1838601508336,2.5,0
50.0,3,charge,0.650470380219589,3.9961807196771404,298.1797880096952,2.5,0
51.0,1,charge,0.6912426311915929,4.023420178029513,298.18909271413185,2.5,0
51.0,2,charge,0.4159832958229625,3.7866208547285525,298.1845602106771,2.5,0
51.0,3,charge,0.6506513136437058,3.996572049557618,298.1804062738194,2.5,0
52.0,1,charge,0.6914057429790537,4.023751646702726,298.1898876938813,2.5,0
52.0,2,charge,0.41615609433529466,3.786929668845579,298.1852606724606,2.5,0
52.0,3,charge,0.6508322470678242,3.996959817927828,298.1810249878266,2.5,0
53.0,1,charge,0.6915688547665112,4.024079415369522,298.190683192005,2.5,0
53.0,2,charge,0.41632889284762536,3.787235094972458,298.18596151761477,2.5,0
53.0,3,charge,0.651013180491941,3.9973441423458063,298.181644135563,2.5,0
54.0,1,charge,0.691731966553971,4.024403595576631,298.1914791876579,2.5,0
54.0,2,charge,0.41650169135995363,3.7875372369546296,298.18666272814744,2.5,0
54.0,3,charge,0.6511941139160566,3.997725133037859,298.18226370138075,2.5,0
55.0,1,charge,0.6918950783414317,4.024724294488744,298.1922756606505,2.5,0
55.0,2,charge,0.4166744898722858,3.787836196480648,298.1873642866317,2.5,0
55.0,3,charge,0.6513750473401735,3.9981028960915,298.18288367012383,2.5,0
56.0,1,charge,0.6920581901288917,4.025041617020214,298.1930725914282,2.5,0
56.0,2,charge,0.41684728838461643,3.7881320720127905,298.18806617618884,2.5,0
56.0,3,charge,0.6515559807642884,3.998477535113836,298.18350402711246,2.5,0
57.0,1,charge,0.6922213019163498,4.025355663098361,298.19386996106357,2.5,0
57.0,2,charge,0.4170200868969448,3.7884249572338486,298.1887683804822,2.5,0
57.0,3,charge,0.6517369141884054,3.9988491484113107,298.18412475813824,2.5,0
58.0,1,charge,0.69238441370381,4.025666529077538,298.19466775123135,2.5,0
58.0,2,charge,0.41719288540927657,3.7887149433224914,298.1894708836873,2.5,0
58.0,3,charge,0.6519178476125221,3.9992178307555464,298.1847458494432,2.5,0
59.0,1,charge,0.6925475254912671,4.025974308486388,298.1954659441844,2.5,0
59.0,2,charge,0.4173656839216075,3.7890021183543614,298.1901736704832,2.5,0
59.0,3,charge,0.652098781036637,3.999583673907452,298.18536728770397,2.5,0
60.0,1,charge,0.6927106372787273,4.026279091024577,298.1962645227572,2.5,0
60.0,2,charge,0.41753848243393593,3.7892865667079048,298.1908767260543,2.5,0
60.0,3,charge,0.6522797144607547,3.9999467655844487,298.1859890600347,2.5,0
61.0,1,charge,0.6928737490661874,4.026580963384015,298.1970634703349,2.5,0
61.0,2,charge,0.4177112809462677,3.789568370470582,298.1915800360485,2.5,0
61.0,3,charge,0.6524606478848696,4.000307190489037,298.1866111539602,2.5,0
62.0,1,charge,0.6930368608536445,4.026880009636322,298.19786277083006,2.5,0
62.0,2,charge,0.4178840794585986,3.7898476090011077,298.1922835865766,2.5,0
62.0,3,charge,0.6526415813089863,4.000665030550442,298.1872335574027,2.5,0
63.0,1,charge,0.6931999726411052,4.027176310355381,298.1986624086914,2.5,0
63.0,2,charge,0.41805687797092694,3.7901243580684096,298.19298736421655,2.5,0
63.0,3,charge,0.6528225147331046,4.001020363948051,298.1878562586876,2.5,0
64.0,1,charge,0.6933630844285628,4.027469943578778,298.199462368869,2.5,0
64.0,2,charge,0.4182296764832588,3.7903986918226478,298.19369135596503,2.5,0
64.0,3,charge,0.6530034481572213,4.001373266392838,298.188479246514,2.5,0
65.0,1,charge,0.6935261962160261,4.027760985089142,298.20026263679466,2.5,0
65.0,2,charge,0.4184024749955871,3.790670681818981,298.19439554924486,2.5,0
65.0,3,charge,0.6531843815813364,4.001723811165046,298.18910250994406,2.5,0
66.0,1,charge,0.6936893080034833,4.028049507411904,298.201063198393,2.5,0
66.0,2,charge,0.4185752735079177,3.790940396325292,298.1950999319066,2.5,0
66.0,3,charge,0.6533653150054539,4.00207206803057,298.18972603841075,2.5,0
67.0,1,charge,0.6938524197909443,4.02833558089273,298.20186404004306,2.5,0
67.0,2,charge,0.41874807202024983,3.7912079022450555,298.19580449218097,2.5,0
67.0,3,charge,0.6535462484295689,4.002418104671028,298.1903498216853,2.5,0
68.0,1,charge,0.6940155315784016,4.028619273797455,298.2026651485637,2.5,0
68.0,2,charge,0.4189208705325782,3.791473264053593,298.19650921868816,2.5,0
68.0,3,charge,0.6537271818536857,4.002761986497328,298.1909738498706,2.5,0
69.0,1,charge,0.6941786433658615,4.028900651577805,298.20346651122594,2.5,0
69.0,2,charge,0.4190936690449088,3.7917365435098818,298.19721410044053,2.5,0
69.0,3,charge,0.6539081152778028,4.003103775905023,298.19159811341024,2.5,0
70.0,1,charge,0.6943417551533219,4.029179777732059,298.20426811571167,2.5,0
70.0,2,charge,0.41926646755724095,3.7919978009175126,298.19791912679403,2.5,0
70.0,3,charge,0.6540890487019176,4.003443533386525,298.1922226030526,2.5,0
71.0,1,charge,0.6945048669407791,4.029456713791712,298.2050699501035,2.5,0
71.0,2,charge,0.4194392660695693,3.7922570944370984,298.1986242874606,2.5,0
71.0,3,charge,0.6542699821260353,4.003781317299099,298.19284730984907,2.5,0
72.0,1,charge,0.6946679787282399,4.029731518906777,298.2058720028989,2.5,0
72.0,2,charge,0.4196120645818999,3.7925144799703663,298.1993295725108,2.5,0
72.0,3,charge,0.6544509155501503,4.0041171834671125,298.1934722251636,2.5,0
73.0,1,charge,0.6948310905156974,4.03000425046617,298.2066742629655,2.5,0
73.0,2,charge,0.4197848630942321,3.7927700119517196,298.2000349723254,2.5,0
73.0,3,charge,0.6546318489742671,4.004451185964781,298.19409734063413,2.5,0
74.0,1,charge,0.6949942023031606,4.030274964051214,298.207476719536,2.5,0
74.0,2,charge,0.41995766160656045,3.793023742935203,298.20074047761017,2.5,0
74.0,3,charge,0.6548127823983853,4.004783376920093,298.1947226481751,2.5,0
75.0,1,charge,0.695157314090618,4.030543713152541,298.2082793622231,2.5,0
75.0,2,charge,0.4201304601188911,3.793275723498928,298.20144607939807,2.5,0
75.0,3,charge,0.6549937158225022,4.005113806236704,298.19534813998746,2.5,0
76.0,1,charge,0.6953204258780789,4.030810549713459,298.209082180972,2.5,0
76.0,2,charge,0.42030325863122325,3.793526002876597,298.202151769002,2.5,0
76.0,3,charge,0.6551746492466178,4.00544252228187,298.1959738085174,2.5,0
77.0,1,charge,0.6954835376655361,4.031075524043695,298.2098851660611,2.5,0
77.0,2,charge,0.42047605714355163,3.7937746286189498,298.20285753803165,2.5,0
77.0,3,charge,0.6553555826707349,4.005769571665178,298.19659964646416,2.5,0
78.0,1,charge,0.6956466494529961,4.031338684563915,298.2106883081154,2.5,0
78.0,2,charge,0.42064885565588256,3.7940216465084555,298.2035633783932,2.5,0
78.0,3,charge,0.6555365160948496,4.006094998977703,298.1972256467883,2.5,0
79.0,1,charge,0.6958097612404562,4.031600078357892,298.2114915980586,2.5,0
79.0,2,charge,0.4208216541682144,3.794267101132189,298.2042692822467,2.5,0
79.0,3,charge,0.6557174495189666,4.0064188475023474,298.1978518026703,2.5,0
80.0,1,charge,0.6959728730279134,4.031859751028037,298.21229502711805,2.5,0
80.0,2,charge,0.42099445268054275,3.794511035551552,298.20497524202216,2.5,0
80.0,3,charge,0.6558983829430833,4.006741158917497,298.1984781075214,2.5,0
81.0,1,charge,0.6961359848153736,4.032117746457457,298.21309858683725,2.5,0
81.0,2,charge,0.42116725119287374,3.794753491242881,298.20568125041825,2.5,0
81.0,3,charge,0.6560793163671983,4.007061973071701,298.199104554991,2.5,0
82.0,1,charge,0.6962990966028317,4.032374107373419,298.21390226902696,2.5,0
82.0,2,charge,0.4213400497052055,3.7949945086098875,298.20638730036325,2.5,0
82.0,3,charge,0.6562602497913159,4.0073813286822935,298.19973113892576,2.5,0
83.0,1,charge,0.6964622083902919,4.032628875148001,298.21470606577486,2.5,0
83.0,2,charge,0.4215128482175339,3.7952341266686327,298.20709338503127,2.5,0
83.0,3,charge,0.656441183215431,4.007699262996885,298.2003578533826,2.5,0
84.0,1,charge,0.6966253201777525,4.032882089601291,298.215509969457,2.5,0
84.0,2,charge,0.42168564672986486,3.7954723830251096,298.207799497839,2.5,0
84.0,3,charge,0.6566221166395476,4.008015811638302,298.2009846926347,2.5,0
85.0,1,charge,0.6967884319652125,4.033133789536604,298.216313972688,2.5,0
85.0,2,charge,0.4218584452421966,3.7957093143001632,298.2085056324113,2.5,0
85.0,3,charge,0.6568030500636658,4.008331009200079,298.2016116511326,2.5,0
86.0,1,charge,0.6969515437526707,4.0333840125111085,298.21711806833497,2.5,0
86.0,2,charge,0.422031243754525,3.7959449558175615,298.20921178260005,2.5,0
86.0,3,charge,0.6569839834877828,4.008644888940696,298.202238723519,2.5,0
87.0,1,charge,0.6971146555401307,4.033632794609661,298.2179222495393,2.5,0
87.0,2,charge,0.4222040422668556,3.79617934160527,298.2099179424824,2.5,0
87.0,3,charge,0.6571649169118985,4.008957482590333,298.20286590464013,2.5,0
88.0,1,charge,0.6972777673275911,4.033880171136817,298.2187265096392,2.5,0
88.0,2,charge,0.42237684077918775,3.796412504920296,298.2106241063091,2.5,0
88.0,3,charge,0.6573458503360152,4.009268821085323,298.20349318949076,2.5,0
89.0,1,charge,0.6974408791150483,4.034126176258448,298.2195308422048,2.5,0
89.0,2,charge,0.4225496392915161,3.796644477939905,298.2113302685297,2.5,0
89.0,3,charge,0.6575267837601301,4.009578934176365,298.20412057323864,2.5,0
90.0,1,charge,0.6976039909025092,4.034370843157321,298.22033524101704,2.5,0
90.0,2,charge,0.4227224378038467,3.7968752919146436,298.2120364237745,2.5,0
90.0,3,charge,0.6577077171842469,4.009887850600247,298.20474805121006,2.5,0
90.0,1,charge,0.6976039909025096,4.034370843157321,298.22033524101704,2.5,1
90.0,1,charge,0.6976039909025092,4.034370843157321,298.22033524101704,2.5,1
90.0,2,charge,0.42272243780384755,3.7968752919146436,298.2120364237745,1.0,1
90.0,2,charge,0.4227224378038467,3.757787252455598,298.2120364237745,1.0,1
90.0,3,charge,0.6577077171842469,4.009887850600247,298.20474805121006,2.5,1
90.0,3,charge,0.6577077171842469,4.009887850600247,298.20474805121006,2.5,1
91.0,1,charge,0.6977671026899666,4.034614192646524,298.2211397005079,2.5,1
91.0,2,charge,0.42279155720878064,3.756498161511712,298.2121610376312,1.0,1
91.0,3,charge,0.6578886506083639,4.010195586484219,298.2053756196519,2.5,1
92.0,1,charge,0.6979302144774298,4.03485628474604,298.2219442126886,2.5,1
92.0,2,charge,0.4228606766137108,3.755730118895869,298.2122850277472,1.0,1
92.0,3,charge,0.6580695840324788,4.01050219790444,298.2060032717435,2.5,1
93.0,1,charge,0.6980933262648872,4.035097134861148,298.22274877329824,2.5,1
93.0,2,charge,0.42292979601864317,3.7551701228501995,298.212408428953,1.0,1
93.0,3,charge,0.6582505174565956,4.010807695335371,298.20663100464185,2.5,1
94.0,1,charge,0.698256438052348,4.035336769569717,298.2235533773533,2.5,1
94.0,2,charge,0.4229989154235771,3.754721434281914,298.2125312711808,1.0,1
94.0,3,charge,0.6584314508807113,4.011112100650639,298.2072588146182,2.5,1
95.0,1,charge,0.6984195498398053,4.035575216275918,298.2243580197847,2.5,1
95.0,2,charge,0.42306803482850724,3.754343379865026,298.2126535806737,1.0,1
95.0,3,charge,0.6586123843048282,4.011415436582654,298.2078866978686,2.5,1
96.0,1,charge,0.6985826616272653,4.035812500969643,298.22516269581564,2.5,1
96.0,2,charge,0.42313715423343967,3.754015464793758,298.2127753810001,1.0,1
96.0,3,charge,0.658793317728943,4.011717724397035,298.2085146508054,2.5,1
97.0,1,charge,0.6987457734147255,4.036048647965112,298.2259674009976,2.5,1
97.0,2,charge,0.4232062736383736,3.753725536212392,298.2128966936755,1.0,1
97.0,3,charge,0.6589742511530632,4.012018983641072,298.2091426700845,2.5,1
98.0,1,charge,0.6989088852021829,4.036283683147948,298.2267721306254,2.5,1
98.0,2,charge,0.4232753930433037,3.7534658818726214,298.2130175385558,1.0,1
98.0,3,charge,0.659155184577178,4.012319235504458,298.2097707521677,2.5,1
99.0,1,charge,0.6990719969896436,4.036517633514812,298.2275768798179,2.5,1
99.0,2,charge,0.4233445124482361,3.753231135310248,298.2131379341225,1.0,1
99.0,3,charge,0.6593361180012959,4.0126185023165615,298.2103988933875,2.5,1
100.0,1,charge,0.6992351087771012,4.0367505242907225,298.22838164404806,2.5,1
100.0,2,charge,0.42341363185317005,3.753017358878359,298.21325789768906,1.0,1
100.0,3,charge,0.6595170514254105,4.012916803461152,298.21102709049245,2.5,1
101.0,1,charge,0.6993982205645644,4.036982378520905,298.2291864192066,2.5,1
101.0,2,charge,0.4234827512581002,3.7528216581961997,298.2133774455467,1.0,1
101.0,3,charge,0.6596979848495275,4.013214154883125,298.21165534070576,2.5,1
102.0,1,charge,0.6995613323520217,4.037213222042558,298.2299912006658,2.5,1
102.0,2,charge,0.42355187066303257,3.7526417863454293,298.21349659308953,1.0,1
102.0,3,charge,0.6598789182736445,4.0135105795220065,298.21228364031117,2.5,1
103.0,1,charge,0.6997244441394816,4.037443073845774,298.2307959851167,2.5,1
103.0,2,charge,0.4236209900679665,3.7524759173114686,298.2136153549139,1.0,1
103.0,3,charge,0.6600598516977594,4.013806099089511,298.2129119857705,2.5,1
104.0,1,charge,0.6998875559269397,4.037671959256704,298.23160076804623,2.5,1
104.0,2,charge,0.42369010947289665,3.7523225717063253,298.21373374489343,1.0,1
104.0,3,charge,0.6602407851218763,4.014100727515494,298.213540374622,2.5,1
105.0,1,charge,0.7000506677143999,4.037899896940138,298.2324055462378,2.5,1
105.0,2,charge,0.423759228877829,3.7521805357098157,298.213851776243,1.0,1
105.0,3,charge,0.660421718545992,4.014394481834733,298.21416880398806,2.5,1
106.0,1,charge,0.7002137795018601,4.0381269083490015,298.2332103159412,2.5,1
106.0,2,charge,0.42382834828276295,3.7520487832396876,298.21396946157193,1.0,1
106.0,3,charge,0.6606026519701087,4.014687375897209,298.2147972714449,2.5,1
107.0,1,charge,0.7003768912893175,4.038353013427491,298.2340150737123,2.5,1
107.0,2,charge,0.4238974676876931,3.751926436107669,298.214086812931,1.0,1
107.0,3,charge,0.660783585394227,4.014979425549819,298.21542577430006,2.5,1
108.0,1,charge,0.7005400030767782,4.038578230218617,298.23481981648615,2.5,1
108.0,2,charge,0.42396658709262547,3.751812737479362,298.21420384185075,1.0,1
108.0,3,charge,0.6609645188183438,4.015270643752308,298.216054310278,2.5,1
109.0,1,charge,0.7007031148642356,4.038802578983979,298.23562454076966,2.5,1
109.0,2,charge,0.4240357064975594,3.751707030114021,298.2143205593738,1.0,1
109.0,3,charge,0.6611454522424588,4.015561045310612,298.21668287685117,2.5,1
110.0,1,charge,0.700866226651699,4.039026075809884,298.23642924390225,2.5,1
110.0,2,charge,0.4241048259024895,3.7516087385568495,298.21443697608413,1.0,1
110.0,3,charge,0.6613263856665764,4.015850642461016,298.2173114718671,2.5,1
111.0,1,charge,0.7010293384391563,4.0392487403678725,298.237233922519,2.5,1
