time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.3015198407625799,3.706842746948303,298.1565069790197,3.5,0
7.0,1,charge,0.10319699103420397,3.5063240477058004,298.1870689744236,7.0,0
7.0,2,charge,0.20169342542083749,3.609364023851784,298.159206727791,3.5,0
7.0,3,charge,0.30177314755634216,3.707988636374128,298.15760531443397,3.5,0
7.999999999999999,1,charge,0.10365370403909076,3.510180144593789,298.19243024667855,7.0,0
7.999999999999999,2,charge,0.2019353433380994,3.6102582363546265,298.1605387761312,3.5,0
7.999999999999999,3,charge,0.30202645435010583,3.7090745718040257,298.1587073173876,3.5,0
9.0,1,charge,0.10411041704397647,3.513858602009458,298.19780839855525,7.0,0
9.0,2,charge,0.2021772612553622,3.6111124349598835,298.1618747143576,3.5,0
9.0,3,charge,0.302279761143869,3.710110774423614,298.15981288914674,3.5,0
10.0,1,charge,0.10456713004886298,3.517386316414831,298.203203340242,7.0,0
10.0,2,charge,0.20241917917262506,3.6119323644749803,298.16321443846675,3.5,0
10.0,3,charge,0.30253306793763174,3.7111046381759842,298.1609219343647,3.5,0
11.0,1,charge,0.10502384305374955,3.5207834354784557,298.20861494841535,7.0,0
11.0,2,charge,0.20266109708988694,3.6127222694699004,298.16455784630267,3.5,0
11.0,3,charge,0.30278637473139497,3.7120616092250263,298.1620343604846,3.5,0
12.0,1,charge,0.10548055605863552,3.5240653783166955,298.21404307076875,7.0,0
12.0,2,charge,0.20290301500714977,3.6134854628576702,298.1659048373901,3.5,0
12.0,3,charge,0.30303968152515826,3.712985938467499,298.16315007727746,3.5,0
13.0,1,charge,0.10593726906352204,3.527244142690197,298.2194875290261,7.0,0
13.0,2,charge,0.2031449329244125,3.6142245849707937,298.1672553127292,3.5,0
13.0,3,charge,0.3032929883189209,3.7138810144905117,298.1642689964684,3.5,0
14.0,1,charge,0.10639398206840861,3.530329335409128,298.224948121617,7.0,0
14.0,2,charge,0.20338685084167388,3.614941750916084,298.16860917463686,3.5,0
14.0,3,charge,0.30354629511268416,3.7147495496883254,298.16539103147016,3.5,0
15.0,1,charge,0.1068506950732945,3.533328797984826,298.2304246257939,7.0,0
15.0,2,charge,0.2036287687589373,3.6156387098129916,298.1699663266589,3.5,0
15.0,3,charge,0.30379960190644734,3.715593782060113,298.166516097193,3.5,0
16.0,1,charge,0.10730740807818108,3.5362489808335287,298.23591679935157,7.0,0
16.0,2,charge,0.20387068667619998,3.616316933764187,298.1713266735014,3.5,0
16.0,3,charge,0.30405290870021007,3.7164155924774662,298.1676441099037,3.5,0
17.0,1,charge,0.10776412108306763,3.5390952646849136,298.2414243823974,7.0,0
17.0,2,charge,0.2041126045934614,3.6169776725743774,298.1726901210012,3.5,0
17.0,3,charge,0.30430621549397324,3.717216575153169,298.16877498713814,3.5,0
18.0,1,charge,0.10822083408795329,3.5418722129225646,298.24694709911904,7.0,0
18.0,2,charge,0.2043545225107247,3.6176219980012174,298.1740565761324,3.5,0
18.0,3,charge,0.30455952228773653,3.7179980932586982,298.1699086476603,3.5,0
19.0,1,charge,0.10867754709284014,3.5445837290615705,298.25248465943446,7.0,0
19.0,2,charge,0.20459644042798614,3.618250843880502,298.1754259470281,3.5,0
19.0,3,charge,0.3048128290814992,3.7187613296918753,298.17104501144166,3.5,0
20.0,1,charge,0.10913426009772666,3.547233184609661,298.258036760625,7.0,0
20.0,2,charge,0.204838358345249,3.618865036194424,298.17679814301,3.5,0
20.0,3,charge,0.3050661358752624,3.7195073262928897,298.17218399965196,3.5,0
21.0,1,charge,0.10959097310261237,3.5498235262166484,298.263603088941,7.0,0
21.0,2,charge,0.2050802762625122,3.619465312056877,298.1781730746263,3.5,0
21.0,3,charge,0.305319442669026,3.720237008842907,298.1733255346641,3.5,0
22.0,1,charge,0.11004768610749915,3.552357357052962,298.26918332114775,7.0,0
22.0,2,charge,0.2053221941797737,3.620052333845438,298.17955065370046,3.5,0
22.0,3,charge,0.30557274946278834,3.720951205143405,298.1744695400744,3.5,0
23.0,1,charge,0.11050439911238481,3.554836996421264,298.2747771260054,7.0,0
23.0,2,charge,0.2055641120970364,3.6206267020824243,298.18093079338274,3.5,0
23.0,3,charge,0.30582605625655157,3.7216506614019647,298.17561594072964,3.5,0
24.0,1,charge,0.11096111211727133,3.5572645233123685,298.2803841656641,7.0,0
24.0,2,charge,0.2058060300142998,3.6211889656043454,298.1823134081998,3.5,0
24.0,3,charge,0.3060793630503151,3.7223360556689604,298.17676466275344,3.5,0
25.0,1,charge,0.1114178251221582,3.559641816755832,298.2860040969849,7.0,0
25.0,2,charge,0.2060479479315612,3.6217396306319927,298.18369841410146,3.5,0
25.0,3,charge,0.3063326698440774,3.723008008891215,298.1779156335732,3.5,0
26.0,1,charge,0.11187453812704386,3.561970590328168,298.2916365727845,7.0,0
26.0,2,charge,0.20628986584882394,3.6222791642585674,298.1850857285026,3.5,0
26.0,3,charge,0.30658597663784054,3.7236670914829153,298.1790687819458,3.5,0
27.0,1,charge,0.1123312511319304,3.5642524187990023,298.2972812429984,7.0,0
27.0,2,charge,0.20653178376608738,3.622808006507855,298.1864752703326,3.5,0
27.0,3,charge,0.30683928343160416,3.724313836375343,298.1802240379846,3.5,0
28.0,1,charge,0.11278796413681699,3.5664887580656877,298.30293775575973,7.0,0
28.0,2,charge,0.2067737016833488,3.6233265656383207,298.18786696006185,3.5,0
28.0,3,charge,0.30709259022536656,3.724948734393872,298.1813813331807,3.5,0
29.0,1,charge,0.11324467714170283,3.5686809611163315,298.3086057583905,7.0,0
29.0,2,charge,0.2070156196006115,3.6238352264341724,298.1892607197352,3.5,0
29.0,3,charge,0.3073458970191297,3.725572247773772,298.1825406004242,3.5,0
30.0,1,charge,0.11370139014658942,3.570830291906052,298.31428489831205,7.0,0
30.0,2,charge,0.20725753751787435,3.624334352812615,298.19065647300704,3.5,0
30.0,3,charge,0.3075992038128933,3.7261848077105197,298.1837017740216,3.5,0
31.0,1,charge,0.11415810315147601,3.5729379375022527,298.3199748238773,7.0,0
31.0,2,charge,0.20749945543513623,3.624824287875901,298.1920541451469,3.5,0
31.0,3,charge,0.30785251060665564,3.7267868198154277,298.184864789703,3.5,0
31.999999999999996,1,charge,0.11461481615636188,3.5750050181567112,298.3256751851304,7.0,0
31.999999999999996,2,charge,0.2077413733523991,3.6253053583877826,298.1934536630676,3.5,0
31.999999999999996,3,charge,0.30810581740041876,3.727378667755439,298.18602958463975,3.5,0
33.0,1,charge,0.11507152916124849,3.5770325952959237,298.3313856344894,7.0,0
33.0,2,charge,0.2079832912696619,3.6257778759646446,298.1948549553347,3.5,0
33.0,3,charge,0.3083591241941824,3.7279607149758633,298.1871960974428,3.5,0
34.0,1,charge,0.11552824216613508,3.5790216779908794,298.3371058273688,7.0,0
34.0,2,charge,0.20822520918692375,3.626242138019073,298.19625795216785,3.5,0
34.0,3,charge,0.3086124309879447,3.728533306375457,298.1883642681657,3.5,0
35.0,1,charge,0.1159849551710207,3.5809732285796203,298.34283542273744,7.0,0
35.0,2,charge,0.2084671271041866,3.626698429637129,298.19766258545354,3.5,0
35.0,3,charge,0.30886573778170784,3.7290967711587655,298.18953403831165,3.5,0
36.0,1,charge,0.11644166817590756,3.582888167293382,298.3485740835804,7.0,0
36.0,2,charge,0.20870904502144935,3.6271470238941124,298.199068788739,3.5,0
36.0,3,charge,0.3091190445754714,3.72965142247605,298.1907053508214,3.5,0
37.0,1,charge,0.11689838118079413,3.5847673768677235,298.35432147736157,7.0,0
37.0,2,charge,0.20895096293871132,3.6275881827030174,298.2004764972246,3.5,0
37.0,3,charge,0.30937235136923386,3.7301975594271592,298.19187815007007,3.5,0
38.0,1,charge,0.11735509418567974,3.586611705753906,298.3600772764044,7.0,0
38.0,2,charge,0.20919288085597418,3.6280221579940553,298.2018856477652,3.5,0
38.0,3,charge,0.3096256581629971,3.730735468291221,298.1930523818633,3.5,0
39.0,1,charge,0.11781180719056658,3.588421971045646,298.3658411582158,7.0,0
39.0,2,charge,0.20943479877323692,3.6284491919476327,298.2032961788489,3.5,0
39.0,3,charge,0.3098789649567606,3.7312654228653583,298.1942279934171,3.5,0
40.0,1,charge,0.1182685201954522,3.5901989610872826,298.3716128057764,7.0,0
40.0,2,charge,0.20967671669049825,3.62886951753484,298.2047080305742,3.5,0
40.0,3,charge,0.3101322717505247,3.731787685371586,298.1954049333393,3.5,0
41.0,1,charge,0.11872523320033876,3.5919434376244403,298.3773919077843,7.0,0
41.0,2,charge,0.20991863460776172,3.62928336001179,298.2061211446738,3.5,0
41.0,3,charge,0.3103855785442862,3.7323025080616756,298.19658315163673,3.5,0
42.0,1,charge,0.11918194620522563,3.5936561377254668,298.3831781588596,7.0,0
42.0,2,charge,0.21016055252502444,3.6296909360447103,298.20753546444723,3.5,0
42.0,3,charge,0.3106388853380498,3.732810133321495,298.19776259968506,3.5,0
43.0,1,charge,0.11963865921011124,3.5953377754422498,298.38897125971476,7.0,0
43.0,2,charge,0.21040247044228585,3.6300924547333424,298.20895093476105,3.5,0
43.0,3,charge,0.31089219213181385,3.7333107927473907,298.19894323017957,3.5,0
44.0,1,charge,0.12009537221499783,3.5969890432610385,298.39477091729134,7.0,0
44.0,2,charge,0.21064438835954918,3.630488119810834,298.21036750208947,3.5,0
44.0,3,charge,0.31114549892557536,3.733804712508583,298.2001249972129,3.5,0
45.0,1,charge,0.12055208521988442,3.59861061338336,298.40057684486595,7.0,0
45.0,2,charge,0.2108863062768105,3.6308781246029325,298.21178511431356,3.5,0
45.0,3,charge,0.31139880571933887,3.734292106427949,298.2013078561083,3.5,0
46.0,1,charge,0.12100879822477026,3.6002031388727183,298.40638876213086,7.0,0
46.0,2,charge,0.21112822419407334,3.6312626596283444,298.21320372093373,3.5,0
46.0,3,charge,0.31165211251310293,3.7347731830157747,298.202491763526,3.5,0
47.0,1,charge,0.12146551122965685,3.6017672546601673,298.4122063952476,7.0,0
47.0,2,charge,0.21137014211133667,3.6316419072589197,298.2146232728609,3.5,0
47.0,3,charge,0.3119054193068649,3.7352481435926443,298.20367667739544,3.5,0
48.0,1,charge,0.12192222423454346,3.6033035790230663,298.41802947688586,7.0,0
48.0,2,charge,0.21161206002859806,3.6320160430942163,298.2160437224245,3.5,0
48.0,3,charge,0.31215872610062795,3.735717178965246,298.2048625568202,3.5,0
49.0,1,charge,0.1223789372394294,3.6048127131157184,298.42385774622846,7.0,0
49.0,2,charge,0.2118539779458608,3.632385238638787,298.2174650234251,3.5,0
49.0,3,charge,0.312412032894392,3.7361804764589426,298.20604936218325,3.5,0
50.0,1,charge,0.12283565024431607,3.60629524422696,298.42969094897035,7.0,0
50.0,2,charge,0.21209589586312425,3.632749657960529,298.21888713098747,3.5,0
50.0,3,charge,0.31266533968815396,3.736638214684769,298.207237055014,3.5,0
51.0,1,charge,0.12329236324920294,3.6077517401526067,298.43552883727557,7.0,0
51.0,2,charge,0.2123378137803856,3.63310946092809,298.2203100016301,3.5,0
51.0,3,charge,0.31291864648191703,3.737090566289278,298.20842559800974,3.5,0
52.0,1,charge,0.12374907625408962,3.6091827581877602,298.4413711697555,7.0,0
52.0,2,charge,0.21257973169764835,3.633464801762127,298.2217335931829,3.5,0
52.0,3,charge,0.3131719532756812,3.737537698236162,298.2096149550101,3.5,0
53.0,1,charge,0.12420578925897552,3.610588839901567,298.44721771140587,7.0,0
53.0,2,charge,0.2128216496149112,3.6338158295983654,298.22315786476884,3.5,0
53.0,3,charge,0.31342526006944305,3.7379797710504565,298.2108050909547,3.5,0
54.0,1,charge,0.12466250226386213,3.6119705139121367,298.4530682336009,7.0,0
54.0,2,charge,0.213063567532173,3.6341626891407524,298.2245827767841,3.5,0
54.0,3,charge,0.31367856686320617,3.738416940331842,298.2119959718732,3.5,0
55.0,1,charge,0.12511921526874864,3.6133282981683132,298.45892251388824,7.0,0
55.0,2,charge,0.21330548544943592,3.634505519844712,298.22600829085206,3.5,0
55.0,3,charge,0.31393187365697034,3.738849355860583,298.21318756484885,3.5,0
56.0,1,charge,0.12557592827363448,3.614662695667711,298.46478033611527,7.0,0
56.0,2,charge,0.21354740336669875,3.6348444573533483,298.2274343698097,3.5,0
56.0,3,charge,0.31418518045073224,3.7392771624482206,298.21437983799734,3.5,0
57.0,1,charge,0.1260326412785211,3.615974199558102,298.4706414901336,7.0,0
57.0,2,charge,0.21378932128396055,3.63517963263096,298.22886097766457,3.5,0
57.0,3,charge,0.3144384872444964,3.739700500340542,298.21557276044103,3.5,0
58.0,1,charge,0.12648935428340768,3.617263291026454,298.4765057717916,7.0,0
58.0,2,charge,0.21403123920122344,3.635511172196326,298.230288079565,3.5,0
58.0,3,charge,0.31469179403825953,3.740119504034549,298.2167663022751,3.5,0
59.0,1,charge,0.12694606728829336,3.6185304390876034,298.4823729829334,7.0,0
59.0,2,charge,0.21427315711848618,3.6358391990763517,298.2317156417796,3.5,0
59.0,3,charge,0.3149451008320214,3.740534304469179,298.21796043455265,3.5,0
60.0,1,charge,0.12740278029318008,3.619776103867533,298.4882429310311,7.0,0
60.0,2,charge,0.21451507503574813,3.6361638310297923,298.23314363165395,3.5,0
60.0,3,charge,0.31519840762578555,3.740945027531726,298.2191551292512,3.5,0
61.0,1,charge,0.12785949329806665,3.6210007342888852,298.4941154293003,7.0,0
61.0,2,charge,0.21475699295301098,3.63648518332207,298.234572017592,3.5,0
61.0,3,charge,0.3154517144195486,3.741351794727681,298.2203503592484,3.5,0
62.0,1,charge,0.12831620630295235,3.6222047711316545,298.4999902963574,7.0,0
62.0,2,charge,0.21499891087027376,3.636803367486638,298.23600076902,3.5,0
62.0,3,charge,0.3157050212133105,3.7417547238366264,298.2215460982971,3.5,0
63.0,1,charge,0.12877291930783918,3.6233886397251593,298.505867356885,7.0,0
63.0,2,charge,0.2152408287875351,3.6371184912337324,298.23742985636324,3.5,0
63.0,3,charge,0.3159583280070747,3.742153928101731,298.2227423210084,3.5,0
64.0,1,charge,0.12922963231272583,3.62455276000758,298.51174644043783,7.0,0
64.0,2,charge,0.21548274670479853,3.6374306569408685,298.23885925102996,3.5,0
64.0,3,charge,0.31621163480083814,3.742549517329148,298.2239390028114,3.5,0
65.0,1,charge,0.12968634531761153,3.625697542076038,298.51762738187495,7.0,0
65.0,2,charge,0.2157246646220613,3.6377399667235872,298.24028892534244,3.5,0
65.0,3,charge,0.3164649415945996,3.7429415974278233,298.22513611994464,3.5,0
66.0,1,charge,0.13014305832249806,3.6268233864764365,298.5235100212151,7.0,0
66.0,2,charge,0.2159665825393227,3.638046518911397,298.24171885253776,3.5,0
66.0,3,charge,0.31671824838836377,3.743330270687185,298.22633364943005,3.5,0
67.0,1,charge,0.13059977132738382,3.6279306877240565,298.5293942031637,7.0,0
67.0,2,charge,0.216208500456586,3.6383504072983563,298.24314900676393,3.5,0
67.0,3,charge,0.31697155518212733,3.7437156361564186,298.2275315690372,3.5,0
68.0,1,charge,0.13105648433227043,3.629019830992016,298.53527977740674,7.0,0
68.0,2,charge,0.2164504183738489,3.63865172180481,298.2445793630427,3.5,0
68.0,3,charge,0.31722486197588873,3.744097789214119,298.2287298572865,3.5,0
69.0,1,charge,0.13151319733715705,3.6300911935503315,298.54116659834386,7.0,0
69.0,2,charge,0.21669233629111026,3.6389505523470245,298.2460098971763,3.5,0
69.0,3,charge,0.317478168769653,3.74447682238464,298.2299284933974,3.5,0
70.0,1,charge,0.13196991034204297,3.631145145378192,298.5470545249414,7.0,0
70.0,2,charge,0.21693425420837353,3.639246985213538,298.24744058578494,3.5,0
70.0,3,charge,0.3177314755634164,3.7448528249319004,298.23112745728724,3.5,0
71.0,1,charge,0.1324266233469296,3.6321820472293838,298.55294342083187,7.0,0
71.0,2,charge,0.21717617212563647,3.6395411018176027,298.24887140634314,3.5,0
71.0,3,charge,0.3179847823571796,3.7452258829941014,298.23232672954873,3.5,0
72.0,1,charge,0.13288333635181596,3.6332022532198245,298.55883315395903,7.0,0
72.0,2,charge,0.21741809004289775,3.6398329820831177,298.25030233704405,3.5,0
72.0,3,charge,0.3182380891509421,3.7455960801181005,298.2335262914132,3.5,0
73.0,1,charge,0.1333400493567019,3.634206109578569,298.56472359657533,7.0,0
73.0,2,charge,0.21766000796016108,3.6401227042419597,298.251733356784,3.5,0
73.0,3,charge,0.3184913959447055,3.745963496672884,298.23472612475877,3.5,0
74.0,1,charge,0.13379676236158852,3.635193955660707,298.57061462507664,7.0,0
74.0,2,charge,0.21790192587742244,3.640410343639873,298.25316444517983,3.5,0
74.0,3,charge,0.31874470273846695,3.7463282106320883,298.2359262120588,3.5,0
75.0,1,charge,0.13425347536647514,3.6361661245871404,298.57650611979227,7.0,0
75.0,2,charge,0.2181438437946852,3.640695971601067,298.25459558265965,3.5,0
75.0,3,charge,0.3189980095322312,3.746690297191509,298.2371265363896,3.5,0
76.0,1,charge,0.13471018837136114,3.6371229417494018,298.5823979651468,7.0,0
76.0,2,charge,0.21838576171194865,3.6409796588496293,298.2560267501879,3.5,0
76.0,3,charge,0.3192513163259946,3.7470498288865555,298.23832708141157,3.5,0
77.0,1,charge,0.13516690137624743,3.638064726582238,298.58829004928,7.0,0
77.0,2,charge,0.21862767962920998,3.6412614734367486,298.25745792940586,3.5,0
77.0,3,charge,0.319504623119756,3.7474068761842005,298.2395278313115,3.5,0
78.0,1,charge,0.13562361438113404,3.6389917928482998,298.5941822639045,7.0,0
78.0,2,charge,0.21886959754647273,3.6415414811582405,298.25888910259226,3.5,0
78.0,3,charge,0.3197579299135202,3.747761507256735,298.24072877080937,3.5,0
79.0,1,charge,0.13608032738602005,3.639904447397892,298.60007450453384,7.0,0
79.0,2,charge,0.21911151546373564,3.6418197450777656,298.26032025272673,3.5,0
79.0,3,charge,0.3200112367072837,3.7481137874438564,298.24192988519536,3.5,0
80.0,1,charge,0.13653704039090667,3.64080299137593,298.6059666700881,7.0,0
80.0,2,charge,0.21935343338099741,3.642096327118746,298.26175136325065,3.5,0
80.0,3,charge,0.32026454350104516,3.7484637801169782,298.2431311602454,3.5,0
81.0,1,charge,0.13699375339579334,3.6416877198458404,298.6118586628101,7.0,0
81.0,2,charge,0.2195953512982603,3.6423712870423834,298.26318241820786,3.5,0
81.0,3,charge,0.32051785029480934,3.748811547184025,298.24433258216845,3.5,0
82.0,1,charge,0.13745046640067932,3.642558922918438,298.61775038828335,7.0,0
82.0,2,charge,0.21983726921552318,3.6426446824579792,298.26461340222494,3.5,0
82.0,3,charge,0.3207711570885728,3.749157148493476,298.2455341376481,3.5,0
83.0,1,charge,0.13790717940556554,3.6434168849264603,298.6236417552582,7.0,0
83.0,2,charge,0.220079187132785,3.642916568786142,298.2660443005055,3.5,0
83.0,3,charge,0.32102446388233424,3.7495006404934257,298.246735813948,3.5,0
84.0,1,charge,0.13836389241045216,3.644261883415629,298.6295326756665,7.0,0
84.0,2,charge,0.22032110505004784,3.6431870005045845,298.26747509867397,3.5,0
84.0,3,charge,0.3212777706760984,3.7498420790425517,298.24793759866174,3.5,0
85.0,1,charge,0.13882060541533794,3.6450941925204496,298.6354230642996,7.0,0
85.0,2,charge,0.22056302296731062,3.6434560301922057,298.26890578287833,3.5,0
85.0,3,charge,0.3215310774698619,3.75018151834014,298.2491394797957,3.5,0
86.0,1,charge,0.1392773184202248,3.64591408066806,298.64131283889054,7.0,0
86.0,2,charge,0.2208049408845725,3.643723708131973,298.27033633981154,3.5,0
86.0,3,charge,0.3217843842636233,3.750519010764384,298.25034144577387,3.5,0
87.0,1,charge,0.13973403142511143,3.6467218096566265,298.64720192017313,7.0,0
87.0,2,charge,0.22104685880183544,3.6439900831865106,298.27176675661514,3.5,0
87.0,3,charge,0.3220376910573875,3.7508546053160043,298.25154348557106,3.5,0
88.0,1,charge,0.14019074442999724,3.647517638126248,298.6530902313967,7.0,0
88.0,2,charge,0.2212887767190982,3.6442552031788544,298.2731970208298,3.5,0
88.0,3,charge,0.322290997851151,3.7511883513354958,298.2527455883684,3.5,0
89.0,1,charge,0.14064745743488358,3.648301819451558,298.65897769850034,7.0,0
89.0,2,charge,0.2215306946363595,3.64451911427094,298.2746271204461,3.5,0
89.0,3,charge,0.32254430464491246,3.7515202960112704,298.2539477437706,3.5,0
90.0,1,charge,0.1411041704397694,3.6490746017152507,298.66486425007,7.0,0
90.0,2,charge,0.221772612553623,3.6447818609302294,298.27605704389975,3.5,0
90.0,3,charge,0.32279761143867663,3.7518504850745478,298.25514994173506,3.5,0
90.0,1,charge,0.14110417043976992,3.6490746017152507,298.66486425007,4.0,1
90.0,1,charge,0.1411041704397694,3.5984897265161795,298.66486425007,4.0,1
90.0,2,charge,0.22177261255362257,3.6447818609302294,298.27605704389975,7.0,1
90.0,2,charge,0.221772612553623,3.7048927157114555,298.27605704389975,7.0,1
90.0,3,charge,0.3227976114386763,3.7518504850745478,298.25514994173506,1.5,1
90.0,3,charge,0.32279761143867663,3.703109390815679,298.25514994173506,1.5,1
91.0,1,charge,0.14136514929970492,3.5956129501927467,298.6672772418696,4.0,1
91.0,2,charge,0.2222564483881471,3.708057048599375,298.2805707589067,7.0,1
91.0,3,charge,0.32290617149314615,3.7014525564340715,298.2554173401409,1.5,1
92.0,1,charge,0.14162612815964054,3.5940255802276844,298.66967594576306,4.0,1
92.0,2,charge,0.22274028422267333,3.7102608419012664,298.28509780049836,7.0,1
92.0,3,charge,0.3230147315476165,3.7005152791904834,298.2556834122382,1.5,1
93.0,1,charge,0.14188710701957527,3.5928492136626087,298.67206092483684,4.0,1
93.0,2,charge,0.223224120057198,3.7121338423573107,298.2896383559081,7.0,1
93.0,3,charge,0.32312329160208564,3.6998256506199367,298.2559482203372,1.5,1
94.0,1,charge,0.1421480858795103,3.591906875244249,298.6744329946237,4.0,1
94.0,2,charge,0.22370795589172204,3.7138285039875587,298.29419219129187,7.0,1
94.0,3,charge,0.32323185165655594,3.6992692943088663,298.2562118286659,1.5,1
95.0,1,charge,0.14240906473944506,3.591124287789259,298.6767929416212,4.0,1
95.0,2,charge,0.22419179172624676,3.7154074036190634,298.298759005131,7.0,1
95.0,3,charge,0.3233404117110263,3.6987992014135647,298.2564742959669,1.5,1
96.0,1,charge,0.14267004359938062,3.59046168435804,298.6791414916712,4.0,1
96.0,2,charge,0.2246756275607725,3.71690239342433,298.30333847698046,7.0,1
96.0,3,charge,0.3234489717654954,3.698391298941539,298.25673567595743,1.5,1
97.0,1,charge,0.14293102245931535,3.5898943680598854,298.68147930694926,4.0,1
97.0,2,charge,0.22515946339529716,3.718332085558324,298.3079302806579,7.0,1
97.0,3,charge,0.3235575318199657,3.698031228560728,298.2569960180583,1.5,1
98.0,1,charge,0.14319200131925042,3.5894055082228893,298.68380698996,4.0,1
98.0,2,charge,0.2256432992298218,3.719708423157317,298.3125340885786,7.0,1
98.0,3,charge,0.32366609187443524,3.6977097311604608,298.2572553680058,1.5,1
99.0,1,charge,0.14345298017918512,3.588982822568852,298.6861250892224,4.0,1
99.0,2,charge,0.22612713506434762,3.721039620691049,298.3171495733817,7.0,1
99.0,3,charge,0.32377465192890564,3.697420385036353,298.2575137683408,1.5,1
100.0,1,charge,0.14371395903912068,3.5886169772339165,298.68843410511187,4.0,1
100.0,2,charge,0.22661097089887225,3.7223316034469347,298.3217764086252,7.0,1
100.0,3,charge,0.3238832119833743,3.697158381111305,298.2577712588121,1.5,1
101.0,1,charge,0.14397493789905544,3.5883006438257268,298.69073449521045,4.0,1
101.0,2,charge,0.22709480673339688,3.723588791741973,298.3264142692446,7.0,1
101.0,3,charge,0.323991772037845,3.696920090220634,298.2580278766968,1.5,1
102.0,1,charge,0.1442359167589905,3.5880278776593784,298.69302667913576,4.0,1
102.0,2,charge,0.22757864256792265,3.7248146285149013,298.33106283198816,7.0,1
102.0,3,charge,0.3241003320923154,3.6967027198974183,298.25828365705905,1.5,1
103.0,1,charge,0.14449689561892523,3.5877937606700154,298.69531104282646,4.0,1
103.0,2,charge,0.22806247840244737,3.7260118763987586,298.33572177582164,7.0,1
103.0,3,charge,0.3242088921467844,3.696503998541655,298.2585386329742,1.5,1
104.0,1,charge,0.1447578744788608,3.5875941950632146,298.6975879421955,4.0,1
104.0,2,charge,0.22854631423697147,3.7271827848818804,298.3403907823539,7.0,1
104.0,3,charge,0.3243174522012548,3.6963220335789666,298.2587928357195,1.5,1
105.0,1,charge,0.14501885333879558,3.5874257128021263,298.6998577063245,4.0,1
105.0,2,charge,0.22903015007149605,3.728329212107356,298.34506953628414,7.0,1
105.0,3,charge,0.3244260122557243,3.6961552612844315,298.25904629493147,1.5,1
106.0,1,charge,0.14527983219873056,3.5872853386642154,298.70212064020467,4.0,1
106.0,2,charge,0.22951398590602232,3.7294527447673556,298.34975772583425,7.0,1
106.0,3,charge,0.32453457231019306,3.696002361932975,298.25929903874123,1.5,1
107.0,1,charge,0.1455408110586653,3.5871704741441484,298.70437702738974,4.0,1
107.0,2,charge,0.22999782174054642,3.730554763426056,298.35445504314407,7.0,1
107.0,3,charge,0.32464313236466336,3.69586219889152,298.2595510938911,1.5,1
108.0,1,charge,0.14580178991860088,3.5870788438741377,298.7066271321624,4.0,1
108.0,2,charge,0.23048165757507116,3.7316364752746702,298.359161184639,7.0,1
108.0,3,charge,0.324751692419134,3.6957337807945816,298.2598024858417,1.5,1
109.0,1,charge,0.14606276877853566,3.5870084591573104,298.70887120128083,4.0,1
109.0,2,charge,0.23096549340959693,3.7326989487966404,298.36387585136913,7.0,1
109.0,3,charge,0.32486025247360434,3.695616238159571,298.26005323886386,1.5,1
110.0,1,charge,0.1463237476384706,3.586957551863043,298.7111094658089,4.0,1
110.0,2,charge,0.2314493292441215,3.733743144311975,298.3685987493045,7.0,1
