time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
24.0,3,charge,0.37064761472574587,3.7664533856371394,298.1697896072035,3.0,0
25.0,1,charge,0.45672282089427213,3.8011516851489286,298.1759095548485,3.0,0
25.0,2,charge,0.4190846844174821,3.718810580960483,298.150711525104,0.5,0
25.0,3,charge,0.37086473483468557,3.767007353807951,298.1706399910823,3.0,0
26.0,1,charge,0.45691855503922474,3.80171977641026,298.17698039992297,3.0,0
26.0,2,charge,0.4191192441199493,3.7188905555944984,298.15074047657066,0.5,0
26.0,3,charge,0.37108185494362483,3.767550621419047,298.17149193392356,3.0,0
27.0,1,charge,0.4571142891841743,3.802277206257391,298.1780532014121,3.0,0
27.0,2,charge,0.41915380382241474,3.7189690237072903,298.15076945402734,0.5,0
27.0,3,charge,0.37129897505256454,3.768083641066631,298.1723453855326,3.0,0
28.0,1,charge,0.45731002332912807,3.802824418262475,298.1791278939201,3.0,0
28.0,2,charge,0.4191883635248803,3.7190460534924457,298.15079845646864,0.5,0
28.0,3,charge,0.3715160951615053,3.7686068336878096,298.17320029682395,3.0,0
29.0,1,charge,0.45750575747407757,3.803361826577074,298.18020441354344,3.0,0
29.0,2,charge,0.4192229232273475,3.7191217125175884,298.1508274829209,0.5,0
29.0,3,charge,0.3717332152704451,3.769120591683021,298.1740566198199,3.0,0
30.0,1,charge,0.4577014916190302,3.803889817890238,298.18128269786973,3.0,0
30.0,2,charge,0.41925748292981296,3.7191960677719145,298.150856532441,0.5,0
30.0,3,charge,0.3719503353793844,3.769625285327044,298.1749143076545,3.0,0
31.0,1,charge,0.45789722576397973,3.804408754820014,298.1823626859729,3.0,0
31.0,2,charge,0.41929204263227854,3.7192691756972502,298.15088560411607,0.5,0
31.0,3,charge,0.3721674554883241,3.7701212589376967,298.17577331456215,3.0,0
31.999999999999996,1,charge,0.45809295990893256,3.8049189785691304,298.18344431840615,3.0,0
31.999999999999996,2,charge,0.4193266023347457,3.7193410954881356,298.1509146970611,0.5,0
31.999999999999996,3,charge,0.3723845755972638,3.7706088431771976,298.1766335958887,3.0,0
33.0,1,charge,0.458288694053882,3.805420810567446,298.18452753719043,3.0,0
33.0,2,charge,0.4193611620372112,3.7194118751796603,298.15094381041996,0.5,0
33.0,3,charge,0.372601695706203,3.771088344157512,298.1774951080674,3.0,0
34.0,1,charge,0.45848442819883467,3.8059145548431212,298.18561228580273,3.0,0
34.0,2,charge,0.41939572173967676,3.7194815613705607,298.1509729433629,0.5,0
34.0,3,charge,0.3728188158151427,3.7715600574593333,298.1783578086312,3.0,0
35.0,1,charge,0.45868016234378417,3.806400500661846,298.1866985091753,3.0,0
35.0,2,charge,0.41943028144214395,3.719550198546604,298.1510020950869,0.5,0
35.0,3,charge,0.3730359359240839,3.7720242591198394,298.17922165618523,3.0,0
36.0,1,charge,0.4588758964887368,3.806878920640945,298.1877861536526,3.0,0
36.0,2,charge,0.4194648411446095,3.719617826327009,298.1510312648141,0.5,0
36.0,3,charge,0.3732530560330234,3.77248121441426,298.1800866104124,3.0,0
37.0,1,charge,0.4590716306336892,3.80735007926403,298.18887516703194,3.0,0
37.0,2,charge,0.419499400847075,3.7196844853065985,298.15106045179164,0.5,0
37.0,3,charge,0.37347017614196243,3.7729311748606906,298.1809526320516,3.0,0
38.0,1,charge,0.4592673647786389,3.8078142220399913,298.1899654984621,3.0,0
38.0,2,charge,0.4195339605495422,3.719750212092402,298.15108965529015,0.5,0
38.0,3,charge,0.3736872962509023,3.773374381156532,298.1818196828905,3.0,0
39.0,1,charge,0.45946309892359144,3.808271590599535,298.19105709852244,3.0,0
39.0,2,charge,0.41956852025200775,3.719815040747605,298.1511188746037,0.5,0
39.0,3,charge,0.37390441635984206,3.7738110638106273,298.1826877257517,3.0,0
40.0,1,charge,0.45965883306854094,3.808722410462524,298.1921499191127,3.0,0
40.0,2,charge,0.4196030799544732,3.7198790076520156,298.15114810904834,0.5,0
40.0,3,charge,0.37412153646878116,3.7742414429765785,298.18355672447484,3.0,0
41.0,1,charge,0.4598545672134936,3.809166899751239,298.1932439134897,3.0,0
41.0,2,charge,0.4196376396569404,3.719942143071891,298.15117735796207,0.5,0
41.0,3,charge,0.3743386565777209,3.7746657306280182,298.1844266439083,3.0,0
42.0,1,charge,0.46005030135844327,3.8096052670892506,298.1943390362232,3.0,0
42.0,2,charge,0.41967219935940586,3.720004474284087,298.1512066207042,0.5,0
42.0,3,charge,0.3745557766866617,3.775084129036321,298.18529744988297,3.0,0
43.0,1,charge,0.4602460355033959,3.8100377112933836,298.1954352431673,3.0,0
43.0,2,charge,0.41970675906187144,3.7200660342618734,298.1512358966533,0.5,0
43.0,3,charge,0.37477289679560155,3.7754968334097905,298.18616910920724,3.0,0
44.0,1,charge,0.4604417696483455,3.8104644243224586,298.1965324914566,3.0,0
44.0,2,charge,0.4197413187643386,3.720126847601645,298.1512651852089,0.5,0
44.0,3,charge,0.37499001690454065,3.7759040304706515,298.18704158963664,3.0,0
45.0,1,charge,0.4606375037932981,3.810885589808043,298.1976307394602,3.0,0
45.0,2,charge,0.4197758784668041,3.720186938411981,298.15129448578926,0.5,0
45.0,3,charge,0.37520713701348046,3.7763059002681,298.1879148598677,3.0,0
46.0,1,charge,0.4608332379382487,3.81130138481782,298.1987299467764,3.0,0
46.0,2,charge,0.4198104381692696,3.72024633318597,298.15132379783034,0.5,0
46.0,3,charge,0.37542425712242167,3.7767026156463874,298.1887888895086,3.0,0
47.0,1,charge,0.46102897208320126,3.8117119780789954,298.19983007418006,3.0,0
47.0,2,charge,0.41984499787173685,3.7203050540115914,298.1513531207874,0.5,0
47.0,3,charge,0.37564137723135943,3.7770943431224415,298.18966364906794,3.0,0
48.0,1,charge,0.46122470622815087,3.8121175343345035,298.20093108363903,3.0,0
48.0,2,charge,0.4198795575742023,3.720363122821147,298.1513824541326,0.5,0
48.0,3,charge,0.37585849734029914,3.7774812425638498,298.19053910992756,3.0,0
49.0,1,charge,0.46142044037310337,3.812518213012044,298.20203293827,3.0,0
49.0,2,charge,0.4199141172766678,3.720420561000394,298.1514117973543,0.5,0
49.0,3,charge,0.37607561744924034,3.7778634689527726,298.1914152443372,3.0,0
50.0,1,charge,0.4616161745180532,3.812914162762685,298.20313560226657,3.0,0
50.0,2,charge,0.41994867697913507,3.720477388898461,298.1514411499585,0.5,0
50.0,3,charge,0.3762927375581797,3.7782411717006172,298.19229202538634,3.0,0
51.0,1,charge,0.46181190866300575,3.813305530356301,298.2042390409432,3.0,0
51.0,2,charge,0.41998323668160054,3.7205336260979376,298.151470511466,0.5,0
51.0,3,charge,0.3765098576671188,3.7786144922602416,298.1931694269654,3.0,0
52.0,1,charge,0.4620076428079552,3.8136924602825397,298.2053432207034,3.0,0
52.0,2,charge,0.42001779638406617,3.720589291574198,298.15149988141314,0.5,0
52.0,3,charge,0.37672697777605857,3.778983570971001,298.19404742379464,3.0,0
53.0,1,charge,0.4622033769529079,3.814075089361057,298.2064481089696,3.0,0
53.0,2,charge,0.4200523560865333,3.720644401955499,298.1515292593526,0.5,0
53.0,3,charge,0.3769440978849984,3.779348543157579,298.19492599137374,3.0,0
54.0,1,charge,0.46239911109785736,3.8144535430146567,298.2075536741291,3.0,0
54.0,2,charge,0.4200869157889988,3.720698975137946,298.1515586448496,0.5,0
54.0,3,charge,0.3771612179939375,3.779709533744958,298.1958051059277,3.0,0
55.0,1,charge,0.4625948452428101,3.8148279525493787,298.20865988563145,3.0,0
55.0,2,charge,0.4201214754914644,3.720753028115757,298.15158803748346,0.5,0
55.0,3,charge,0.3773783381028769,3.7800666697673186,298.1966847444648,3.0,0
56.0,1,charge,0.46279057938776264,3.8151984423386525,298.2097667138669,3.0,0
56.0,2,charge,0.4201560351939315,3.720806577640859,298.1516174368463,0.5,0
56.0,3,charge,0.3775954582118181,3.780420072745657,298.1975648847069,3.0,0
57.0,1,charge,0.46298631353271213,3.815565125362162,298.2108741301262,3.0,0
57.0,2,charge,0.4201905948963971,3.720859637301686,298.1516468425464,0.5,0
57.0,3,charge,0.3778125783207579,3.780769856467889,298.1984455050652,3.0,0
58.0,1,charge,0.4631820476776648,3.815928116973587,298.211982106639,3.0,0
58.0,2,charge,0.4202251545988626,3.720912220613152,298.1516762542037,0.5,0
58.0,3,charge,0.3780296984296955,3.7811161333275694,298.19932658464427,3.0,0
59.0,1,charge,0.46337778182261447,3.8162875277955637,298.2130906165129,3.0,0
59.0,2,charge,0.42025971430132986,3.720964343283775,298.15170567144725,0.5,0
59.0,3,charge,0.37824681853863673,3.781459012411048,298.20020810321455,3.0,0
60.0,1,charge,0.46357351596756713,3.816643463389684,298.21419963372006,3.0,0
60.0,2,charge,0.4202942740037953,3.7210160195504702,298.1517350939187,0.5,0
60.0,3,charge,0.37846393864757655,3.7817985976168873,298.20109004119666,3.0,0
61.0,1,charge,0.4637692501125167,3.8169960248247543,298.2153091330751,3.0,0
61.0,2,charge,0.4203288337062611,3.721067262761216,298.1517645212718,0.5,0
61.0,3,charge,0.37868105875651564,3.782134989313872,298.2019723796391,3.0,0
62.0,1,charge,0.46396498425746924,3.81734531140014,298.2164190901839,3.0,0
62.0,2,charge,0.4203633934087281,3.7211180821398386,298.1517939531784,0.5,0
62.0,3,charge,0.378898178865455,3.7824682853868294,298.20285510019386,3.0,0
63.0,1,charge,0.46416071840241874,3.817691418512578,298.2175294814434,3.0,0
63.0,2,charge,0.4203979531111937,3.721168491767131,298.1518233893107,0.5,0
63.0,3,charge,0.3791152989743962,3.782798579878876,298.2037381851166,3.0,0
64.0,1,charge,0.46435645254737246,3.818034437787783,298.21864028407276,3.0,0
64.0,2,charge,0.42043251281365956,3.7212185035112175,298.1518528293544,0.5,0
64.0,3,charge,0.3793324190833361,3.7831259634369134,298.2046216172501,3.0,0
65.0,1,charge,0.46455218669232207,3.8183744586138952,298.21975147597067,3.0,0
65.0,2,charge,0.42046707251612764,3.7212681289578073,298.15188227300484,0.5,0
65.0,3,charge,0.37954953919227374,3.783450524279151,298.20550537997497,3.0,0
66.0,1,charge,0.4647479208372747,3.818711567429964,298.2208630357725,3.0,0
66.0,2,charge,0.42050163221859227,3.721317377754075,298.15191171997327,0.5,0
66.0,3,charge,0.37976665930121495,3.7837723474833043,298.20638945722504,3.0,0
67.0,1,charge,0.4649436549822244,3.8190458470828337,298.2219749428419,3.0,0
67.0,2,charge,0.4205361919210578,3.7213662604152704,298.1519411699753,0.5,0
67.0,3,charge,0.3799837794101547,3.784091514710234,298.20727383348316,3.0,0
68.0,1,charge,0.46513938912717706,3.8193773777876094,298.223087177222,3.0,0
68.0,2,charge,0.4205707516235259,3.7214147873182393,298.1519706227347,0.5,0
68.0,3,charge,0.3802008995190938,3.7844081058673984,298.2081584937143,3.0,0
69.0,1,charge,0.4653351232721265,3.819706238142543,298.2241997195843,3.0,0
69.0,2,charge,0.42060531132599016,3.721462968236108,298.1520000779851,0.5,0
69.0,3,charge,0.38041801962803323,3.784722198079172,298.2090434233868,3.0,0
70.0,1,charge,0.4655308574170792,3.820032503788779,298.22531255125296,3.0,0
70.0,2,charge,0.420639871028456,3.721510812442223,298.1520295354699,0.5,0
70.0,3,charge,0.38063513973697444,3.785033864802298,298.20992860847764,3.0,0
71.0,1,charge,0.4657265915620318,3.820356246008606,298.2264256542162,3.0,0
71.0,2,charge,0.4206744307309241,3.721558328620532,298.15205899494316,0.5,0
71.0,3,charge,0.38085225984591425,3.7853431783886613,298.21081403539796,3.0,0
72.0,1,charge,0.46592232570698133,3.8206775360854652,298.2275390110044,3.0,0
72.0,2,charge,0.4207089904333888,3.7216055257246374,298.1520884561624,0.5,0
72.0,3,charge,0.38106937995485196,3.785650208566188,298.2116996910161,3.0,0
73.0,1,charge,0.46611805985193394,3.8209964423623792,298.22865260474134,3.0,0
73.0,2,charge,0.42074355013585424,3.721652412220245,298.1521179188945,0.5,0
73.0,3,charge,0.38128650006379317,3.785955021925128,298.212585562666,3.0,0
74.0,1,charge,0.46631379399688366,3.821313029973963,298.2297664191539,3.0,0
74.0,2,charge,0.4207781098383223,3.721698996325302,298.1521473829136,0.5,0
74.0,3,charge,0.3815036201727329,3.786257683611332,298.21347163807957,3.0,0
75.0,1,charge,0.4665095281418363,3.821627362393844,298.2308804384906,3.0,0
75.0,2,charge,0.4208126695407866,3.7217452855237054,298.15217684800456,0.5,0
75.0,3,charge,0.381720740281672,3.7865582566004585,298.214357905399,3.0,0
76.0,1,charge,0.4667052622867858,3.8219395013107222,298.2319946475104,3.0,0
76.0,2,charge,0.42084722924325246,3.7217912876016186,298.15220631395533,0.5,0
76.0,3,charge,0.3819378603906115,3.7868568014388186,298.21524435318656,3.0,0
77.0,1,charge,0.46690099643173844,3.8222495061252206,298.23310903150275,3.0,0
77.0,2,charge,0.42088178894572054,3.721837009948942,298.15223578056145,0.5,0
77.0,3,charge,0.3821549804995526,3.7871533768053984,298.216130970381,3.0,0
78.0,1,charge,0.4670967305766891,3.822557434041544,298.23422357629096,3.0,0
78.0,2,charge,0.42091634864818483,3.7218824597308133,298.1522652476253,0.5,0
78.0,3,charge,0.38237210060849247,3.787448039656046,298.21701774628076,3.0,0
79.0,1,charge,0.4672924647216416,3.8228633407763932,298.2353382681167,3.0,0
79.0,2,charge,0.4209509083506507,3.721927643732652,298.1522947149567,0.5,0
79.0,3,charge,0.3825892207174301,3.787740844900517,298.21790467056275,3.0,0
80.0,1,charge,0.4674881988665912,3.823167280164669,298.23645309369874,3.0,0
80.0,2,charge,0.42098546805311876,3.721972568524132,298.152324182372,0.5,0
80.0,3,charge,0.3828063408263713,3.7880318455978066,298.2187917332613,3.0,0
81.0,1,charge,0.4676839330115438,3.8234693040151346,298.2375680402635,3.0,0
81.0,2,charge,0.42102002775558306,3.722017240665088,298.15235364969146,0.5,0
81.0,3,charge,0.38302346093531114,3.7883210933362284,298.21967892472514,3.0,0
82.0,1,charge,0.46787966715649354,3.8237694627851586,298.2386830954165,3.0,0
82.0,2,charge,0.4210545874580489,3.72206166644207,298.1523831167416,0.5,0
82.0,3,charge,0.38324058104425013,3.78860863791692,298.2205662356435,3.0,0
83.0,1,charge,0.46807540130144615,3.824067805351434,298.23979824718634,3.0,0
83.0,2,charge,0.421089147160517,3.7221058519371812,298.15241258335476,0.5,0
83.0,3,charge,0.3834577011531896,3.788894527325623,298.22145365704125,3.0,0
84.0,1,charge,0.4682711354463956,3.8243643788137947,298.2409134840312,3.0,0
84.0,2,charge,0.4211237068629813,3.7221498028283255,298.15244204937204,0.5,0
84.0,3,charge,0.3836748212621308,3.789178808361236,298.2223411802206,3.0,0
85.0,1,charge,0.46846686959134826,3.824659228557635,298.24202879482243,3.0,0
85.0,2,charge,0.42115826656544714,3.7221935249279694,298.1524715146352,0.5,0
85.0,3,charge,0.3838919413710707,3.789461526232297,298.2232287967889,3.0,0
86.0,1,charge,0.46866260373629764,3.8249523990456002,298.24314416876643,3.0,0
86.0,2,charge,0.4211928262679152,3.722237023780785,298.15250097899246,0.5,0
86.0,3,charge,0.38410906148000834,3.789742724342176,298.2241164986666,3.0,0
87.0,1,charge,0.4688583378812504,3.825243933215268,298.24425959544897,3.0,0
87.0,2,charge,0.4212273859703795,3.7222803047820463,298.1525304422968,0.5,0
87.0,3,charge,0.3843261815889495,3.790022445146591,298.2250042780196,3.0,0
88.0,1,charge,0.46905407202620303,3.825533872036928,298.24537506485854,3.0,0
88.0,2,charge,0.42126194567284536,3.722323373067372,298.152559904407,0.5,0
88.0,3,charge,0.3845433016978893,3.7903007296682847,298.22589212728735,3.0,0
89.0,1,charge,0.4692498061711525,3.8258222557806003,298.2464905672788,3.0,0
89.0,2,charge,0.42129650537531343,3.722366233615702,298.1525893651865,0.5,0
89.0,3,charge,0.38476042180682835,3.790577617432638,298.2267800391842,3.0,0
90.0,1,charge,0.46944554031610514,3.826109123256699,298.24760609333856,3.0,0
90.0,2,charge,0.42133106507777773,3.722408891277925,298.1526188245028,0.5,0
90.0,3,charge,0.3849775419157679,3.7908531467633613,298.2276680066692,3.0,0
90.0,1,charge,0.4694455403161043,3.826109123256699,298.24760609333856,4.5,1
90.0,1,charge,0.46944554031610514,3.8550918670777277,298.24760609333856,4.5,1
90.0,2,charge,0.42133106507777845,3.722408891277925,298.1526188245028,4.5,1
90.0,2,charge,0.42133106507777773,3.8142146717170853,298.1526188245028,4.5,1
90.0,3,charge,0.38497754191576844,3.7908531467633613,298.2276680066692,1.0,1
90.0,3,charge,0.3849775419157679,3.7387775377706483,298.2276680066692,1.0,1
91.0,1,charge,0.46973914153353014,3.8570277092054206,298.2498743549101,4.5,1
91.0,2,charge,0.4216421023999724,3.8181186609856566,298.1544885295716,4.5,1
91.0,3,charge,0.3850499152854146,3.7370520877460756,298.2277867757132,1.0,1
92.0,1,charge,0.470032742750957,3.8584282027061545,298.2521473387325,4.5,1
92.0,2,charge,0.421953139722167,3.8207629067401516,298.1563664394342,4.5,1
92.0,3,charge,0.3851222886550622,3.7360217271945464,298.22790479808543,1.0,1
93.0,1,charge,0.47032634396838496,3.8596076072435506,298.2544248149048,4.5,1
93.0,2,charge,0.4222641770443617,3.8228991179676663,298.15825228115534,4.5,1
93.0,3,charge,0.385194662024709,3.7352607504181448,298.22802211529,1.0,1
94.0,1,charge,0.4706199451858128,3.860666756065508,298.25670658205104,4.5,1
94.0,2,charge,0.4225752143665563,3.824762818780833,298.1601457869214,4.5,1
94.0,3,charge,0.3852670353943545,3.7346439038455377,298.2281387647628,1.0,1
95.0,1,charge,0.4709135464032397,3.861648292846298,298.25899245950023,4.5,1
95.0,2,charge,0.422886251688751,3.826452963598525,298.1620467170092,4.5,1
95.0,3,charge,0.38533940876400125,3.7341191810071743,298.22825477972043,1.0,1
96.0,1,charge,0.47120714762066473,3.862573750843588,298.2612822811224,4.5,1
96.0,2,charge,0.42319728901094567,3.828019755754186,298.1639548531822,4.5,1
96.0,3,charge,0.38541178213364663,3.7336600717352564,298.2283701901291,1.0,1
97.0,1,charge,0.4715007488380916,3.863455886479736,298.263575891623,4.5,1
97.0,2,charge,0.42350832633314034,3.829493135564751,298.16586999305133,4.5,1
97.0,3,charge,0.38548415550329423,3.7332508910258206,298.22848502336785,1.0,1
98.0,1,charge,0.47179435005551956,3.864302789369223,298.26587314426854,4.5,1
98.0,2,charge,0.42381936365533507,3.8308914639858274,298.1677919460562,4.5,1
98.0,3,charge,0.38555652887294106,3.7328815844967895,298.2285993046799,1.0,1
99.0,1,charge,0.47208795127294756,3.865120098908193,298.26817389930164,4.5,1
99.0,2,charge,0.42413040097752974,3.832227694459646,298.16972053055656,4.5,1
99.0,3,charge,0.3856289022425864,3.7325452585636034,298.22871305750346,1.0,1
100.0,1,charge,0.4723815524903743,3.865911940687959,298.270478022873,4.5,1
100.0,2,charge,0.4244414382997243,3.8335111223675353,298.17165557167283,4.5,1
100.0,3,charge,0.3857012756122332,3.7322367873489197,298.2288263037292,1.0,1
101.0,1,charge,0.47267515370779933,3.866681349865803,298.2727853863391,4.5,1
101.0,2,charge,0.424752475621919,3.834748627750918,298.17359689976286,4.5,1
101.0,3,charge,0.3857736489818808,3.731952305224313,298.22893906389544,1.0,1
102.0,1,charge,0.4729687549252262,3.8674306952781334,298.2750958656874,4.5,1
102.0,2,charge,0.42506351294411365,3.835945563205205,298.1755443492796,4.5,1
102.0,3,charge,0.3858460223515276,3.7316888792022707,298.2290513573366,1.0,1
103.0,1,charge,0.47326235614265416,3.8681619068618778,298.2774093411189,4.5,1
103.0,2,charge,0.4253745502663083,3.837106085945922,298.17749775796926,4.5,1
103.0,3,charge,0.3859183957211727,3.7314441469254,298.2291632023144,1.0,1
104.0,1,charge,0.473555957360082,3.8688765527368596,298.27972569675774,4.5,1
104.0,2,charge,0.425685587588503,3.838233562025703,298.1794569662945,4.5,1
104.0,3,charge,0.3859907690908195,3.7312161428047217,298.2292746161254,1.0,1
105.0,1,charge,0.4738495585775089,3.869575928667838,298.2820448204278,4.5,1
105.0,2,charge,0.4259966249106977,3.8393307697592896,298.18142181705247,4.5,1
105.0,3,charge,0.3860631424604671,3.7310032481824447,298.22938561518725,1.0,1
106.0,1,charge,0.4741431597949339,3.87026113965176,298.28436660346375,4.5,1
106.0,2,charge,0.42630766223289235,3.8404000224479398,298.18339215515647,4.5,1
106.0,3,charge,0.3861355158301139,3.730804111320486,298.22949621511106,1.0,1
107.0,1,charge,0.47443676101236076,3.8709331396280318,298.28669094055635,4.5,1
107.0,2,charge,0.42661869955508697,3.8414432600405073,298.1853678274934,4.5,1
107.0,3,charge,0.38620788919975924,3.730617572824915,298.2296064307651,1.0,1
108.0,1,charge,0.4747303622297887,3.8715927574597444,298.28901772963496,4.5,1
108.0,2,charge,0.4269297368772816,3.8424621440002165,298.1873486828408,4.5,1
108.0,3,charge,0.38628026256940606,3.7304426272146767,298.2297162763301,1.0,1
109.0,1,charge,0.47502396344721676,3.872240719884643,298.291346871767,4.5,1
109.0,2,charge,0.42724077419947626,3.843458126945193,298.18933457185415,4.5,1
109.0,3,charge,0.3863526359390537,3.730278401378614,298.22982576534656,1.0,1
110.0,1,charge,0.47531756466464353,3.8728776712158846,298.2936782710643,4.5,1
110.0,2,charge,0.42755181152167093,3.8444324887757464,298.1913253471188,4.5,1
