time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
31.0,1,charge,0.30707905157573734,3.695362341660025,298.1948513214481,3.5,0
31.0,2,charge,0.5074994554351387,3.8937081940070506,298.18800313202274,3.5,0
31.0,3,charge,0.7033653616885702,4.020890126556287,298.1569862455231,1.5,0
31.999999999999996,1,charge,0.30730740807818074,3.6959028769486686,298.196349885643,3.5,0
31.999999999999996,2,charge,0.5077413733523993,3.8943112637324266,298.18927631771044,3.5,0
31.999999999999996,3,charge,0.703473921743038,4.021154987741418,298.15721793033424,1.5,0
33.0,1,charge,0.3075357645806241,3.696434031368357,298.1978506274274,3.5,0
33.0,2,charge,0.5079832912696612,3.8949029050208717,298.1905515203259,3.5,0
33.0,3,charge,0.7035824817975078,4.021415585335136,298.15744988163334,1.5,0
34.0,1,charge,0.3077641210830667,3.6969561283633507,298.1993534666348,3.5,0
34.0,2,charge,0.5082252091869263,3.8954835245450843,298.19182866971016,3.5,0
34.0,3,charge,0.7036910418519785,4.021672087768903,298.1576820905766,1.5,0
35.0,1,charge,0.3079924775855101,3.697469477103561,298.2008583250354,3.5,0
35.0,2,charge,0.5084671271041868,3.896053509122387,298.1931076974285,3.5,0
35.0,3,charge,0.7037996019064463,4.021924652520466,298.1579145485818,1.5,0
36.0,1,charge,0.3082208340879534,3.697974372059953,298.20236512631953,3.5,0
36.0,2,charge,0.5087090450214488,3.8966132250812096,298.19438853675337,3.5,0
36.0,3,charge,0.7039081619609163,4.022173430649035,298.15814724731786,1.5,0
37.0,1,charge,0.3084491905903966,3.6984710949440727,298.2038737960944,3.5,0
37.0,2,charge,0.5089509629387138,3.8971630215664907,298.1956711226602,3.5,0
37.0,3,charge,0.7040167220153868,4.022418563992642,298.1583801787028,1.5,0
38.0,1,charge,0.3086775470928399,3.698959915677942,298.20538426187863,3.5,0
38.0,2,charge,0.5091928808559745,3.897703231201527,298.19695539181356,3.5,0
38.0,3,charge,0.7041252820698546,4.022660183256937,298.15861333490005,1.5,0
39.0,1,charge,0.30890590359528164,3.69944109276359,298.20689645307436,3.5,0
39.0,2,charge,0.5094347987732363,3.898234171350117,298.19824128254515,3.5,0
39.0,3,charge,0.7042338421243244,4.022898420916031,298.15884670829877,1.5,0
40.0,1,charge,0.3091342600977251,3.699914874140348,298.2084103009471,3.5,0
40.0,2,charge,0.5096767166905003,3.8987561452287207,298.1995287348354,3.5,0
40.0,3,charge,0.7043424021787952,4.02313339674361,298.1590802915245,1.5,0
41.0,1,charge,0.30936261660016845,3.700381498418312,298.2099257386262,3.5,0
41.0,2,charge,0.509918634607762,3.8992694432521198,298.2008176902988,3.5,0
41.0,3,charge,0.7044509622332659,4.023365222385517,298.15931407742823,1.5,0
42.0,1,charge,0.30959097310261147,3.7008411953068805,298.2114427010777,3.5,0
42.0,2,charge,0.5101605525250238,3.8997743445108015,298.2021080921759,3.5,0
42.0,3,charge,0.7045595222877358,4.023594012711522,298.15954805906887,1.5,0
43.0,1,charge,0.30981932960505487,3.701294184383647,298.21296112502347,3.5,0
43.0,2,charge,0.5104024704422879,3.9002711141763218,298.20339988524506,3.5,0
43.0,3,charge,0.7046680823422065,4.023819869125739,298.1597822297268,1.5,0
44.0,1,charge,0.3100476861074982,3.7017406800916364,298.21448094905537,3.5,0
44.0,2,charge,0.5106443883595495,3.9007600108611857,298.20469301592095,3.5,0
44.0,3,charge,0.7047766423966741,4.024042889873879,298.1600165828859,1.5,0
45.0,1,charge,0.31027604260994174,3.7021808860947005,298.2160021134239,3.5,0
45.0,2,charge,0.5108863062768112,3.9012412803250722,298.20598743210303,3.5,0
45.0,3,charge,0.7048852024511447,4.024263171600069,298.16025111222694,1.5,0
46.0,1,charge,0.3105043991123851,3.7026150001231883,298.2175245601412,3.5,0
46.0,2,charge,0.5111282241940754,3.9017151586078898,298.20728308319457,3.5,0
46.0,3,charge,0.704993762505615,4.024480803009161,298.16048581163204,1.5,0
47.0,1,charge,0.31073275561482816,3.7030432139584653,298.2190482329395,3.5,0
47.0,2,charge,0.511370142111337,3.902181876039013,298.2085799201353,3.5,0
47.0,3,charge,0.7051023225600858,4.02469587047611,298.1607206751689,1.5,0
48.0,1,charge,0.31096111211727145,3.703465709355495,298.22057307710804,3.5,0
48.0,2,charge,0.5116120600285986,3.9026416491693796,298.2098778952219,3.5,0
48.0,3,charge,0.7052108826145536,4.024908456523917,298.1609556970897,1.5,0
49.0,1,charge,0.31118946861971325,3.703882664743527,298.22209903965063,3.5,0
49.0,2,charge,0.5118539779458627,3.903094690741649,298.21117696224667,3.5,0
49.0,3,charge,0.7053194426690235,4.0251186402590236,298.16119087182943,1.5,0
50.0,1,charge,0.3114178251221567,3.704294250688131,298.223626069109,3.5,0
50.0,2,charge,0.5120958958631247,3.9035412040050153,298.2124770763594,3.5,0
50.0,3,charge,0.705428002723494,4.025326497718361,298.1614261939929,1.5,0
51.0,1,charge,0.31164618162460006,3.704700631831984,298.2251541155773,3.5,0
51.0,2,charge,0.5123378137803862,3.903981384107614,298.21377819405495,3.5,0
51.0,3,charge,0.7055365627779618,4.025532102069627,298.1616616583552,1.5,0
52.0,1,charge,0.31187453812704313,3.705101967693443,298.2266831306839,3.5,0
52.0,2,charge,0.5125797316976504,3.904415420432339,298.2150802731751,3.5,0
52.0,3,charge,0.7056451228324325,4.025735522773773,298.1618972598599,1.5,0
53.0,1,charge,0.31210289462948654,3.705498411680102,298.2282130675261,3.5,0
53.0,2,charge,0.5128216496149122,3.9048434946417503,298.21638327284506,3.5,0
53.0,3,charge,0.7057536828869025,4.02593682808716,298.1621329936046,1.5,0
54.0,1,charge,0.31233125113193,3.705890112537844,298.2297438806593,3.5,0
54.0,2,charge,0.5130635675321737,3.9052657827444652,298.21768715346064,3.5,0
54.0,3,charge,0.7058622429413732,4.026136083054042,298.1623688548441,1.5,0
55.0,1,charge,0.31255960763437235,3.706277213630372,298.231275526049,3.5,0
55.0,2,charge,0.5133054854494379,3.905682454395844,298.2189918766504,3.5,0
55.0,3,charge,0.7059708029958441,4.026333348941729,298.16260483898776,1.5,0
56.0,1,charge,0.31278796413681575,3.7066598534714315,298.23280796104,3.5,0
56.0,2,charge,0.5135474033666997,3.9060936730728875,298.22029740524545,3.5,0
56.0,3,charge,0.7060793630503138,4.026528686562891,298.16284094158505,1.5,0
57.0,1,charge,0.3130163206392592,3.707038166380679,298.23434114432575,3.5,0
57.0,2,charge,0.5137893212839603,3.906499597494746,298.221603703252,3.5,0
57.0,3,charge,0.7061879231047846,4.026722153420462,298.1630771583309,1.5,0
58.0,1,charge,0.3132446771417023,3.7074122812112886,298.2358750358996,3.5,0
58.0,2,charge,0.5140312392012255,3.9069003798816846,298.22291073581374,3.5,0
58.0,3,charge,0.7062964831592524,4.026913804404631,298.1633134850597,1.5,0
59.0,1,charge,0.3134730336441457,3.707782323394879,298.2374095970373,3.5,0
59.0,2,charge,0.5142731571184873,3.9072961680647023,298.2242184691876,3.5,0
59.0,3,charge,0.7064050432137222,4.027103693041964,298.16354991773494,1.5,0
60.0,1,charge,0.3137013901465874,3.7081484137065166,298.2389447902513,3.5,0
60.0,2,charge,0.5145150750357479,3.907687104805602,298.2255268707106,3.5,0
60.0,3,charge,0.7065136032681929,4.0272918705847065,298.1637864524538,1.5,0
61.0,1,charge,0.3139297466490309,3.7085106686136045,298.2404805792584,3.5,0
61.0,2,charge,0.514756992953013,3.9080733273718313,298.2268359087709,3.5,0
61.0,3,charge,0.7066221633226607,4.027478386385964,298.1640230854382,1.5,0
62.0,1,charge,0.3141581031514743,3.708869201136202,298.2420169289459,3.5,0
62.0,2,charge,0.5149989108702748,3.908454969184961,298.2281455527738,3.5,0
62.0,3,charge,0.7067307233771315,4.0276632880070755,298.16425981302956,1.5,0
63.0,1,charge,0.3143864596539177,3.70922411996228,298.2435538053502,3.5,0
63.0,2,charge,0.5152408287875354,3.908832158685792,298.2294557731243,3.5,0
63.0,3,charge,0.7068392834316016,4.027846621416386,298.16449663169186,1.5,0
64.0,1,charge,0.3146148161563607,3.7095755304927014,298.2450911756022,3.5,0
64.0,2,charge,0.5154827467048005,3.9092050201727266,298.2307665411861,3.5,0
64.0,3,charge,0.7069478434860722,4.028028430984666,298.1647335380007,1.5,0
65.0,1,charge,0.3148431726588041,3.709923534452873,298.24662900791435,3.5,0
65.0,2,charge,0.5157246646220622,3.9095736739211593,298.23207782925635,3.5,0
65.0,3,charge,0.7070564035405398,4.028208759619961,298.1649705286415,1.5,0
66.0,1,charge,0.31507152916124764,3.7102682300633334,298.24816727155013,3.5,0
66.0,2,charge,0.5159665825393229,3.9099382359832324,298.2333896105551,3.5,0
66.0,3,charge,0.7071649635950098,4.028387647842768,298.16520760041885,1.5,0
67.0,1,charge,0.31529988566369105,3.7106097124810695,298.2497059367718,3.5,0
67.0,2,charge,0.5162085004565882,3.9102988188952037,298.23470185916744,3.5,0
67.0,3,charge,0.7072735236494805,4.028565135908127,298.16544475022835,1.5,0
68.0,1,charge,0.3155282421661344,3.710948073381414,298.2512449748456,3.5,0
68.0,2,charge,0.5164504183738498,3.9106555312958546,298.23601455004666,3.5,0
68.0,3,charge,0.7073820837039513,4.028741262615001,298.16568197506786,1.5,0
69.0,1,charge,0.3157565986685779,3.711283401637682,298.25278435797605,3.5,0
69.0,2,charge,0.5166923362911104,3.9110084783248813,298.23732765897523,3.5,0
69.0,3,charge,0.7074906437584221,4.028916065737851,298.1659192720299,1.5,0
70.0,1,charge,0.31598495517102093,3.7116157830926175,298.2543240592981,3.5,0
70.0,2,charge,0.516934254208372,3.9113577618854247,298.23864116253225,3.5,0
70.0,3,charge,0.7075992038128921,4.029089579898604,298.1661566383232,1.5,0
71.0,1,charge,0.31621331167346434,3.7119453005253416,298.25586405285435,3.5,0
71.0,2,charge,0.5171761721256373,3.9117034801830632,298.2399550380948,3.5,0
71.0,3,charge,0.7077077638673628,4.029261839474788,298.16639407123705,1.5,0
72.0,1,charge,0.31644166817590774,3.712272034250252,298.2574043135405,3.5,0
72.0,2,charge,0.517418090042898,3.9120457286471595,298.24126926377886,3.5,0
72.0,3,charge,0.7078163239218306,4.029432879066901,298.1666315681331,1.5,0
73.0,1,charge,0.3166700246783495,3.7125960616149563,298.2589448171141,3.5,0
73.0,2,charge,0.5176600079601597,3.9123845994230475,298.24258381844356,3.5,0
73.0,3,charge,0.7079248839763012,4.029602731753448,298.1668691264628,1.5,0
74.0,1,charge,0.3168983811807929,3.712917457531961,298.2604855401378,3.5,0
74.0,2,charge,0.5179019258774248,3.9127201816242554,298.2438986816613,3.5,0
74.0,3,charge,0.7080334440307713,4.029771428822058,298.1671067437712,1.5,0
75.0,1,charge,0.317126737683236,3.7132362943812662,298.2620264599707,3.5,0
75.0,2,charge,0.5181438437946854,3.9130525617088088,298.2452138336797,3.5,0
75.0,3,charge,0.7081420040852389,4.0299389982463705,298.16734441771735,1.5,0
76.0,1,charge,0.3173550941856793,3.713552641892174,298.2635675547642,3.5,0
76.0,2,charge,0.5183857617119472,3.9133818231097353,298.2465292554343,3.5,0
76.0,3,charge,0.7082505641397097,4.030105470978018,298.1675821459787,1.5,0
77.0,1,charge,0.3175834506881228,3.713866567833114,298.26510880337037,3.5,0
77.0,2,charge,0.5186276796292124,3.913708046812845,298.2478449284858,3.5,0
77.0,3,charge,0.7083591241941798,4.030270875679819,298.16781992632735,1.5,0
78.0,1,charge,0.3178118071905651,3.7141781377494496,298.26665018535635,3.5,0
78.0,2,charge,0.5188695975464729,3.9140313111497145,298.2491608350285,3.5,0
78.0,3,charge,0.7084676842486503,4.030435240249599,298.16805775660447,1.5,0
79.0,1,charge,0.3180401636930085,3.714487414651158,298.2681916810318,3.5,0
79.0,2,charge,0.5191115154637347,3.9143516919149346,298.2504769578693,3.5,0
79.0,3,charge,0.7085762443031182,4.030598589337414,298.1682956347746,1.5,0
80.0,1,charge,0.31826852019545193,3.7147944593048026,298.26973327139876,3.5,0
80.0,2,charge,0.5193534333809999,3.914669262657868,298.251793280384,3.5,0
80.0,3,charge,0.708684804357588,4.030760949360697,298.1685335588115,1.5,0
81.0,1,charge,0.318496876697895,3.715099331271193,298.2712749380109,3.5,0
81.0,2,charge,0.5195953512982605,3.914984094254578,298.25310978655375,3.5,0
81.0,3,charge,0.7087933644120588,4.030922345270836,298.1687715267687,1.5,0
82.0,1,charge,0.3187252332003384,3.715402088062639,298.27281666306504,3.5,0
82.0,2,charge,0.5198372692155224,3.9152962557137014,298.254426460871,3.5,0
82.0,3,charge,0.7089019244665294,4.03108280115377,298.1690095367645,1.5,0
83.0,1,charge,0.3189535897027819,3.715702784294999,298.27435842949507,3.5,0
83.0,2,charge,0.5200791871327876,3.9156058139290124,298.2557432883551,3.5,0
83.0,3,charge,0.7090104845210002,4.031242340009395,298.1692475869956,1.5,0
84.0,1,charge,0.31918194620522367,3.7160014732993965,298.2759002207586,3.5,0
84.0,2,charge,0.5203211050500481,3.9159128337697,298.2570602545332,3.5,0
84.0,3,charge,0.70911904457547,4.031400984110489,298.1694856757183,1.5,0
85.0,1,charge,0.31941030270766707,3.7162982072728843,298.27744202080703,3.5,0
85.0,2,charge,0.5205630229673099,3.9162173770723454,298.25837734553573,3.5,0
85.0,3,charge,0.709227604629941,4.031558755398223,298.1697238012278,1.5,0
86.0,1,charge,0.31963865921011053,3.716593036557329,298.27898381416327,3.5,0
86.0,2,charge,0.520804940884574,3.9165195051205144,298.25969454782836,3.5,0
86.0,3,charge,0.7093361646844085,4.0317156749845235,298.1699619618834,1.5,0
87.0,1,charge,0.31986701571255355,3.71688600853433,298.28052558605793,3.5,0
87.0,2,charge,0.5210468588018357,3.9168192770521544,298.2610118483687,3.5,0
87.0,3,charge,0.7094447247388787,4.031871763332089,298.17020015609916,1.5,0
88.0,1,charge,0.3200953722149969,3.7171771702843683,298.2820673220692,3.5,0
88.0,2,charge,0.5212887767190975,3.9171167502583604,298.2623292345561,3.5,0
88.0,3,charge,0.7095532847933494,4.032027040139527,298.17043838235395,1.5,0
89.0,1,charge,0.3203237287174403,3.717466567247607,298.2836090082883,3.5,0
89.0,2,charge,0.5215306946363617,3.917411979633573,298.26364669430654,3.5,0
89.0,3,charge,0.7096618448478171,4.032181524694875,298.1706766391639,1.5,0
90.0,1,charge,0.3205520852198838,3.7177542433546966,298.28515063129134,3.5,0
90.0,2,charge,0.5217726125536233,3.917705018803684,298.2649642159078,3.5,0
90.0,3,charge,0.7097704049022877,4.032335235673872,298.17091492509905,1.5,0
90.0,1,charge,0.3205520852198835,3.7177542433546966,298.28515063129134,1.5,1
90.0,1,charge,0.3205520852198838,3.6705136026421563,298.28515063129134,1.5,1
90.0,2,charge,0.5217726125536238,3.917705018803684,298.2649642159078,1.5,1
90.0,2,charge,0.5217726125536233,3.870842284072339,298.2649642159078,1.5,1
90.0,3,charge,0.7097704049022878,4.032335235673872,298.17091492509905,1.5,1
90.0,3,charge,0.7097704049022877,4.032335235673872,298.17091492509905,1.5,1
91.0,1,charge,0.32064995229235826,3.669058230321336,298.2854799179153,1.5,1
91.0,2,charge,0.5218762916610215,3.8692235396829737,298.2652449767911,1.5,1
91.0,3,charge,0.7098789649567576,4.032488178613646,298.1711532392195,1.5,1
92.0,1,charge,0.32074781936483426,3.668226789085863,298.285807434615,1.5,1
92.0,2,charge,0.5219799707684197,3.8682265379127028,298.26552415660115,1.5,1
92.0,3,charge,0.7099875250112285,4.032640397741641,298.1713915791422,1.5,1
93.0,1,charge,0.3208456864373115,3.6676089694711504,298.2861332667174,1.5,1
93.0,2,charge,0.5220836498758179,3.867486362864086,298.2658018590949,1.5,1
93.0,3,charge,0.7100960850656961,4.0327918988153595,298.17162994397813,1.5,1
94.0,1,charge,0.320943553509786,3.6671068675752423,298.28645749964795,1.5,1
94.0,2,charge,0.5221873289832161,3.8668856086872743,298.26607816836537,1.5,1
94.0,3,charge,0.7102046451201661,4.032942697168043,298.171868332556,1.5,1
95.0,1,charge,0.32104142058226204,3.6666801253816805,298.28678021115746,1.5,1
95.0,2,charge,0.5222910080906144,3.8663749005669903,298.2663531572457,1.5,1
95.0,3,charge,0.7103132051746369,4.0330928069066685,298.1721067438011,1.5,1
96.0,1,charge,0.3211392876547376,3.6663080030882735,298.28710147219715,1.5,1
96.0,2,charge,0.5223946871980125,3.8659289110818746,298.266626890685,1.5,1
96.0,3,charge,0.7104217652291077,4.0332422429195205,298.17234517658875,1.5,1
97.0,1,charge,0.3212371547272136,3.6659780938540614,298.28742134796823,1.5,1
97.0,2,charge,0.5224983663054108,3.865532561085214,298.2668994275899,1.5,1
97.0,3,charge,0.7105303252835784,4.033391019202179,298.1725836298662,1.5,1
98.0,1,charge,0.3213350217996881,3.6656823683203186,298.2877398987652,1.5,1
98.0,2,charge,0.522602045412809,3.865176145399028,298.26717082196274,1.5,1
98.0,3,charge,0.7106388853380482,4.033539149660022,298.1728221025921,1.5,1
99.0,1,charge,0.32143288887216415,3.665415243975782,298.2880571806409,1.5,1
99.0,2,charge,0.5227057245202072,3.8648529569828645,298.2674411237025,1.5,1
99.0,3,charge,0.7107474453925161,4.033686649443209,298.1730605936423,1.5,1
100.0,1,charge,0.32153075594463976,3.6651725290240025,298.28837324595025,1.5,1
100.0,2,charge,0.5228094036276054,3.8645579800933993,298.26771037921776,1.5,1
100.0,3,charge,0.7108560054469866,4.033833531436142,298.1732991020585,1.5,1
101.0,1,charge,0.32162862301711576,3.66495104807041,298.2886881437783,1.5,1
101.0,2,charge,0.5229130827350037,3.8642874274741357,298.267978631871,1.5,1
101.0,3,charge,0.7109645655014567,4.033979810415515,298.17353762675344,1.5,1
102.0,1,charge,0.32172649008959014,3.664748352271463,298.2890019202856,1.5,1
102.0,2,charge,0.523016761842402,3.8640384000034533,298.2682459223257,1.5,1
102.0,3,charge,0.7110731255559275,4.0341254993392,298.1737761667781,1.5,1
103.0,1,charge,0.3218243571620666,3.664562445285272,298.28931461900754,1.5,1
103.0,2,charge,0.5231204409498,3.863808544007071,298.26851228885084,1.5,1
103.0,3,charge,0.7111816856103952,4.034270611429912,298.1740147211651,1.5,1
104.0,1,charge,0.3219222242345422,3.664391659311645,298.2896262811075,1.5,1
104.0,2,charge,0.5232241200571983,3.8635958968754003,298.26877776756777,1.5,1
104.0,3,charge,0.7112902456648652,4.034415158735389,298.1742532890415,1.5,1
105.0,1,charge,0.3220200913070184,3.664234612374739,298.2899369455845,1.5,1
105.0,2,charge,0.5233277991645966,3.8633988389403084,298.2690423926473,1.5,1
105.0,3,charge,0.7113988057193357,4.034559153160649,298.17449186954747,1.5,1
106.0,1,charge,0.32211795837949275,3.6640901356846753,298.29024664945433,1.5,1
106.0,2,charge,0.5234314782719947,3.8632160071854007,298.2693061964793,1.5,1
106.0,3,charge,0.7115073657738036,4.034702606284939,298.1747304618507,1.5,1
107.0,1,charge,0.3222158254519688,3.6639572202755284,298.2905554279029,1.5,1
107.0,2,charge,0.5235351573793929,3.8630462284255547,298.2695692098199,1.5,1
107.0,3,charge,0.7116159258282734,4.034845528717696,298.1749690651989,1.5,1
108.0,1,charge,0.32231369252444436,3.6638349844258915,298.2908633144279,1.5,1
108.0,2,charge,0.5236388364867912,3.862888480843226,298.2698314619213,1.5,1
108.0,3,charge,0.7117244858827442,4.034987931889816,298.17520767877426,1.5,1
109.0,1,charge,0.3224115595969204,3.663722653409338,298.2911703409601,1.5,1
109.0,2,charge,0.5237425155941894,3.86274187000277,298.27009298064434,1.5,1
109.0,3,charge,0.7118330459372149,4.035129826353316,298.17544630183176,1.5,1
110.0,1,charge,0.32250942666939486,3.6636195436343417,298.29147653796684,1.5,1
110.0,2,charge,0.5238461947015877,3.8626056087992415,298.27035379255324,1.5,1
110.0,3,charge,0.7119416059916857,4.035271221916591,298.17568493368844,1.5,1
