time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
14.0,3,charge,0.5401087787919537,3.8929619360314285,298.1579313271218,2.5,0
15.0,1,charge,0.23374448722997776,3.589875924063083,298.16197482232775,2.5,0
15.0,2,charge,0.4889464314848116,3.8422767793015113,298.15967984607556,2.5,0
15.0,3,charge,0.5402897122160696,3.8935485732482045,298.158510741875,2.5,0
16.0,1,charge,0.23390759901743827,3.590369392534893,298.1627895080602,2.5,0
16.0,2,charge,0.48911922999714286,3.842904238930392,298.16034017672666,2.5,0
16.0,3,charge,0.5404706456401855,3.894117376205508,298.1590916057258,2.5,0
17.0,1,charge,0.2340707108048976,3.590850079306387,298.1636058937922,2.5,0
17.0,2,charge,0.4892920285094715,3.843513948846497,298.1610020629393,2.5,0
17.0,3,charge,0.5406515790643053,3.894669691428227,298.15967387564507,2.5,0
18.0,1,charge,0.23423382259235626,3.591318813948015,298.16442392492337,2.5,0
18.0,2,charge,0.4894648270218028,3.844107161164047,298.1616654562986,2.5,0
18.0,3,charge,0.5408325124884212,3.8952066624057307,298.1602575096902,2.5,0
19.0,1,charge,0.2343969343798156,3.5917763207144877,298.1652435479837,2.5,0
19.0,2,charge,0.489637625534134,3.8446849613143557,298.16233030955067,2.5,0
19.0,3,charge,0.541013445912538,3.8957292816003446,298.16084246694044,2.5,0
20.0,1,charge,0.2345600461672761,3.59222324483172,298.16606471060516,2.5,0
20.0,2,charge,0.48981042404646263,3.845248308229185,298.1629965765484,2.5,0
20.0,3,charge,0.541194379336654,3.8962384265196244,298.1614287074454,2.5,0
21.0,1,charge,0.23472315795473542,3.592660164398254,298.1668873615048,2.5,0
21.0,2,charge,0.4899832225587939,3.8457980558158864,298.16366421221306,2.5,0
21.0,3,charge,0.5413753127607698,3.896734879373306,298.1620161921908,2.5,0
22.0,1,charge,0.23488626974219418,3.5930875978801167,298.167711450476,2.5,0
22.0,2,charge,0.4901560210711249,3.8463349657698824,298.1643331725096,2.5,0
22.0,3,charge,0.5415562461848857,3.897219338960339,298.1626048830743,2.5,0
23.0,1,charge,0.23504938152965302,3.593506012458628,298.1685369283837,2.5,0
23.0,2,charge,0.4903288195834538,3.8468597192491005,298.1650034144278,2.5,0
23.0,3,charge,0.5417371796090017,3.89769243134578,298.1631947428889,2.5,0
24.0,1,charge,0.23521249331711233,3.5939158330856262,298.16936374716005,2.5,0
24.0,2,charge,0.490501618095785,3.8473729299256587,298.1656748959661,2.5,0
24.0,3,charge,0.5419181130331174,3.8981547215848433,298.1637857353064,2.5,0
25.0,1,charge,0.23537560510457284,3.594317450250464,298.17019185980047,2.5,0
25.0,2,charge,0.490674416608116,3.847875156839476,298.1663475761155,2.5,0
25.0,3,charge,0.5420990464572343,3.898606725273674,298.16437782486344,2.5,0
26.0,1,charge,0.23553871689203218,3.594711222819364,298.1710212203587,2.5,0
26.0,2,charge,0.49084721512044494,3.8483669112109475,298.1670214148465,2.5,0
26.0,3,charge,0.5422799798813503,3.899048914765422,298.1649709769482,2.5,0
27.0,1,charge,0.23570182867949083,3.595097488675347,298.1718517839432,2.5,0
27.0,2,charge,0.4910200136327761,3.848848666028612,298.16769637309415,2.5,0
27.0,3,charge,0.5424609133054699,3.899481727554873,298.1655651577878,2.5,0
28.0,1,charge,0.23586494046695017,3.595476553615459,298.1726835067136,2.5,0
28.0,2,charge,0.4911928121451071,3.849320853945839,298.16837241275323,2.5,0
28.0,3,charge,0.5426418467295858,3.8999055650825576,298.16616033444217,2.5,0
29.0,1,charge,0.23602805225441068,3.5958487185428614,298.1735163458748,2.5,0
29.0,2,charge,0.49136561065743495,3.8497838859313753,298.1690494966573,2.5,0
29.0,3,charge,0.5428227801537018,3.900320808231876,298.16675647478615,2.5,0
30.0,1,charge,0.23619116404187002,3.596214249793327,298.1743502596717,2.5,0
30.0,2,charge,0.4915384091697672,3.8502381332600604,298.16972758858253,2.5,0
30.0,3,charge,0.543003713577819,3.9007278031140786,298.16735354751233,2.5,0
31.0,1,charge,0.2363542758293288,3.596573412677012,298.1751852073848,2.5,0
31.0,2,charge,0.49171120768209825,3.85068395543086,298.17040665322236,2.5,0
31.0,3,charge,0.5431846470019347,3.9011268837814534,298.167951522108,2.5,0
31.999999999999996,1,charge,0.2365173876167876,3.596926444927621,298.1760211493148,2.5,0
31.999999999999996,2,charge,0.49188400619442607,3.8511216749645154,298.1710866561909,2.5,0
31.999999999999996,3,charge,0.5433655804260507,3.9015183521737336,298.1685503688589,2.5,0
33.0,1,charge,0.2366804994042469,3.5972735784623078,298.17685804678405,2.5,0
33.0,2,charge,0.49205680470675833,3.8515516040260787,298.17176756400124,2.5,0
33.0,3,charge,0.5435465138501667,3.9019024997514906,298.16915005882925,2.5,0
34.0,1,charge,0.2368436111917074,3.597615029499627,298.1776958621113,2.5,0
34.0,2,charge,0.4922296032190894,3.8519740306039685,298.17244934405426,2.5,0
34.0,3,charge,0.5437274472742835,3.902279596616137,298.16975056385223,2.5,0
35.0,1,charge,0.23700672297916678,3.597951004890325,298.1785345586145,2.5,0
35.0,2,charge,0.4924024017314172,3.852389228037426,298.17313196463147,2.5,0
35.0,3,charge,0.5439083806983994,3.902649899343441,298.1703518565233,2.5,0
36.0,1,charge,0.2371698347666254,3.5982817025120437,298.17937410058425,2.5,0
36.0,2,charge,0.49257520024374946,3.8527974560426763,298.1738153948692,2.5,0
36.0,3,charge,0.5440893141225154,3.9030136520201464,298.17095391017773,2.5,0
37.0,1,charge,0.23733294655408477,3.5986073112798813,298.1802144532819,2.5,0
37.0,2,charge,0.4927479987560805,3.8531989616776032,298.1744996047572,2.5,0
37.0,3,charge,0.5442702475466348,3.903371087125337,298.171556698889,2.5,0
38.0,1,charge,0.2374960583415453,3.598928012049864,298.1810555829169,2.5,0
38.0,2,charge,0.4929207972684083,3.8535939787166216,298.17518456511425,2.5,0
38.0,3,charge,0.5444511809707507,3.9037224250199127,298.17216019744774,2.5,0
39.0,1,charge,0.2376591701290046,3.599243978123355,298.18189745663744,2.5,0
39.0,2,charge,0.49309359578074063,3.853982732225221,298.1758702475805,2.5,0
39.0,3,charge,0.5446321143948667,3.9040678779536657,298.172764381355,2.5,0
40.0,1,charge,0.2378222819164634,3.5995553748608744,298.1827400425128,2.5,0
40.0,2,charge,0.4932663942930716,3.8543654333156945,298.1765566245997,2.5,0
40.0,3,charge,0.5448130478189835,3.9044076455417285,298.1733692268065,2.5,0
41.0,1,charge,0.23798539370392222,3.599862361024141,298.18358330951645,2.5,0
41.0,2,charge,0.49343919280539944,3.85474228559176,298.1772436694055,2.5,0
41.0,3,charge,0.5449939812430996,3.9047419203752556,298.17397471068097,2.5,0
42.0,1,charge,0.2381485054913815,3.600165088453588,298.1844272275119,2.5,0
42.0,2,charge,0.49361199131773176,3.855113481483616,298.17793135600414,2.5,0
42.0,3,charge,0.5451749146672152,3.905070884866011,298.1745808105253,2.5,0
43.0,1,charge,0.23831161727884206,3.600463703333155,298.185271767231,2.5,0
43.0,2,charge,0.49378478983006263,3.8554792055411706,298.1786196591611,2.5,0
43.0,3,charge,0.5453558480913312,3.905394714106873,298.17518750454207,2.5,0
44.0,1,charge,0.23847472906630135,3.6007583459838237,298.186116900262,2.5,0
44.0,2,charge,0.4939575883423905,3.8558396344298886,298.1793085543812,2.5,0
44.0,3,charge,0.5455367815154472,3.905713575900798,298.1757947715732,2.5,0
45.0,1,charge,0.23863784085376,3.60104915129625,298.1869625990222,2.5,0
45.0,2,charge,0.4941303868547229,3.856194937028084,298.1799980178948,2.5,0
45.0,3,charge,0.545717714939563,3.906027630859104,298.1764025910876,2.5,0
46.0,1,charge,0.23880095264121934,3.6013362496238894,298.18780883675373,2.5,0
46.0,2,charge,0.4943031853670538,3.856545275545213,298.1806880266396,2.5,0
46.0,3,charge,0.5458986483636797,3.906337033369443,298.17701094316516,2.5,0
47.0,1,charge,0.23896406442867987,3.601619766774068,298.1886555874996,2.5,0
47.0,2,charge,0.4944759838793815,3.856890806462822,298.18137855825006,2.5,0
47.0,3,charge,0.5460795817877957,3.906641932419693,298.1776198084876,2.5,0
48.0,1,charge,0.23912717621613916,3.601899821905964,298.1895028260696,2.5,0
48.0,2,charge,0.49464878239171367,3.8572316784366696,298.18206959103213,2.5,0
48.0,3,charge,0.5462605152119117,3.906942469906939,298.1782291683172,2.5,0
49.0,1,charge,0.239290288003598,3.602176532637407,298.19035052805685,2.5,0
49.0,2,charge,0.49482158090404493,3.8575680346410213,298.18276110395306,2.5,0
49.0,3,charge,0.5464414486360312,3.907238782457058,298.17883900448686,2.5,0
50.0,1,charge,0.23945339979105676,3.6024500118205305,298.1911986697955,2.5,0
50.0,2,charge,0.4949943794163727,3.8579000150920786,298.18345307662923,2.5,0
50.0,3,charge,0.5466223820601472,3.9075310036109494,298.1794492993904,2.5,0
51.0,1,charge,0.23961651157851607,3.6027203655419537,298.1920472283293,2.5,0
51.0,2,charge,0.49516717792870485,3.8582277511683767,298.1841454892986,2.5,0
51.0,3,charge,0.5468033154842641,3.907819259198249,298.1800600359587,2.5,0
52.0,1,charge,0.23977962336597664,3.602987699550514,298.19289618143205,2.5,0
52.0,2,charge,0.49533997644103256,3.8585513700464107,298.18483832281214,2.5,0
52.0,3,charge,0.5469842489083799,3.9081036708476597,298.1806711976518,2.5,0
53.0,1,charge,0.23994273515343592,3.6032521147876015,298.1937455075617,2.5,0
53.0,2,charge,0.4955127749533638,3.8588709963618264,298.1855315586198,2.5,0
53.0,3,charge,0.5471651823324959,3.9083843577268373,298.1812827684469,2.5,0
54.0,1,charge,0.24010584694089473,3.6035137069751375,298.19459518584074,2.5,0
54.0,2,charge,0.49568557346569597,3.859186747278244,298.1862251787496,2.5,0
54.0,3,charge,0.5473461157566119,3.908661432282945,298.18189473282075,2.5,0
55.0,1,charge,0.24026895872835405,3.603772570548572,298.1954451960545,2.5,0
55.0,2,charge,0.49585837197802374,3.8594987364162314,298.1869191657938,2.5,0
55.0,3,charge,0.5475270491807275,3.9089350034170196,298.18250707573696,2.5,0
56.0,1,charge,0.2404320705158145,3.604028795920807,298.1962955186237,2.5,0
56.0,2,charge,0.49603117049035494,3.8598070742867936,298.1876135028923,2.5,0
56.0,3,charge,0.5477079826048435,3.9092051770988268,298.18311978263216,2.5,0
57.0,1,charge,0.24059518230327376,3.6042824698423193,298.19714613459246,2.5,0
57.0,2,charge,0.4962039690026871,3.8601118660937996,298.1883081737255,2.5,0
57.0,3,charge,0.5478889160289604,3.909472054412128,298.1837328394095,2.5,0
58.0,1,charge,0.24075829409073257,3.604533676832034,298.19799702560096,2.5,0
58.0,2,charge,0.49637676751501486,3.8604132137287417,298.18900316248863,2.5,0
58.0,3,charge,0.5480698494530764,3.9097357332115554,298.18434623241706,2.5,0
59.0,1,charge,0.24092140587819136,3.6047824982065504,298.19884817388066,2.5,0
59.0,2,charge,0.49654956602734607,3.8607112158045602,298.1896984538778,2.5,0
59.0,3,charge,0.5482507828771923,3.909996308259303,298.1849599484348,2.5,0
60.0,1,charge,0.24108451766565067,3.605029012319385,298.19969956224054,2.5,0
60.0,2,charge,0.4967223645396782,3.8610059668465233,298.19039403309205,2.5,0
60.0,3,charge,0.5484317163013119,3.910253870499004,298.1855739746769,2.5,0
61.0,1,charge,0.24124762945311118,3.605273295314694,298.2005511740302,2.5,0
61.0,2,charge,0.49689516305200593,3.8612975584926437,298.19108988579865,2.5,0
61.0,3,charge,0.5486126497254279,3.910508508064301,298.18618829876215,2.5,0
62.0,1,charge,0.24141074124057052,3.605515420471863,298.2014029931462,2.5,0
62.0,2,charge,0.4970679615643372,3.8615860794449994,298.19178599812346,2.5,0
62.0,3,charge,0.5487935831495447,3.91076030630301,298.1868029087049,2.5,0
63.0,1,charge,0.24157385302802928,3.6057554584154325,298.2022550040132,2.5,0
63.0,2,charge,0.49724076007666934,3.8618716145718617,298.19248235665685,2.5,0
63.0,3,charge,0.5489745165736605,3.9110093470037164,298.18741779292026,2.5,0
64.0,1,charge,0.2417369648154885,3.6059934779059977,298.20310719155043,2.5,0
64.0,2,charge,0.49741355858899705,3.86215424648344,298.19317894841396,2.5,0
64.0,3,charge,0.5491554499977764,3.911255709694122,298.1880329401904,2.5,0
65.0,1,charge,0.24190007660294907,3.6062295449991364,298.2039595411799,2.5,0
65.0,2,charge,0.4975863571013283,3.862434055143839,298.1938757608302,2.5,0
65.0,3,charge,0.5493363834218922,3.9114994714025166,298.1886483396601,2.5,0
66.0,1,charge,0.24206318839040833,3.6064637234327965,298.2048120388038,2.5,0
66.0,2,charge,0.49775915561366035,3.862711116950858,298.1945727817683,2.5,0
66.0,3,charge,0.5495173168460081,3.9117407058516624,298.18926398084244,2.5,0
67.0,1,charge,0.24222630017786714,3.606696075215151,298.20566467077634,2.5,0
67.0,2,charge,0.4979319541259882,3.862985506445853,298.1952699994742,2.5,0
67.0,3,charge,0.5496982502701241,3.911979484870903,298.18987985358234,2.5,0
68.0,1,charge,0.24238941196532593,3.606926659925645,298.2065174239138,2.5,0
68.0,2,charge,0.49810475263831916,3.863257295684372,298.19596740257936,2.5,0
68.0,3,charge,0.5498791836942398,3.912215877955032,298.1904959480564,2.5,0
69.0,1,charge,0.24255252375278522,3.607155535156098,298.2073702854672,2.5,0
69.0,2,charge,0.4982775511506515,3.8635265536935153,298.1966649801076,2.5,0
69.0,3,charge,0.5500601171183567,3.9124499517645615,298.19111225478,2.5,0
70.0,1,charge,0.24271563554024578,3.6073827567945695,298.2082232430996,2.5,0
70.0,2,charge,0.49845034966297924,3.8637933477608284,298.19736272142757,2.5,0
70.0,3,charge,0.5502410505424724,3.912681771209951,298.1917287645669,2.5,0
71.0,1,charge,0.2428787473277051,3.6076083786129214,298.2090762848995,2.5,0
71.0,2,charge,0.4986231481753103,3.8640577428891394,298.19806061626025,2.5,0
71.0,3,charge,0.5504219839665885,3.9129113990506834,298.1923454685342,2.5,0
72.0,1,charge,0.24304185911516385,3.6078324526556074,298.20992939934695,2.5,0
72.0,2,charge,0.4987959466876426,3.864319801542557,298.19875865468765,2.5,0
72.0,3,charge,0.5506029173907081,3.913138895641952,298.1929623581102,2.5,0
73.0,1,charge,0.24320497090262308,3.6080550293494644,298.2107825752979,2.5,0
73.0,2,charge,0.49896874519997036,3.8645795845407287,298.1994568271003,2.5,0
73.0,3,charge,0.5507838508148242,3.9133643197136685,298.1935794249907,2.5,0
74.0,1,charge,0.24336808269008364,3.6082761572345188,298.2116358019994,2.5,0
74.0,2,charge,0.4991415437123014,3.8648371506520096,298.20015512421173,2.5,0
74.0,3,charge,0.550964784238941,3.9135877280534412,298.19419666114896,2.5,0
75.0,1,charge,0.2435311944775429,3.6084958833514493,298.21248906904947,2.5,0
75.0,2,charge,0.4993143422246338,3.8650925564389773,298.2008535370647,2.5,0
75.0,3,charge,0.5511457176630568,3.913809175337576,298.19481405884324,2.5,0
76.0,1,charge,0.24369430626500174,3.6087142532506284,298.21334236639007,2.5,0
76.0,2,charge,0.4994871407369616,3.865345856965967,298.2015520569803,2.5,0
76.0,3,charge,0.5513266510871727,3.9140287147859754,298.19543161057146,2.5,0
77.0,1,charge,0.2438574180524605,3.6089313107572782,298.2141956843214,2.5,0
77.0,2,charge,0.49965993924929253,3.8655971054710063,298.202250675574,2.5,0
77.0,3,charge,0.5515075845112887,3.914246397870331,298.19604930908565,2.5,0
78.0,1,charge,0.2440205298399198,3.6091470984121785,298.2150490134571,2.5,0
78.0,2,charge,0.4998327377616249,3.8658463532164173,298.20294938476087,2.5,0
78.0,3,charge,0.5516885179354046,3.9144622741719397,298.1966671473964,2.5,0
79.0,1,charge,0.24418364162738032,3.6093616573810494,298.21590234472586,2.5,0
79.0,2,charge,0.5000055362739527,3.8660936501388186,298.20364817670725,2.5,0
79.0,3,charge,0.5518694513595205,3.9146763919798286,298.19728511873114,2.5,0
80.0,1,charge,0.24434675341483955,3.6095750272427836,298.2167556693845,2.5,0
80.0,2,charge,0.5001783347862837,3.866339044528152,298.2043470438477,2.5,0
80.0,3,charge,0.5520503847836372,3.91488879800593,298.1979032165486,2.5,0
81.0,1,charge,0.2445098652022983,3.6097872464833216,298.2176089789678,2.5,0
81.0,2,charge,0.500351133298616,3.866582582899824,298.2050459788878,2.5,0
81.0,3,charge,0.5522313182077533,3.915099537261487,298.1985214345417,2.5,0
82.0,1,charge,0.2446729769897576,3.609998352295909,298.21846226530124,2.5,0
82.0,2,charge,0.5005239318109438,3.8668243105869338,298.2057449747612,2.5,0
82.0,3,charge,0.552412251631873,3.915308653603916,298.1991397665998,2.5,0
83.0,1,charge,0.24483608877721819,3.610208380280826,298.2193155205251,2.5,0
83.0,2,charge,0.5006967303232748,3.867064271430319,298.20644402464467,2.5,0
83.0,3,charge,0.5525931850559889,3.9155161894610377,298.19975820682197,2.5,0
84.0,1,charge,0.24499920056467694,3.610417365295983,298.2201687370056,2.5,0
84.0,2,charge,0.500869528835606,3.867302507689479,298.207143121961,2.5,0
84.0,3,charge,0.5527741184801059,3.915722185741645,298.2003767495199,2.5,0
85.0,1,charge,0.24516231235213626,3.6106253409985545,298.2210219073757,2.5,0
85.0,2,charge,0.5010423273479349,3.867539060544987,298.20784226033857,2.5,0
85.0,3,charge,0.5529550519042217,3.915926682303465,298.20099538918237,2.5,0
86.0,1,charge,0.24532542413959502,3.6108323400312887,298.22187502451106,2.5,0
86.0,2,charge,0.501215125860266,3.867773969808248,298.20854143362885,2.5,0
86.0,3,charge,0.5531359853283376,3.916129717695023,298.2016141204903,2.5,0
87.0,1,charge,0.2454885359270543,3.611038393595875,298.22272808157226,2.5,0
87.0,2,charge,0.5013879243725983,3.8680072738150004,298.20924063591417,2.5,0
87.0,3,charge,0.5533169187524536,3.916331329042407,298.2022329383246,2.5,0
88.0,1,charge,0.2456516477145148,3.6112435319521117,298.2235810719464,2.5,0
88.0,2,charge,0.501560722884926,3.8682390100516324,298.2099398614481,2.5,0
88.0,3,charge,0.5534978521765693,3.916531552639571,298.20285183771347,2.5,0
89.0,1,charge,0.24581475950197412,3.6114477847553155,298.22443398920626,2.5,0
89.0,2,charge,0.501733521397257,3.868469214812632,298.210639104683,2.5,0
89.0,3,charge,0.5536787856006854,3.9167304236308276,298.203470813857,2.5,0
90.0,1,charge,0.24597787128943285,3.6116511805955156,298.2252868271563,2.5,0
90.0,2,charge,0.5019063199095882,3.868697923360484,298.21133836025314,2.5,0
90.0,3,charge,0.5538597190248021,3.9169279761596862,298.20408986211197,2.5,0
90.0,1,charge,0.24597787128943296,3.6116511805955156,298.2252868271563,3.5,1
90.0,1,charge,0.24597787128943285,3.633640819850803,298.2252868271563,3.5,1
90.0,2,charge,0.5019063199095879,3.868697923360484,298.21133836025314,1.0,1
90.0,2,charge,0.5019063199095882,3.8299424624621747,298.21133836025314,1.0,1
90.0,3,charge,0.5538597190248032,3.9169279761596862,298.20408986211197,2.5,1
90.0,3,charge,0.5538597190248021,3.9169279761596862,298.20408986211197,2.5,1
91.0,1,charge,0.24620622779187631,3.6346999382007024,298.2268314889545,3.5,1
91.0,2,charge,0.5019754393145189,3.828654313351754,298.21146156850887,1.0,1
91.0,3,charge,0.5540406524489181,3.9171242327284865,298.20470897852937,2.5,1
92.0,1,charge,0.2464345842943198,3.6354544269164943,298.228378039652,3.5,1
92.0,2,charge,0.5020445587194518,3.827877485778318,298.2115841487513,1.0,1
92.0,3,charge,0.5542215858730379,3.9173192525333733,298.20532815674596,2.5,1
93.0,1,charge,0.2466629407967631,3.6361070282739036,298.2299264455022,3.5,1
93.0,2,charge,0.5021136781243847,3.8273093685911075,298.21170613959,1.0,1
93.0,3,charge,0.5544025192971537,3.917513052669993,298.2059473937635,2.5,1
94.0,1,charge,0.24689129729920603,3.6367041912544864,298.2314766325264,3.5,1
94.0,2,charge,0.5021827975293154,3.8268533563717675,298.21182757216644,1.0,1
94.0,3,charge,0.5545834527212697,3.917705660703384,298.20656668586935,2.5,1
95.0,1,charge,0.24711965380164938,3.637264982289591,298.233028524645,3.5,1
95.0,2,charge,0.5022519169342482,3.8264686332540894,298.2119484733541,1.0,1
95.0,3,charge,0.5547643861453865,3.9178971049326243,298.2071860292809,2.5,1
96.0,1,charge,0.24734801030409284,3.637799190517054,298.234582047852,3.5,1
96.0,2,charge,0.5023210363391811,3.826134594410532,298.2120688671004,1.0,1
96.0,3,charge,0.5549453195695025,3.918087412267189,298.2078054204291,2.5,1
97.0,1,charge,0.24757636680653444,3.638312620432164,298.2361371309181,3.5,1
97.0,2,charge,0.5023901557441118,3.825839003059544,298.2121887751697,1.0,1
97.0,3,charge,0.5551262529936184,3.9182766079094122,298.20842485599604,2.5,1
98.0,1,charge,0.24780472330897782,3.638808983347769,298.23769370537576,3.5,1
98.0,2,charge,0.5024592751490446,3.8255740859475473,298.2123082175867,1.0,1
98.0,3,charge,0.5553071864177342,3.9184647184980297,298.2090443324733,2.5,1
99.0,1,charge,0.24803307981142073,3.639290891529742,298.2392517053425,3.5,1
99.0,2,charge,0.5025283945539776,3.825334429223356,298.21242721295147,1.0,1
99.0,3,charge,0.5554881198418502,3.918651771778525,298.20966384620687,2.5,1
100.0,1,charge,0.2482614363138642,3.6397602736725223,298.24081106730364,3.5,1
100.0,2,charge,0.5025975139589083,3.825116054342166,298.21254577866193,1.0,1
100.0,3,charge,0.5556690532659669,3.9188377936865866,298.21028339381485,2.5,1
101.0,1,charge,0.24848979281630754,3.640218569514945,298.2423717299368,3.5,1
101.0,2,charge,0.5026666333638411,3.824916034940479,298.21266393106856,1.0,1
101.0,3,charge,0.5558499866900828,3.919022807998319,298.21090297223145,2.5,1
102.0,1,charge,0.24871814931875094,3.640666908465784,298.24393363396484,3.5,1
102.0,2,charge,0.502735752768774,3.824732098700495,298.2127816856065,1.0,1
102.0,3,charge,0.5560309201141989,3.919206841181279,298.211522577992,2.5,1
103.0,1,charge,0.24894650582119443,3.6411062092075577,298.24549672202244,3.5,1
103.0,2,charge,0.5028048721737044,3.8245623965743563,298.2128990569001,1.0,1
103.0,3,charge,0.5562118535383185,3.9193899130127914,298.2121422086316,2.5,1
104.0,1,charge,0.24917486232363772,3.641537233808519,298.24706093855457,3.5,1
104.0,2,charge,0.5028739915786375,3.824405428998898,298.213016058841,1.0,1
104.0,3,charge,0.5563927869624345,3.9195720493371735,298.21276186077654,2.5,1
105.0,1,charge,0.2494032188260807,3.6419606207573736,298.24862622973797,3.5,1
105.0,2,charge,0.5029431109835705,3.824259965067827,298.2131327046541,1.0,1
105.0,3,charge,0.5565737203865504,3.9197532696773054,298.21338153200776,2.5,1
106.0,1,charge,0.24963157532852415,3.6423769113273377,298.25019254341436,3.5,1
106.0,2,charge,0.5030122303885012,3.824124963710393,298.21324900695237,1.0,1
106.0,3,charge,0.5567546538106672,3.919933595941249,298.2140012195428,2.5,1
107.0,1,charge,0.24985993183096747,3.64278657333028,298.25175982902965,3.5,1
107.0,2,charge,0.503081349793434,3.8239995332790557,298.21336497778594,1.0,1
107.0,3,charge,0.5569355872347831,3.920113048814809,298.2146209207875,2.5,1
108.0,1,charge,0.2500882883334091,3.6431900188354214,298.2533280375808,3.5,1
108.0,2,charge,0.5031504691983669,3.8238829047856293,298.21348062868066,1.0,1
108.0,3,charge,0.557116520658899,3.920291646892329,298.21524063346646,2.5,1
109.0,1,charge,0.2503166448358526,3.643587614713592,298.25489712157014,3.5,1
109.0,2,charge,0.5032195886032976,3.823774410089287,298.21359597067175,1.0,1
109.0,3,charge,0.5572974540830148,3.920469411044693,298.21586035495386,2.5,1
110.0,1,charge,0.2505450013382959,3.6439796891569913,298.2564670349648,3.5,1
110.0,2,charge,0.5032887080082304,3.823673463910801,298.2137110143333,1.0,1
