time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.3015198407625799,3.706842746948303,298.1565069790197,3.5,0
7.0,1,charge,0.10159849551710182,3.4213123650668598,298.1616240485468,3.5,0
7.0,2,charge,0.2019353433380994,3.6208051122744376,298.161625176703,4.0,0
7.0,3,charge,0.30177314755634216,3.707988636374128,298.15760531443397,3.5,0
7.999999999999999,1,charge,0.10182685201954493,3.4232629949753215,298.16330139271184,3.5,0
7.999999999999999,2,charge,0.2022118209578286,3.6218322782985273,298.16330806331604,4.0,0
7.999999999999999,3,charge,0.30202645435010583,3.7090745718040257,298.1587073173876,3.5,0
9.0,1,charge,0.10205520852198832,3.425124250900883,298.1649827407836,3.5,0
9.0,2,charge,0.20248829857755687,3.6228142955563247,298.16499611399365,4.0,0
9.0,3,charge,0.302279761143869,3.710110774423614,298.15981288914674,3.5,0
10.0,1,charge,0.10228356502443171,3.426910063816491,298.1666679969527,3.5,0
10.0,2,charge,0.20276477619728517,3.623757614324033,298.1666892004915,4.0,0
10.0,3,charge,0.30253306793763174,3.7111046381759842,298.1609219343647,3.5,0
11.0,1,charge,0.1025119215268749,3.42863078732129,298.16835706337395,3.5,0
11.0,2,charge,0.20304125381701427,3.624667112112066,298.16838719619005,4.0,0
11.0,3,charge,0.30278637473139497,3.7120616092250263,298.1620343604846,3.5,0
12.0,1,charge,0.1027402780293183,3.430294526769979,298.17004984104034,3.5,0
12.0,2,charge,0.20331773143674264,3.6255465445414967,298.17008997583025,4.0,0
12.0,3,charge,0.30303968152515826,3.712985938467499,298.16315007727746,3.5,0
13.0,1,charge,0.10296863453176079,3.4319076982248804,298.17174623018883,3.5,0
13.0,2,charge,0.20359420905647033,3.6263988395659403,298.17179741529935,4.0,0
13.0,3,charge,0.3032929883189209,3.7138810144905117,298.1642689964684,3.5,0
14.0,1,charge,0.10319699103420397,3.43347544874816,298.1734461305919,3.5,0
14.0,2,charge,0.20387068667620004,3.6272263677340764,298.17350939150435,4.0,0
14.0,3,charge,0.30354629511268416,3.7147495496883254,298.16539103147016,3.5,0
15.0,1,charge,0.10342534753664737,3.435002031044652,298.1751494418465,3.5,0
15.0,2,charge,0.20414716429592844,3.628031096544544,298.17522578227835,4.0,0
15.0,3,charge,0.30379960190644734,3.715593782060113,298.166516097193,3.5,0
16.0,1,charge,0.10365370403909076,3.436491005510995,298.1768560635754,3.5,0
16.0,2,charge,0.20442364191565612,3.628814662569045,298.1769464663239,4.0,0
16.0,3,charge,0.30405290870021007,3.7164155924774662,298.1676441099037,3.5,0
17.0,1,charge,0.10388206054153389,3.437945372572993,298.17856589560114,3.5,0
17.0,2,charge,0.20470011953538578,3.629578447981879,298.17867132321646,4.0,0
17.0,3,charge,0.30430621549397324,3.717216575153169,298.16877498713814,3.5,0
18.0,1,charge,0.10411041704397647,3.439367687350045,298.1802788381165,3.5,0
18.0,2,charge,0.20497659715511404,3.6303236424529706,298.18040023345134,4.0,0
18.0,3,charge,0.30455952228773653,3.7179980932586982,298.1699086476603,3.5,0
19.0,1,charge,0.10433877354641985,3.4407601601196545,298.18199479185097,3.5,0
19.0,2,charge,0.2052530747748419,3.6310512855774695,298.1821330785034,4.0,0
19.0,3,charge,0.3048128290814992,3.7187613296918753,298.17104501144166,3.5,0
20.0,1,charge,0.10456713004886298,3.4421247254774103,298.1837136582236,3.5,0
20.0,2,charge,0.20552955239457016,3.6317622948706383,298.1838697409034,4.0,0
20.0,3,charge,0.3050661358752624,3.7195073262928897,298.17218399965196,3.5,0
21.0,1,charge,0.10479548655130642,3.443463086887752,298.1854353394806,3.5,0
21.0,2,charge,0.20580603001429984,3.6324574856402747,298.18561010433575,4.0,0
21.0,3,charge,0.305319442669026,3.720237008842907,298.1733255346641,3.5,0
22.0,1,charge,0.10502384305374955,3.4447767535611096,298.1871597388249,3.5,0
22.0,2,charge,0.20608250763402752,3.6331375887555364,298.18735405374144,4.0,0
22.0,3,charge,0.30557274946278834,3.720951205143405,298.1744695400744,3.5,0
23.0,1,charge,0.10525219955619294,3.446067073581056,298.1888867605392,3.5,0
23.0,2,charge,0.20635898525375584,3.6338032657504,298.18910147542186,4.0,0
23.0,3,charge,0.30582605625655157,3.7216506614019647,298.17561594072964,3.5,0
24.0,1,charge,0.10548055605863552,3.447335257411284,298.19061631009384,3.5,0
24.0,2,charge,0.206635462873485,3.6344551218550634,298.1908522571384,4.0,0
24.0,3,charge,0.3060793630503151,3.7223360556689604,298.17676466275344,3.5,0
25.0,1,charge,0.10570891256107866,3.448582404704015,298.1923482942586,3.5,0
25.0,2,charge,0.20691194049321326,3.6350937171907294,298.19260628820507,4.0,0
25.0,3,charge,0.3063326698440774,3.723008008891215,298.1779156335732,3.5,0
26.0,1,charge,0.10593726906352204,3.44980951459881,298.1940826211871,3.5,0
26.0,2,charge,0.20718841811294153,3.6357195722152724,298.1943634595771,4.0,0
26.0,3,charge,0.30658597663784054,3.7236670914829153,298.1790687819458,3.5,0
27.0,1,charge,0.1061656255659655,3.4510174988600593,298.1958192004941,3.5,0
27.0,2,charge,0.2074648957326708,3.6363331717909593,298.1961236639369,4.0,0
27.0,3,charge,0.30683928343160416,3.724313836375343,298.1802240379846,3.5,0
28.0,1,charge,0.10639398206840862,3.452207202870783,298.19755794335316,3.5,0
28.0,2,charge,0.2077413733523991,3.6369349702999845,298.19788679577067,4.0,0
28.0,3,charge,0.30709259022536656,3.724948734393872,298.1813813331807,3.5,0
29.0,1,charge,0.10662233857085203,3.4533793966653334,298.1992987625153,3.5,0
29.0,2,charge,0.20801785097212733,3.6375253960103056,298.19965275143727,4.0,0
29.0,3,charge,0.3073458970191297,3.725572247773772,298.1825406004242,3.5,0
30.0,1,charge,0.10685069507329453,3.4545347981181984,298.20104157240183,3.5,0
30.0,2,charge,0.20829432859185656,3.63810485455734,298.20142142922685,4.0,0
30.0,3,charge,0.30759920381289285,3.7261848080623263,298.1837017740233,3.5,0
30.0,1,charge,0.10685069507329481,3.4545347981181984,298.20104157240183,2.5,1
30.0,1,charge,0.10685069507329453,3.4312554052716724,298.20104157240183,2.5,1
30.0,2,charge,0.20829432859185612,3.63810485455734,298.20142142922685,4.0,1
30.0,2,charge,0.20829432859185656,3.63810485455734,298.20142142922685,4.0,1
30.0,3,charge,0.3075992038128929,3.7261848080623263,298.1837017740233,2.5,1
30.0,3,charge,0.30759920381289285,3.7040533870122947,298.1837017740233,2.5,1
31.0,1,charge,0.10701380686075444,3.4303967909524014,298.2020242363354,2.5,1
31.0,2,charge,0.20857080621158483,3.6386737263312203,298.2031927306618,4.0,1
31.0,3,charge,0.3077801372370092,3.703665341338017,298.1843480472821,2.5,1
31.999999999999996,1,charge,0.1071769186482135,3.4304333786813803,298.2030070669633,2.5,1
31.999999999999996,2,charge,0.2088472838313131,3.6392324103096967,298.20496655119393,4.0,1
31.999999999999996,3,charge,0.307961070661126,3.703628774670399,298.18499446062674,2.5,1
33.0,1,charge,0.10734003043567318,3.430675183281547,298.2039899258742,2.5,1
33.0,2,charge,0.20912376145104225,3.6397812249971655,298.20674280170715,4.0,1
33.0,3,charge,0.3081420040852422,3.7037018608806056,298.18564100057245,2.5,1
34.0,1,charge,0.1075031422231322,3.4310174657664865,298.20497276886044,2.5,1
34.0,2,charge,0.20940023907077057,3.640320497136845,298.2085213905468,4.0,1
34.0,3,charge,0.30832293750935985,3.7038296004828233,298.1862876643216,2.5,1
35.0,1,charge,0.1076662540105921,3.431419898913046,298.2059555695126,2.5,1
35.0,2,charge,0.20967671669049825,3.6408505564161953,298.21030222468147,4.0,1
35.0,3,charge,0.3085038709334757,3.7039897172197707,298.1869344485762,2.5,1
36.0,1,charge,0.10782936579805114,3.431861970690671,298.20693830787684,2.5,1
36.0,2,charge,0.209953194310228,3.641371717076799,298.21208521377855,4.0,1
36.0,3,charge,0.30868480435759205,3.7041709792913187,298.1875813489946,2.5,1
37.0,1,charge,0.10799247758551017,3.432331958374292,298.20792096718964,2.5,1
37.0,2,charge,0.21022967192995626,3.6418842796163915,298.21387027025344,4.0,1
37.0,3,charge,0.30886573778170784,3.7043668677075114,298.1882283603963,2.5,1
38.0,1,charge,0.10815558937297011,3.432822359153823,298.2089035324578,2.5,1
38.0,2,charge,0.21050614954968405,3.642388531533809,298.21565730899425,4.0,1
38.0,3,charge,0.3090466712058242,3.7045733342805427,298.1888754770034,2.5,1
39.0,1,charge,0.10831870116042916,3.433328048777228,298.209885989863,2.5,1
39.0,2,charge,0.21078262716941232,3.6428847492611087,298.21744624711454,4.0,1
39.0,3,charge,0.30922760462994003,3.704787621984316,298.18952269266066,2.5,1
40.0,1,charge,0.10848181294788901,3.4338454159970553,298.2108683264908,2.5,1
40.0,2,charge,0.211059104789142,3.6433731995950875,298.2192370038296,4.0,1
40.0,3,charge,0.30940853805405766,3.705007763734669,298.1901700010034,2.5,1
41.0,1,charge,0.10864492473534781,3.4343718499824996,298.2118505301728,2.5,1
41.0,2,charge,0.2113355824088698,3.6438541383201053,298.22102950072747,4.0,1
41.0,3,charge,0.309589471478174,3.705232358384699,298.19081739556816,2.5,1
42.0,1,charge,0.10880803652280774,3.434905386373453,298.2128325893764,2.5,1
42.0,2,charge,0.21161206002859806,3.64432781649049,298.2228236609193,4.0,1
42.0,3,charge,0.3097704049022908,3.7054603617948136,298.1914648698804,2.5,1
43.0,1,charge,0.10897114831026672,3.435444466886587,298.2138144931272,2.5,1
43.0,2,charge,0.2118885376483278,3.6447944723571357,298.22461941029115,4.0,1
43.0,3,charge,0.30995133832640703,3.7056909675712593,298.1921124175249,2.5,1
44.0,1,charge,0.10913426009772668,3.4359878635968313,298.2147962309797,2.5,1
44.0,2,charge,0.21216501526805548,3.6452543466830303,298.2264166751941,4.0,1
44.0,3,charge,0.3101322717505247,3.705923543591182,298.19276003219045,2.5,1
45.0,1,charge,0.10929737188518572,3.4365346252615145,298.21577779299,2.5,1
45.0,2,charge,0.21244149288778383,3.6457076618772577,298.22821538563664,4.0,1
45.0,3,charge,0.3103132051746406,3.7061575927583625,298.19340770769634,2.5,1
46.0,1,charge,0.10946048367264474,3.437083995850463,298.21675916967735,2.5,1
46.0,2,charge,0.21271797050751298,3.646154638191956,298.23001547279597,4.0,1
46.0,3,charge,0.31049413859875696,3.706392723020758,298.19405543801184,2.5,1
47.0,1,charge,0.1096235954601047,3.4376353523851018,298.21774035199036,2.5,1
47.0,2,charge,0.21299444812724122,3.646595484766875,298.2318168704414,4.0,1
47.0,3,charge,0.31067507202287276,3.706628620771099,298.1947032172702,2.5,1
48.0,1,charge,0.10978670724756368,3.4381881767834592,298.21872133128335,2.5,1
48.0,2,charge,0.2132709257469696,3.647030406751986,298.23361951394156,4.0,1
48.0,3,charge,0.31085600544698905,3.706865030232577,298.19535103977813,2.5,1
49.0,1,charge,0.10994981903502361,3.4387420246648928,298.2197020992914,2.5,1
49.0,2,charge,0.2135474033666988,3.6474596003696753,298.23542334079104,4.0,1
49.0,3,charge,0.31103693887110495,3.707101740594373,298.19599890001905,2.5,1
50.0,1,charge,0.11011293082248266,3.4392965412009557,298.2206826481178,2.5,1
50.0,2,charge,0.21382388098642705,3.64788325841743,298.2372282900633,4.0,1
50.0,3,charge,0.31121787229522263,3.7073385783770547,298.1966467926536,2.5,1
51.0,1,charge,0.11027604260994235,3.4398514282850954,298.22166297020874,2.5,1
51.0,2,charge,0.21410035860615526,3.6483015662711122,298.23903430277153,4.0,1
51.0,3,charge,0.31139880571933887,3.707575401332637,298.1972947125168,2.5,1
52.0,1,charge,0.1104391543974014,3.4404064363893463,298.2226430583349,2.5,1
52.0,2,charge,0.21437683622588455,3.6487147043746884,298.24084132161175,4.0,1
52.0,3,charge,0.3115797391434557,3.7078120924016327,298.1979426546162,2.5,1
53.0,1,charge,0.11060226618486127,3.4409613566728727,298.2236229055742,2.5,1
53.0,2,charge,0.2146533138456128,3.6491228475543562,298.2426492910283,4.0,1
53.0,3,charge,0.31176067256757156,3.708048554557879,298.1985906141288,2.5,1
54.0,1,charge,0.11076537797232032,3.4415160056379848,298.2246025052944,2.5,1
54.0,2,charge,0.21492979146534102,3.649526164507664,298.24445815721657,4.0,1
54.0,3,charge,0.31194160599168785,3.70828470640636,298.1992385863969,2.5,1
55.0,1,charge,0.11092848975978026,3.442070236487668,298.22558185114576,2.5,1
55.0,2,charge,0.21520626908507023,3.649924819190998,298.2462678679997,4.0,1
55.0,3,charge,0.3121225394158053,3.7085204805578034,298.1998865669234,2.5,1
56.0,1,charge,0.11109160154723927,3.4426239048848495,298.22656093703193,2.5,1
56.0,2,charge,0.21548274670479858,3.6503189709349826,298.2480783727561,4.0,1
56.0,3,charge,0.31230347283992166,3.70875581898071,298.2005345513679,2.5,1
57.0,1,charge,0.11125471333469825,3.4431768911203897,298.2275397571102,2.5,1
57.0,2,charge,0.21575922432452624,3.650708774445487,298.24988962241974,4.0,1
57.0,3,charge,0.3124844062640375,3.708990676138406,298.2011825355389,2.5,1
58.0,1,charge,0.1114178251221582,3.4437291120130316,298.2285183057869,2.5,1
58.0,2,charge,0.21603570194425598,3.6510943770976354,298.251701569744,4.0,1
58.0,3,charge,0.31266533968815347,3.709225012168029,298.20183051539226,2.5,1
59.0,1,charge,0.11158093690961723,3.4442804308798545,298.2294965776561,2.5,1
59.0,2,charge,0.21631217956398424,3.651475919671422,298.25351416920427,4.0,1
59.0,3,charge,0.31284627311226987,3.7094587965718926,298.2024784870238,2.5,1
60.0,1,charge,0.11174404869707694,3.444830777953849,298.23047456755785,2.5,1
60.0,2,charge,0.216588657183712,3.6518535402819268,298.255327376532,4.0,1
60.0,3,charge,0.3130272065363873,3.709692003597557,298.20312644666603,2.5,1
60.0,1,charge,0.11174404869707678,3.444830777953849,298.23047456755785,4.0,2
60.0,1,charge,0.11174404869707694,3.478384719778692,298.23047456755785,4.0,2
60.0,2,charge,0.21658865718371234,3.6518535402819268,298.255327376532,4.0,2
60.0,2,charge,0.216588657183712,3.6518535402819268,298.255327376532,4.0,2
60.0,3,charge,0.313027206536387,3.709692003597557,298.20312644666603,2.5,2
60.0,3,charge,0.3130272065363873,3.709692003597557,298.20312644666603,2.5,2
61.0,1,charge,0.11200502755701149,3.4818255624425163,298.23264917725817,4.0,2
61.0,2,charge,0.2168651348034402,3.6522273666608784,298.2571411492385,4.0,2
61.0,3,charge,0.3132081399605036,3.709924606367889,298.20377439041874,2.5,2
62.0,1,charge,0.11226600641694696,3.4839481820304616,298.23482604979944,4.0,2
62.0,2,charge,0.21714161242316996,3.65259755900534,298.2589554416428,4.0,2
62.0,3,charge,0.31338907338461947,3.710156597940991,298.204422314504,2.5,2
63.0,1,charge,0.11252698527688151,3.485749116545506,298.237005415517,4.0,2
63.0,2,charge,0.21741809004289764,3.65296422951306,298.26077021547417,4.0,2
63.0,3,charge,0.3135700068087364,3.7103879621402265,298.20507021579414,2.5,2
64.0,1,charge,0.11278796413681699,3.4873806862599364,298.2391872540427,4.0,2
64.0,2,charge,0.217694567662626,3.653327491326201,298.2625854343959,4.0,2
64.0,3,charge,0.3137509402328527,3.7106186894996984,298.2057180912603,2.5,2
65.0,1,charge,0.11304894299675154,3.488902560048407,298.24137149833285,4.0,2
65.0,2,charge,0.21797104528235575,3.6536874613529218,298.26440106123505,4.0,2
65.0,3,charge,0.31393187365697023,3.7108487724709356,298.20636593783587,2.5,2
66.0,1,charge,0.1133099218566873,3.4903449496726004,298.2435580656206,4.0,2
66.0,2,charge,0.21824752290208344,3.6540442570527465,298.266217058847,4.0,2
66.0,3,charge,0.3141128070810866,3.7110782055767944,298.2070137525787,2.5,2
67.0,1,charge,0.11357090071662185,3.49172576595892,298.24574686733683,4.0,2
67.0,2,charge,0.21852400052181176,3.6543979907889756,298.26803339166406,4.0,2
67.0,3,charge,0.3142937405052024,3.7113069853178104,298.2076615328394,2.5,2
68.0,1,charge,0.11383187957655733,3.4930564563200575,298.24793781278464,4.0,2
68.0,2,charge,0.218800478141541,3.654748771784191,298.2698500252271,4.0,2
68.0,3,charge,0.3144746739293184,3.7115351093621527,298.2083092758569,2.5,2
69.0,1,charge,0.11409285843649188,3.4943449863636484,298.25013081106613,4.0,2
69.0,2,charge,0.2190769557612692,3.655096705888873,298.2716669262128,4.0,2
69.0,3,charge,0.31465560735343456,3.711762576471795,298.20895697863006,2.5,2
70.0,1,charge,0.11435383729642735,3.495597204192121,298.2523257719769,4.0,2
70.0,2,charge,0.21935343338099741,3.655441893390659,298.2734840629702,4.0,2
70.0,3,charge,0.3148365407775522,3.711989387978776,298.2096046384722,2.5,2
71.0,1,charge,0.1146148161563619,3.496817455013543,298.25452260638855,4.0,2
71.0,2,charge,0.21962991100072674,3.655784430607121,298.2753014051087,4.0,2
71.0,3,charge,0.3150174742016681,3.7122155473754805,298.2102522530332,2.5,2
72.0,1,charge,0.11487579501629738,3.4980091099845874,298.2567212265794,4.0,2
72.0,2,charge,0.21990638862045497,3.656124413705756,298.27711892250943,4.0,2
72.0,3,charge,0.3151984076257843,3.712441054068929,298.2108998194162,2.5,2
73.0,1,charge,0.11513677387623193,3.499174877211954,298.25892154642884,4.0,2
73.0,2,charge,0.22018286624018316,3.656461933375522,298.27893658667983,4.0,2
73.0,3,charge,0.3153793410499013,3.712665912638756,298.2115473354074,2.5,2
74.0,1,charge,0.11539775273616745,3.5003169719536493,298.26112348152384,4.0,2
74.0,2,charge,0.22045934385991253,3.6567970771152023,298.2807543701748,4.0,2
74.0,3,charge,0.3155602744740175,3.7128901286251965,298.2121947989178,2.5,2
75.0,1,charge,0.11565873159610196,3.5014372231631348,298.26332694922576,4.0,2
75.0,2,charge,0.22073582147964074,3.657129931128379,298.28257224608876,4.0,2
75.0,3,charge,0.3157412078981334,3.7131137025062806,298.21284220717695,2.5,2
76.0,1,charge,0.11591971045603754,3.50253716008109,298.2655318687255,4.0,2
76.0,2,charge,0.22101229909936895,3.65746057848985,298.2843901885227,4.0,2
76.0,3,charge,0.31592214132225094,3.7133366424459653,298.2134895585087,2.5,2
77.0,1,charge,0.11618068931597206,3.503618086878655,298.2677381610907,4.0,2
77.0,2,charge,0.2212887767190982,3.657789098913881,298.2862081726507,4.0,2
77.0,3,charge,0.31610307474636723,3.7135589537141973,298.2141368508098,2.5,2
78.0,1,charge,0.11644166817590756,3.5046811345661637,298.26994574929745,4.0,2
78.0,2,charge,0.22156525433882654,3.6581155676617882,298.288026175021,4.0,2
78.0,3,charge,0.31628400817048313,3.7137806397395217,298.2147840817045,2.5,2
79.0,1,charge,0.11670264703584209,3.505727292083618,298.27215455824546,4.0,2
79.0,2,charge,0.2218417319585542,3.658440062427921,298.2898441716623,4.0,2
79.0,3,charge,0.316464941594599,3.714001709869229,298.21543124990376,2.5,2
80.0,1,charge,0.11696362589577759,3.506757428006856,298.2743645147626,4.0,2
80.0,2,charge,0.222118209578284,3.658762655529433,298.29166214022285,4.0,2
80.0,3,charge,0.3166458750187153,3.7142221689232717,298.21607835323493,2.5,2
81.0,1,charge,0.11722460475571211,3.5077723112193984,298.27657554760594,4.0,2
81.0,2,charge,0.2223946871980122,3.6590834167417228,298.29348005917626,4.0,2
81.0,3,charge,0.31682680844283284,3.7144420227903847,298.21672538975554,2.5,2
82.0,1,charge,0.11748558361564762,3.508772629581628,298.27878758746084,4.0,2
82.0,2,charge,0.2226711648177399,3.6594024165748875,298.2952979069234,4.0,2
82.0,3,charge,0.3170077418669491,3.714661279758743,298.2173723582914,2.5,2
83.0,1,charge,0.11774656247558217,3.509759004679399,298.28100056693074,4.0,2
83.0,2,charge,0.22294764243746812,3.6597197186851584,298.29711566389165,4.0,2
83.0,3,charge,0.317188675291065,3.714879945596867,298.21801925681035,2.5,2
84.0,1,charge,0.11800754133551765,3.5107319976226257,298.2832144205148,4.0,2
84.0,2,charge,0.2232241200571979,3.660035388034622,298.298933310232,4.0,2
84.0,3,charge,0.317369608715182,3.71509802706876,298.21866608370846,2.5,2
85.0,1,charge,0.1182685201954522,3.511692125181816,298.28542908460355,4.0,2
85.0,2,charge,0.22350059767692557,3.6603494857140686,298.30075082733305,4.0,2
85.0,3,charge,0.31755054213929823,3.715315531431288,298.2193128378112,2.5,2
86.0,1,charge,0.11852949905538768,3.5126398548300877,298.2876444974316,4.0,2
86.0,2,charge,0.22377707529665386,3.660662070731931,298.3025681972109,4.0,2
86.0,3,charge,0.3177314755634158,3.715532465279666,298.2199595173178,2.5,2
87.0,1,charge,0.11879047791532223,3.513575616767598,298.2898605990626,4.0,2
87.0,2,charge,0.22405355291638313,3.6609732009561267,298.3043854023464,4.0,2
87.0,3,charge,0.31791240898753204,3.715748835417769,298.22060612089166,2.5,2
88.0,1,charge,0.11905145677525772,3.5144998080676055,298.29207733136064,4.0,2
88.0,2,charge,0.22433003053611134,3.661282931907657,298.30620242595865,4.0,2
88.0,3,charge,0.31809334241164794,3.7159646486435705,298.2212526473572,2.5,2
89.0,1,charge,0.11931243563519325,3.5154127958027406,298.2942946379525,4.0,2
89.0,2,charge,0.22460650815583968,3.6615913169102594,298.3080192519595,4.0,2
89.0,3,charge,0.31827427583576373,3.716179911849221,298.2218990951226,2.5,2
90.0,1,charge,0.1195734144951278,3.516314922162749,298.2965124642005,4.0,2
90.0,2,charge,0.22488298577556895,3.6618984086733533,298.30983586455443,4.0,2
90.0,3,charge,0.3184552092598801,3.7163946318438557,298.2225454628657,2.5,2
90.0,1,charge,0.11957341449512783,3.516314922162749,298.2965124642005,4.0,3
90.0,1,charge,0.1195734144951278,3.516314922162749,298.2965124642005,4.0,3
90.0,2,charge,0.22488298577556876,3.6618984086733533,298.30983586455443,4.0,3
90.0,2,charge,0.22488298577556895,3.6618984086733533,298.30983586455443,4.0,3
90.0,3,charge,0.3184552092598805,3.7163946318438557,298.2225454628657,4.0,3
90.0,3,charge,0.3184552092598801,3.748439394889492,298.2225454628657,4.0,3
91.0,1,charge,0.11983439335506328,3.5172064935950655,298.2987307574201,4.0,3
91.0,2,charge,0.22515946339529716,3.6622042464835083,298.3116522465881,4.0,3
91.0,3,charge,0.3187447027384663,3.750136011688754,298.2240087746868,4.0,3
92.0,1,charge,0.12009537221499783,3.5180878488154823,298.30094946324186,4.0,3
92.0,2,charge,0.22543594101502534,3.6625089078614357,298.31346838554623,4.0,3
92.0,3,charge,0.31903419621705287,3.7513017312087604,298.2254747375544,4.0,3
93.0,1,charge,0.12035635107493334,3.518959246156423,298.3031685336319,4.0,3
93.0,2,charge,0.22571241863475472,3.6628124243374787,298.3152842671531,4.0,3
93.0,3,charge,0.31932368969563957,3.7522870542904396,298.2269432819324,4.0,3
94.0,1,charge,0.12061732993486789,3.5198209336469315,298.3053879230955,4.0,3
94.0,2,charge,0.2259888962544829,3.663114840499974,298.317099878034,4.0,3
94.0,3,charge,0.3196131831742261,3.7531748329192567,298.22841430983937,4.0,3
95.0,1,charge,0.12087830879480334,3.5206731549005914,298.30760758593544,4.0,3
95.0,2,charge,0.2262653738742111,3.6634161975823485,298.3189152059745,4.0,3
95.0,3,charge,0.3199026766528127,3.753999388922889,298.2298877259288,4.0,3
96.0,1,charge,0.12113928765473789,3.5215161498096883,298.3098274759643,4.0,3
96.0,2,charge,0.22654185149394038,3.6637165393808395,298.3207302381126,4.0,3
96.0,3,charge,0.3201921701313994,3.7547780269826183,298.23136343947857,4.0,3
97.0,1,charge,0.12140026651467341,3.522350143930794,298.31204754885846,4.0,3
97.0,2,charge,0.22681832911366873,3.6640159090540116,298.322544961839,4.0,3
97.0,3,charge,0.3204816636099856,3.755521067595571,298.2328413642191,4.0,3
98.0,1,charge,0.12166124537460796,3.5231753476823013,298.3142677622983,4.0,3
98.0,2,charge,0.22709480673339633,3.6643143462525245,298.32435936562626,4.0,3
98.0,3,charge,0.3207711570885722,3.7562350798499873,298.23432141776203,4.0,3
99.0,1,charge,0.1219222242345434,3.523991959035082,298.316488075599,4.0,3
99.0,2,charge,0.22737128435312615,3.66461189208792,298.32617343754606,4.0,3
99.0,3,charge,0.3210606505671588,3.7569246572478256,298.23580352111156,4.0,3
100.0,1,charge,0.12218320309447794,3.52480016924875,298.3187084490235,4.0,3
100.0,2,charge,0.2276477619728545,3.664908582144503,298.3279871673545,4.0,3
100.0,3,charge,0.3213501440457438,3.7575931760691255,298.23728759825383,4.0,3
101.0,1,charge,0.12244418195441346,3.5256001563458623,298.32092884465396,4.0,3
101.0,2,charge,0.22792423959258212,3.6652044560595476,298.32980054362764,4.0,3
101.0,3,charge,0.3216396375243304,3.7582431292249088,298.23877357584956,4.0,3
102.0,1,charge,0.12270516081434801,3.526392090307697,298.3231492257968,4.0,3
102.0,2,charge,0.22820071721231197,3.6654995467120983,298.3316135570006,4.0,3
102.0,3,charge,0.32192913100291665,3.758876466143594,298.2402613829924,4.0,3
103.0,1,charge,0.12296613967428352,3.5271761326101516,298.3253695571081,4.0,3
103.0,2,charge,0.22847719483204015,3.6657938905157272,298.3334261970711,4.0,3
103.0,3,charge,0.32221862448150324,3.759494778555771,298.2417509510239,4.0,3
104.0,1,charge,0.12322711853421807,3.5279524397956763,298.32758980409403,4.0,3
104.0,2,charge,0.22875367245176786,3.666087518739767,298.3352384550189,4.0,3
104.0,3,charge,0.32250811796008994,3.7600993627104433,298.24324221339015,4.0,3
105.0,1,charge,0.12348809739415358,3.528721160469381,298.3298099335791,4.0,3
105.0,2,charge,0.22903015007149605,3.666380464779449,298.33705032140136,4.0,3
105.0,3,charge,0.32279761143867525,3.7606912921449744,298.244735105538,4.0,3
106.0,1,charge,0.12374907625408817,3.529482436057088,298.3320299136597,4.0,3
106.0,2,charge,0.22930662769122587,3.666672758593494,298.3388617878433,4.0,3
