time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,1,charge,0.22643808821846542,3.603842913542057,298.1587638620837,3.5,0
6.0,2,charge,0.19484833545107774,3.614909762061161,298.1603786484779,4.0,0
6.0,3,charge,0.45812065901533006,3.817745204111511,298.1532819240724,2.5,0
7.0,1,charge,0.2266664447209087,3.604806823821052,298.1602420771546,3.5,0
7.0,2,charge,0.19512481307080617,3.615981200806557,298.16212870003943,4.0,0
7.0,3,charge,0.458301592439449,3.8186789652055086,298.1538357291663,2.5,0
7.999999999999999,1,charge,0.22689480122335215,3.605722184439162,298.1617249719797,3.5,0
7.999999999999999,2,charge,0.19540129069053386,3.6169987590612225,298.16388421974295,4.0,0
7.999999999999999,3,charge,0.4584825258635651,3.8195586651813365,298.1543913060999,2.5,0
9.0,1,charge,0.22712315772579547,3.606597102557968,298.1632124206729,3.5,0
9.0,2,charge,0.19567776831026348,3.6179713352197265,298.1656450742788,4.0,0
9.0,3,charge,0.4586634592876809,3.8203937216478403,298.15494859979174,2.5,0
10.0,1,charge,0.22735151422823888,3.607437437633399,298.16470430054306,3.5,0
10.0,2,charge,0.19595424592999197,3.6189053308094543,298.16741113186595,4.0,0
10.0,3,charge,0.4588443927117979,3.8211909288662955,298.1555075579615,2.5,0
11.0,1,charge,0.22757987073068178,3.6082475102297336,298.1662004916283,3.5,0
11.0,2,charge,0.19623072354971968,3.619805587898701,298.1691822621834,4.0,0
11.0,3,charge,0.459025326135914,3.8219554210472433,298.1560681306153,2.5,0
12.0,1,charge,0.2278082272331251,3.6090306926214084,298.16770087634,3.5,0
12.0,2,charge,0.19650720116944928,3.6206758343296244,298.17095833614576,4.0,0
12.0,3,charge,0.45920625956002986,3.8226911503705896,298.1566302696834,2.5,0
13.0,1,charge,0.22803658373556687,3.609789673788515,298.16920533912577,3.5,0
13.0,2,charge,0.19678367878917757,3.6215189786163084,298.17273922571854,4.0,0
13.0,3,charge,0.4593871929841457,3.823401224053531,298.15719392874524,2.5,0
14.0,1,charge,0.2282649402380102,3.6105266065173485,298.1707137662188,3.5,0
14.0,2,charge,0.19706015640890542,3.6223373764611715,298.17452480381746,4.0,0
14.0,3,charge,0.45956812640826183,3.8240881564372025,298.15775906281874,2.5,0
15.0,1,charge,0.22849329674045366,3.611243269464338,298.172226045478,3.5,0
15.0,2,charge,0.19733663402863372,3.6231329830210632,298.1763149442316,4.0,0
15.0,3,charge,0.4597490598323789,3.824754032179033,298.15832562819344,2.5,0
16.0,1,charge,0.2287216532428965,3.6119411592112773,298.1737420662678,3.5,0
16.0,2,charge,0.19761311164836334,3.623907424925359,298.1781095215785,4.0,0
16.0,3,charge,0.459929993256495,3.8254006145554493,298.1588935823052,2.5,0
17.0,1,charge,0.22895000974533983,3.6126215460880013,298.17526171939176,3.5,0
17.0,2,charge,0.19788958926809125,3.6246620765272866,298.17990841132087,4.0,0
17.0,3,charge,0.4601109266806139,3.82602938675131,298.15946288366325,2.5,0
18.0,1,charge,0.22917836624778323,3.6132855186854327,298.17678489707737,3.5,0
18.0,2,charge,0.19816606688781954,3.6253981210939497,298.181711489825,4.0,0
18.0,3,charge,0.46029186010472994,3.826641605328437,298.16003349179005,2.5,0
19.0,1,charge,0.2294067227502266,3.6139340244504323,298.1783114929817,3.5,0
19.0,2,charge,0.19844254450754914,3.626116592870786,298.18351863442956,4.0,0
19.0,3,charge,0.4604727935288458,3.8272383596294217,298.16060536716566,2.5,0
20.0,1,charge,0.22963507925266946,3.6145679006554787,298.17984140220744,3.5,0
20.0,2,charge,0.19871902212727685,3.626818404932669,298.18532972353273,4.0,0
20.0,3,charge,0.4606537269529629,3.827820612481601,298.161178471184,2.5,0
21.0,1,charge,0.2298634357551129,3.615187894003182,298.1813745213345,3.5,0
21.0,2,charge,0.1989954997470053,3.6275043687331707,298.18714463669716,4.0,0
21.0,3,charge,0.460834660377079,3.8283892213791426,298.1617527661227,2.5,0
22.0,1,charge,0.23009179225755622,3.615794674933859,298.18291074846456,3.5,0
22.0,2,charge,0.19927197736673496,3.6281752118613717,298.18896325476214,4.0,0
22.0,3,charge,0.4610155938011948,3.8289449510526223,298.1623282151241,2.5,0
23.0,1,charge,0.230320148759998,3.6163888506329713,298.18444998327317,3.5,0
23.0,2,charge,0.19954845498646265,3.628831593195648,298.1907854599542,4.0,0
23.0,3,charge,0.4611965272253106,3.8294884852179703,298.1629047821808,2.5,0
24.0,1,charge,0.23054850526244133,3.6169709755230732,298.1859921270587,3.5,0
24.0,2,charge,0.19982493260619108,3.629474115766802,298.1926111359935,4.0,0
24.0,3,charge,0.46137746064942675,3.8300204399150077,298.1634824321228,2.5,0
25.0,1,charge,0.2307768617648842,3.6175415602461083,298.18753708279064,3.5,0
25.0,2,charge,0.20010141022592076,3.6301033377352496,298.19444016819375,4.0,0
25.0,3,charge,0.4615583940735437,3.8305413763082994,298.1640611306054,2.5,0
26.0,1,charge,0.2310052182673275,3.6181010757270453,298.1890847551531,3.5,0
26.0,2,charge,0.20037788784564844,3.63071977786686,298.19627244355553,4.0,0
26.0,3,charge,0.4617393274976597,3.831051807446771,298.1646408440985,2.5,0
27.0,1,charge,0.23123357476977097,3.6186499651660853,298.19063505059466,3.5,0
27.0,2,charge,0.20065436546537685,3.631323919536711,298.1981078508572,4.0,0
27.0,3,charge,0.4619202609217788,3.831552208609648,298.16522153987614,2.5,0
28.0,1,charge,0.23146193127221437,3.6191886388204524,298.19218787735804,3.5,0
28.0,2,charge,0.20093084308510598,3.631916215851909,298.1999462807367,4.0,0
28.0,3,charge,0.4621011943458946,3.8320430133096055,298.16580318601166,2.5,0
29.0,1,charge,0.23169028777465772,3.6197174844341284,298.1937431455184,3.5,0
29.0,2,charge,0.20120732070483424,3.6324970940121544,298.20178762576427,4.0,0
29.0,3,charge,0.46228212777001065,3.832524635578479,298.1663857513612,2.5,0
30.0,1,charge,0.23191864427710057,3.62023686706643,298.1953007670165,3.5,0
30.0,2,charge,0.2014837983245625,3.6330669587171815,298.2036317805038,4.0,0
30.0,3,charge,0.4624630611941276,3.832997460688337,298.1669692055624,2.5,0
30.0,1,charge,0.23191864427710043,3.62023686706643,298.1953007670165,2.5,1
30.0,1,charge,0.23191864427710057,3.5981681680556865,298.1953007670165,2.5,1
30.0,2,charge,0.20148379832456295,3.6330669587171815,298.2036317805038,4.0,1
30.0,2,charge,0.2014837983245625,3.6330669587171815,298.2036317805038,4.0,1
30.0,3,charge,0.4624630611941265,3.832997460688337,298.1669692055624,2.5,1
30.0,3,charge,0.4624630611941276,3.832997460688337,298.1669692055624,2.5,1
31.0,1,charge,0.2320817560645599,3.5978654342875647,298.1961642044837,2.5,1
31.0,2,charge,0.20176027594429172,3.6336261895823325,298.20547864284924,4.0,1
31.0,3,charge,0.46264399461824374,3.8334618148948785,298.16755352032345,2.5,1
31.999999999999996,1,charge,0.2322448678520186,3.5978381761372153,298.197027768076,2.5,1
31.999999999999996,2,charge,0.20203675356401998,3.6341751845996524,298.20732810443957,4.0,1
31.999999999999996,3,charge,0.4628249280423596,3.8339180676584323,298.16813866305483,2.5,1
33.0,1,charge,0.23240797963947793,3.597898675285082,298.1978914195647,2.5,1
33.0,2,charge,0.20231323118374833,3.6347142619762076,298.2091800728671,4.0,1
33.0,3,charge,0.46300586146647543,3.834366504192366,298.1687246080061,2.5,1
34.0,1,charge,0.23257109142693838,3.5980029962923012,298.19875514818165,2.5,1
34.0,2,charge,0.20258970880347751,3.6352437480441187,298.21103445309757,4.0,1
34.0,3,charge,0.46318679489059156,3.8348074026514234,298.16931132905233,2.5,1
35.0,1,charge,0.23273420321439714,3.598133286687956,298.19961894566114,2.5,1
35.0,2,charge,0.2028661864232058,3.6357639720033283,298.2128911486603,4.0,1
35.0,3,charge,0.4633677283147085,3.835241047793528,298.1698987989589,2.5,1
36.0,1,charge,0.23289731500185648,3.598280534251562,298.20048280371657,2.5,1
36.0,2,charge,0.2031426640429341,3.6362752476675384,298.21475006588935,4.0,1
36.0,3,charge,0.46354866173882464,3.8356677031120947,298.17048699160915,2.5,1
37.0,1,charge,0.23306042678931524,3.598439510389203,298.20134671367487,2.5,1
37.0,2,charge,0.20341914166266317,3.636777875172772,298.21661111396577,4.0,1
37.0,3,charge,0.4637295951629405,3.836087605189306,298.171075882386,2.5,1
38.0,1,charge,0.23322353857677447,3.5986069688633133,298.202210666522,2.5,1
38.0,2,charge,0.20369561928239158,3.6372721417397686,298.2184742046316,4.0,1
38.0,3,charge,0.4639105285870595,3.8365009940494432,298.17166544659364,2.5,1
39.0,1,charge,0.23338665036423498,3.598780697913224,298.20307465302875,2.5,1
39.0,2,charge,0.20397209690211926,3.637758323595364,298.22033925193324,4.0,1
39.0,3,charge,0.4640914620111755,3.836908118649476,298.1722556591627,2.5,1
40.0,1,charge,0.23354976215169426,3.598959124287552,298.20393866388787,2.5,1
40.0,2,charge,0.20424857452184897,3.6382366873816685,298.2222061720943,4.0,1
40.0,3,charge,0.46427239543529253,3.837309186825097,298.17284649722205,2.5,1
41.0,1,charge,0.2337128739391531,3.5991411296241163,298.2048026898135,2.5,1
41.0,2,charge,0.20452505214157735,3.638707488724941,298.2240748838078,4.0,1
41.0,3,charge,0.4644533288594084,3.837704396501101,298.17343793856475,2.5,1
42.0,1,charge,0.23387598572661186,3.5993258814197864,298.20566672161874,2.5,1
42.0,2,charge,0.20480152976130508,3.6391709787338034,298.22594530731243,4.0,1
42.0,3,charge,0.46463426228352445,3.8380939376558647,298.17402996158364,2.5,1
43.0,1,charge,0.23403909751407118,3.599512738361369,298.20653075028196,2.5,1
43.0,2,charge,0.2050780073810347,3.6396273954994136,298.22781736576854,4.0,1
43.0,3,charge,0.4648151957076403,3.8384779912278058,298.17462254533166,2.5,1
44.0,1,charge,0.23420220930153168,3.5997011992181083,298.2073947669873,2.5,1
44.0,2,charge,0.20535448500076298,3.6400769797802663,298.22969098278077,4.0,1
44.0,3,charge,0.46499612913175636,3.8388567348848466,298.17521566926206,2.5,1
45.0,1,charge,0.23436532108899089,3.5998908716292815,298.2082587631499,2.5,1
45.0,2,charge,0.20563096262049083,3.640519954017771,298.2315660857633,4.0,1
45.0,3,charge,0.4651770625558722,3.839230339638391,298.175809313394,2.5,1
46.0,1,charge,0.23452843287644964,3.6000814476982903,298.2091227304308,2.5,1
46.0,2,charge,0.2059074402402205,3.640956538451202,298.2334426033492,4.0,1
46.0,3,charge,0.4653579959799892,3.839598969647353,298.1764034583167,2.5,1
47.0,1,charge,0.23469154466390899,3.600272682136965,298.2099866607486,2.5,1
47.0,2,charge,0.2061839178599488,3.6413869423375704,298.2353204668455,4.0,1
47.0,3,charge,0.46553892940410524,3.839962781317092,298.17699808525913,2.5,1
48.0,1,charge,0.2348546564513695,3.600464375676561,298.2108505462848,2.5,1
48.0,2,charge,0.20646039547967657,3.6418113709061677,298.2371996092254,4.0,1
48.0,3,charge,0.4657198628282243,3.8403219249988894,298.1775931759888,2.5,1
49.0,1,charge,0.23501776823882825,3.6006563650169587,298.2117143794838,2.5,1
49.0,2,charge,0.20673687309940483,3.6422300205527636,298.2390799656616,4.0,1
49.0,3,charge,0.46590079625234043,3.840676544318632,298.1781887128821,2.5,1
50.0,1,charge,0.2351808800262876,3.600848516818422,298.21257815304875,2.5,1
50.0,2,charge,0.2070133507191346,3.6426430841869077,298.2409614729685,4.0,1
50.0,3,charge,0.4660817296764562,3.841026776953012,298.17878467885834,2.5,1
51.0,1,charge,0.2353439918137462,3.601040722671958,298.2134418599365,2.5,1
51.0,2,charge,0.2072898283388624,3.6430507473935636,298.2428440699677,4.0,1
51.0,3,charge,0.4662626631005732,3.841372755972345,298.17938105734487,2.5,1
52.0,1,charge,0.23550710360120558,3.6012328940792235,298.21430549335133,2.5,1
52.0,2,charge,0.20756630595859066,3.6434531907755545,298.2447276972307,4.0,1
52.0,3,charge,0.4664435965246893,3.841714608825214,298.1799778323027,2.5,1
53.0,1,charge,0.2356702153886661,3.6014249584860956,298.2151690467391,2.5,1
53.0,2,charge,0.2078427835783204,3.6438505893659237,298.246612297141,4.0,1
53.0,3,charge,0.46662452994880516,3.8420524591544316,298.18057498814846,2.5,1
54.0,1,charge,0.23583332717612482,3.6016168552179852,298.21603251377985,2.5,1
54.0,2,charge,0.20811926119804808,3.6442431120996286,298.2484978138973,4.0,1
54.0,3,charge,0.4668054633729212,3.842386425576266,298.18117250980436,2.5,1
55.0,1,charge,0.23599643896358416,3.6018085357406022,298.2168958883787,2.5,1
55.0,2,charge,0.20839573881777643,3.644630923159765,298.2503841933893,4.0,1
55.0,3,charge,0.46698639679703713,3.8427166227218477,298.18177038264395,2.5,1
56.0,1,charge,0.23615955075104278,3.601999957502544,298.21775916466146,2.5,1
56.0,2,charge,0.20867221643750616,3.6450141821938087,298.25227138311146,4.0,1
56.0,3,charge,0.46716733022115414,3.843043160246271,298.18236859253636,2.5,1
57.0,1,charge,0.23632266253850212,3.6021910886589135,298.21862233696226,2.5,1
57.0,2,charge,0.20894869405723385,3.645393044118464,298.25415933218477,4.0,1
57.0,3,charge,0.46734826364527016,3.8433661442604405,298.1829671257783,2.5,1
58.0,1,charge,0.23648577432596263,3.602381901817373,298.2194853998197,2.5,1
58.0,2,charge,0.20922517167696222,3.645767656614349,298.256047991613,4.0,1
58.0,3,charge,0.46752919706938917,3.843685677874374,298.18356596906995,2.5,1
59.0,1,charge,0.23664888611342136,3.6025723765914126,298.22034834796807,2.5,1
59.0,2,charge,0.20950164929669138,3.646138160783786,298.2579373141893,4.0,1
59.0,3,charge,0.46771013049350507,3.8440018596566263,298.1841651095716,2.5,1
60.0,1,charge,0.2368119979008807,3.6027624964990475,298.22121117633117,2.5,1
60.0,2,charge,0.20977812691641964,3.6465046951341513,298.25982725400047,4.0,1
60.0,3,charge,0.46789106391762114,3.8443147846327452,298.18476453486056,2.5,1
60.0,1,charge,0.23681199790088064,3.6027624964990475,298.22121117633117,4.0,2
60.0,1,charge,0.2368119979008807,3.634748052193008,298.22121117633117,4.0,2
60.0,2,charge,0.20977812691641973,3.6465046951341513,298.25982725400047,4.0,2
60.0,2,charge,0.20977812691641964,3.6465046951341513,298.25982725400047,4.0,2
60.0,3,charge,0.46789106391762086,3.8443147846327452,298.18476453486056,2.5,2
60.0,3,charge,0.46789106391762114,3.8443147846327452,298.18476453486056,2.5,2
61.0,1,charge,0.23707297676081587,3.636175137169893,298.22317521694777,4.0,2
61.0,2,charge,0.21005460453614802,3.646867387781521,298.26171776694275,4.0,2
61.0,3,charge,0.468071997341738,3.8446245310647464,298.18536423395983,2.5,2
62.0,1,charge,0.23733395562074983,3.6371705680615705,298.2251425298822,4.0,2
62.0,2,charge,0.2103310821558772,3.647226399059829,298.2636088057264,4.0,2
62.0,3,charge,0.4682529307658542,3.8449312224448606,298.1859641920903,2.5,2
63.0,1,charge,0.23759493448068508,3.6380202294697597,298.2271130832274,4.0,2
63.0,2,charge,0.21060755977560544,3.647581841651631,298.26550033062534,4.0,2
63.0,3,charge,0.46843386418996996,3.8452349259780374,298.18656439968186,2.5,2
64.0,1,charge,0.23785591334062073,3.6387907639285237,298.2290867655536,4.0,2
64.0,2,charge,0.21088403739533368,3.64793382915806,298.26739230395833,4.0,2
64.0,3,charge,0.46861479761408587,3.845535714866031,298.1871648469822,2.5,2
65.0,1,charge,0.23811689220055593,3.6395097442641116,298.2310634587811,4.0,2
65.0,2,charge,0.21116051501506294,3.6482824789047488,298.26928468717784,4.0,2
65.0,3,charge,0.46879573103820205,3.8458336699256126,298.1877655233171,2.5,2
66.0,1,charge,0.23837787106048985,3.640191088040923,298.2330430464973,4.0,2
66.0,2,charge,0.21143699263479118,3.648627908747909,298.2711774417672,4.0,2
66.0,3,charge,0.4689766644623189,3.846128870356022,298.18836641821844,2.5,2
67.0,1,charge,0.23863884992042506,3.6408431059049824,298.23502541587266,4.0,2
67.0,2,charge,0.21171347025451942,3.6489702314757393,298.27307053084473,4.0,2
67.0,3,charge,0.469157597886435,3.846421392714728,298.18896752155973,2.5,2
68.0,1,charge,0.23889982878036078,3.6414710962071912,298.2370104577921,4.0,2
68.0,2,charge,0.2119899478742486,3.6493095567382494,298.2749639186802,4.0,2
68.0,3,charge,0.4693385313105508,3.8467113095227567,298.1895688237278,2.5,2
69.0,1,charge,0.23916080764029596,3.6420787712389977,298.23899806673893,4.0,2
69.0,2,charge,0.21226642549397698,3.6496459908278003,298.2768575707205,4.0,2
69.0,3,charge,0.4695194647346698,3.8469986902184514,298.19017031550356,2.5,2
70.0,1,charge,0.2394217865002299,3.6426688626694563,298.2409881405357,4.0,2
70.0,2,charge,0.21254290311370466,3.649979634504953,298.2787514541475,4.0,2
70.0,3,charge,0.4697003981587859,3.847283602727175,298.19077198787903,2.5,2
71.0,1,charge,0.23968276536016497,3.6432433925739387,298.2429805800932,4.0,2
71.0,2,charge,0.21281938073343443,3.650310584572253,298.28064553745213,4.0,2
71.0,3,charge,0.4698813315829029,3.847566111665476,298.1913738322657,2.5,2
72.0,1,charge,0.2399437442201007,3.643803947024672,298.2449752892309,4.0,2
72.0,2,charge,0.21309585835316275,3.6506389376748665,298.28253978940563,4.0,2
72.0,3,charge,0.4700622650070188,3.847846279610366,298.191975840348,2.5,2
73.0,1,charge,0.2402047230800359,3.644351824096919,298.24697217452166,4.0,2
73.0,2,charge,0.21337233597289043,3.650964785008857,298.2844341804672,4.0,2
73.0,3,charge,0.4702431984311349,3.848124166205607,298.1925780041927,2.5,2
74.0,1,charge,0.24046570193996983,3.6448880842672224,298.2489711451564,4.0,2
74.0,2,charge,0.2136488135926202,3.651288214593645,298.28632868218256,4.0,2
74.0,3,charge,0.47042413185525067,3.8483998319516055,298.1931803157903,2.5,2
75.0,1,charge,0.24072668079990503,3.645413609385643,298.2509721128512,4.0,2
75.0,2,charge,0.21392529121234843,3.651609313146569,298.28822326665835,4.0,2
75.0,3,charge,0.47060506527936674,3.8486733322304794,298.1937827677798,2.5,2
76.0,1,charge,0.2409876596598407,3.645929156195633,298.2529749917721,4.0,2
76.0,2,charge,0.21420176883207623,3.651928164275046,298.29011790704413,4.0,2
76.0,3,charge,0.47078599870348264,3.848944723673948,298.19438535267176,2.5,2
77.0,1,charge,0.24124863851977593,3.646435382053413,298.25497969846674,4.0,2
77.0,2,charge,0.2144782464518045,3.6522448482408496,298.292012577603,4.0,2
77.0,3,charge,0.4709669321275996,3.8492140585123362,298.19498806354454,2.5,2
78.0,1,charge,0.24150961737970986,3.6469328620079193,298.2569861518121,4.0,2
78.0,2,charge,0.21475472407153418,3.6525594408682576,298.2939072540261,4.0,2
78.0,3,charge,0.47114786555171567,3.84948138863763,298.1955908935362,2.5,2
79.0,1,charge,0.24177059623964506,3.64742210399538,298.25899427296997,4.0,2
79.0,2,charge,0.21503120169126197,3.652872020401026,298.2958019114613,4.0,2
79.0,3,charge,0.47132879897583474,3.849746763587957,298.19619383610814,2.5,2
80.0,1,charge,0.2420315750995802,3.6479035617296196,298.2610039853441,4.0,2
80.0,2,charge,0.2153076793109902,3.6531826597203008,298.2976965267414,4.0,2
80.0,3,charge,0.4715097323999508,3.850010231405348,298.1967968849231,2.5,2
81.0,1,charge,0.24229255395951413,3.6483776449593512,298.26301521453604,4.0,2
81.0,2,charge,0.21558415693071997,3.653491429191307,298.29959107755155,4.0,2
81.0,3,charge,0.4716906658240666,3.850271839875999,298.1974000337208,2.5,2
82.0,1,charge,0.24255353281944936,3.648844723976496,298.26502788830385,4.0,2
82.0,2,charge,0.21586063455044763,3.653798399887592,298.3014855415047,4.0,2
82.0,3,charge,0.47187159924818367,3.8505316332369643,298.1980032766729,2.5,2
83.0,1,charge,0.24281451167938506,3.6493051444692575,298.26704193651784,4.0,2
83.0,2,charge,0.21613711217017595,3.654103636079306,298.3033798983143,4.0,2
83.0,3,charge,0.47205253267229974,3.8507896541954865,298.19860660816227,2.5,2
84.0,1,charge,0.24307549053932026,3.6497592148353792,298.26905729112667,4.0,2
84.0,2,charge,0.2164135897899052,3.6544072033229007,298.3052741274081,4.0,2
84.0,3,charge,0.4722334660964156,3.8510459462623716,298.1992100225253,2.5,2
85.0,1,charge,0.24333646939925418,3.6502072376362067,298.2710738861069,4.0,2
85.0,2,charge,0.2166900674096334,3.6547091633232913,298.30716820949783,4.0,2
85.0,3,charge,0.4724143995205314,3.8513005515375167,298.19981351429453,2.5,2
86.0,1,charge,0.24359744825918941,3.6506494760736894,298.2730916574338,4.0,2
86.0,2,charge,0.21696654502936177,3.6550095757143577,298.30906212594624,4.0,2
86.0,3,charge,0.4725953329446475,3.851553507529294,298.20041707854693,2.5,2
87.0,1,charge,0.24385842711912512,3.651086192491165,298.2751105430294,4.0,2
87.0,2,charge,0.217243022649091,3.6553084989904594,298.31095585859777,4.0,2
87.0,3,charge,0.4727762663687645,3.8518048512977083,298.2010207104478,2.5,2
88.0,1,charge,0.24411940597906032,3.6515176176025133,298.27713048272534,4.0,2
88.0,2,charge,0.21751950026881922,3.65560598930729,298.31284939006383,4.0,2
88.0,3,charge,0.47295719979288053,3.852054622418681,298.20162440492345,2.5,2
89.0,1,charge,0.24438038483899424,3.6519439765939623,298.2791514182186,4.0,2
89.0,2,charge,0.21779597788854743,3.6559021006374195,298.31474270367374,4.0,2
89.0,3,charge,0.47313813321699627,3.852302856085674,298.20222815742045,2.5,2
90.0,1,charge,0.24464136369892947,3.6523654763147566,298.2811732930214,4.0,2
90.0,2,charge,0.21807245550827675,3.656196886334212,298.3166357830619,4.0,2
90.0,3,charge,0.4733190666411154,3.852549586603502,298.20283196352045,2.5,2
90.0,1,charge,0.24464136369893005,3.6523654763147566,298.2811732930214,4.0,3
90.0,1,charge,0.24464136369892947,3.6523654763147566,298.2811732930214,4.0,3
90.0,2,charge,0.21807245550827634,3.656196886334212,298.3166357830619,4.0,3
90.0,2,charge,0.21807245550827675,3.656196886334212,298.3166357830619,4.0,3
90.0,3,charge,0.47331906664111445,3.852549586603502,298.20283196352045,2.5,3
90.0,3,charge,0.4733190666411154,3.852549586603502,298.20283196352045,2.5,3
91.0,1,charge,0.24490234255886517,3.652782302697669,298.2831960538274,4.0,3
91.0,2,charge,0.21834893312800496,3.6564903865833243,298.31852861037856,4.0,3
91.0,3,charge,0.4735000000652314,3.8527948366153284,298.20343581914244,2.5,3
92.0,1,charge,0.24516332141880037,3.653194675999602,298.2852196421974,4.0,3
92.0,2,charge,0.2186254107477332,3.6567826790503766,298.3204211728011,4.0,3
92.0,3,charge,0.4736809334893484,3.8530386709774533,298.2040397183273,2.5,3
93.0,1,charge,0.24542430027873427,3.65360275792744,298.2872440096231,4.0,3
93.0,2,charge,0.2189018883674624,3.657073796168355,298.32231345548416,4.0,3
93.0,3,charge,0.47386186691346455,3.8532811056934415,298.2046436580295,2.5,3
94.0,1,charge,0.24568527913866947,3.6540067070147533,298.2892691091162,4.0,3
94.0,2,charge,0.2191783659871908,3.6573637832426384,298.3242054445591,4.0,3
94.0,3,charge,0.47404280033758034,3.853522168891465,298.2052476346371,2.5,3
95.0,1,charge,0.2459462579986052,3.654406681081378,298.29129489349964,4.0,3
95.0,2,charge,0.219454843606919,3.657652682197101,298.3260971273759,4.0,3
95.0,3,charge,0.4742237337616962,3.853761889581552,298.2058516444743,2.5,3
96.0,1,charge,0.2462072368585404,3.6548028379903545,298.29332131506635,4.0,3
96.0,2,charge,0.2197313212266482,3.657940537509983,298.32798849061106,4.0,3
96.0,3,charge,0.47440466718581226,3.8540002952881545,298.20645568407554,2.5,3
97.0,1,charge,0.2464682157184743,3.655195327306582,298.29534832803057,4.0,3
97.0,2,charge,0.22000779884637656,3.6582273930207183,298.329879521205,4.0,3
97.0,3,charge,0.4745856006099281,3.8542374117397378,298.2070597502152,2.5,3
98.0,1,charge,0.2467291945784095,3.6555842894623556,298.2973758886863,4.0,3
98.0,2,charge,0.2202842764661042,3.658513289075257,298.33177020722104,4.0,3
98.0,3,charge,0.47476653403404506,3.8544732663017696,298.2076638394841,2.5,3
99.0,1,charge,0.24699017343834526,3.6559698578034947,298.29940395495544,4.0,3
99.0,2,charge,0.220560754085834,3.6587982674798596,298.33366053630346,4.0,3
99.0,3,charge,0.4749474674581612,3.8547078875641057,298.2082679483383,2.5,3
100.0,1,charge,0.24725115229828046,3.656352161802074,298.30143248578605,4.0,3
100.0,2,charge,0.22083723170556233,3.6590823645405273,298.3355504978453,4.0,3
100.0,3,charge,0.47512840088228026,3.8549413022211576,298.208872073493,2.5,3
101.0,1,charge,0.24751213115821435,3.656731322798037,298.30346144197387,4.0,3
101.0,2,charge,0.22111370932529,3.6593656205803393,298.3374400800183,4.0,3
101.0,3,charge,0.4753093343063964,3.8551735346408553,298.2094762119697,2.5,3
102.0,1,charge,0.24777311001814942,3.6571074573019806,298.30549078556555,4.0,3
102.0,2,charge,0.2213901869450198,3.6596480692177185,298.3393292731258,4.0,3
102.0,3,charge,0.4754902677305121,3.855404612135155,298.21008036040735,2.5,3
103.0,1,charge,0.24803408887808517,3.6574806764590493,298.3075204799991,4.0,3
103.0,2,charge,0.221666664564748,3.6599297475662387,298.3412180663999,4.0,3
103.0,3,charge,0.4756712011546292,3.855634554792462,298.21068451640866,2.5,3
104.0,1,charge,0.24829506773802038,3.6578510887612032,298.30955048953115,4.0,3
104.0,2,charge,0.22194314218447575,3.6602106876424827,298.3431064507083,4.0,3
104.0,3,charge,0.4758521345787452,3.8558633893269105,298.21128867669904,2.5,3
105.0,1,charge,0.24855604659795427,3.658218797319614,298.31158077982207,4.0,3
105.0,2,charge,0.22221961980420396,3.6604909235549554,298.3449944162794,4.0,3
105.0,3,charge,0.47603306800286105,3.8560911355442458,298.21189283893636,2.5,3
106.0,1,charge,0.24881702545788947,3.6585839006911858,298.31361131779437,4.0,3
