decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
21,charge,1980.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-8.234889305331757,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.484889305331757, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,2070.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.987232623690716,False,,False,False,False,False,1.3000008038943633e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.237232623690716, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,2160.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.749540983303537,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.999540983303537, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,2250.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.522728500249906,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.772728500249906, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,2340.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.441619429208044,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.557774493999564, ""voltage"": -0.13384493520848068, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]",-7.054772541423539,False,,False,False,False,False,3.5000002753804438e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.304772541423539, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.331325079059846,False,,False,False,False,False,2.599999788799323e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.059066581007955, ""voltage"": -0.5222584980518915, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,2610.0,90.0,"[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]",-6.569251083485478,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.819251083485478, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,2700.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-7.542443982062608,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.588282406350289, ""voltage"": -1.2041615757123187, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,2790.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-6.072727572277059,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.322727572277059, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,2880.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-5.706605342250626,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.956605342250626, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,2970.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-5.34054067465902,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.59054067465902, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,3060.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-4.974545687062216,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.224545687062216, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,3150.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-4.608636153079299,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.858636153079299, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,3240.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-4.242832992872925,False,,False,False,False,False,3.000000106112566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.4928329928729247, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,3330.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-3.877164556970498,False,,False,False,False,False,3.3999995139311068e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.127164556970498, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,3420.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-3.5116702435515963,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.7616702435515963, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-3.1464064543857146,False,,False,False,False,False,2.1999994714860804e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.3964064543857146, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-2.781456863728711,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.031456863728711, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-2.416951136538935,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.666951136538935, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-2.053101472416964,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.3031014724169643, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-1.690280430413305,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.9402804304133051, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-1.3292066614419564,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.5792066614419563, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,4050.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-0.985311590556597,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.22146309651731436, ""voltage"": -0.013848494039282677, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,4140.0,90.00000000000045,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.7570575320273826,True,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.7500000000000038, ""balance"": -0.007057532027378763, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,hold,4230.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,hold,4320.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,hold,4410.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
