time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
28.0,2,charge,0.17062095299849378,3.4984694239047407,298.15094163320964,0.5,0
28.0,3,charge,0.6637974360330524,4.023483695743071,298.1732120724045,3.0,0
29.0,1,charge,0.1878978169591758,3.573000981664602,298.1857566980214,3.0,0
29.0,2,charge,0.17065551270095972,3.4985404094256403,298.15097574868685,0.5,0
29.0,3,charge,0.664014556141993,4.024127738357162,298.17407104455657,3.0,0
30.0,1,charge,0.18809355110412687,3.5734175957953087,298.18702485076864,3.0,0
30.0,2,charge,0.17069007240342576,3.49861021151331,298.15100988552547,0.5,0
30.0,3,charge,0.664231676250931,4.024761060940529,298.1749315084797,3.0,0
31.0,1,charge,0.18828928524907856,3.5738261356936616,298.18829458441024,3.0,0
31.0,2,charge,0.170724632105892,3.498678882279464,298.15104404279924,0.5,0
31.0,3,charge,0.6644487963598718,4.025384079794087,298.17579341708006,3.0,0
31.999999999999996,1,charge,0.18848501939402965,3.574226895367925,298.1895658364595,3.0,0
31.999999999999996,2,charge,0.17075919180835772,3.4987464707813674,298.151078219611,0.5,0
31.999999999999996,3,charge,0.6646659164688123,4.025997195953462,298.17665672442786,3.0,0
33.0,1,charge,0.18868075353898087,3.5746201504825947,298.1908385459101,3.0,0
33.0,2,charge,0.170793751510824,3.4988130213606974,298.15111241509135,0.5,0
33.0,3,charge,0.6648830365777504,4.026600779076906,298.1775213857505,3.0,0
34.0,1,charge,0.18887648768393192,3.575006164774737,298.19211265324833,3.0,0
34.0,2,charge,0.17082831121329023,3.498878578169026,298.1511466283977,0.5,0
34.0,3,charge,0.6651001566866912,4.027195181226745,298.1783873574249,3.0,0
35.0,1,charge,0.18907222182888422,3.575385189112585,298.19338810044565,3.0,0
35.0,2,charge,0.17086287091575594,3.4989431818293792,298.1511808587139,0.5,0
35.0,3,charge,0.6653172767956302,4.027780734674561,298.1792545969589,3.0,0
36.0,1,charge,0.1892679559738355,3.575757463204547,298.19466483093856,3.0,0
36.0,2,charge,0.17089743061822216,3.499006868687392,298.15121510524995,0.5,0
36.0,3,charge,0.6655343969045676,4.028357750597323,298.1801230629843,3.0,0
37.0,1,charge,0.18946369011878655,3.576123216954451,298.195942789638,3.0,0
37.0,2,charge,0.1709319903206884,3.4990696760554885,298.1512493672393,0.5,0
37.0,3,charge,0.6657515170135083,4.028926527191587,298.180992715239,3.0,0
38.0,1,charge,0.18965942426373825,3.576482670170588,298.1972219228928,3.0,0
38.0,2,charge,0.1709665500231541,3.4991316372871104,298.1512836439405,0.5,0
38.0,3,charge,0.6659686371224498,4.029487345270342,298.1818635145475,3.0,0
39.0,1,charge,0.18985515840868933,3.5768360345299475,298.1985021784962,3.0,0
39.0,2,charge,0.17100110972562038,3.4991927836816257,298.1513179346353,0.5,0
39.0,3,charge,0.6661857572313903,4.030040473565151,298.1827354228149,3.0,0
40.0,1,charge,0.19005089255364052,3.5771835125913007,298.19978350564935,3.0,0
40.0,2,charge,0.1710356694280864,3.4992531460632383,298.1513522386272,0.5,0
40.0,3,charge,0.6664028773403284,4.030586168366732,298.1836084029957,3.0,0
41.0,1,charge,0.1902466266985916,3.577525299550474,298.2010658549568,3.0,0
41.0,2,charge,0.17107022913055234,3.4993127526144567,298.1513865552429,0.5,0
41.0,3,charge,0.6666199974492693,4.0311246749527925,298.18448241909175,3.0,0
42.0,1,charge,0.19044236084354269,3.577861582824627,298.20234917839724,3.0,0
42.0,2,charge,0.17110478883301852,3.499371630568187,298.15142088382936,0.5,0
42.0,3,charge,0.6668371175582075,4.031656227086584,298.1853574361207,3.0,0
43.0,1,charge,0.19063809498849377,3.5781925429076007,298.20363342930307,3.0,0
43.0,2,charge,0.17113934853548457,3.499429805866662,298.1514552237543,0.5,0
43.0,3,charge,0.6670542376671457,4.032181050173058,298.18623342010926,3.0,0
44.0,1,charge,0.19083382913344496,3.578518353679577,298.2049185623416,3.0,0
44.0,2,charge,0.17117390823794984,3.499487302978953,298.151489574406,0.5,0
44.0,3,charge,0.6672713577760863,4.032699357674991,298.18711033806443,3.0,0
45.0,1,charge,0.19102956327839668,3.5788391823885943,298.2062045334756,3.0,0
45.0,2,charge,0.17120846794041655,3.499544145621294,298.1515239351914,0.5,0
45.0,3,charge,0.6674884778850277,4.03321135621626,298.18798815796316,3.0,0
46.0,1,charge,0.19122529742334776,3.5791551908607655,298.207491299969,3.0,0
46.0,2,charge,0.1712430276428828,3.499600356144975,298.1515583055367,0.5,0
46.0,3,charge,0.6677055979939683,4.03371724198513,298.1888668487221,3.0,0
47.0,1,charge,0.19142103156829898,3.57946653529575,298.2087788203456,3.0,0
47.0,2,charge,0.17127758734534798,3.4996559553286652,298.15159268488696,0.5,0
47.0,3,charge,0.6679227181029058,4.034217204165632,298.1897463801887,3.0,0
48.0,1,charge,0.19161676571325004,3.5797733650053347,298.2100670543241,3.0,0
48.0,2,charge,0.17131214704781478,3.4997109642670656,298.1516270727034,0.5,0
48.0,3,charge,0.668139838211845,4.034711423940983,298.1906267231082,3.0,0
49.0,1,charge,0.19181249985820237,3.5800758264073553,298.2113559628894,3.0,0
49.0,2,charge,0.17134670675028102,3.4997654031889245,298.1516614684643,0.5,0
49.0,3,charge,0.6683569583207857,4.035200075497688,298.1915078491149,3.0,0
50.0,1,charge,0.19200823400315345,3.5803740603005645,298.2126455081905,3.0,0
50.0,2,charge,0.17138126645274623,3.4998192912042194,298.1516958716647,0.5,0
50.0,3,charge,0.6685740784297237,4.03568332623818,298.19238973070156,3.0,0
51.0,1,charge,0.19220396814810467,3.580668200504033,298.21393565347796,3.0,0
51.0,2,charge,0.171415826155213,3.49987264369957,298.15173028182,0.5,0
51.0,3,charge,0.6687911985386644,4.036161337473493,298.1932723412059,3.0,0
52.0,1,charge,0.19239970229305575,3.5809583794863817,298.21522636320367,3.0,0
52.0,2,charge,0.1714503858576782,3.499925479872519,298.1517646984546,0.5,0
52.0,3,charge,0.6690083186476059,4.036634262999673,298.1941556547865,3.0,0
53.0,1,charge,0.19259543643800742,3.581244724019132,298.2165176028906,3.0,0
53.0,2,charge,0.17148494556014446,3.4999778170557336,298.1517991211095,0.5,0
53.0,3,charge,0.6692254387565466,4.037102252651945,298.1950396464033,3.0,0
54.0,1,charge,0.1927911705829585,3.5815273550374025,298.2178093391012,3.0,0
54.0,2,charge,0.17151950526261117,3.5000296721382114,298.1518335493398,0.5,0
54.0,3,charge,0.6694425588654839,4.03756545126479,298.1959242917969,3.0,0
55.0,1,charge,0.1929869047279097,3.581806391689493,298.21910153948716,3.0,0
55.0,2,charge,0.1715540649650764,3.5000810565119833,298.1518679827233,0.5,0
55.0,3,charge,0.6696596789744229,4.038023994689139,298.19680956747163,3.0,0
56.0,1,charge,0.19318263887286077,3.5820819481556367,298.220394172702,3.0,0
56.0,2,charge,0.17158862466754246,3.500131987085682,298.1519024208404,0.5,0
56.0,3,charge,0.6698767990833637,4.0384780165700676,298.19769545067004,3.0,0
57.0,1,charge,0.19337837301781186,3.5823541342493783,298.2216872083853,3.0,0
57.0,2,charge,0.1716231843700094,3.5001824783031887,298.1519368632882,0.5,0
57.0,3,charge,0.6700939191923009,4.038927647508279,298.19858191935424,3.0,0
58.0,1,charge,0.1935741071627631,3.5826230570660402,298.2229806171466,3.0,0
58.0,2,charge,0.17165774407247464,3.5002325442419826,298.151971309676,0.5,0
58.0,3,charge,0.6703110393012424,4.039373010737954,298.19946895219164,3.0,0
59.0,1,charge,0.19376984130771419,3.582888819724107,298.2242743705391,3.0,0
59.0,2,charge,0.17169230377494069,3.500282196018626,298.1520057596321,0.5,0
59.0,3,charge,0.6705281594101828,4.03981422273106,298.2003565285346,3.0,0
60.0,1,charge,0.19396557545266585,3.5831515218537437,298.22556844103485,3.0,0
60.0,2,charge,0.17172686347740762,3.500331446634622,298.1520402127902,0.5,0
60.0,3,charge,0.6707452795191211,4.04025140118798,298.2012446283884,3.0,0
61.0,1,charge,0.1941613095976169,3.5834112602077886,298.2268628019826,3.0,0
61.0,2,charge,0.1717614231798728,3.500380308246246,298.1520746687965,0.5,0
61.0,3,charge,0.6709623996280617,4.040684657850299,298.2021332324049,3.0,0
62.0,1,charge,0.19435704374256815,3.583668128062478,298.2281574276087,3.0,0
62.0,2,charge,0.17179598288233885,3.500428792359282,298.1521091273088,0.5,0
62.0,3,charge,0.6711795197370001,4.041114096279845,298.2030223218818,3.0,0
63.0,1,charge,0.19455277788751918,3.5839222156674957,298.2294522929817,3.0,0
63.0,2,charge,0.1718305425848051,3.500476909821029,298.1521435879987,0.5,0
63.0,3,charge,0.6713966398459383,4.041539821236036,298.2039118786977,3.0,0
64.0,1,charge,0.19474851203247157,3.584173610745545,298.2307473739745,3.0,0
64.0,2,charge,0.1718651022872708,3.5005246711848406,298.152178050547,0.5,0
64.0,3,charge,0.6716137599548788,4.041961932416708,298.20480188532434,3.0,0
65.0,1,charge,0.19494424617742268,3.5844223976728316,298.23204264726655,3.0,0
65.0,2,charge,0.17189966198973705,3.500572086692163,298.15221251464305,0.5,0
65.0,3,charge,0.6718308800638203,4.042380524745788,298.20569232483376,3.0,0
66.0,1,charge,0.1951399803223739,3.584668658216803,298.23333809030333,3.0,0
66.0,2,charge,0.17193422169220327,3.5006191661633217,298.1522469799871,0.5,0
66.0,3,charge,0.672048000172761,4.0427956907822065,298.2065831808293,3.0,0
67.0,1,charge,0.19533571446732556,3.584912471855538,298.2346336812679,3.0,0
67.0,2,charge,0.171968781394669,3.5006659191093714,298.1522814462905,0.5,0
67.0,3,charge,0.6722651202816984,4.043207519942985,298.2074744374487,3.0,0
68.0,1,charge,0.19553144861227664,3.585153914955952,298.2359293990851,3.0,0
68.0,2,charge,0.17200334109713525,3.500712354737903,298.1523159132736,0.5,0
68.0,3,charge,0.6724822403906374,4.0436160982744465,298.2083660793704,3.0,0
69.0,1,charge,0.19572718275722784,3.585393061640782,298.23722522337283,3.0,0
69.0,2,charge,0.1720379007996013,3.500758481946935,298.15235038066413,0.5,0
69.0,3,charge,0.672699360499578,4.044021508842585,298.2092580917861,3.0,0
70.0,1,charge,0.19592291690217892,3.585629983809212,298.23852113442126,3.0,0
70.0,2,charge,0.17207246050206718,3.5008043093962087,298.15238484819935,0.5,0
70.0,3,charge,0.6729164806085163,4.0444238323313435,298.21015046035154,3.0,0
71.0,1,charge,0.19611865104713003,3.5858647506690957,298.2398171132077,3.0,0
71.0,2,charge,0.17210702020453347,3.500849845306991,298.1524193156255,0.5,0
71.0,3,charge,0.6731336007174568,4.044823146564568,298.21104317120967,3.0,0
72.0,1,charge,0.19631438519208125,3.586097429424029,298.2411131413297,3.0,0
72.0,2,charge,0.1721415799069995,3.5008950973842348,298.15245378269844,0.5,0
72.0,3,charge,0.6733507208263976,4.045219525893042,298.21193621099684,3.0,0
73.0,1,charge,0.19651011933703233,3.586328085161962,298.24240920099993,3.0,0
73.0,2,charge,0.1721761396094647,3.500940073606719,298.1524882491791,0.5,0
73.0,3,charge,0.6735678409353354,4.045613043419966,298.212829566753,3.0,0
74.0,1,charge,0.196705853481984,3.5865567806354033,298.24370527506574,3.0,0
74.0,2,charge,0.17221069931193164,3.500984781539586,298.15252271483695,0.5,0
74.0,3,charge,0.6737849610442763,4.046003769641175,298.21372322595903,3.0,0
75.0,1,charge,0.19690158762693508,3.586783576816851,298.2450013469267,3.0,0
75.0,2,charge,0.17224525901439772,3.5010292284160665,298.1525571794493,0.5,0
75.0,3,charge,0.6740020811532152,4.046391771371436,298.21461717655416,3.0,0
76.0,1,charge,0.19709732177188624,3.5870085327338304,298.2462974005483,3.0,0
76.0,2,charge,0.17227981871686293,3.501073420688844,298.1525916428029,0.5,0
76.0,3,charge,0.6742192012621528,4.046777114450215,298.2155114068452,3.0,0
77.0,1,charge,0.19729305591683735,3.587231705271412,298.24759342047514,3.0,0
77.0,2,charge,0.17231437841932987,3.501117365340378,298.1526261046882,0.5,0
77.0,3,charge,0.6744363213710934,4.047159862410275,298.21640590553426,3.0,0
78.0,1,charge,0.1974887900617897,3.5874531498013953,298.2488893917472,3.0,0
78.0,2,charge,0.17234893812179594,3.501161068858945,298.1526605649031,0.5,0
78.0,3,charge,0.6746534414800347,4.047540076200313,298.2173006617249,3.0,0
79.0,1,charge,0.19768452420674082,3.5876729198931123,298.25018529992377,3.0,0
79.0,2,charge,0.17238349782426116,3.5012045375117102,298.15269502325214,0.5,0
79.0,3,charge,0.6748705615889755,4.047917814690898,298.21819566489035,3.0,0
80.0,1,charge,0.197880258351692,3.587891067145581,298.25148113108753,3.0,0
80.0,2,charge,0.1724180575267281,3.50124777712501,298.1527294795492,0.5,0
80.0,3,charge,0.6750876816979137,4.048293135262089,298.2190909048359,3.0,0
81.0,1,charge,0.1980759924966437,3.588107641838188,298.2527768717698,3.0,0
81.0,2,charge,0.1724526172291941,3.50129079358382,298.15276393361046,0.5,0
81.0,3,charge,0.6753048018068545,4.048666093196296,298.21998637172516,3.0,0
82.0,1,charge,0.1982717266415948,3.588322692583862,298.25407250897496,3.0,0
82.0,2,charge,0.17248717693165938,3.501333592477864,298.1527983852592,0.5,0
82.0,3,charge,0.6755219219157927,4.049036741746248,298.22088205608276,3.0,0
83.0,1,charge,0.19846746078654598,3.58853626624804,298.2553680301806,3.0,0
83.0,2,charge,0.1725217366341261,3.501376179201572,298.1528328343242,0.5,0
83.0,3,charge,0.675739042024731,4.049405132765656,298.2217779487164,3.0,0
84.0,1,charge,0.19866319493149706,3.5887484084698773,298.2566634232701,3.0,0
84.0,2,charge,0.17255629633659234,3.501418559054353,298.1528672806421,0.5,0
84.0,3,charge,0.6759561621336716,4.049771316386678,298.22267404075404,3.0,0
85.0,1,charge,0.19885892907644814,3.588959163375268,298.257958676557,3.0,0
85.0,2,charge,0.17259085603905755,3.501460737082019,298.15290172405264,0.5,0
85.0,3,charge,0.6761732822426132,4.050135340809515,298.223570323666,3.0,0
86.0,1,charge,0.19905466322139923,3.5891685735763,298.2592537787831,3.0,0
86.0,2,charge,0.17262541574152432,3.501502718183702,298.1529361644009,0.5,0
86.0,3,charge,0.6763904023515536,4.050497253083972,298.22446678917095,3.0,0
87.0,1,charge,0.19925039736635045,3.5893766805188454,298.26054871905586,3.0,0
87.0,2,charge,0.1726599754439895,3.5015445071139877,298.1529706015373,0.5,0
87.0,3,charge,0.6766075224604918,4.050857098732479,298.22536342927856,3.0,0
88.0,1,charge,0.1994461315113015,3.5895835243049348,298.26184348687275,3.0,0
88.0,2,charge,0.17269453514645555,3.5015861084781523,298.15300503531745,0.5,0
88.0,3,charge,0.67682464256943,4.051214921678106,298.2262602362851,3.0,0
89.0,1,charge,0.1996418656562532,3.589789143718452,298.26313807211363,3.0,0
89.0,2,charge,0.1727290948489225,3.501627526746669,298.1530394656021,0.5,0
89.0,3,charge,0.6770417626783709,4.051570764455203,298.2271572027526,3.0,0
90.0,1,charge,0.19983759980120436,3.5899935764175765,298.26443246499997,3.0,0
90.0,2,charge,0.1727636545513877,3.501668766266082,298.1530738922558,0.5,0
90.0,3,charge,0.6772588827873088,4.051924668419993,298.2280543214876,3.0,0
90.0,1,charge,0.1998375998012047,3.5899935764175765,298.26443246499997,4.0,1
90.0,1,charge,0.19983759980120436,3.6107769936419025,298.26443246499997,4.0,1
90.0,2,charge,0.1727636545513881,3.501668766266082,298.1530738922558,4.5,1
90.0,2,charge,0.1727636545513877,3.602891143470379,298.1530738922558,4.5,1
90.0,3,charge,0.6772588827873102,4.051924668419993,298.2280543214876,1.0,1
90.0,3,charge,0.6772588827873088,3.9998486755478777,298.2280543214876,1.0,1
91.0,1,charge,0.20009857866113945,3.6117443066467025,298.26655570937606,4.0,1
91.0,2,charge,0.17307469187358235,3.6061409053481257,298.15511142015015,4.5,1
91.0,3,charge,0.6773312561569584,3.9977924546836032,298.2281740246564,1.0,1
92.0,1,charge,0.20035955752107512,3.6124632946813704,298.26868113965554,4.0,1
92.0,2,charge,0.173385729195777,3.6082223800997966,298.15715512300494,4.5,1
92.0,3,charge,0.6774036295266032,3.996630539366108,298.2282929323376,1.0,1
93.0,1,charge,0.20062053638101018,3.6130895471634172,298.2708087512097,4.0,1
93.0,2,charge,0.1736967665179715,3.6099154859020404,298.1592053717125,4.5,1
93.0,3,charge,0.6774760028962495,3.99578346557599,298.2284111060732,1.0,1
94.0,1,charge,0.2008815152409445,3.613664199773062,298.2729384620359,4.0,1
94.0,2,charge,0.17400780384016615,3.611400287039537,298.16126212778624,4.5,1
94.0,3,charge,0.6775483762658966,3.9951035581053365,298.2285285904884,1.0,1
95.0,1,charge,0.20114249410087956,3.6142045670637524,298.27507018083475,4.0,1
95.0,2,charge,0.17431884116236077,3.612750744532603,298.16332528186115,4.5,1
95.0,3,charge,0.6776207496355405,3.9945302896550725,298.2286454229707,1.0,1
96.0,1,charge,0.2014034729608152,3.6147196119267604,298.27720381600636,4.0,1
96.0,2,charge,0.17462987848455544,3.6140047416971006,298.16539470266633,4.5,1
96.0,3,charge,0.6776931230051901,3.9940328347853598,298.22876163632753,1.0,1
97.0,1,charge,0.20166445182075027,3.6152146628991133,298.2793392779111,4.0,1
97.0,2,charge,0.17494091580674942,3.6151844739168557,298.16747025109095,4.5,1
97.0,3,charge,0.6777654963748349,3.993592964899178,298.2288772600515,1.0,1
98.0,1,charge,0.20192543068068455,3.6156931462603734,298.2814764794768,4.0,1
98.0,2,charge,0.1752519531289441,3.616304255177707,298.16955178529406,4.5,1
98.0,3,charge,0.6778378697444812,3.9931989735517748,298.2289923210417,1.0,1
99.0,1,charge,0.20218640954061964,3.61615748074797,298.28361533635865,4.0,1
99.0,2,charge,0.17556299045113877,3.617373973054682,298.17163916265514,4.5,1
99.0,3,charge,0.6779102431141281,3.992842847982697,298.22910684408055,1.0,1
100.0,1,charge,0.20244738840055532,3.6166094551496073,298.2857557668726,4.0,1
100.0,2,charge,0.17587402777333339,3.6184006740664216,298.1737322403885,4.5,1
100.0,3,charge,0.6779826164837754,3.992518631883894,298.2292208521879,1.0,1
101.0,1,charge,0.20270836726049096,3.617050412507318,298.28789769189626,4.0,1
101.0,2,charge,0.17618506509552806,3.619389663808857,298.17583087591026,4.5,1
101.0,3,charge,0.6780549898534225,3.9922218247792367,298.22933436686753,1.0,1
102.0,1,charge,0.20296934612042605,3.617481414733412,298.2900410347813,4.0,1
102.0,2,charge,0.17649610241772254,3.6203450539357016,298.1779349269012,4.5,1
102.0,3,charge,0.6781273632230689,3.9919490181245583,298.2294474082885,1.0,1
103.0,1,charge,0.2032303249803603,3.617903329811552,298.29218572125495,4.0,1
103.0,2,charge,0.1768071397399172,3.6212700765325505,298.1800442513076,4.5,1
103.0,3,charge,0.6781997365927136,3.9916974736766715,298.229559995446,1.0,1
104.0,1,charge,0.2034913038402954,3.618316881883687,298.2943316793339,4.0,1
104.0,2,charge,0.17711817706211186,3.622167348668131,298.18215870740323,4.5,1
104.0,3,charge,0.6782721099623598,3.9914649129362285,298.22967214629114,1.0,1
105.0,1,charge,0.20375228270023102,3.618722681040804,298.29647883925173,4.0,1
105.0,2,charge,0.1774292143843065,3.623039033123174,298.18427815384666,4.5,1
105.0,3,charge,0.6783444833320071,3.991249458149297,298.229783877829,1.0,1
106.0,1,charge,0.2040132615601661,3.6191212481554214,298.29862713339344,4.0,1
106.0,2,charge,0.17774025170650118,3.623886938830188,298.18640244978394,4.5,1
106.0,3,charge,0.6784168567016542,3.991049545751194,298.22989520620075,1.0,1
107.0,1,charge,0.20427424042010037,3.619513037265486,298.30077649623433,4.0,1
107.0,2,charge,0.17805128902869585,3.6247125973203147,298.18853145498025,4.5,1
107.0,3,charge,0.6784892300713006,3.9908638359923936,298.2300061467573,1.0,1
108.0,1,charge,0.20453521928003546,3.6198984486185948,298.3029268642857,4.0,1
108.0,2,charge,0.17836232635089047,3.625517327636679,298.19066502996446,4.5,1
108.0,3,charge,0.6785616034409453,3.990691168763306,298.23011671412144,1.0,1
109.0,1,charge,0.20479619813997108,3.6202778445034167,298.3050781760373,4.0,1
109.0,2,charge,0.17867336367308512,3.6263022838526844,298.1928030361852,4.5,1
109.0,3,charge,0.6786339768105947,3.9905305398927506,298.2302269222388,1.0,1
110.0,1,charge,0.20505717699990617,3.620651548124803,298.3072303719113,4.0,1
110.0,2,charge,0.17898440099527976,3.627068486272628,298.19494533617564,4.5,1
110.0,3,charge,0.6787063501802394,3.990381047356869,298.2303367844332,1.0,1
