decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,330.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.081986349291962,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.831986349291962, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,360.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.0644124869730005,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8144124869730007, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,390.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.046984408321769,False,,False,False,False,False,3.999997716164216e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.796984408321769, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,420.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.0297057205538476,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7797057205538473, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,450.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.012580118396752,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7625801183967522, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,480.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.9956113850377681,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7456113850377681, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,510.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.9788033929528184,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7288033929528184, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,540.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.9621601046025414,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7121601046025414, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,570.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.9456855729803626,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6956855729803626, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,600.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.9293839419969592,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6793839419969592, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,630.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.913259446684489,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.663259446684489, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.897316413202836,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.647316413202836, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.8815592586297931,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6315592586297931, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,720.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.8659924905157677,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6159924905157677, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,750.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.8506207061832167,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6006207061832167, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,780.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.8354485917501082,False,,False,False,False,False,3.3999967854470015e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5854485917501082, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,810.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.8204809208561652,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5704809208561652, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,840.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.805722553070183,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.555722553070183, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,870.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7911784319561452,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5411784319561452, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,900.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7768535827757164,False,,False,False,False,False,1.0399999155197293e-05,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5268535827757164, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,930.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7627531098046392,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5127531098046392, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,960.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7488821932404006,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4988821932404006, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,990.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7352460856791443,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4852460856791443, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,1020.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.7218501081399227,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4718501081399227, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,1050.0,29.999999999999886,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.70869964561566,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999906, ""balance"": -1.458699645615661, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,1080.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6958001421308382,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4458001421308382, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,1110.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6831570952874395,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4331570952874395, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,1140.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6707760502824935,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4207760502824935, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,1170.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6586625933825645,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4086625933825645, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,1200.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6468223448429118,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3968223448429118, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,1230.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6352609512622007,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3852609512622007, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6239840773665193,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3739840773665193, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.612997397220337,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.362997397220337, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6023065848663103,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3523065848663103, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5919173044001023,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3419173044001023, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5818351994914641,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3318351994914641, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.572065882368061,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.322065882368061, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5626149222842611,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3126149222842611, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5534878335030486,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3034878335030486, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5446900628253366,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2946900628253366, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5362269767074888,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2862269767074888, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5281038480141904,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2781038480141904, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5203258424605925,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2703258424605925, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.512898004803804,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.262898004803804, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5058252448503566,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2558252448503566, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4991123233520198,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2491123233520198, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4927638378679384,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2427638378679384, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4867842086762895,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2367842086762895, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4811776648228774,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2311776648228774, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.475948230397377,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.225948230397377, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4710997111312603,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2210997111312603, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4666356814127348,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2166356814127348, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
