time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
31.0,1,charge,0.3050564654112411,3.6655305991019214,298.17413432299077,2.5,0
31.0,2,charge,0.5053567538822401,3.862793643608804,298.17038693642763,2.5,0
31.0,3,charge,0.7056089361476127,4.056264022179272,298.16843883194156,2.5,0
31.999999999999996,1,charge,0.3052195771987007,3.665907489714961,298.1749368497107,2.5,0
31.999999999999996,2,charge,0.5055295523945713,3.863220410924467,298.17106636332375,2.5,0
31.999999999999996,3,charge,0.7057898695717298,4.056726640657601,298.1690543732501,2.5,0
33.0,1,charge,0.3053826889861598,3.6662780280887493,298.1757403621027,2.5,0
33.0,2,charge,0.5057023509069001,3.863639428379616,298.17174669834594,2.5,0
33.0,3,charge,0.7059708029958444,4.057181643031461,298.169670807603,2.5,0
34.0,1,charge,0.30554580077362015,3.666642444626854,298.1765448227304,2.5,0
34.0,2,charge,0.5058751494192312,3.8640509825106,298.17242790888224,2.5,0
34.0,3,charge,0.7061517364199618,4.05762931436348,298.17028810628085,2.5,0
35.0,1,charge,0.30570891256107935,3.667000959127991,298.1773501951573,2.5,0
35.0,2,charge,0.5060479479315624,3.8644553452209687,298.17310996320225,2.5,0
35.0,3,charge,0.7063326698440759,4.058069924810429,298.17090624134914,2.5,0
36.0,1,charge,0.3058720243485381,3.667353781332153,298.17815644391777,2.5,0
36.0,2,charge,0.5062207464438913,3.864852774874141,298.1737928304313,2.5,0
36.0,3,charge,0.706513603268194,4.058503731157833,298.1715251856355,2.5,0
37.0,1,charge,0.3060351361359973,3.6677011113471165,298.1789635345165,2.5,0
37.0,2,charge,0.5063935449562222,3.865243517264867,298.17447648054883,2.5,0
37.0,3,charge,0.7066945366923086,4.058930977883506,298.172144912726,2.5,0
38.0,1,charge,0.306198247923456,3.668043139741114,298.1797714334027,2.5,0
38.0,2,charge,0.5065663434685536,3.86562780501877,298.17516088436406,2.5,0
38.0,3,charge,0.706875470116429,4.059351896229812,298.1727653969439,2.5,0
39.0,1,charge,0.30636135971091644,3.6683800497976673,298.1805801079631,2.5,0
39.0,2,charge,0.5067391419808823,3.866005862077759,298.1758460135083,2.5,0
39.0,3,charge,0.7070564035405436,4.059766709263842,298.1733866133406,2.5,0
40.0,1,charge,0.30652447149837564,3.6687120149767667,298.18138952650014,2.5,0
40.0,2,charge,0.5069119404932134,3.866377898601489,298.176531840417,2.5,0
40.0,3,charge,0.7072373369646607,4.060175625934351,298.1740085376812,2.5,0
41.0,1,charge,0.3066875832858353,3.6690392024126917,298.1821996582193,2.5,0
41.0,2,charge,0.5070847390055447,3.866744117257528,298.17721833831604,2.5,0
41.0,3,charge,0.7074182703887759,4.0605788480978084,298.1746311464299,2.5,0
42.0,1,charge,0.3068506950732944,3.669361771080805,298.1830104732095,2.5,0
42.0,2,charge,0.5072575375178733,3.867104709664428,298.1779054812045,2.5,0
42.0,3,charge,0.7075992038128933,4.060976566373016,298.175254416736,2.5,0
43.0,1,charge,0.30701380686075475,3.669679873850868,298.1838219424271,2.5,0
43.0,2,charge,0.5074303360302045,3.8674598595982745,298.17859324384096,2.5,0
43.0,3,charge,0.7077801372370075,4.061368963625958,298.17587832642,2.5,0
44.0,1,charge,0.30717691864821406,3.6699936573676366,298.1846340376764,2.5,0
44.0,2,charge,0.5076031345425358,3.8678097430083307,298.1792816017241,2.5,0
44.0,3,charge,0.7079610706611249,4.061756214970584,298.17650285395644,2.5,0
45.0,1,charge,0.3073400304356727,3.6703032622529936,298.18544673159016,2.5,0
45.0,2,charge,0.5077759330548643,3.868154528118496,298.1799705310783,2.5,0
45.0,3,charge,0.7081420040852422,4.0621384878024855,298.1771279784616,2.5,0
46.0,1,charge,0.3075031422231319,3.670608824038043,298.1862599976162,2.5,0
46.0,2,charge,0.5079487315671957,3.8684943765100877,298.18066000883573,2.5,0
46.0,3,charge,0.7083229375093566,4.062515942868709,298.1777536796757,2.5,0
47.0,1,charge,0.30766625401059233,3.6709104736488465,298.1870738100007,2.5,0
47.0,2,charge,0.5081215300795269,3.8688294440452395,298.18135001262533,2.5,0
47.0,3,charge,0.7085038709334747,4.062888735297806,298.17837993795354,2.5,0
48.0,1,charge,0.3078293657980514,3.6712083349411753,298.1878881437542,2.5,0
48.0,2,charge,0.5082943285918554,3.8691598789101644,298.18204052074856,2.5,0
48.0,3,charge,0.7086848043575892,4.063257012800381,298.1790067342443,2.5,0
49.0,1,charge,0.3079924775855101,3.6715025292522108,298.18870297465685,2.5,0
49.0,2,charge,0.5084671271041866,3.8694858237358876,298.1827315121676,2.5,0
49.0,3,charge,0.7088657377817065,4.063620916886457,298.1796340500788,2.5,0
50.0,1,charge,0.30815558937296994,3.671793174013753,298.18951827923155,2.5,0
50.0,2,charge,0.5086399256165179,3.8698074179925372,298.1834229664945,2.5,0
50.0,3,charge,0.7090466712058237,4.063980586549507,298.18026186755884,2.5,0
51.0,1,charge,0.30831870116042903,3.6720803786855685,298.1903340347053,2.5,0
51.0,2,charge,0.5088127241288465,3.8701247927361226,298.18411486396315,2.5,0
51.0,3,charge,0.709227604629941,4.064336152569821,298.18089016933715,2.5,0
52.0,1,charge,0.3084818129478894,3.672364252197145,298.19115021902456,2.5,0
52.0,2,charge,0.5089855226411778,3.870438074672331,298.1848071854204,2.5,0
52.0,3,charge,0.7094085380540556,4.06468774037973,298.1815189386049,2.5,0
53.0,1,charge,0.30864492473534855,3.672644899193813,298.1919668108188,2.5,0
53.0,2,charge,0.5091583211535089,3.870747388001377,298.1854999123125,2.5,0
53.0,3,charge,0.7095894714781736,4.065035473821476,298.1821481590792,2.5,0
54.0,1,charge,0.3088080365228073,3.672922417908368,298.192783789377,2.5,0
54.0,2,charge,0.5093311196658377,3.8710528496227834,298.186193026664,2.5,0
54.0,3,charge,0.7097704049022878,4.0653794694312655,298.1827778149887,2.5,0
55.0,1,charge,0.3089711483102664,3.6731969055780995,298.1936011346439,2.5,0
55.0,2,charge,0.5095039181781689,3.871354572779122,298.1868865110637,2.5,0
55.0,3,charge,0.7099513383264053,4.065719839371214,298.1834078910582,2.5,0
56.0,1,charge,0.30913426009772693,3.6734684553420873,298.194418827193,2.5,0
56.0,2,charge,0.5096767166905,3.8716526676571394,298.18758034864805,2.5,0
56.0,3,charge,0.7101322717505227,4.0660566933752325,298.18403837249315,2.5,0
57.0,1,charge,0.309297371885186,3.6737371561056342,298.1952368482206,2.5,0
57.0,2,charge,0.5098495152028287,3.871947239212928,298.1882745230945,2.5,0
57.0,3,charge,0.7103132051746371,4.06639013586496,298.1846692449746,2.5,0
58.0,1,charge,0.3094604836726447,3.674003094595146,298.19605517951095,2.5,0
58.0,2,charge,0.51002231371516,3.8722383890474,298.1889690185956,2.5,0
58.0,3,charge,0.7104941385987544,4.066720267617212,298.1853004946389,2.5,0
59.0,1,charge,0.30962359546010443,3.674266354268421,298.1968738034312,2.5,0
59.0,2,charge,0.510195112227491,3.872526215517997,298.1896638198443,2.5,0
59.0,3,charge,0.7106750720228696,4.067047186413575,298.18593210806023,2.5,0
60.0,1,charge,0.3097867072475636,3.6745270152223863,298.1976927029283,2.5,0
60.0,2,charge,0.5103679107398188,3.872810812938617,298.1903589120371,2.5,0
60.0,3,charge,0.710856005446987,4.0673709859816345,298.1865640722542,2.5,0
61.0,1,charge,0.30994981903502405,3.6747851553499427,298.1985118614807,2.5,0
61.0,2,charge,0.5105407092521511,3.8730922727087362,298.19105428083867,2.5,0
61.0,3,charge,0.7110369388711043,4.067691756967774,298.18719637465153,2.5,0
62.0,1,charge,0.3101129308224831,3.6750408497419373,298.1993312631047,2.5,0
62.0,2,charge,0.5107135077644822,3.873370683315228,298.1917499123724,2.5,0
62.0,3,charge,0.7112178722952216,4.068009587256817,298.18782900308327,2.5,0
63.0,1,charge,0.31027604260994185,3.675294170329951,298.2001508923494,2.5,0
63.0,2,charge,0.51088630627681,3.873646129469038,298.192445793226,2.5,0
63.0,3,charge,0.7113988057193362,4.068324561002534,298.1884619457869,2.5,0
64.0,1,charge,0.310439154397401,3.67554518730476,298.20097073424836,2.5,0
64.0,2,charge,0.5110591047891423,3.873918693570421,298.19314191041275,2.5,0
64.0,3,charge,0.7115797391434543,4.068636759808067,298.18909519137804,2.5,0
65.0,1,charge,0.31060226618486153,3.6757939682494563,298.2017907743281,2.5,0
65.0,2,charge,0.5112319033014733,3.874188455406765,298.19383825136555,2.5,0
65.0,3,charge,0.7117606725675685,4.068946262879329,298.18972872883745,2.5,0
66.0,1,charge,0.31076537797232023,3.676040577896284,298.20261099860306,2.5,0
66.0,2,charge,0.511404701813801,3.8744554912576135,298.19453480394475,2.5,0
66.0,3,charge,0.7119416059916859,4.069253145941353,298.1903625475199,2.5,0
67.0,1,charge,0.31092848975977927,3.6762850794339568,298.2034313935277,2.5,0
67.0,2,charge,0.5115775003261334,3.8747198754859635,298.19523155639473,2.5,0
67.0,3,charge,0.7121225394158033,4.069557482550186,298.19099663712245,2.5,0
68.0,1,charge,0.3110916015472391,3.676527533670694,298.20425194600887,2.5,0
68.0,2,charge,0.5117502988384643,3.8749816800089985,298.1959284973447,2.5,0
68.0,3,charge,0.7123034728399176,4.069859344035276,298.19163098767564,2.5,0
69.0,1,charge,0.3112547133346982,3.676767999010277,298.20507264339835,2.5,0
69.0,2,charge,0.5119230973507922,3.8752409737550324,298.1966256158161,2.5,0
69.0,3,charge,0.7124844062640351,4.070158798736143,298.1922655895534,2.5,0
70.0,1,charge,0.31141782512215854,3.677006532298866,298.20589347344713,2.5,0
70.0,2,charge,0.5120958958631242,3.8754978238707505,298.1973229011763,2.5,0
70.0,3,charge,0.71266533968815,4.070455913029425,298.1929004334384,2.5,0
71.0,1,charge,0.3115809369096177,3.6772431882885064,298.2067144243202,2.5,0
71.0,2,charge,0.5122686943754554,3.8757522952520347,298.19802034314415,2.5,0
71.0,3,charge,0.7128462731122676,4.070750751192742,298.1935355103178,2.5,0
72.0,1,charge,0.31174404869707645,3.6774780196931243,298.2075354845882,2.5,0
72.0,2,charge,0.5124414928877832,3.8760044502768896,298.19871793179965,2.5,0
72.0,3,charge,0.7130272065363819,4.071043374985608,298.1941708114935,2.5,0
73.0,1,charge,0.3119071604845356,3.6777110777118556,298.2083566431831,2.5,0
73.0,2,charge,0.5126142914001154,3.8762543496587174,298.199415657532,2.5,0
73.0,3,charge,0.7132081399605023,4.071333844379572,298.19480632854527,2.5,0
74.0,1,charge,0.312070272271996,3.6779424116953052,298.2091778894157,2.5,0
74.0,2,charge,0.512787089912443,3.8765020520830373,298.2001135110526,2.5,0
74.0,3,charge,0.7133890733846167,4.0716222174253005,298.1954420533306,2.5,0
75.0,1,charge,0.31223338405945517,3.678172069210353,298.2099992129651,2.5,0
75.0,2,charge,0.5129598884247742,3.8767476140372157,298.2008114834027,2.5,0
75.0,3,charge,0.713570006808734,4.071908549962574,298.1960779779953,2.5,0
76.0,1,charge,0.31239649584691387,3.6784000964403107,298.21082060383804,2.5,0
76.0,2,charge,0.5131326869371063,3.876991090508595,298.20150956590186,2.5,0
76.0,3,charge,0.713750940232849,4.072192896260331,298.1967140949342,2.5,0
77.0,1,charge,0.3125596076343737,3.678626537904036,298.21164205238716,2.5,0
77.0,2,charge,0.5133054854494341,3.877232534668576,298.20220775016384,2.5,0
77.0,3,charge,0.7139318736569665,4.07247530885083,298.197350396796,2.5,0
78.0,1,charge,0.3127227194218328,3.6788514365404144,298.2124635492982,2.5,0
78.0,2,charge,0.5134782839617654,3.877471997721396,298.20290602810195,2.5,0
78.0,3,charge,0.7141128070810839,4.072755838264841,298.1979868764924,2.5,0
79.0,1,charge,0.3128858312092931,3.6790748340466033,298.2132850855542,2.5,0
79.0,2,charge,0.5136510824740975,3.877709529543371,298.2036043918812,2.5,0
79.0,3,charge,0.7142937405051981,4.073034533683739,298.1986235271585,2.5,0
80.0,1,charge,0.3130489429967523,3.6792967706061597,298.2141066524541,2.5,0
80.0,2,charge,0.5138238809864253,3.8779451783739245,298.2043028339343,2.5,0
80.0,3,charge,0.7144746739293155,4.0733114427085315,298.1992603421607,2.5,0
81.0,1,charge,0.31321205478421105,3.679517285004268,298.2149282415967,2.5,0
81.0,2,charge,0.5139966794987565,3.8781789906847424,298.20500134696584,2.5,0
81.0,3,charge,0.7146556073534298,4.0735866111156405,298.19989731510566,2.5,0
82.0,1,charge,0.31337516657167014,3.6797364149014404,298.21574984485096,2.5,0
82.0,2,charge,0.5141694780110887,3.87841101176327,298.2056999239076,2.5,0
82.0,3,charge,0.7148365407775478,4.073860083521856,298.2005344397995,2.5,0
83.0,1,charge,0.31353827835912884,3.6799541964907196,298.21657145438326,2.5,0
83.0,2,charge,0.51434227652342,3.878641285413872,298.2063985579349,2.5,0
83.0,3,charge,0.7150174742016624,4.0741319030889205,298.2011717102596,2.5,0
84.0,1,charge,0.3137013901465893,3.6801706647542938,298.21739306262714,2.5,0
84.0,2,charge,0.5145150750357478,3.8788698538645274,298.2070972424692,2.5,0
84.0,3,charge,0.7151984076257828,4.074402111345064,298.20180912072163,2.5,0
85.0,1,charge,0.31386450193404847,3.68038585376261,298.21821466225015,2.5,0
85.0,2,charge,0.5146878735480799,3.8790967582635556,298.20779597113744,2.5,0
85.0,3,charge,0.715379341049897,4.074670748778516,298.20244666560046,2.5,0
86.0,1,charge,0.3140276137215083,3.6805997964632704,298.2190362461692,2.5,0
86.0,2,charge,0.5148606720604112,3.8793220384008587,298.20849473778935,2.5,0
86.0,3,charge,0.7155602744740145,4.074937854544043,298.2030843395034,2.5,0
87.0,1,charge,0.3141907255089673,3.680812524741432,298.2198578075409,2.5,0
87.0,2,charge,0.5150334705727388,3.8795457325931455,298.209193536506,2.5,0
87.0,3,charge,0.7157412078981296,4.075203466258378,298.20372213724426,2.5,0
88.0,1,charge,0.3143538372964277,3.6810240689170906,298.2206793398117,2.5,0
88.0,2,charge,0.5152062690850711,3.879767878304543,298.2098923615396,2.5,0
88.0,3,charge,0.7159221413222471,4.075467620726032,298.2043600537859,2.5,0
89.0,1,charge,0.31451694908388683,3.6812344589533716,298.22150083658386,2.5,0
89.0,2,charge,0.5153790675973986,3.8799885118105224,298.2105912073414,2.5,0
89.0,3,charge,0.7161030747463611,4.075730353555125,298.20499808426604,2.5,0
90.0,1,charge,0.3146800608713456,3.6814437236593496,298.22232229169737,2.5,0
90.0,2,charge,0.5155518661097299,3.880207668354638,298.21129006854443,2.5,0
90.0,3,charge,0.7162840081704788,4.075991699323909,298.20563622398214,2.5,0
90.0,1,charge,0.31468006087134565,3.6814437236593496,298.22232229169737,2.5,1
90.0,1,charge,0.3146800608713456,3.6814437236593496,298.22232229169737,2.5,1
90.0,2,charge,0.5155518661097306,3.880207668354638,298.21129006854443,1.0,1
90.0,2,charge,0.5155518661097299,3.8414715484504622,298.21129006854443,1.0,1
90.0,3,charge,0.7162840081704789,4.075991699323909,298.20563622398214,2.5,1
90.0,3,charge,0.7162840081704788,4.075991699323909,298.20563622398214,2.5,1
91.0,1,charge,0.31484317265880424,3.6816518832547986,298.2231436986904,2.5,1
91.0,2,charge,0.5156209855146638,3.8402338073731315,298.21141319801524,1.0,1
91.0,3,charge,0.7164649415945961,4.076251678889593,298.2062744693071,2.5,1
92.0,1,charge,0.31500628444626344,3.6818589861972777,298.22396505124823,2.5,1
92.0,2,charge,0.5156901049195933,3.8394846734248906,298.2115356984004,1.0,1
92.0,3,charge,0.7166458750187104,4.07651035648076,298.2069128130992,2.5,1
93.0,1,charge,0.31516939623372386,3.6820650467301235,298.2247863446057,2.5,1
93.0,2,charge,0.5157592243245264,3.838935268432798,298.2116576089448,1.0,1
93.0,3,charge,0.7168268084428284,4.076767747331411,298.20755125261843,2.5,1
94.0,1,charge,0.31533250802118296,3.682270087687523,298.22560757379745,2.5,1
94.0,2,charge,0.5158283437294604,3.838493293803168,298.21177896100414,1.0,1
94.0,3,charge,0.7170077418669428,4.077023879002407,298.20818978411955,2.5,1
95.0,1,charge,0.3154956198086428,3.682474132690599,298.226428733776,2.5,1
95.0,2,charge,0.5158974631343936,3.8381197292267655,298.2118997815705,1.0,1
95.0,3,charge,0.7171886752910603,4.0772787799595935,298.2088284037785,2.5,1
96.0,1,charge,0.31565873159610186,3.6826772048476863,298.2272498196373,2.5,1
96.0,2,charge,0.5159665825393229,3.837794865488272,298.2120200946667,1.0,1
96.0,3,charge,0.7173696087151776,4.077532477152461,298.2094671079895,2.5,1
97.0,1,charge,0.3158218433835623,3.6828793239398756,298.22807082718015,2.5,1
97.0,2,charge,0.5160357019442569,3.8375069906027814,298.2121399221106,1.0,1
97.0,3,charge,0.7175505421392951,4.077784995793252,298.210105893387,2.5,1
98.0,1,charge,0.31598495517102143,3.6830805111402896,298.2288917519352,2.5,1
98.0,2,charge,0.5161048213491863,3.8372486601438998,298.21225928396655,1.0,1
98.0,3,charge,0.7177314755634101,4.078036362806278,298.2107447564093,2.5,1
99.0,1,charge,0.3161480669584802,3.683280790763945,298.2297125888129,2.5,1
99.0,2,charge,0.5161739407541194,3.8370146863962686,298.21237819886477,1.0,1
99.0,3,charge,0.7179124089875276,4.0782866062235446,298.2113836933735,2.5,1
100.0,1,charge,0.3163111787459389,3.6834801842119953,298.2305333333421,2.5,1
100.0,2,charge,0.5162430601590533,3.8368012545132517,298.2124966842275,1.0,1
100.0,3,charge,0.7180933424116418,4.07853575115371,298.21202270100565,2.5,1
101.0,1,charge,0.31647429053339804,3.683678709991873,298.2313539816696,2.5,1
101.0,2,charge,0.5163121795639865,3.8366055565854307,298.21261475642456,1.0,1
101.0,3,charge,0.7182742758357593,4.078783819272656,298.2126617764989,2.5,1
102.0,1,charge,0.3166374023208584,3.6838763907744054,298.2321745290695,2.5,1
102.0,2,charge,0.5163812989689157,3.8364254110692917,298.2127324309071,1.0,1
102.0,3,charge,0.7184552092598768,4.079030839154051,298.21330091612145,2.5,1
103.0,1,charge,0.31680051410831755,3.684073243409014,298.232994972062,2.5,1
103.0,2,charge,0.5164504183738498,3.836259041718182,298.2128497223128,1.0,1
103.0,3,charge,0.7186361426839918,4.0792768381283775,298.21394011631736,2.5,1
104.0,1,charge,0.3169636258957773,3.6842692865990636,298.2338153067788,2.5,1
104.0,2,charge,0.5165195377787829,3.8361050070021236,298.2129666445445,1.0,1
104.0,3,charge,0.7188170761081094,4.079521835117198,298.21457937468597,2.5,1
105.0,1,charge,0.31712673768323646,3.6844645403857372,298.234635529075,2.5,1
105.0,2,charge,0.5165886571837123,3.8359621228539567,298.21308321083654,1.0,1
105.0,3,charge,0.7189980095322236,4.0797658533806835,298.21521868824004,2.5,1
106.0,1,charge,0.3172898494706968,3.6846590178237317,298.2354556363132,2.5,1
106.0,2,charge,0.5166577765886462,3.8358293872147797,298.2131994338102,1.0,1
106.0,3,charge,0.7191789429563441,4.080008911754316,298.2158580546131,2.5,1
107.0,1,charge,0.31745296125815603,3.684852738780206,298.2362756243945,2.5,1
107.0,2,charge,0.5167268959935757,3.8357059413017827,298.2133153255224,1.0,1
107.0,3,charge,0.7193598763804584,4.080251031883472,298.216497471053,2.5,1
108.0,1,charge,0.31761607304561473,3.6850457178656066,298.23709549036505,2.5,1
108.0,2,charge,0.5167960153985087,3.835591043966936,298.2134308975052,1.0,1
108.0,3,charge,0.7195408098045758,4.080492232079012,298.217136935284,2.5,1
109.0,1,charge,0.31777918483307344,3.685237969868368,298.23791523123714,2.5,1
109.0,2,charge,0.5168651348034426,3.8354840508216395,298.21354616079896,1.0,1
109.0,3,charge,0.7197217432286908,4.080732532521635,298.21777644477027,2.5,1
110.0,1,charge,0.3179422966205326,3.685429511715855,298.23873484356255,2.5,1
110.0,2,charge,0.516934254208372,3.8353843970088572,298.2136611259825,1.0,1
110.0,3,charge,0.7199026766528083,4.080971950853689,298.2184159973428,2.5,1
