time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.3013027206536398,3.6946810383021775,298.1549390638924,3.0,0
7.0,1,charge,0.10137013901465923,3.406844878157787,298.1589020315943,3.0,0
7.0,2,charge,0.20024191791726298,3.5214938138969503,298.15022770999,0.5,0
7.0,3,charge,0.30151984076258,3.6956570463090013,298.1557722399263,3.0,0
7.999999999999999,1,charge,0.10156587315961034,3.4085164669931727,298.1601860198396,3.0,0
7.999999999999999,2,charge,0.20027647761972803,3.521607089444654,298.1502604716435,0.5,0
7.999999999999999,3,charge,0.30173696087151924,3.6965814142881714,298.1566080512793,3.0,0
9.0,1,charge,0.10176160730456169,3.410111151193939,298.1614729098371,3.0,0
9.0,2,charge,0.20031103732219424,3.5217146867774334,298.1502932843345,0.5,0
9.0,3,charge,0.3019540809804603,3.6974628443975766,298.15744642255856,3.0,0
10.0,1,charge,0.10195734144951282,3.4116410574520453,298.16276262546916,3.0,0
10.0,2,charge,0.20034559702466123,3.521817461799112,298.1503261461021,0.5,0
10.0,3,charge,0.3021712010893989,3.6983077215855955,298.1582872812248,3.0,0
11.0,1,charge,0.10215307559446392,3.4131151968925875,298.16405508984985,3.0,0
11.0,2,charge,0.20038015672712625,3.521916051133374,298.15035905507887,0.5,0
11.0,3,charge,0.30238832119833814,3.6991208304762653,298.15913055711997,3.0,0
12.0,1,charge,0.10234880973941526,3.4145404727657787,298.1653502257924,3.0,0
12.0,2,charge,0.20041471642959247,3.5220109436769214,298.15039200948075,0.5,0
12.0,3,charge,0.3026054413072791,3.699905804379651,298.1599761821142,3.0,0
13.0,1,charge,0.10254454388436637,3.4159224146078238,298.16664795616464,3.0,0
13.0,2,charge,0.20044927613205943,3.522102534407808,298.150425007596,0.5,0
13.0,3,charge,0.3028225614162184,3.7006655503374706,298.1608240898265,3.0,0
14.0,1,charge,0.1027402780293183,3.417265524769536,298.1679482040708,3.0,0
14.0,2,charge,0.20048383583452448,3.5221911498485747,298.15045804777907,0.5,0
14.0,3,charge,0.30303968152515826,3.7014024485177943,298.1616742154103,3.0,0
15.0,1,charge,0.1029360121742694,3.4185734733101043,298.1692508929532,3.0,0
15.0,2,charge,0.2005183955369907,3.5222770601312114,298.1504911284445,0.5,0
15.0,3,charge,0.30325680163409746,3.7021184467231545,298.16252649539547,3.0,0
16.0,1,charge,0.10313174631922076,3.4198493295074432,298.17055594673127,3.0,0
16.0,2,charge,0.20055295523945765,3.5223604908768675,298.15052424806356,0.5,0
16.0,3,charge,0.30347392174303855,3.7028151698531735,298.16338086758196,3.0,0
17.0,1,charge,0.10332748046417187,3.421095701653524,298.1718632899067,3.0,0
17.0,2,charge,0.2005875149419227,3.522441635902136,298.1505574051597,0.5,0
17.0,3,charge,0.30369104185197704,3.7034940073818206,298.1642372709584,3.0,0
18.0,1,charge,0.10352321460912291,3.422314829486889,298.17317284765153,3.0,0
18.0,2,charge,0.20062207464438891,3.522520659387049,298.15059059830696,0.5,0
18.0,3,charge,0.30390816196091636,3.7041561583365725,298.16509564564274,3.0,0
19.0,1,charge,0.10371894875407404,3.423508646252532,298.1744845458915,3.0,0
19.0,2,charge,0.20065663434685588,3.5225977053230935,298.1506238261267,0.5,0
19.0,3,charge,0.30412528206985745,3.7048026627938246,298.16595593285297,3.0,0
20.0,1,charge,0.10391468289902535,3.424678831372094,298.1757983113854,3.0,0
20.0,2,charge,0.20069119404932093,3.522672901627605,298.15065708728446,0.5,0
20.0,3,charge,0.30434240217879666,3.7054344317866605,298.1668180748908,3.0,0
21.0,1,charge,0.10411041704397647,3.4258268663754743,298.17711407180445,3.0,0
21.0,2,charge,0.20072575375178714,3.522746359396068,298.15069038049,0.5,0
21.0,3,charge,0.30455952228773653,3.7060522737516974,298.16768201513224,3.0,0
22.0,1,charge,0.10430615118892841,3.4269540710303037,298.17843175580157,3.0,0
22.0,2,charge,0.2007603134542541,3.522818182738066,298.1507237044917,0.5,0
22.0,3,charge,0.3047766423966758,3.706656913942077,298.1685476980215,3.0,0
23.0,1,charge,0.10450188533387952,3.428061625698116,298.17975129307234,3.0,0
23.0,2,charge,0.2007948731567191,3.5228884633482096,298.1507570580788,0.5,0
23.0,3,charge,0.3049937625056167,3.7072490076660873,298.16941506907017,3.0,0
24.0,1,charge,0.10469761947883084,3.429150591015527,298.1810726144126,3.0,0
24.0,2,charge,0.20082943285918534,3.522957286325138,298.1507904400773,0.5,0
24.0,3,charge,0.3052108826145561,3.7078291501905336,298.17028407486157,3.0,0
25.0,1,charge,0.10489335362378198,3.430221926592731,298.1823956517691,3.0,0
25.0,2,charge,0.20086399256165233,3.5230247265026815,298.15082384935147,0.5,0
25.0,3,charge,0.3054280027234946,3.708397885333599,298.1711546630576,3.0,0
26.0,1,charge,0.10508908776873309,3.4312765054141003,298.18372033828524,3.0,0
26.0,2,charge,0.20089855226411732,3.523090852889429,298.1508572848006,0.5,0
26.0,3,charge,0.30564512283243567,3.708955713165044,298.1720267824051,3.0,0
27.0,1,charge,0.1052848219136844,3.4323151251108195,298.1850466083378,3.0,0
27.0,2,charge,0.2009331119665836,3.5231557284705595,298.1508907453588,0.5,0
27.0,3,charge,0.3058622429413749,3.7095030953616854,298.1729003827392,3.0,0
28.0,1,charge,0.10548055605863552,3.433338519884277,298.18637439757606,3.0,0
28.0,2,charge,0.20096767166905055,3.5232194121401443,298.15092422999305,0.5,0
28.0,3,charge,0.30607936305031463,3.7100404629487658,298.17377541498956,3.0,0
29.0,1,charge,0.10567629020358747,3.434347368176998,298.1877036429513,3.0,0
29.0,2,charge,0.2010022313715156,3.523281957585346,298.15095773770315,0.5,0
29.0,3,charge,0.306296483159254,3.7105682140802347,298.1746518311772,3.0,0
30.0,1,charge,0.10587202434853858,3.4353422945744465,298.18903428272563,3.0,0
30.0,2,charge,0.2010367910739818,3.523343415359143,298.1509912675196,0.5,0
30.0,3,charge,0.30651360326819493,3.711086729145873,298.1755295844276,3.0,0
31.0,1,charge,0.10606775849348989,3.4363238866224926,298.1903662565229,3.0,0
31.0,2,charge,0.20107135077644878,3.5234038327744384,298.1510248185032,0.5,0
31.0,3,charge,0.3067307233771343,3.7115963576879034,298.1764086289541,3.0,0
31.999999999999996,1,charge,0.10626349263844101,3.437292681756813,298.191699505286,3.0,0
31.999999999999996,2,charge,0.20110591047891382,3.5234632544064413,298.15105838974426,0.5,0
31.999999999999996,3,charge,0.30694784348607274,3.712097436521768,298.1772889200737,3.0,0
33.0,1,charge,0.10645922678339206,3.438249189184411,298.19303397134627,3.0,0
33.0,2,charge,0.20114047018138004,3.5235217204664258,298.1510919803617,0.5,0
33.0,3,charge,0.3071649635950137,3.712590277562394,298.178170414184,3.0,0
34.0,1,charge,0.1066549609283432,3.439193880109104,298.1943695983727,3.0,0
34.0,2,charge,0.20117502988384706,3.523579270961467,298.1511255895012,0.5,0
34.0,3,charge,0.30738208370395304,3.7130751798436425,298.17905306877316,3.0,0
35.0,1,charge,0.1068506950732945,3.4401271993041247,298.1957063314143,3.0,0
35.0,2,charge,0.20120958958631205,3.5236359433697046,298.1511592163355,0.5,0
35.0,3,charge,0.30759920381289285,3.7135524252032086,298.17993684240156,3.0,0
36.0,1,charge,0.10704642921824561,3.4410495649367316,298.1970441168759,3.0,0
36.0,2,charge,0.20124414928877846,3.5236917704751285,298.15119286006416,0.5,0
36.0,3,charge,0.30781632392183217,3.714022282557963,298.18082169469704,3.0,0
37.0,1,charge,0.10724216336319757,3.4419613709161236,298.19838290252017,3.0,0
37.0,2,charge,0.20127870899124528,3.5237467863661296,298.15122651991044,0.5,0
37.0,3,charge,0.30803344403077315,3.7144850085918373,298.18170758634693,3.0,0
38.0,1,charge,0.10743789750814868,3.442862990756651,298.1997226374675,3.0,0
38.0,2,charge,0.20131326869371027,3.5238010220900122,298.15126019512263,0.5,0
38.0,3,charge,0.3082505641397124,3.714940847716475,298.18259447907866,3.0,0
39.0,1,charge,0.10763363165310003,3.443754775775256,298.2010632721659,3.0,0
39.0,2,charge,0.20134782839617668,3.5238545058698527,298.1512938849734,0.5,0
39.0,3,charge,0.30846768424865095,3.715390034832974,298.18348233565854,3.0,0
40.0,1,charge,0.10782936579805114,3.4446370605052303,298.2024047584032,3.0,0
40.0,2,charge,0.20138238809864353,3.523907266108414,298.1513275887571,0.5,0
40.0,3,charge,0.30868480435759194,3.7158327934928366,298.1843711198649,3.0,0
41.0,1,charge,0.10802509994300223,3.4455101603679967,298.20374704926604,3.0,0
41.0,2,charge,0.2014169478011085,3.523959328951019,298.1513613057913,0.5,0
41.0,3,charge,0.30890192446653125,3.716269338881371,298.18526079648524,3.0,0
42.0,1,charge,0.10822083408795356,3.4463743755661342,298.20509009914434,3.0,0
42.0,2,charge,0.2014515075035749,3.524010719212374,298.1513950354148,0.5,0
42.0,3,charge,0.3091190445754714,3.7166998764914654,298.1861513312897,3.0,0
43.0,1,charge,0.10841656823290467,3.4472299908001256,298.20643386369926,3.0,0
43.0,2,charge,0.20148606720604176,3.524061460875844,298.151428776987,0.5,0
43.0,3,charge,0.3093361646844104,3.7171246039373056,298.1870426910227,3.0,0
44.0,1,charge,0.10861230237785663,3.4480772763007455,298.2077782998414,3.0,0
44.0,2,charge,0.20152062690850672,3.52411157653897,298.1514625298883,0.5,0
44.0,3,charge,0.3095532847933513,3.7175437107935796,298.18793484338016,3.0,0
45.0,1,charge,0.10880803652280774,3.4489164899902285,298.2091233657285,3.0,0
45.0,2,charge,0.20155518661097313,3.5241610880089347,298.1514962935181,0.5,0
45.0,3,charge,0.3097704049022908,3.7179573789607634,298.18882775698876,3.0,0
46.0,1,charge,0.10900377066775904,3.449747878537262,298.21046902074687,3.0,0
46.0,2,charge,0.20158974631343995,3.5242100162007084,298.1515300672949,0.5,0
46.0,3,charge,0.30998752501122917,3.7183657837585136,298.18972140139823,3.0,0
47.0,1,charge,0.10919950481271018,3.450571672790783,298.21181522542145,3.0,0
47.0,2,charge,0.20162430601590497,3.5242583801175096,298.1515638506573,0.5,0
47.0,3,charge,0.31020464512017026,3.718769094496724,298.1906157470645,3.0,0
48.0,1,charge,0.10939523895766123,3.451388098461641,298.2131619415181,3.0,0
48.0,2,charge,0.20165886571837136,3.5243061992653724,298.15159764305946,0.5,0
48.0,3,charge,0.3104217652291096,3.719167471829471,298.19151076529533,3.0,0
49.0,1,charge,0.10959097310261237,3.452197370079119,298.2145091319373,3.0,0
49.0,2,charge,0.20169342542083818,3.5243534922864264,298.1516314439732,0.5,0
49.0,3,charge,0.3106388853380497,3.7195610731229753,298.19240642829067,3.0,0
50.0,1,charge,0.10978670724756366,3.4529996865738797,298.2158567606318,3.0,0
50.0,2,charge,0.2017279851233032,3.5244002774462437,298.1516652528866,0.5,0
50.0,3,charge,0.31085600544698905,3.7199500505414074,298.19330270909666,3.0,0
51.0,1,charge,0.10998244139251478,3.4537952455898098,298.2172047927443,3.0,0
51.0,2,charge,0.2017625448257696,3.524446568979501,298.1516990693092,0.5,0
51.0,3,charge,0.3110731255559297,3.7203345461931017,298.1941995815334,3.0,0
52.0,1,charge,0.11017817553746673,3.4545842329956247,298.2185531944549,3.0,0
52.0,2,charge,0.2017971045282364,3.5244923841412295,298.15173289276026,0.5,0
52.0,3,charge,0.3112902456648691,3.7207147019115183,298.195097020274,3.0,0
53.0,1,charge,0.11037390968241786,3.455366822902495,298.21990193295267,3.0,0
53.0,2,charge,0.20183166423070142,3.5245377391702455,298.15176672277494,0.5,0
53.0,3,charge,0.31150736577380916,3.7210906537974857,298.19599500076566,3.0,0
54.0,1,charge,0.11056964382736918,3.456143186641113,298.22125097650303,3.0,0
54.0,2,charge,0.20186622393316783,3.5245826498299193,298.15180055890255,0.5,0
54.0,3,charge,0.31172448588274854,3.721462529350007,298.19689349918616,3.0,0
55.0,1,charge,0.11076537797232025,3.456913485464929,298.22260029434403,3.0,0
55.0,2,charge,0.20190078363563466,3.5246271284775297,298.15183440071274,0.5,0
55.0,3,charge,0.3119416059916879,3.721830455380868,298.1977924924888,3.0,0
56.0,1,charge,0.11096111211727133,3.4576778728510007,298.22394985668024,3.0,0
56.0,2,charge,0.20193534333810106,3.5246711885919018,298.1518682477854,0.5,0
56.0,3,charge,0.31215872610062795,3.722194553291472,298.1986919583412,3.0,0
57.0,1,charge,0.11115684626222272,3.4584364971197457,298.2252996346724,3.0,0
57.0,2,charge,0.20196990304056608,3.5247148444291576,298.1519020997109,0.5,0
57.0,3,charge,0.31237584620956726,3.7225549385571997,298.1995918751133,3.0,0
58.0,1,charge,0.11135258040717382,3.459189499083892,298.22664960040714,3.0,0
58.0,2,charge,0.20200446274303288,3.5247581090909255,298.15193595609395,0.5,0
58.0,3,charge,0.3125929663185079,3.7229117242744847,298.20049222186157,3.0,0
59.0,1,charge,0.1115483145521258,3.4599370137136485,298.22799972686744,3.0,0
59.0,2,charge,0.2020390224454993,3.524800994201775,298.151969816555,0.5,0
59.0,3,charge,0.31281008642744734,3.723265019149265,298.20139297830826,3.0,0
60.0,1,charge,0.11174404869707694,3.4606791706258644,298.2293499879077,3.0,0
60.0,2,charge,0.2020735821479643,3.52484351056036,298.1520036807276,0.5,0
60.0,3,charge,0.3130272065363873,3.7236149275766426,298.20229412483883,3.0,0
61.0,1,charge,0.11193978284202825,3.461416092827622,298.23070035824617,3.0,0
61.0,2,charge,0.2021081418504311,3.5248856700714706,298.1520375482521,0.5,0
61.0,3,charge,0.31324432664532664,3.723961551014657,298.2031956424536,3.0,0
62.0,1,charge,0.11213551698697934,3.4621478990366934,298.2320508134206,3.0,0
62.0,2,charge,0.2021427015528975,3.5249274835580957,298.15207141878216,0.5,0
62.0,3,charge,0.313461446754266,3.724304987311938,298.20409751277094,3.0,0
63.0,1,charge,0.1123312511319304,3.4628747030052156,298.2334013297745,3.0,0
63.0,2,charge,0.20217726125536253,3.524968961374995,298.1521052919837,0.5,0
63.0,3,charge,0.31367856686320605,3.7246453303858758,298.2049997180196,3.0,0
64.0,1,charge,0.11252698527688151,3.4635966121256816,298.23475188444195,3.0,0
64.0,2,charge,0.20221182095782933,3.5250101133217626,298.15213916753567,0.5,0
64.0,3,charge,0.3138956869721455,3.7249826717564227,298.2059022409904,3.0,0
65.0,1,charge,0.11272271942183286,3.4643137307986502,298.2361024553075,3.0,0
65.0,2,charge,0.20224638066029574,3.525050949114271,298.15217304512316,0.5,0
65.0,3,charge,0.31411280708108613,3.7253170996352765,298.2068050650412,3.0,0
66.0,1,charge,0.11291845356678487,3.4650261585009687,298.2374530209956,3.0,0
66.0,2,charge,0.20228094036276073,3.5250914780249087,298.1522069244428,0.5,0
66.0,3,charge,0.31432992719002545,3.7256486984669976,298.20770817408777,3.0,0
67.0,1,charge,0.11311418771173594,3.4657339894872647,298.23880356085664,3.0,0
67.0,2,charge,0.20231550006522755,3.5251317090143752,298.152240805201,0.5,0
67.0,3,charge,0.3145470472989655,3.725977550808138,298.2086115525591,3.0,0
68.0,1,charge,0.1133099218566873,3.4664373150675343,298.2401540549207,3.0,0
68.0,2,charge,0.20235005976769396,3.5251716507926383,298.15227468711646,0.5,0
68.0,3,charge,0.3147641674079049,3.7263037360976803,298.2095151854027,3.0,0
69.0,1,charge,0.11350565600163841,3.4671362221817494,298.24150448389963,3.0,0
69.0,2,charge,0.20238461947015896,3.5252113117563404,298.15230856991315,0.5,0
69.0,3,charge,0.3149812875168443,3.726627330478347,298.21041905807755,3.0,0
70.0,1,charge,0.11370139014658948,3.4678307937139894,298.2428548291696,3.0,0
70.0,2,charge,0.20241917917262575,3.525250700078429,298.1523424533251,0.5,0
70.0,3,charge,0.3151984076257843,3.7269484082493607,298.21132315650596,3.0,0
71.0,1,charge,0.11389712429154059,3.4685211094598687,298.24420507272083,3.0,0
71.0,2,charge,0.20245373887509083,3.5252898237152825,298.1523763370945,0.5,0
71.0,3,charge,0.31541552773472376,3.7272670409244038,298.2122274670858,3.0,0
72.0,1,charge,0.11409285843649188,3.469207245522684,298.2455551971741,3.0,0
72.0,2,charge,0.20248829857755718,3.5253286898453275,298.1524102209751,0.5,0
72.0,3,charge,0.3156326478436643,3.7275832972963445,298.21313197668337,3.0,0
73.0,1,charge,0.11428859258144301,3.4698892747130596,298.24690518574977,3.0,0
73.0,2,charge,0.20252285828002403,3.525367305995085,298.15244410472525,0.5,0
73.0,3,charge,0.3158497679526038,3.7278972442287346,298.2140366725821,3.0,0
74.0,1,charge,0.11448432672639498,3.470567266971229,298.2482550222285,3.0,0
74.0,2,charge,0.202557417982489,3.5254056793531596,298.1524779881114,0.5,0
74.0,3,charge,0.3160668880615438,3.7282089461783174,298.2149415425014,3.0,0
75.0,1,charge,0.11468006087134609,3.4712412889266924,298.2496046909722,3.0,0
75.0,2,charge,0.2025919776849554,3.5254438168915554,298.1525118709076,0.5,0
75.0,3,charge,0.31628400817048313,3.7285184652864456,298.2158465745869,3.0,0
76.0,1,charge,0.11487579501629742,3.471911404520245,298.2509541768771,3.0,0
76.0,2,charge,0.20262653738742226,3.5254817249087367,298.1525457528975,0.5,0
76.0,3,charge,0.3165011282794225,3.7288258618656425,298.21675175736215,3.0,0
77.0,1,charge,0.11507152916124849,3.4725776751508466,298.25230346535534,3.0,0
77.0,2,charge,0.20266109708988728,3.525519409756996,298.1525796338705,0.5,0
77.0,3,charge,0.31671824838836254,3.7291311940903435,298.2176570797482,3.0,0
78.0,1,charge,0.11526726330619956,3.473240159067817,298.25365254235294,3.0,0
78.0,2,charge,0.20269565679235363,3.5255568777317032,298.1526135136214,0.5,0
78.0,3,charge,0.3169353684973019,3.729434518053172,298.2185625310529,3.0,0
79.0,1,charge,0.11546299745115067,3.473898912483399,298.2550013942876,3.0,0
79.0,2,charge,0.20273021649482048,3.525594134816787,298.15264739195254,0.5,0
79.0,3,charge,0.317152488606243,3.7297358882584417,298.2194681009262,3.0,0
80.0,1,charge,0.11565873159610196,3.474553989166096,298.25635000805534,3.0,0
80.0,2,charge,0.2027647761972855,3.525631186704148,298.15268126867363,0.5,0
80.0,3,charge,0.317369608715182,3.7300353572370817,298.22037377938096,3.0,0
81.0,1,charge,0.1158544657410531,3.4752054401805514,298.25769837103655,3.0,0
81.0,2,charge,0.20279933589975185,3.5256680388663604,298.1527151436011,0.5,0
81.0,3,charge,0.31758672882412203,3.730332975635074,298.22127955677865,3.0,0
82.0,1,charge,0.11605019988600511,3.4758533148227366,298.2590464710334,3.0,0
82.0,2,charge,0.2028338956022187,3.5257046967096377,298.15274901655516,0.5,0
82.0,3,charge,0.31780384893306135,3.7306287927048207,298.2221854237914,3.0,0
83.0,1,charge,0.11624593403095647,3.4764976601568813,298.2603942962883,3.0,0
83.0,2,charge,0.2028684553046851,3.5257411654023834,298.15278288736266,0.5,0
83.0,3,charge,0.3180209690420007,3.7309228558898946,298.2230913714218,3.0,0
84.0,1,charge,0.11644166817590756,3.4771385210525265,298.26174183547937,3.0,0
84.0,2,charge,0.20290301500715008,3.52577744996107,298.1528167558567,0.5,0
84.0,3,charge,0.3182380891509407,3.731215210970376,298.22399739098637,3.0,0
85.0,1,charge,0.11663740232085865,3.477775940708802,298.26308907766645,3.0,0
85.0,2,charge,0.20293757470961693,3.5258135552841674,298.1528506218769,0.5,0
85.0,3,charge,0.31845520925988013,3.731505902427717,298.2249034740833,3.0,0
86.0,1,charge,0.11683313646580974,3.478409960385684,298.2644360123126,3.0,0
86.0,2,charge,0.20297213441208334,3.525849486043994,298.15288448526593,0.5,0
86.0,3,charge,0.3186723293688212,3.7317949731362807,298.22580961261167,3.0,0
87.0,1,charge,0.1170288706107611,3.4790406195160135,298.26578262926984,3.0,0
87.0,2,charge,0.2030066941145483,3.5258852467962223,298.1529183458723,0.5,0
87.0,3,charge,0.31888944947776027,3.732082464521039,298.22671579875276,3.0,0
88.0,1,charge,0.11722460475571314,3.4796679560347643,298.2671289187381,3.0,0
88.0,2,charge,0.20304125381701515,3.525920841960157,298.1529522035493,0.5,0
88.0,3,charge,0.3191065695867002,3.7323684167806173,298.22762202494323,3.0,0
89.0,1,charge,0.11742033890066425,3.4802920062213882,298.26847487127907,3.0,0
89.0,2,charge,0.2030758135194802,3.5259562758223084,298.152986058156,0.5,0
89.0,3,charge,0.31932368969563957,3.732652868746773,298.2285282838866,3.0,0
90.0,1,charge,0.11761607304561554,3.4809128047500626,298.26982047780666,3.0,0
90.0,2,charge,0.20311037322194653,3.525991552549989,298.1530199095557,0.5,0
90.0,3,charge,0.3195408098045806,3.7329358579221728,298.2294345685468,3.0,0
90.0,1,charge,0.1176160730456152,3.4809128047500626,298.26982047780666,4.0,1
90.0,1,charge,0.11761607304561554,3.5022986107291123,298.26982047780666,4.0,1
90.0,2,charge,0.20311037322194678,3.525991552549989,298.1530199095557,4.5,1
90.0,2,charge,0.20311037322194653,3.625204498423532,298.1530199095557,4.5,1
90.0,3,charge,0.31954080980457955,3.7329358579221728,298.2294345685468,1.0,1
90.0,3,charge,0.3195408098045806,3.679991224218484,298.2294345685468,1.0,1
91.0,1,charge,0.11787705190555005,3.5047140611375074,298.272004814183,4.0,1
91.0,2,charge,0.20342141054414123,3.6281655746816583,298.15505707742807,4.5,1
91.0,3,charge,0.3196131831742261,3.678337286749116,298.22955646840194,1.0,1
92.0,1,charge,0.11813803076548557,3.5063182184028965,298.27419068233297,4.0,1
92.0,2,charge,0.2037324478663357,3.6301270784908937,298.15710094298987,4.5,1
92.0,3,charge,0.31968555654387176,3.677404169997521,298.22967762341585,1.0,1
93.0,1,charge,0.11839900962542012,3.507717712379132,298.2763782018946,4.0,1
93.0,2,charge,0.20404348518853038,3.631734394082354,298.15915175422833,4.5,1
93.0,3,charge,0.31975792991351887,3.676714323574098,298.2297980698773,1.0,1
94.0,1,charge,0.11865998848535562,3.509007679164787,298.27856733744807,4.0,1
94.0,2,charge,0.20435452251072503,3.6331516263631163,298.16120942568017,4.5,1
94.0,3,charge,0.3198303032831656,3.676154501821477,298.2299178437325,1.0,1
95.0,1,charge,0.11892096734529015,3.5102252932791336,298.28075802578974,4.0,1
95.0,2,charge,0.20466555983291967,3.6344464338772267,298.16327381953477,4.5,1
95.0,3,charge,0.3199026766528128,3.675678351412329,298.23003697752813,1.0,1
96.0,1,charge,0.11918194620522565,3.5113897215992598,298.2829501954034,4.0,1
96.0,2,charge,0.20497659715511438,3.635653435367577,298.1653447844197,4.5,1
96.0,3,charge,0.31997505002245835,3.6752621932875424,298.23015550089775,1.0,1
97.0,1,charge,0.11944292506516017,3.5125121286210677,298.2851437721242,4.0,1
97.0,2,charge,0.20528763447730905,3.6367928901340685,298.16742216577734,4.5,1
97.0,3,charge,0.3200474233921055,3.674891957044447,298.23027344105935,1.0,1
98.0,1,charge,0.11970390392509568,3.5135998227745104,298.28733868160157,4.0,1
98.0,2,charge,0.20559867179950372,3.637877835694958,298.16950580920866,4.5,1
98.0,3,charge,0.3201197967617522,3.674558582280936,298.23039082319445,1.0,1
99.0,1,charge,0.11996488278503026,3.514657917195893,298.2895348503084,4.0,1
99.0,2,charge,0.2059097091216984,3.6389172801447605,298.17159556148755,4.5,1
99.0,3,charge,0.3201921701313994,3.674255828263001,298.23050767074017,1.0,1
100.0,1,charge,0.12022586164496578,3.515690125671621,298.2917322059846,4.0,1
100.0,2,charge,0.20622074644389304,3.6399176264215667,298.1736912706304,4.5,1
100.0,3,charge,0.3202645435010445,3.6739790358191877,298.23062400562367,1.0,1
101.0,1,charge,0.12048684050490029,3.51669923224894,298.2939306778822,4.0,1
101.0,2,charge,0.2065317837660877,3.6408836872450356,298.1757927858783,4.5,1
101.0,3,charge,0.3203369168706917,3.673724682378671,298.2307398484445,1.0,1
102.0,1,charge,0.1207478193648358,3.517687420910591,298.2961301969213,4.0,1
102.0,2,charge,0.2068428210882824,3.6418191930244146,298.1778999575223,4.5,1
102.0,3,charge,0.32040929024033843,3.6734900824730414,298.230855218616,1.0,1
103.0,1,charge,0.12100879822477036,3.518656482491087,298.2983306957708,4.0,1
103.0,2,charge,0.20715385841047707,3.6427270701887613,298.1800126367396,4.5,1
103.0,3,charge,0.32048166360998553,3.673273064683725,298.23097013449006,1.0,1
104.0,1,charge,0.12126977708470581,3.5196078830480184,298.3005321088512,4.0,1
104.0,2,charge,0.2074648957326717,3.6436096864805343,298.1821306755282,4.5,1
104.0,3,charge,0.32055403697963103,3.6730718184113567,298.23108461346004,1.0,1
105.0,1,charge,0.12153075594464038,3.520542825979328,298.3027343723375,4.0,1
105.0,2,charge,0.20777593305486636,3.6444689964120007,298.1842539266746,4.5,1
105.0,3,charge,0.3206264103492783,3.6728848491684296,298.2311986720448,1.0,1
106.0,1,charge,0.12179173480457586,3.521462323126496,298.30493742417036,4.0,1
106.0,2,charge,0.20808697037706103,3.6453066355454737,298.1863822437884,4.5,1
106.0,3,charge,0.32069878371892496,3.6727109041332726,298.2313123259592,1.0,1
107.0,1,charge,0.12205271366451044,3.522367255271058,298.30714120405776,4.0,1
107.0,2,charge,0.2083980076992556,3.646123987535163,298.18851548138787,4.5,1
107.0,3,charge,0.3207711570885721,3.672548905885864,298.2314255901765,1.0,1
108.0,1,charge,0.12231369252444586,3.523258385009403,298.3093456534494,4.0,1
108.0,2,charge,0.2087090450214502,3.6469222435714377,298.1906534950037,4.5,1
108.0,3,charge,0.3208435304582176,3.6723979176636936,298.23153847898243,1.0,1
109.0,1,charge,0.12257467138438044,3.5241364016733323,298.31155071553275,4.0,1
109.0,2,charge,0.2090200823436449,3.647702446420685,298.19279614130085,4.5,1
109.0,3,charge,0.3209159038278632,3.6722571227958936,298.23165100602233,1.0,1
110.0,1,charge,0.12283565024431592,3.5250018997434314,298.313756335184,4.0,1
