decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,330.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7365291825010054,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4865291825010054, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,360.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.723898384555948,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.473898384555948, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,390.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.7114228742801498,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4614228742801498, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,420.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.699105912265673,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.449105912265673, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,450.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6869508078235615,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4369508078235615, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,480.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6749609176744518,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4249609176744518, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,510.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6631396444546125,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4131396444546125, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,540.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6514904350282784,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4014904350282784, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,570.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.640016778596963,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.390016778596963, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,600.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6287222045970708,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3787222045970708, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,630.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6176102803771117,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3676102803771117, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.6066846086462214,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3566846086462214, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5959488246864981,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3459488246864981, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,720.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5854065933218495,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3354065933218495, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,750.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5750616056371232,False,,False,False,False,False,9.999967005569488e-07,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3250616056371232, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,780.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5649175754418823,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3149175754418823, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,810.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5549782354743327,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3049782354743327, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,840.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5452473333418693,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2952473333418693, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,870.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.535728627196086,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.285728627196086, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,900.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5264258811414129,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2764258811414129, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,930.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5173428603779373,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2673428603779373, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,960.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.5084833260808639,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2584833260808639, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,990.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4998510300205994,False,,False,False,False,False,1.8000027921516448e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2498510300205994, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,1020.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4914497089295182,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2414497089295182, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,1050.0,29.999999999999886,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4832830786234295,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999906, ""balance"": -1.2332830786234303, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,1080.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.475354827887824,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.225354827887824, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,1110.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4676686121413864,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2176686121413864, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,1140.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4602280468913815,False,,False,False,False,False,2.8000031306874007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2102280468913815, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,1170.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4530367009978529,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2030367009978529, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,1200.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4460980897663063,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1960980897663063, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,1230.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4394156678903505,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1894156678903505, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4329928222687291,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1829928222687291, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4268328647231252,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1768328647231252, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.420939024645508,False,,False,False,False,False,4.2000028770416975e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.170939024645508, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4153144416060155,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1653144416060155, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.409962157953991,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.159962157953991, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4048851114470982,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1548851114470982, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.4000878499614686,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1500861279445214, ""voltage"": -1.7220169472093655e-06, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.3802295994240419,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1302295994240419, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.3603798264890514,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1103798264890514, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.3717806431055464,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1059015323182484, ""voltage"": -0.015879110787298027, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.3360673645267354,False,,False,False,False,False,3.999997716164216e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0860673645267354, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.3261518838627546,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0662421710146386, ""voltage"": -0.009909712848115938, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.2964115384543513,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0464115384543513, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.2961600591528455,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0265904445493066, ""voltage"": -0.01956961460353885, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.2567636639460438,False,,False,False,False,False,1.4999968698248267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0067636639460438, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.2703932754977172,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9869470408493513, ""voltage"": -0.03344623464836586, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.2171244678529631,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9671244678529632, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.2477973379134006,False,,False,False,False,False,3.5999983083456755e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9473127328726714, ""voltage"": -0.05048460504072919, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.1774947682133923,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9274947682133924, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-1.2288501341793912,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9076883921349245, ""voltage"": -0.0711617420444667, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-1.137875488983621,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8878754889836208, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
