time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
16.0,3,charge,0.675997479119482,4.083405520311811,298.18217662964304,5.0,0
17.0,1,charge,0.41356728072349663,3.775040674325685,298.17330288689055,3.5,0
17.0,2,charge,0.6083244133834302,3.999707360329953,298.18875742504,5.0,0
17.0,3,charge,0.6763593459677146,4.084804081061179,298.1842546257354,5.0,0
18.0,1,charge,0.4137956372259401,3.7757515547468246,298.17471267263204,3.5,0
18.0,2,charge,0.6086700104080931,4.000818436226959,298.19111522792537,5.0,0
18.0,3,charge,0.6767212128159498,4.086168825575816,298.1863393985174,5.0,0
19.0,1,charge,0.41402399372838355,3.7764458215779664,298.17612604182017,3.5,0
19.0,2,charge,0.6090156074327532,4.001905194702477,298.1934803844958,5.0,0
19.0,3,charge,0.677083079664182,4.0875018331423885,298.18843078133676,5.0,0
20.0,1,charge,0.4142523502308266,3.777124404005042,298.17754288808425,3.5,0
20.0,2,charge,0.6093612044574125,4.002969014052519,298.19585270380725,5.0,0
20.0,3,charge,0.6774449465124164,4.088804922227344,298.19052860892754,5.0,0
21.0,1,charge,0.41448070673327014,3.777788128611671,298.17896310681243,3.5,0
21.0,2,charge,0.6097068014820717,4.004011108164791,298.1982319964408,5.0,0
21.0,3,charge,0.6778068133606482,4.0900796896747575,298.1926327174708,5.0,0
22.0,1,charge,0.4147090632357135,3.77843773527275,298.1803865951559,3.5,0
22.0,2,charge,0.6100523985067352,4.005032558836058,298.2006180746188,5.0,0
22.0,3,charge,0.6781686802088805,4.091327553105296,298.1947429446765,5.0,0
23.0,1,charge,0.41493741973815573,3.7790738915126143,298.18181325204694,3.5,0
23.0,2,charge,0.6103979955313945,4.006034343512586,298.2030107523342,5.0,0
23.0,3,charge,0.6785305470571156,4.092549787404455,298.1968591298791,5.0,0
24.0,1,charge,0.41516577624059914,3.779697204683061,298.18324297822005,3.5,0
24.0,2,charge,0.6107435925560537,4.007017353127414,298.2054098455017,5.0,0
24.0,3,charge,0.6788924139053482,4.093747548397163,298.1989811141546,5.0,0
25.0,1,charge,0.4153941327430426,3.7803082313859333,298.1846756762327,3.5,0
25.0,2,charge,0.6110891895807165,4.007982404072458,298.2078151721231,5.0,0
25.0,3,charge,0.6792542807535801,4.094921888912005,298.20110874045247,5.0,0
26.0,1,charge,0.41562248924548567,3.7809074848695694,298.1861112504897,3.5,0
26.0,2,charge,0.6114347866053769,4.008930249242807,298.21022655245207,5.0,0
26.0,3,charge,0.6796161476018117,4.096073773606143,298.2032418537287,5.0,0
27.0,1,charge,0.4158508457479292,3.781495444231754,298.18754960726505,3.5,0
27.0,2,charge,0.611780383630036,4.009861588575205,298.2126438091521,5.0,0
27.0,3,charge,0.6799780144500444,4.097204093112142,298.2053803010734,5.0,0
28.0,1,charge,0.4160792022503726,3.7820725518409706,298.18899065472874,3.5,0
28.0,2,charge,0.6121259806546987,4.010777075965078,298.21506676743803,5.0,0
28.0,3,charge,0.6803398812982792,4.098313673530776,298.2075239318262,5.0,0
29.0,1,charge,0.4163075587528135,3.782639226329093,298.1904343029622,3.5,0
29.0,2,charge,0.6124715776793591,4.0116773284196166,298.2174952552354,5.0,0
29.0,3,charge,0.6807017481465117,4.099403288718173,298.20967259770475,5.0,0
30.0,1,charge,0.4165359152552569,3.783195857296958,298.19188046397977,3.5,0
30.0,2,charge,0.612817174704018,4.012562927509565,298.2199291032873,5.0,0
30.0,3,charge,0.6810636149947462,4.1004736626294775,298.2118261528943,5.0,0
31.0,1,charge,0.41676427175770037,3.78374281279341,298.1933290517319,3.5,0
31.0,2,charge,0.6131627717286809,4.013434424219879,298.222368145271,5.0,0
31.0,3,charge,0.681425481842978,4.101525476079438,298.2139844541425,5.0,0
31.999999999999996,1,charge,0.41699262826014344,3.7842804414601723,298.1947799821246,3.5,0
31.999999999999996,2,charge,0.6135083687533401,4.01429234394922,298.22481221792003,5.0,0
31.999999999999996,3,charge,0.6817873486912105,4.1025593735823715,298.2161473608598,5.0,0
33.0,1,charge,0.4172209847625869,3.7848090740787637,298.19623317300994,3.5,0
33.0,2,charge,0.6138539657780002,4.015137186074797,298.22726116108385,5.0,0
33.0,3,charge,0.6821492155394453,4.103575963163609,298.21831473516806,5.0,0
34.0,1,charge,0.41744934126503036,3.785329025188153,298.19768854419067,3.5,0
34.0,2,charge,0.614199562802663,4.015969428759967,298.22971481781184,5.0,0
34.0,3,charge,0.682511082387678,4.104575822947517,298.220486441969,5.0,0
35.0,1,charge,0.41767769776747254,3.785840595785262,298.19914601742374,3.5,0
35.0,2,charge,0.6145451598273224,4.016789530726934,298.2321730344314,5.0,0
35.0,3,charge,0.6828729492359096,4.105559503788308,298.22266234900815,5.0,0
36.0,1,charge,0.41790605426991595,3.7863440724482236,298.2006055164017,3.5,0
36.0,2,charge,0.6148907568519825,4.017597932813608,298.23463566057444,5.0,0
36.0,3,charge,0.6832348160841415,4.106527531557937,298.2248423268952,5.0,0
37.0,1,charge,0.4181344107723591,3.786839729741575,298.2020669667497,3.5,0
37.0,2,charge,0.6152363538766453,4.018395059151647,298.23710254922287,5.0,0
37.0,3,charge,0.6835966829323742,4.107480408990911,298.227026249141,5.0,0
38.0,1,charge,0.41836276727480254,3.7873278306110696,298.20353029601307,3.5,0
38.0,2,charge,0.6155819509013044,4.019181318978779,298.23957355675003,5.0,0
38.0,3,charge,0.683958549780609,4.108418618291876,298.2292139921907,5.0,0
39.0,1,charge,0.418591123777246,3.7878086271013762,298.20499543363184,3.5,0
39.0,2,charge,0.6159275479259637,4.019957106588368,298.2420485429172,5.0,0
39.0,3,charge,0.6843204166288415,4.109342621295784,298.2314054354192,5.0,0
40.0,1,charge,0.41881948027968946,3.788282361096879,298.2064623109206,3.5,0
40.0,2,charge,0.6162731449506276,4.0207228026644515,298.24452737088507,5.0,0
40.0,3,charge,0.6846822834770733,4.110252861443006,298.2336004611399,5.0,0
41.0,1,charge,0.41904783678213287,3.7887492653398622,298.20793086105675,3.5,0
41.0,2,charge,0.6166187419752867,4.021478774951996,298.247009907204,5.0,0
41.0,3,charge,0.6850441503253076,4.111149764846402,298.2357989545943,5.0,0
42.0,1,charge,0.4192761932845763,3.789209564387646,298.20940101906865,3.5,0
42.0,2,charge,0.616964338999946,4.022225379051631,298.24949602181624,5.0,0
42.0,3,charge,0.68540601717354,4.11203374148217,298.23800080395137,5.0,0
43.0,1,charge,0.4195045497870198,3.7896634723448135,298.21087272173645,3.5,0
43.0,2,charge,0.6173099360246098,4.022962959449394,298.25198558807864,5.0,0
43.0,3,charge,0.685767884021775,4.112905186761836,298.2402059003281,5.0,0
44.0,1,charge,0.4197329062894629,3.790111199037204,298.2123459077107,3.5,0
44.0,2,charge,0.6176555330492689,4.023691848290529,298.25447848257795,5.0,0
44.0,3,charge,0.6861297508700078,4.113764480003124,298.2424141376278,5.0,0
45.0,1,charge,0.4199612627919063,3.7905529441631867,298.2138205173276,3.5,0
45.0,2,charge,0.6180011300739282,4.024412369953762,298.2569745854452,5.0,0
45.0,3,charge,0.6864916177182394,4.11461199054912,298.24462541280633,5.0,0
46.0,1,charge,0.4201896192943498,3.7909889004732467,298.2152964926481,3.5,0
46.0,2,charge,0.6183467270985921,4.025124835343659,298.25947377984596,5.0,0
46.0,3,charge,0.6868534845664711,4.115448070672891,298.2468396254473,5.0,0
47.0,1,charge,0.420417975796792,3.791419256536969,298.21677377748364,3.5,0
47.0,2,charge,0.6186923241232511,4.025829548193734,298.2619759523757,5.0,0
47.0,3,charge,0.6872153514147037,4.116273063414963,298.249056678075,5.0,0
48.0,1,charge,0.42064633229923537,3.7918441899213775,298.2182523171925,3.5,0
48.0,2,charge,0.6190379211479106,4.026526802427036,298.2644809928041,5.0,0
48.0,3,charge,0.6875772182629353,4.117087299792062,298.2512764759611,5.0,0
49.0,1,charge,0.4208746888016786,3.7922638757883225,298.2197320588458,3.5,0
49.0,2,charge,0.6193835181725743,4.027216880672233,298.26698879390517,5.0,0
49.0,3,charge,0.6879390851111704,4.117891096648698,298.253498926961,5.0,0
50.0,1,charge,0.4211030453041221,3.792678481685883,298.2212129510623,3.5,0
50.0,2,charge,0.6197291151972332,4.027900059511229,298.2694992517376,5.0,0
50.0,3,charge,0.688300951959403,4.118684763620477,298.2557239417601,5.0,0
51.0,1,charge,0.4213314018065654,3.793088168901141,298.22269494399956,3.5,0
51.0,2,charge,0.6200747122218928,4.028576604212082,298.27201226522857,5.0,0
51.0,3,charge,0.6886628188076374,4.119468596506512,298.25795143351587,5.0,0
52.0,1,charge,0.4215597583090062,3.793493094279728,298.22417798935516,3.5,0
52.0,2,charge,0.6204203092465566,4.029246773449623,298.2745277364003,5.0,0
52.0,3,charge,0.6890246856558689,4.120242883257874,298.26018131804886,5.0,0
53.0,1,charge,0.4217881148114497,3.7938934084957694,298.225662040293,3.5,0
53.0,2,charge,0.6207659062712154,4.029910817068289,298.2770455701561,5.0,0
53.0,3,charge,0.6893865525041014,4.121007901325166,298.2624135136621,5.0,0
54.0,1,charge,0.422016471313893,3.794289257845568,298.22714705143176,3.5,0
54.0,2,charge,0.6211115032958751,4.030568977036612,298.2795656742637,5.0,0
54.0,3,charge,0.6897484193523366,4.121763918849298,298.2646479411227,5.0,0
55.0,1,charge,0.42224482781633627,3.7946807835075433,298.2286329787994,3.5,0
55.0,2,charge,0.6214571003205351,4.03122148817552,298.28208795932153,5.0,0
55.0,3,charge,0.6901102862005689,4.122511195668313,298.26688452363476,5.0,0
56.0,1,charge,0.4224731843187796,3.7950681217332556,298.2301197798,3.5,0
56.0,2,charge,0.6218026973451974,4.031868577209118,298.28461233864004,5.0,0
56.0,3,charge,0.6904721530488008,4.1232499822116875,298.26912318673686,5.0,0
57.0,1,charge,0.42270154082122313,3.795451405029895,298.2316074131833,3.5,0
57.0,2,charge,0.6221482943698571,4.032510464675806,298.28713872825205,5.0,0
57.0,3,charge,0.6908340198970325,4.123980521851829,298.27136385830875,5.0,0
58.0,1,charge,0.42292989732366537,3.7958307604377053,298.233095838999,3.5,0
58.0,2,charge,0.6224938913945174,4.0331473631677675,298.28966704677214,5.0,0
58.0,3,charge,0.6911958867452651,4.124703048907165,298.273606468454,5.0,0
59.0,1,charge,0.42315825382610883,3.7962063116885023,298.2345850185733,3.5,0
59.0,2,charge,0.6228394884191797,4.033779478992006,298.29219721538567,5.0,0
59.0,3,charge,0.6915577535935,4.12541779055133,298.27585094948506,5.0,0
60.0,1,charge,0.42338661032855224,3.796578178224995,298.23607491446813,3.5,0
60.0,2,charge,0.6231850854438393,4.034407011910827,298.2947291577703,5.0,0
60.0,3,charge,0.6919196204417325,4.126124966699431,298.27809723586034,5.0,0
61.0,1,charge,0.42361496683099537,3.7969464749847877,298.237565490448,3.5,0
61.0,2,charge,0.6235306824684996,4.035030154467948,298.2972628000066,5.0,0
61.0,3,charge,0.6922814872899642,4.126824789142661,298.28034526410494,5.0,0
62.0,1,charge,0.4238433233334388,3.7973113138054573,298.2390567114436,3.5,0
62.0,2,charge,0.6238762794931613,4.035649093794595,298.29979807055383,5.0,0
62.0,3,charge,0.6926433541381986,4.127517463774067,298.2825949727892,5.0,0
63.0,1,charge,0.4240716798358823,3.79767280231393,298.24054854353034,3.5,0
63.0,2,charge,0.6242218765178216,4.036264010015473,298.3023349001616,5.0,0
63.0,3,charge,0.693005220986431,4.128203188766296,298.28484630245424,5.0,0
64.0,1,charge,0.42430003633832564,3.7980310447836825,298.2420409538808,3.5,0
64.0,2,charge,0.6245674735424817,4.036875077887572,298.3048732218104,5.0,0
64.0,3,charge,0.693367087834666,4.128882156465837,298.28709919555934,5.0,0
65.0,1,charge,0.42452839284076915,3.7983861420992593,298.2435339107386,3.5,0
65.0,2,charge,0.6249130705671435,4.0374824660889015,298.30741297065873,5.0,0
65.0,3,charge,0.6937289546828977,4.129554552669218,298.2893535964363,5.0,0
66.0,1,charge,0.42475674934321256,3.7987381916123493,298.2450273834028,3.5,0
66.0,2,charge,0.6252586675918036,4.038086337568481,298.3099540839807,5.0,0
66.0,3,charge,0.6940908215311304,4.130220557016068,298.29160945123675,5.0,0
67.0,1,charge,0.4249851058456561,3.7990872877643374,298.2465213421646,3.5,0
67.0,2,charge,0.6256042646164639,4.038686850063542,298.3124965010915,5.0,0
67.0,3,charge,0.694452688379362,4.130880343630185,298.293866707867,5.0,0
68.0,1,charge,0.4252134623480991,3.7994335216701627,298.2480157583115,3.5,0
68.0,2,charge,0.6259498616411255,4.039284155494409,298.31504016332013,5.0,0
68.0,3,charge,0.6948145552275947,4.131534080465029,298.29612531596473,5.0,0
69.0,1,charge,0.4254418188505426,3.7997769815514193,298.24951060407807,3.5,0
69.0,2,charge,0.6262954586657858,4.039878401084573,298.31758501391033,5.0,0
69.0,3,charge,0.6951764220758263,4.132181930582776,298.298385226814,5.0,0
70.0,1,charge,0.4256701753529848,3.8001177528751686,298.2510058526151,3.5,0
70.0,2,charge,0.6266410556904463,4.040469728566356,298.3201309980003,5.0,0
70.0,3,charge,0.6955382889240613,4.13282405132359,298.30064639332693,5.0,0
71.0,1,charge,0.42589853185542825,3.800455917955109,298.2525014779858,3.5,0
71.0,2,charge,0.6269866527151076,4.041058274852396,298.3226780625448,5.0,0
71.0,3,charge,0.6959001557722936,4.1334605950229895,298.3029087699785,5.0,0
72.0,1,charge,0.4261268883578714,3.800791556793823,298.2539974551011,3.5,0
72.0,2,charge,0.6273322497397681,4.041644172156389,298.3252261562614,5.0,0
72.0,3,charge,0.6962620226205254,4.134091709238339,298.30517231275746,5.0,0
73.0,1,charge,0.4263552448603149,3.8011247465504114,298.25549375972537,3.5,0
73.0,2,charge,0.6276778467644285,4.042227547622307,298.3277752295982,5.0,0
73.0,3,charge,0.6966238894687601,4.134717536314064,298.30743697914164,5.0,0
74.0,1,charge,0.4265836013627582,3.8014555618333503,298.25699036843764,3.5,0
74.0,2,charge,0.6280234437890898,4.0428085242312175,298.33032523463976,5.0,0
74.0,3,charge,0.6969857563169923,4.135338214424111,298.30970272801466,5.0,0
75.0,1,charge,0.426811957865199,3.801784074976039,298.25848725859396,3.5,0
75.0,2,charge,0.6283690408137504,4.0433872201057195,298.33287612511134,5.0,0
75.0,3,charge,0.6973476231652274,4.135953876851611,298.3119695196698,5.0,0
76.0,1,charge,0.42704031436764245,3.802110355704218,298.2599844083371,3.5,0
76.0,2,charge,0.6287146378384108,4.043963749298599,298.3354278562725,5.0,0
76.0,3,charge,0.6977094900134589,4.136564652815119,298.3142373157209,5.0,0
77.0,1,charge,0.42726867087008585,3.8024344716726635,298.26148179652745,3.5,0
77.0,2,charge,0.629060234863072,4.044538221533054,298.33798038490465,5.0,0
77.0,3,charge,0.6980713568616916,4.137170667270858,298.31650607908773,5.0,0
78.0,1,charge,0.42749702737252904,3.8027564882346345,298.26297940275356,3.5,0
78.0,2,charge,0.6294058318877327,4.045110742317697,298.34053366926395,5.0,0
78.0,3,charge,0.6984332237099232,4.137772041014896,298.3187757739591,5.0,0
79.0,1,charge,0.42772538387497244,3.8030764685752403,298.2644772073031,3.5,0
79.0,2,charge,0.629751428912392,4.045681413359484,298.34308766900034,5.0,0
79.0,3,charge,0.6987950905581559,4.1383688911676275,298.3210463657206,5.0,0
80.0,1,charge,0.4279537403774159,3.803394473950256,298.26597519111897,3.5,0
80.0,2,charge,0.6300970259370543,4.046250332155244,298.34564234517006,5.0,0
80.0,3,charge,0.6991569574063875,4.13896133074555,298.32331782096645,5.0,0
81.0,1,charge,0.42818209687985814,3.8037105632480435,298.2674733358393,3.5,0
81.0,2,charge,0.6304426229617149,4.046817592684755,298.3481976601256,5.0,0
81.0,3,charge,0.6995188242546225,4.1395494694194435,298.3255901074052,5.0,0
82.0,1,charge,0.4284104533823015,3.8040247938428413,298.2689716236831,3.5,0
82.0,2,charge,0.6307882199863742,4.047383285020148,298.3507535775267,5.0,0
82.0,3,charge,0.6998806911028549,4.140133413126501,298.32786319386855,5.0,0
83.0,1,charge,0.4286388098847447,3.8043372212549533,298.27047003747776,3.5,0
83.0,2,charge,0.6311338170110367,4.047947495634512,298.3533100622742,5.0,0
83.0,3,charge,0.7002425579510895,4.14071326438528,298.3301370502577,5.0,0
84.0,1,charge,0.428867166387188,3.8046478992124184,298.2719685606388,3.5,0
84.0,2,charge,0.631479414035697,4.04851030757276,298.3558670804619,5.0,0
84.0,3,charge,0.7006044247993213,4.1412891225270165,298.3324116474963,5.0,0
85.0,1,charge,0.42909552288963154,3.804956878780425,298.2734671772604,3.5,0
85.0,2,charge,0.6318250110603566,4.049071800232749,298.3584245993755,5.0,0
85.0,3,charge,0.7009662916475539,4.141861083456151,298.33468695753044,5.0,0
86.0,1,charge,0.42932387939207495,3.805264210673267,298.27496587182975,3.5,0
86.0,2,charge,0.6321706080850154,4.04963204987874,298.3609825873968,5.0,0
86.0,3,charge,0.7013281584957888,4.14242924020957,298.3369629532501,5.0,0
87.0,1,charge,0.4295522358945184,3.8055699437250388,298.27646462939595,3.5,0
87.0,2,charge,0.632516205109679,4.050191129371435,298.36354101401565,5.0,0
87.0,3,charge,0.7016900253440211,4.142993682694083,298.33923960849654,5.0,0
88.0,1,charge,0.4297805923969618,3.8058741252095327,298.277963435522,3.5,0
88.0,2,charge,0.6328618021343385,4.05074910839779,298.3660998497732,5.0,0
88.0,3,charge,0.7020518921922531,4.143554497923143,298.3415168980154,5.0,0
89.0,1,charge,0.430008948899405,3.806176800160325,298.27946227635823,3.5,0
89.0,2,charge,0.6332073991589974,4.051306053521126,298.36865906623416,5.0,0
89.0,3,charge,0.7024137590404846,4.144111770094872,298.34379479743166,5.0,0
90.0,1,charge,0.4302373054018484,3.806478012601266,298.2809611384775,3.5,0
90.0,2,charge,0.6335529961836612,4.051862028266982,298.37121863595087,5.0,0
90.0,3,charge,0.7027756258887173,4.144665580683446,298.34607328321937,5.0,0
90.0,1,charge,0.4302373054018473,3.806478012601266,298.2809611384775,5.0,1
90.0,1,charge,0.4302373054018484,3.833959706323509,298.2809611384775,5.0,1
90.0,2,charge,0.63355299618366,4.051862028266982,298.37121863595087,0.5,1
90.0,2,charge,0.6335529961836612,3.9442812727845435,298.37121863595087,0.5,1
90.0,3,charge,0.7027756258887189,4.144665580683446,298.34607328321937,4.5,1
90.0,3,charge,0.7027756258887173,4.135828491812251,298.34607328321937,4.5,1
91.0,1,charge,0.4305635289767661,3.8357725421246025,298.28373024721697,5.0,1
91.0,2,charge,0.6335875558861254,3.939848500162732,298.3712317066627,0.5,1
91.0,3,charge,0.7031013060521286,4.135745513462133,298.34799022014806,4.5,1
92.0,1,charge,0.43088975255168377,3.837108518944457,298.28650486812995,5.0,1
92.0,2,charge,0.6336221155885903,3.9372939429160807,298.3712437477758,0.5,1
92.0,3,charge,0.7034269862155401,4.13586874708911,298.34990598030447,4.5,1
93.0,1,charge,0.4312159761266027,3.838248342434775,298.28928475577294,5.0,1
93.0,2,charge,0.6336566752910587,3.9353886845451234,298.37125484866755,0.5,1
93.0,3,charge,0.7037526663789484,4.136071076703967,298.35182066972425,4.5,1
94.0,1,charge,0.4315421997015231,3.8392810810762548,298.29206967982526,5.0,1
94.0,2,charge,0.6336912349935244,3.933831013995248,298.3712650795994,0.5,1
94.0,3,charge,0.7040783465423571,4.136315277712513,298.3537343594968,4.5,1
95.0,1,charge,0.4318684232764419,3.8402444140848164,298.2948594293458,5.0,1
95.0,2,charge,0.6337257946959893,3.9324965934254923,298.37127450019125,0.5,1
95.0,3,charge,0.7044040267057653,4.13658575909817,298.35564710767954,4.5,1
96.0,1,charge,0.43219464685135933,3.8411574027509054,298.2976538081655,5.0,1
96.0,2,charge,0.6337603543984577,3.931321502860279,298.3712831624067,0.5,1
96.0,3,charge,0.7047297068691776,4.136874642607497,298.35755896447176,4.5,1
97.0,1,charge,0.43252087042627824,3.8420313443194996,298.3004526316207,5.0,1
97.0,2,charge,0.6337949141009218,3.9302680111946042,298.37129111222225,0.5,1
97.0,3,charge,0.7050553870325857,4.137177198996151,298.35946997462923,4.5,1
98.0,1,charge,0.43284709400119864,3.842873416574621,298.3032557243803,5.0,1
98.0,2,charge,0.6338294738033867,3.929311372206078,298.37129839075527,0.5,1
98.0,3,charge,0.7053810671959944,4.137490409233706,298.3613801786701,4.5,1
99.0,1,charge,0.43317331757611754,3.8436886436331346,298.3060629189034,5.0,1
99.0,2,charge,0.6338640335058552,3.928434541753616,298.37130503506893,0.5,1
99.0,3,charge,0.7057067473594028,4.137812223447704,298.36328961365024,4.5,1
100.0,1,charge,0.4334995411510352,3.8444806947130354,298.30887405438995,5.0,1
100.0,2,charge,0.6338985932083209,3.9276250262311536,298.3713110788036,0.5,1
100.0,3,charge,0.7060324275228143,4.138141102440703,298.36519831381105,4.5,1
101.0,1,charge,0.4338257647259529,3.8452522804481584,298.3116889760635,5.0,1
101.0,2,charge,0.6339331529107858,3.9268732900473156,298.3713165526775,0.5,1
101.0,3,charge,0.7063581076862258,4.138475891599543,298.3671063109235,4.5,1
102.0,1,charge,0.4341519883008717,3.846005527416964,298.31450753460047,5.0,1
102.0,2,charge,0.6339677126132541,3.9261719239370922,298.3713214848834,0.5,1
102.0,3,charge,0.706683787849634,4.138815696549466,298.36901363461084,4.5,1
103.0,1,charge,0.4344782118757922,3.846742171513984,298.3173295857069,5.0,1
103.0,2,charge,0.6340022723157183,3.925514976711658,298.37132590141965,0.5,1
103.0,3,charge,0.7070094680130433,4.139159801734088,298.3709203125893,4.5,1
104.0,1,charge,0.43480443545071074,3.8474636284309067,298.32015498981474,5.0,1
104.0,2,charge,0.6340368320181835,3.924897570837729,298.3713298263683,0.5,1
104.0,3,charge,0.7073351481764517,4.139507627144923,298.37282637085025,4.5,1
105.0,1,charge,0.43513065902562853,3.848171072603184,298.32298361185013,5.0,1
105.0,2,charge,0.6340713917206516,3.9243156804241335,298.37133328211854,0.5,1
105.0,3,charge,0.7076608283398632,4.139858696673527,298.37473183382275,4.5,1
106.0,1,charge,0.43545688260054743,3.8488655106145773,298.32581532102665,5.0,1
106.0,2,charge,0.6341059514231175,3.9237659327798555,298.37133628955866,0.5,1
106.0,3,charge,0.7079865085032747,4.140212613095261,298.3766367245192,4.5,1
107.0,1,charge,0.4357831061754678,3.849547815135229,298.32864999067544,5.0,1
107.0,2,charge,0.6341405111255859,3.923245454651298,298.3713388682372,0.5,1
107.0,3,charge,0.7083121886666831,4.140569023741178,298.3785410647282,4.5,1
108.0,1,charge,0.4361093297503867,3.850218746815078,298.33148749810994,5.0,1
108.0,2,charge,0.6341750708280511,3.9227517636829,298.3713410365071,0.5,1
108.0,3,charge,0.7086378688300916,4.140927624693344,298.3804448750705,4.5,1
109.0,1,charge,0.4364355533253043,3.8508789749092083,298.3343277245063,5.0,1
109.0,2,charge,0.634209630530515,3.9222827097164057,298.3713428116433,0.5,1
109.0,3,charge,0.7089635489934999,4.141288157852127,298.3823481750687,4.5,1
110.0,1,charge,0.43676177690022205,3.8515290956309745,298.33717055478706,5.0,1
110.0,2,charge,0.6342441902329834,3.921836416267338,298.3713442099427,0.5,1
110.0,3,charge,0.7092892291569122,4.141650400731085,298.38425098323444,4.5,1
111.0,1,charge,0.437088000475141,3.8521696454192282,298.34001587751004,5.0,1
