decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
37,charge,3420.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.081515656802342,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.331515656802342, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.063011005668792,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.313011005668792, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.044512448198661,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.294512448198661, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.026020030869778,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.276020030869778, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.007533800617768,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.257533800617768, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.989053804842196,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.239053804842196, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-6.977125088144877,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.220580091412058, ""voltage"": -0.006544996732818535, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,4050.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.849087673766723,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.099087673766723, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,4140.0,90.00000000000045,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.624606320630777,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.7500000000000038, ""balance"": -5.8746063206307735, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,4230.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.400179819164128,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.650179819164128, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,4320.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-6.175813918747697,False,,False,False,False,False,1.9000035536009818e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.425813918747697, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,4410.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-5.951515199597478,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.201515199597478, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,4500.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-5.727291228016353,False,,False,False,False,False,1.4999968698248267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.977291228016353, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,4590.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-5.503150747822777,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.753150747822777, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,4680.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-5.279103918024163,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.529103918024163, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,4770.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-5.055162610298898,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.305162610298898, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,4860.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-4.831340784544619,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.081340784544619, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,4950.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-4.60765496740145,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.8576549674014498, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,5040.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-4.384124868122331,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.6341248681223317, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,5130.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-4.160774179875677,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.4107741798756774, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,5220.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-3.9376316347112903,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.1876316347112903, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,5310.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-3.714732410523129,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.964732410523129, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,5400.0,90.0,"[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]","[0.0, 1.5, 1.5]",-3.4921200341685377,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.7421200341685377, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
