time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
93.0,2,charge,0.29432602304650457,3.6404063068794703,298.21633102929405,1.0,1
93.0,3,charge,0.5544802796329326,3.9178007863897353,298.2064568542547,2.5,1
94.0,1,charge,0.6736894576996532,4.00794304483504,298.22677738448385,2.5,1
94.0,2,charge,0.2943951424514361,3.6400349689232225,298.2164623947415,1.0,1
94.0,3,charge,0.5546612130570482,3.917994402010746,298.20708187374277,2.5,1
95.0,1,charge,0.6738525694871107,4.008209286141158,298.2276164538409,2.5,1
95.0,2,charge,0.2944642618563692,3.639722733374265,298.21659320983844,1.0,1
95.0,3,charge,0.5548421464811641,3.9181868462867873,298.2077069469361,2.5,1
96.0,1,charge,0.6740156812745706,4.008474294145186,298.22845553871554,2.5,1
96.0,2,charge,0.29453338126130113,3.6394529015906123,298.21672349794767,1.0,1
96.0,3,charge,0.5550230799052802,3.9183781462136364,298.20833207023963,2.5,1
97.0,1,charge,0.6741787930620304,4.008738091425878,298.2292946344453,2.5,1
97.0,2,charge,0.29460250066623256,3.6392154830840036,298.2168532806153,1.0,1
97.0,3,charge,0.555204013329397,3.9185683271708847,298.20895724029793,2.5,1
98.0,1,charge,0.674341904849488,4.009000702130818,298.2301337360995,2.5,1
98.0,2,charge,0.29467162007116565,3.639004100897444,298.2169825778629,1.0,1
98.0,3,charge,0.5553849467535128,3.9187574159986456,298.209582453561,2.5,1
99.0,1,charge,0.6745050166369486,4.009262151538129,298.23097283856004,2.5,1
99.0,2,charge,0.2947407394760976,3.6388142902979146,298.2171114084136,1.0,1
99.0,3,charge,0.5555658801776289,3.9189454404576876,298.2102077063582,2.5,1
100.0,1,charge,0.674668128424406,4.009522463148704,298.23181193708206,2.5,1
100.0,2,charge,0.29480985888102945,3.6386427579949165,298.2172397898661,1.0,1
100.0,3,charge,0.5557468136017486,3.919132425645863,298.2108329954218,2.5,1
101.0,1,charge,0.674831240211866,4.009781658292164,298.2326510273595,2.5,1
101.0,2,charge,0.2948789782859621,3.6384870687698774,298.21736773882657,1.0,1
101.0,3,charge,0.5559277470258646,3.9193183935437945,298.2114583179447,2.5,1
102.0,1,charge,0.6749943519993268,4.010039761134462,298.2334901045403,2.5,1
102.0,2,charge,0.29494809769089403,3.638345321453061,298.2174952710196,1.0,1
102.0,3,charge,0.5561086804499814,3.9195033722176413,298.2120836702104,2.5,1
103.0,1,charge,0.6751574637867868,4.010296788957307,298.23432916515844,2.5,1
103.0,2,charge,0.29501721709582596,3.6382159642960836,298.21762240137866,1.0,1
103.0,3,charge,0.5562896138740971,3.9196873885718624,298.21270904867544,2.5,1
104.0,1,charge,0.6753205755742442,4.010552765445358,298.2351682044834,2.5,1
104.0,2,charge,0.2950863365007587,3.6380977353519173,298.217749144118,1.0,1
104.0,3,charge,0.5564705472982131,3.9198704616283497,298.21333445098395,2.5,1
105.0,1,charge,0.6754836873617048,4.0108077076127255,298.2360072191408,2.5,1
105.0,2,charge,0.29515545590569053,3.63798959392436,298.217875512792,1.0,1
105.0,3,charge,0.5566514807223291,3.9200526148709534,298.21395987410654,2.5,1
106.0,1,charge,0.6756467991491623,4.011061635260825,298.2368462052051,2.5,1
106.0,2,charge,0.2952245753106224,3.6378906559324555,298.2180015203463,1.0,1
106.0,3,charge,0.5568324141464448,3.920233867215691,298.2145853157105,2.5,1
107.0,1,charge,0.6758099109366223,4.011314566736582,298.2376851590623,2.5,1
107.0,2,charge,0.29529369471555517,3.6378001617338453,298.2181271791632,1.0,1
107.0,3,charge,0.5570133475705609,3.9204142403757523,298.21521077303396,2.5,1
108.0,1,charge,0.6759730227240821,4.01156651845215,298.23852407750445,2.5,1
108.0,2,charge,0.29536281412048704,3.6377174542590045,298.21825250109873,1.0,1
108.0,3,charge,0.5571942809946775,3.920593752883584,298.21583624380656,2.5,1
109.0,1,charge,0.6761361345115396,4.0118175091101245,298.23936295686735,2.5,1
109.0,2,charge,0.295431933525419,3.6376419605647983,298.21837749751364,1.0,1
109.0,3,charge,0.5573752144187936,3.920772424916205,298.21646172550095,2.5,1
110.0,1,charge,0.6762992462990002,4.012067553201232,298.24020179436593,2.5,1
110.0,2,charge,0.29550105293035206,3.637573176929754,298.2185021793023,1.0,1
