time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
6.0,3,charge,0.6997746633453125,4.039075542659688,298.1535113051,2.5,0
7.0,1,charge,0.5142834805647443,3.832921510368089,298.15491301974726,2.5,0
7.0,2,charge,0.6575908657981697,4.021320265953044,298.16113593186964,4.0,0
7.0,3,charge,0.6999555967694296,4.039994962265618,298.15410417452637,2.5,0
7.999999999999999,1,charge,0.5144465923522031,3.8337841788897222,298.1556249592984,2.5,0
7.999999999999999,2,charge,0.6578673434178982,4.022775057298791,298.16275394217314,4.0,0
7.999999999999999,3,charge,0.7001365301935473,4.0408624153337325,298.15469901366185,2.5,0
9.0,1,charge,0.5146097041396618,3.834602074510622,298.15633916091355,2.5,0
9.0,2,charge,0.6581438210376245,4.024162868185201,298.16437810567214,4.0,0
9.0,3,charge,0.7003174636176648,4.041686906992362,298.1552957594024,2.5,0
10.0,1,charge,0.5147728159271204,3.8353820315371596,298.15705555358664,2.5,0
10.0,2,charge,0.6584202986573533,4.025493774249533,298.1660082533727,4.0,0
10.0,3,charge,0.70049839704178,4.042474938421639,298.15589435249757,2.5,0
11.0,1,charge,0.5149359277145794,3.8361292140270082,298.1577740695468,2.5,0
11.0,2,charge,0.658696776277084,4.0267753983915355,298.16764422391054,4.0,0
11.0,3,charge,0.7006793304658974,4.043231429824177,298.1564947367593,2.5,0
12.0,1,charge,0.5150990395020392,3.836847595487664,298.1584946437362,2.5,0
12.0,2,charge,0.6589732538968103,4.028013609289776,298.1692858618956,4.0,0
12.0,3,charge,0.7008602638900118,4.0439601713522695,298.15709685853614,2.5,0
13.0,1,charge,0.515262151289498,3.8375403002951156,298.1592172134126,2.5,0
13.0,2,charge,0.6592497315165388,4.029213014357872,298.17093301673225,4.0,0
13.0,3,charge,0.701041197314129,4.044664146727834,298.15770066631234,2.5,0
14.0,1,charge,0.5154252630769602,3.838209854705651,298.1599417178453,2.5,0
14.0,2,charge,0.6595262091362698,4.030377344953496,298.172585541708,4.0,0
14.0,3,charge,0.7012221307382465,4.045345770200219,298.1583061104046,2.5,0
15.0,1,charge,0.515588374864419,3.8388583541683143,298.1606680980737,2.5,0
15.0,2,charge,0.6598026867559961,4.031509669657987,298.17424329334756,4.0,0
15.0,3,charge,0.7014030641623616,4.046007046994957,298.15891314272164,2.5,0
16.0,1,charge,0.5157514866518788,3.839487568612663,298.1613962967288,2.5,0
16.0,2,charge,0.6600791643757247,4.032612533491723,298.17590613100054,4.0,0
16.0,3,charge,0.701583997586479,4.046649672178598,298.15952171658887,2.5,0
17.0,1,charge,0.5159145984393377,3.8400989872493456,298.16212625792684,2.5,0
17.0,2,charge,0.6603556419954556,4.03368808022235,298.17757391654027,4.0,0
17.0,3,charge,0.7017649310105964,4.047275073607368,298.1601317866431,2.5,0
18.0,1,charge,0.5160777102267965,3.840693872305588,298.1628579271816,2.5,0
18.0,2,charge,0.6606321196151819,4.034738148659731,298.179246514133,4.0,0
18.0,3,charge,0.701945864434714,4.047884462647749,298.1607433087435,2.5,0
19.0,1,charge,0.516240822014255,3.8412733174526883,298.1635912513236,2.5,0
19.0,2,charge,0.6609085972349105,4.035764333221598,298.1809237900954,4.0,0
19.0,3,charge,0.7021267978588291,4.048478889682805,298.1613562398889,2.5,0
20.0,1,charge,0.516403933801714,3.8418382883938667,298.16432617843543,2.5,0
20.0,2,charge,0.6611850748546414,4.036768027210358,298.1826056128299,4.0,0
20.0,3,charge,0.7023077312829465,4.049059283031683,298.1619705381514,2.5,0
21.0,1,charge,0.516567045589174,3.8423896448307726,298.1650626578082,2.5,0
21.0,2,charge,0.6614615524743678,4.037750460319435,298.1842918527953,4.0,0
21.0,3,charge,0.7024886647070607,4.049626470152456,298.1625861626314,2.5,0
22.0,1,charge,0.5167301573766325,3.842928153476822,298.1658006399119,2.5,0
22.0,2,charge,0.6617380300940963,4.03871272732075,298.1859823825026,4.0,0
22.0,3,charge,0.7026695981311782,4.050181189978812,298.163203073425,2.5,0
23.0,1,charge,0.5168932691640948,3.8434544997187867,298.16654007637345,2.5,0
23.0,2,charge,0.6620145077138272,4.039655812956786,298.1876770765203,4.0,0
23.0,3,charge,0.7028505315552956,4.050724103804397,298.16382123160156,2.5,0
24.0,1,charge,0.5170563809515537,3.843969300642064,298.1672809199579,2.5,0
24.0,2,charge,0.6622909853335536,4.040580611689286,298.1893758114942,4.0,0
24.0,3,charge,0.7030314649794107,4.051255807555615,298.16444059918103,2.5,0
25.0,1,charge,0.5172194927390135,3.8444731182050793,298.1680231245492,2.5,0
25.0,2,charge,0.6625674629532821,4.04148793641482,298.1910784661986,4.0,0
25.0,3,charge,0.7032123984035282,4.051776844585234,298.1650611391141,2.5,0
26.0,1,charge,0.5173826045264724,3.8449664661624294,298.1687666451351,2.5,0
26.0,2,charge,0.6628439405730131,4.042378532342083,298.19278492157036,4.0,0
26.0,3,charge,0.7033933318276425,4.052287712286324,298.16568281526486,2.5,0
27.0,1,charge,0.5175457163139311,3.84544981928184,298.1695114377904,2.5,0
27.0,2,charge,0.6631204181927384,4.0432530875073835,298.1944950607469,4.0,0
27.0,3,charge,0.7035742652517629,4.052788870575776,298.1663055923936,2.5,0
28.0,1,charge,0.51770882810139,3.8459236124859313,298.1702574596693,2.5,0
28.0,2,charge,0.6633968958124679,4.044112237125463,298.19620876911125,4.0,0
28.0,3,charge,0.7037551986758775,4.053280741918593,298.16692943614817,2.5,0
29.0,1,charge,0.5178719398888497,3.846388257331033,298.17100466898427,2.5,0
29.0,2,charge,0.6636733734321989,4.044956573879227,298.19792593431305,4.0,0
29.0,3,charge,0.7039361320999957,4.053763725476424,298.1675543130414,2.5,0
30.0,1,charge,0.5180350516763086,3.846844140963233,298.17175302499754,2.5,0
30.0,2,charge,0.6639498510519242,4.045786652873825,298.19964644630227,4.0,0
30.0,3,charge,0.70411706552411,4.054238198934604,298.16818019044155,2.5,0
30.0,1,charge,0.5180350516763096,3.846844140963233,298.17175302499754,2.5,1
30.0,1,charge,0.5180350516763086,3.846844140963233,298.17175302499754,2.5,1
30.0,2,charge,0.6639498510519256,4.045786652873825,298.19964644630227,4.0,1
30.0,2,charge,0.6639498510519242,4.045786652873825,298.19964644630227,4.0,1
30.0,3,charge,0.7041170655241115,4.054238198934604,298.16818019044155,2.5,1
30.0,3,charge,0.70411706552411,4.054238198934604,298.16818019044155,2.5,1
31.0,1,charge,0.5181981634637709,3.8472915887839365,298.17250248966405,2.5,1
31.0,2,charge,0.6642263286716537,4.046602988925591,298.20137019919827,4.0,1
31.0,3,charge,0.7042979989482274,4.054704478030109,298.16880703806845,2.5,1
31.999999999999996,1,charge,0.5183612752512294,3.8477309687367645,298.17325301946,2.5,1
31.999999999999996,2,charge,0.6645028062913847,4.04740611169706,298.2030970792622,4.0,1
31.999999999999996,3,charge,0.7044789323723448,4.055162922856381,298.16943482075106,2.5,1
33.0,1,charge,0.5185243870386883,3.8481625662111356,298.17400457975526,2.5,1
33.0,2,charge,0.66477928391111,4.048196444079847,298.2048269909846,4.0,1
33.0,3,charge,0.7046598657964599,4.055613811015311,298.1700635109607,2.5,1
34.0,1,charge,0.5186874988261484,3.848586659154604,298.1747571355148,2.5,1
34.0,2,charge,0.6650557615308395,4.048974413636231,298.2065598357826,4.0,1
34.0,3,charge,0.7048407992205775,4.0560574134209215,298.1706930806854,2.5,1
35.0,1,charge,0.5188506106136069,3.8490035313525017,298.17551065021684,2.5,1
35.0,2,charge,0.6653322391505705,4.0497404465516125,298.20829551373816,4.0,1
35.0,3,charge,0.7050217326446917,4.056494007856985,298.17132350073166,2.5,1
36.0,1,charge,0.5190137224010657,3.849413445476358,298.1762650888421,2.5,1
36.0,2,charge,0.6656087167702958,4.0504949453500725,298.2100339278674,4.0,1
36.0,3,charge,0.7052026660688121,4.05692385147991,298.1719547431174,2.5,1
37.0,1,charge,0.5191768341885247,3.849816637638377,298.1770204183896,2.5,1
37.0,2,charge,0.6658851943900252,4.05123829164577,298.21177498421343,4.0,1
37.0,3,charge,0.7053835994929275,4.057347175136046,298.1725867814872,2.5,1
38.0,1,charge,0.5193399459759842,3.8502133467934616,298.17777660575507,2.5,1
38.0,2,charge,0.6661616720097563,4.05197084713166,298.21351859155425,4.0,1
38.0,3,charge,0.7055645329170447,4.057764213192916,298.17321958940363,2.5,1
39.0,1,charge,0.5195030577634432,3.8506038204675423,298.17853361730636,2.5,1
39.0,2,charge,0.6664381496294816,4.052692956398311,298.21526466113295,4.0,1
39.0,3,charge,0.7057454663411594,4.058175209530523,298.17385313999756,2.5,1
40.0,1,charge,0.5196661695509055,3.8509882656941468,298.1792914223909,2.5,1
40.0,2,charge,0.6667146272492112,4.053404949243872,298.2170131065051,4.0,1
40.0,3,charge,0.7059263997652766,4.058580367242493,298.1744874088073,2.5,1
41.0,1,charge,0.5198292813383644,3.8513668797402145,298.18004999123826,2.5,1
41.0,2,charge,0.6669911048689419,4.054107139805888,298.2187638437538,4.0,1
41.0,3,charge,0.706107333189394,4.058979880003584,298.1751223720777,2.5,1
42.0,1,charge,0.519992393125824,3.8517398518348243,298.18080929488644,2.5,1
42.0,2,charge,0.6672675824886675,4.054799832092837,298.2205167909129,4.0,1
42.0,3,charge,0.7062882666135093,4.05937393371941,298.1757580067043,2.5,1
43.0,1,charge,0.520155504913283,3.8521073621354867,298.18156930526317,2.5,1
43.0,2,charge,0.667544060108397,4.05548331698869,298.22227186844685,4.0,1
43.0,3,charge,0.7064692000376267,4.059762705431561,298.1763942902985,2.5,1
44.0,1,charge,0.5203186167007416,3.8524695874699586,298.1823299948261,2.5,1
44.0,2,charge,0.6678205377281279,4.0561578817111865,298.22402899801773,4.0,1
44.0,3,charge,0.7066501334617441,4.060146369205887,298.17703120089396,2.5,1
45.0,1,charge,0.5204817284882003,3.852826697942963,298.18309133679503,2.5,1
45.0,2,charge,0.6680970153478533,4.05682379234231,298.22578810482344,4.0,1
45.0,3,charge,0.7068310668858615,4.060525092593293,298.17766871713627,2.5,1
46.0,1,charge,0.5206448402756592,3.85317885683145,298.1838533051534,2.5,1
46.0,2,charge,0.6683734929675827,4.057481310576768,298.2275491153757,4.0,1
46.0,3,charge,0.7070120003099767,4.060899036515991,298.1783068182831,2.5,1
47.0,1,charge,0.5208079520631189,3.853526219702765,298.1846158747425,2.5,1
47.0,2,charge,0.6686499705873138,4.058130683082119,298.22931195904164,4.0,1
47.0,3,charge,0.707192933734094,4.061268354321278,298.17894548428023,2.5,1
48.0,1,charge,0.5209710638505778,3.8538689360915654,298.185379021127,2.5,1
48.0,2,charge,0.6689264482070391,4.0587721502514436,298.2310765669179,4.0,1
48.0,3,charge,0.7073738671582084,4.061633193481317,298.17958469565286,2.5,1
49.0,1,charge,0.5211341756380402,3.8542071488081264,298.18614272068936,2.5,1
49.0,2,charge,0.6692029258267685,4.059405941386217,298.23284287234685,4.0,1
49.0,3,charge,0.7075548005823258,4.06199369483509,298.1802244335815,2.5,1
50.0,1,charge,0.521297287425499,3.8545409948247653,298.186906950537,2.5,1
50.0,2,charge,0.6694794034464996,4.060032280751132,298.23461081038323,4.0,1
50.0,3,charge,0.7077357340064433,4.062349993520103,298.18086467982613,2.5,1
51.0,1,charge,0.5214603992129587,3.8548706064005662,298.18767168846347,2.5,1
51.0,2,charge,0.6697558810662259,4.060651382569264,298.2363803181833,4.0,1
51.0,3,charge,0.7079166674305585,4.06270222004383,298.1815054166971,2.5,1
52.0,1,charge,0.5216235110004176,3.8551961103086603,298.18843691297207,2.5,1
52.0,2,charge,0.6700323586859543,4.061263455138652,298.23815133466684,4.0,1
52.0,3,charge,0.7080976008546759,4.063050499541193,298.18214662707055,2.5,1
53.0,1,charge,0.5217866227878762,3.8555176294500315,298.18920260318146,2.5,1
53.0,2,charge,0.6703088363056854,4.061868699037677,298.2399238006535,4.0,1
53.0,3,charge,0.7082785342787932,4.063394953367878,298.1827882943156,2.5,1
54.0,1,charge,0.5219497345753351,3.8558352817194974,298.1899687388872,2.5,1
54.0,2,charge,0.6705853139254117,4.062467307325892,298.24169765881595,4.0,1
54.0,3,charge,0.7084594677029108,4.063735697929554,298.1834304023425,2.5,1
55.0,1,charge,0.5221128463627949,3.8561491811115567,298.19073530048723,2.5,1
55.0,2,charge,0.6708617915451401,4.0630594670064575,298.2434728535643,4.0,1
55.0,3,charge,0.7086404011270259,4.064072845841789,298.18407293554156,2.5,1
56.0,1,charge,0.5222759581502537,3.856459436549159,298.1915022690521,2.5,1
56.0,2,charge,0.6711382691648712,4.063645358742058,298.24524933101713,4.0,1
56.0,3,charge,0.7088213345511434,4.064406504625184,298.18471587884363,2.5,1
57.0,1,charge,0.522439069937716,3.856766153620948,298.19226962621406,2.5,1
57.0,2,charge,0.6714147467845974,4.0642251583175755,298.2470270388723,4.0,1
57.0,3,charge,0.7090022679752576,4.06473677861454,298.1853592176241,2.5,1
58.0,1,charge,0.522602181725175,3.8570694348034658,298.19303735415184,2.5,1
58.0,2,charge,0.6716912244043259,4.064799032074176,298.24880592679835,4.0,1
58.0,3,charge,0.709183201399375,4.065063769068187,298.1860029376964,2.5,1
59.0,1,charge,0.5227652935126347,3.8573693779613816,298.193805435669,2.5,1
59.0,2,charge,0.671967702024057,4.065367138387052,298.2505859462846,4.0,1
59.0,3,charge,0.7093641348234926,4.065387572594696,298.18664702537507,2.5,1
60.0,1,charge,0.5229284053000937,3.8576660776851144,298.1945738541142,2.5,1
60.0,2,charge,0.6722441796437832,4.065929632099323,298.2523670501954,4.0,1
60.0,3,charge,0.7095450682476077,4.065708282668002,298.1872914674059,2.5,1
60.0,1,charge,0.5229284053000928,3.8576660776851144,298.1945738541142,2.5,2
60.0,1,charge,0.5229284053000937,3.8576660776851144,298.1945738541142,2.5,2
60.0,2,charge,0.672244179643784,4.065929632099323,298.2523670501954,4.0,2
60.0,2,charge,0.6722441796437832,4.065929632099323,298.2523670501954,4.0,2
60.0,3,charge,0.709545068247609,4.065708282668002,298.1872914674059,2.5,2
60.0,3,charge,0.7095450682476077,4.065708282668002,298.1872914674059,2.5,2
61.0,1,charge,0.5230915170875522,3.857959612190087,298.19534259454537,2.5,2
61.0,2,charge,0.6725206572635118,4.0664866558506905,298.2541491946463,4.0,2
61.0,3,charge,0.7097260016717252,4.0660259761267366,298.18793625235156,2.5,2
62.0,1,charge,0.523254628875011,3.8582501031909615,298.1961116376228,2.5,2
62.0,2,charge,0.6727971348832428,4.067038391175865,298.2559323282448,4.0,2
62.0,3,charge,0.7099069350958424,4.066340774339471,298.1885813639326,2.5,2
63.0,1,charge,0.5234177406624698,3.858537618059235,298.1968809703054,2.5,2
63.0,2,charge,0.673073612502969,4.067584962172765,298.257716411537,4.0,2
63.0,3,charge,0.71008786851996,4.066652743208477,298.18922679219634,2.5,2
64.0,1,charge,0.5235808524499296,3.858822229871361,298.1976505795218,2.5,2
64.0,2,charge,0.6733500901226976,4.068126494506976,298.25950140582324,4.0,2
64.0,3,charge,0.710268801944075,4.066961954454667,298.18987252675305,2.5,2
65.0,1,charge,0.5237439642373884,3.85910401896858,298.19842045096937,2.5,2
65.0,2,charge,0.6736265677424284,4.068663118186464,298.2612872714911,4.0,2
65.0,3,charge,0.7104497353681926,4.0672684874392,298.19051855622655,2.5,2
66.0,1,charge,0.5239070760248508,3.85938306405758,298.1991905706235,2.5,2
66.0,2,charge,0.673903045362154,4.06919496386162,298.2630739689448,4.0,2
66.0,3,charge,0.7106306687923067,4.067572419947924,298.1911648694606,2.5,2
67.0,1,charge,0.5240701878123096,3.8596594412246876,298.1999609249174,2.5,2
67.0,2,charge,0.6741795229818834,4.069722156267162,298.2648614602659,4.0,2
67.0,3,charge,0.7108116022164243,4.067873827170892,298.19181145566336,2.5,2
68.0,1,charge,0.5242332995997694,3.8599332225945653,298.2007315009723,2.5,2
68.0,2,charge,0.6744560006016141,4.070244816567658,298.2666497087067,4.0,2
68.0,3,charge,0.7109925356405418,4.068172780305037,298.1924583045907,2.5,2
69.0,1,charge,0.5243964113872283,3.8602044772565383,298.20150228643735,2.5,2
69.0,2,charge,0.6747324782213397,4.07076306205486,298.2684386787296,4.0,2
69.0,3,charge,0.7111734690646568,4.0684693474983185,298.19310540641976,2.5,2
70.0,1,charge,0.5245595231746869,3.8604732727745352,298.2022732692452,2.5,2
70.0,2,charge,0.6750089558410692,4.0712770036542585,298.27022833656946,4.0,2
70.0,3,charge,0.7113544024887742,4.068763595429688,298.19375275155295,2.5,2
71.0,1,charge,0.5247226349621459,3.860739673464268,298.2030444378906,2.5,2
71.0,2,charge,0.6752854334607999,4.071786747825568,298.272018649789,4.0,2
71.0,3,charge,0.7115353359128916,4.069055587498543,298.19440033084055,2.5,2
72.0,1,charge,0.5248857467496055,3.861003741617378,298.2038157812341,2.5,2
72.0,2,charge,0.6755619110805255,4.072292400918098,298.27380958624644,4.0,2
72.0,3,charge,0.7117162693370089,4.069345385096961,298.1950481354242,2.5,2
73.0,1,charge,0.5250488585370644,3.861265536642713,298.2045872886482,2.5,2
73.0,2,charge,0.6758383887002548,4.072794063085508,298.2756011155183,4.0,2
73.0,3,charge,0.7118972027611242,4.06963304670939,298.19569615685367,2.5,2
74.0,1,charge,0.5252119703245267,3.8615251187193635,298.20535894940394,2.5,2
74.0,2,charge,0.6761148663199857,4.07329183093169,298.2773932082903,4.0,2
74.0,3,charge,0.7120781361852415,4.0699186317257325,298.1963443865975,2.5,2
75.0,1,charge,0.5253750821119856,3.8617825430433244,298.20613075364133,2.5,2
75.0,2,charge,0.6763913439397113,4.073785799712718,298.2791858358139,4.0,2
75.0,3,charge,0.712259069609356,4.070202194425432,298.1969928168162,2.5,2
76.0,1,charge,0.5255381938994442,3.862037865963922,298.2069026913278,2.5,2
76.0,2,charge,0.6766678215594406,4.074276061200102,298.28097897041135,4.0,2
76.0,3,charge,0.7124400030334734,4.07048379038722,298.1976414395331,2.5,2
77.0,1,charge,0.5257013056869043,3.862291139541985,298.2076747531924,2.5,2
77.0,2,charge,0.6769442991791716,4.074762703456261,298.28277258553817,4.0,2
77.0,3,charge,0.7126209364575908,4.070763470796072,298.1982902473778,2.5,2
78.0,1,charge,0.525864417474363,3.862542415466175,298.2084469300438,2.5,2
78.0,2,charge,0.6772207767988971,4.075245809632176,298.2845666560947,4.0,2
78.0,3,charge,0.7128018698817059,4.071041286534863,298.19893923304323,2.5,2
79.0,1,charge,0.5260275292618215,3.8627917431122594,298.2092192131242,2.5,2
79.0,2,charge,0.6774972544186264,4.075725465730358,298.286361156447,4.0,2
79.0,3,charge,0.7129828033058235,4.0713172861519045,298.19958838956757,2.5,2
80.0,1,charge,0.5261906410492805,3.86303917037148,298.2099915939458,2.5,2
80.0,2,charge,0.6777737320383542,4.076201751838771,298.28815606265516,4.0,2
80.0,3,charge,0.7131637367299408,4.071591516724288,298.2002377102035,2.5,2
81.0,1,charge,0.5263537528367402,3.8632847448453287,298.21076406412345,2.5,2
81.0,2,charge,0.6780502096580829,4.076674745231265,298.28995135166764,4.0,2
81.0,3,charge,0.7133446701540581,4.071864025107734,298.20088718828583,2.5,2
82.0,1,charge,0.5265168646241991,3.8635285106804345,298.2115366158513,2.5,2
82.0,2,charge,0.6783266872778122,4.077144524222269,298.29174700034207,4.0,2
82.0,3,charge,0.7135256035781726,4.072134854611614,298.20153681761025,2.5,2
83.0,1,charge,0.5266799764116614,3.863770510512027,298.2123092416065,2.5,2
83.0,2,charge,0.67860316489754,4.077611159455654,298.29354298768544,4.0,2
83.0,3,charge,0.7137065370022907,4.0724040470344836,298.2021865921981,2.5,2
84.0,1,charge,0.5268430881991203,3.8640107877028638,298.21308193380446,2.5,2
84.0,2,charge,0.6788796425172685,4.0780747232247005,298.2953392924088,4.0,2
84.0,3,charge,0.7138874704264052,4.072671645033447,298.2028365060191,2.5,2
85.0,1,charge,0.5270061999865799,3.864249384228634,298.2138546851222,2.5,2
85.0,2,charge,0.6791561201369978,4.0785352835946975,298.29713589453024,4.0,2
85.0,3,charge,0.7140684038505226,4.072937689848457,298.2034865532553,2.5,2
86.0,1,charge,0.5271693117740388,3.8644863376107894,298.21462748896715,2.5,2
86.0,2,charge,0.6794325977567258,4.078992906415741,298.29893277473127,4.0,2
86.0,3,charge,0.7142493372746401,4.073202218131698,298.2041367286675,2.5,2
87.0,1,charge,0.5273324235614976,3.864721684905575,298.21540033886544,2.5,2
87.0,2,charge,0.6797090753764543,4.07944765640519,298.3007299141854,4.0,2
87.0,3,charge,0.7144302706987553,4.0734652661060995,298.2047870271112,2.5,2
88.0,1,charge,0.5274955353489564,3.864955465543702,298.21617322802297,2.5,2
88.0,2,charge,0.6799855529961836,4.079899595802658,298.30252729484073,4.0,2
88.0,3,charge,0.7146112041228728,4.0737268726055955,298.2054374431826,2.5,2
89.0,1,charge,0.5276586471364151,3.8651877147239286,298.21694615034187,2.5,2
89.0,2,charge,0.6802620306159116,4.080348784496976,298.304324899382,4.0,2
89.0,3,charge,0.71479213754699,4.073987071995893,298.2060879720407,2.5,2
90.0,1,charge,0.5278217589238747,3.8654184667513514,298.21771909990593,2.5,2
90.0,2,charge,0.6805385082356401,4.080795281861596,298.3061227108,4.0,2
90.0,3,charge,0.7149730709711073,4.074245897812833,298.20673860898364,2.5,2
90.0,1,charge,0.5278217589238758,3.8654184667513514,298.21771909990593,2.5,3
90.0,1,charge,0.5278217589238747,3.8654184667513514,298.21771909990593,2.5,3
90.0,2,charge,0.6805385082356401,4.080795281861596,298.3061227108,4.0,3
90.0,2,charge,0.6805385082356401,4.080795281861596,298.3061227108,4.0,3
90.0,3,charge,0.7149730709711057,4.074245897812833,298.20673860898364,2.5,3
90.0,3,charge,0.7149730709711073,4.074245897812833,298.20673860898364,2.5,3
91.0,1,charge,0.5279848707113337,3.865647744835064,298.21849207082187,2.5,3
91.0,2,charge,0.6808149858553687,4.081239130990261,298.3079207137351,4.0,3
91.0,3,charge,0.7151540043952226,4.074503371840615,298.2073893501791,2.5,3
92.0,1,charge,0.528147982498796,3.8658756123210454,298.2192650559202,2.5,3
92.0,2,charge,0.6810914634750974,4.081680422315297,298.3097188885826,4.0,3
92.0,3,charge,0.71533493781934,4.074759558389305,298.2080401883268,2.5,3
93.0,1,charge,0.5283110942862548,3.8661020859334645,298.22003805077054,2.5,3
93.0,2,charge,0.681367941094826,4.082119190327026,298.3115172227946,4.0,3
93.0,3,charge,0.7155158712434544,4.075014472711034,298.20869112060336,2.5,3
94.0,1,charge,0.5284742060737145,3.8663271939265127,298.22081105052,2.5,3
94.0,2,charge,0.6816444187145545,4.082555485894998,298.3133157019912,4.0,3
94.0,3,charge,0.7156968046675718,4.075268142230241,298.2093421431863,2.5,3
95.0,1,charge,0.5286373178611734,3.866550965373273,298.2215840502408,2.5,3
95.0,2,charge,0.6819208963342832,4.08298935605396,298.31511431299634,4.0,3
95.0,3,charge,0.7158777380916894,4.075520595264832,298.20999325217355,2.5,3
96.0,1,charge,0.5288004296486322,3.8667734279036035,298.2223570452888,2.5,3
96.0,2,charge,0.6821973739540118,4.08342085108963,298.3169130418952,4.0,3
96.0,3,charge,0.7160586715158044,4.075771858627794,298.2106444438857,2.5,3
97.0,1,charge,0.5289635414360909,3.8669946073733144,298.22313003134764,2.5,3
97.0,2,charge,0.6824738515737403,4.083850020745751,298.31871187503003,4.0,3
97.0,3,charge,0.7162396049399219,4.076021957417209,298.2112957148882,2.5,3
98.0,1,charge,0.5291266532235507,3.867214531175434,298.2239030038563,2.5,3
98.0,2,charge,0.682750329193469,4.084276910902542,298.3205107998954,4.0,3
98.0,3,charge,0.7164205383640392,4.0762709184146715,298.2119470615475,2.5,3
99.0,1,charge,0.5292897650110097,3.8674332279019135,298.22467595806546,2.5,3
99.0,2,charge,0.6830268068131974,4.084701569300885,298.32230980354854,4.0,3
99.0,3,charge,0.7166014717881568,4.076518769495266,298.21259848010646,2.5,3
100.0,1,charge,0.529452876798472,3.8676507242690197,298.2254488895786,2.5,3
100.0,2,charge,0.6833032844329261,4.085124037533724,298.3241088748377,4.0,3
100.0,3,charge,0.7167824052122719,4.076765535660995,298.21324996722205,2.5,3
101.0,1,charge,0.5296159885859306,3.8678670447228205,298.2262217944115,2.5,3
101.0,2,charge,0.6835797620526544,4.085544361918955,298.32590800136745,4.0,3
101.0,3,charge,0.7169633386363894,4.0770112385195105,298.2139015200258,2.5,3
102.0,1,charge,0.5297791003733906,3.868082216556493,298.2269946680605,2.5,3
102.0,2,charge,0.6838562396723832,4.085962581317182,298.32770717290697,4.0,3
102.0,3,charge,0.7171442720605035,4.077255906468663,298.21455313471256,2.5,3
103.0,1,charge,0.5299422121608492,3.868296260045253,298.2277675073234,2.5,3
103.0,2,charge,0.6841327172921119,4.086378738680082,298.3295063781436,4.0,3
103.0,3,charge,0.717325205484621,4.077499566682183,298.2152048076553,2.5,3
104.0,1,charge,0.530105323948308,3.868509201847578,298.2285403078155,2.5,3
104.0,2,charge,0.6844091949118402,4.086792871357244,298.33130560741694,4.0,3
104.0,3,charge,0.7175061389087386,4.077742237811384,298.2158565364314,2.5,3
105.0,1,charge,0.5302684357357668,3.868721062005241,298.22931306639396,2.5,3
105.0,2,charge,0.684685672531569,4.087205019168306,298.3331048504296,4.0,3
105.0,3,charge,0.7176870723328536,4.077983943251587,298.21650831795745,2.5,3
106.0,1,charge,0.5304315475232256,3.868931863067476,298.23008577944415,2.5,3
106.0,2,charge,0.6849621501512977,4.087615218275102,298.33490409798776,4.0,3
106.0,3,charge,0.7178680057569711,4.078224701573708,298.21716014984474,2.5,3
107.0,1,charge,0.5305946593106853,3.8691416263171003,298.23085844359605,2.5,3
107.0,2,charge,0.685238627771026,4.088023505627024,298.3367033407319,4.0,3
