time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
24.0,3,charge,0.3715160951615052,3.780836220903839,298.1761595344484,3.5,0
25.0,1,charge,0.45998505664345973,3.856002525805203,298.21550127283643,5.0,0
25.0,2,charge,0.4242686397873915,3.8159689757255433,298.18070192405185,3.5,0
25.0,3,charge,0.3717694019552669,3.781496097174549,298.1772859245032,3.5,0
26.0,1,charge,0.46031128021838047,3.857029371383704,298.2182311315233,5.0,0
26.0,2,charge,0.4245105577046538,3.8166521065871764,298.1819723575733,3.5,0
26.0,3,charge,0.3720227087490296,3.7821433887212863,298.1784145353252,3.5,0
27.0,1,charge,0.4606375037932981,3.8580374942151314,298.2209675117761,5.0,0
27.0,2,charge,0.4247524756219183,3.817322503413453,298.18324521695394,3.5,0
27.0,3,charge,0.37227601554279427,3.782778617518895,298.1795452968398,3.5,0
28.0,1,charge,0.46096372736821684,3.859027564824993,298.22371021509076,5.0,0
28.0,2,charge,0.42499439353917906,3.8179806771513825,298.1845204220233,3.5,0
28.0,3,charge,0.372529322336556,3.783402264421016,298.18067814037875,3.5,0
29.0,1,charge,0.46128995094313446,3.8600002137862592,298.22645904589757,5.0,0
29.0,2,charge,0.42523631145644136,3.818627109622572,298.1857978942885,3.5,0
29.0,3,charge,0.37278262913031873,3.784014783260585,298.1818129986956,3.5,0
30.0,1,charge,0.4616161745180532,3.8609560334250466,298.2292138116966,5.0,0
30.0,2,charge,0.42547822937370594,3.8192622474879863,298.18707755695254,3.5,0
30.0,3,charge,0.3730359359240835,3.7846165963773375,298.1829498059811,3.5,0
31.0,1,charge,0.4619423980929737,3.8618955826772807,298.2319743232052,5.0,0
31.0,2,charge,0.4257201472909667,3.819886511078787,298.18835933491675,3.5,0
31.0,3,charge,0.37328924271784514,3.785208101676015,298.18408849786863,3.5,0
31.999999999999996,1,charge,0.4622686216678924,3.8628193928873857,298.23474039451486,5.0,0
31.999999999999996,2,charge,0.425962065208229,3.8205002971508017,298.1896431547958,3.5,0
31.999999999999996,3,charge,0.3735425495116078,3.785789675558132,298.18522901144826,3.5,0
33.0,1,charge,0.4625948452428101,3.8637279672108553,298.237511843169,5.0,0
33.0,2,charge,0.4262039831254935,3.82110398079496,298.1909289449101,3.5,0
33.0,3,charge,0.3737958563053725,3.7863616746183046,298.18637128526296,3.5,0
34.0,1,charge,0.4629210688177288,3.864621785903677,298.24028849027087,5.0,0
34.0,2,charge,0.42644590104275426,3.8216979174301438,298.1922166352879,3.5,0
34.0,3,charge,0.3740491630991342,3.786924437371143,298.1875152593106,3.5,0
35.0,1,charge,0.4632472923926464,3.8655013083349763,298.2430701605832,5.0,0
35.0,2,charge,0.4266878189600164,3.8222824461018776,298.1935061576683,3.5,0
35.0,3,charge,0.37430246989289684,3.7874782872053605,298.18866087504875,3.5,0
36.0,1,charge,0.4635735159675672,3.8663669747659215,298.24585668257,5.0,0
36.0,2,charge,0.4269297368772811,3.8228578885243802,298.19479744548494,3.5,0
36.0,3,charge,0.37455577668666157,3.788023531651162,298.18980807538134,3.5,0
37.0,1,charge,0.463899739542486,3.8672192075524032,298.24864788845287,5.0,0
37.0,2,charge,0.4271716547945418,3.823424551963667,298.19609043386174,3.5,0
37.0,3,charge,0.3748090834804233,3.7885604647260314,298.19095680465523,3.5,0
38.0,1,charge,0.46422596311740366,3.868058413163249,298.25144361426675,5.0,0
38.0,2,charge,0.42741357271180397,3.8239827298447757,298.19738505960254,3.5,0
38.0,3,charge,0.37506239027418603,3.789089367820504,298.19210700865375,3.5,0
39.0,1,charge,0.46455218669232234,3.8688849822477698,298.2542436998645,5.0,0
39.0,2,charge,0.4276554906290674,3.8245327025909024,298.1986812611682,3.5,0
39.0,3,charge,0.37531569706795065,3.789610510181582,298.1932586345764,3.5,0
40.0,1,charge,0.46487841026724286,3.8696992909881054,298.2570479889333,5.0,0
40.0,2,charge,0.4278974085463293,3.8250747385673627,298.19997897865807,3.5,0
40.0,3,charge,0.375569003861712,3.790124149822163,298.19441163102255,3.5,0
41.0,1,charge,0.4652046338421616,3.870501701902459,298.2598563289841,5.0,0
41.0,2,charge,0.42813932646359154,3.825609095385927,298.20127815380056,3.5,0
41.0,3,charge,0.37582231065547506,3.790630534869911,298.1955659479887,3.5,0
42.0,1,charge,0.4655308574170792,3.87129256491297,298.262668571378,5.0,0
42.0,2,charge,0.42838124438085495,3.826136021007472,298.20257872994034,3.5,0
42.0,3,charge,0.3760756174492398,3.7911299041982636,298.1967215368513,3.5,0
43.0,1,charge,0.4658570809919968,3.8720722182062235,298.26548457132714,5.0,0
43.0,2,charge,0.42862316229811687,3.826655751142974,298.203880651955,3.5,0
43.0,3,charge,0.3763289242430011,3.7916224855708336,298.197878350302,3.5,0
44.0,1,charge,0.4661833045669156,3.872840987249271,298.2683041877222,5.0,0
44.0,2,charge,0.4288650802153788,3.827168516645245,298.20518386635416,3.5,0
44.0,3,charge,0.37658223103676414,3.792108501960433,298.1990363424321,3.5,0
45.0,1,charge,0.46650952814183627,3.873599189859348,298.2711272834845,5.0,0
45.0,2,charge,0.4291069981326424,3.827674536377436,298.2064883211191,3.5,0
45.0,3,charge,0.37683553783052887,3.7925881646851307,298.2001954685826,3.5,0
46.0,1,charge,0.46683575171675507,3.8743471287320896,298.2739537249103,5.0,0
46.0,2,charge,0.42934891604990433,3.8281740214072597,298.2077939657409,3.5,0
46.0,3,charge,0.3770888446242902,3.7930616786443823,298.20135568540445,3.5,0
47.0,1,charge,0.46716197529167236,3.8750851010649554,298.2767833823116,5.0,0
47.0,2,charge,0.4295908339671663,3.8286671779202157,298.209100751235,3.5,0
47.0,3,charge,0.3773421514180532,3.7935292431592544,298.2025169508426,3.5,0
48.0,1,charge,0.4674881988665911,3.875813392570927,298.27961612950565,5.0,0
48.0,2,charge,0.42983275188443004,3.8291541993603584,298.2104086299708,3.5,0
48.0,3,charge,0.37759545821181795,3.7939910461686335,298.203679224007,3.5,0
49.0,1,charge,0.46781442244151195,3.8765322781486455,298.2824518437876,5.0,0
49.0,2,charge,0.43007466980169196,3.829635276608267,298.2117175558113,3.5,0
49.0,3,charge,0.3778487650055793,3.794447272846995,298.2048424652883,3.5,0
50.0,1,charge,0.46814064601642946,3.877242026455796,298.28529040616513,5.0,0
50.0,2,charge,0.43031658771895387,3.8301105917451985,298.21302748397005,3.5,0
50.0,3,charge,0.37810207179934235,3.7948980999167548,298.2060066362314,3.5,0
51.0,1,charge,0.46846686959134826,3.8779428946089225,298.2881317009185,5.0,0
51.0,2,charge,0.43055850563621734,3.8305803198076926,298.21433837100557,3.5,0
51.0,3,charge,0.3783553785931071,3.7953436977583537,298.2071716995391,3.5,0
52.0,1,charge,0.468793093166266,3.8786351333594924,298.29097561586013,5.0,0
52.0,2,charge,0.43080042355347953,3.8310446308205095,298.2156501748188,3.5,0
52.0,3,charge,0.37860868538686837,3.795784231669572,298.208337619063,3.5,0
53.0,1,charge,0.4691193167411846,3.8793189844323637,298.2938220420764,5.0,0
53.0,2,charge,0.4310423414707414,3.8315036878431408,298.2169628545912,3.5,0
53.0,3,charge,0.3788619921806314,3.796219860428545,298.209504359753,3.5,0
54.0,1,charge,0.4694455403161054,3.879994681993762,298.2966708739347,5.0,0
54.0,2,charge,0.4312842593880049,3.8319576490569216,298.218276370773,3.5,0
54.0,3,charge,0.37911529897439616,3.7966507381024526,298.21067188764823,3.5,0
55.0,1,charge,0.46977176389102426,3.880662452999244,298.299522009022,5.0,0
55.0,2,charge,0.43152617730526704,3.8324066668914023,298.21959068504464,3.5,0
55.0,3,charge,0.3793686057681575,3.797077013167777,298.21184016984245,3.5,0
56.0,1,charge,0.47009798746594156,3.8813225165432286,298.3023753480255,5.0,0
56.0,2,charge,0.43176809522252774,3.8328508883105865,298.2209057602865,3.5,0
56.0,3,charge,0.3796219125619205,3.797498829013085,298.2130091744595,3.5,0
57.0,1,charge,0.47042421104086035,3.8819750857885964,298.30523079474335,5.0,0
57.0,2,charge,0.4320100131397924,3.8332904561442023,298.22222156055307,3.5,0
57.0,3,charge,0.37987521935568525,3.7979163248801724,298.21417887063075,3.5,0
58.0,1,charge,0.47075043461578114,3.882620365741559,298.3080882559065,5.0,0
58.0,2,charge,0.43225193105705456,3.833725507047311,298.2235380510331,3.5,0
58.0,3,charge,0.3801285261494466,3.7983296341232373,298.21534922845944,3.5,0
59.0,1,charge,0.4710766581906998,3.8832585559710804,298.3109476412067,5.0,0
59.0,2,charge,0.43249384897431525,3.834156174171991,298.22485519802814,3.5,0
59.0,3,charge,0.38038183294320965,3.7987388867800194,298.21652021900564,3.5,0
60.0,1,charge,0.4714028817656175,3.883889849223253,298.31380886316424,5.0,0
60.0,2,charge,0.4327357668915799,3.8345825858347977,298.2261729689181,3.5,0
60.0,3,charge,0.3806351397369744,3.7991442080485207,298.21769181425367,3.5,0
61.0,1,charge,0.47172910534053514,3.8845144315710227,298.31667183705395,5.0,0
61.0,2,charge,0.43297768480884213,3.8350048654104105,298.2274913321312,3.5,0
61.0,3,charge,0.38088844653073567,3.7995457185554873,298.21886398708733,3.5,0
62.0,1,charge,0.47205532891545376,3.8851324838591834,298.3195364808689,5.0,0
62.0,2,charge,0.4332196027261028,3.8354231328910395,298.2288102571128,3.5,0
62.0,3,charge,0.38114175332449873,3.7999435355331532,298.2200367112638,3.5,0
63.0,1,charge,0.4723815524903746,3.885744180260138,298.32240271521823,5.0,0
63.0,2,charge,0.4334615206433675,3.8358375036109527,298.23012971430705,3.5,0
63.0,3,charge,0.38139506011826346,3.8003377716553493,298.2212099613988,3.5,0
64.0,1,charge,0.47270777606529313,3.88634968996234,298.32527046326487,5.0,0
64.0,2,charge,0.43370343856062976,3.8362480892817548,298.2314496751138,3.5,0
64.0,3,charge,0.3816483669120248,3.8007285362446908,298.22238371292497,3.5,0
65.0,1,charge,0.4730339996402107,3.8869491763336033,298.3281396506656,5.0,0
65.0,2,charge,0.4339453564778904,3.836654997885118,298.2327701118675,3.5,0
65.0,3,charge,0.3819016737057878,3.801115934861362,298.22355794208136,3.5,0
66.0,1,charge,0.4733602232151294,3.887542797552743,298.33101020549066,5.0,0
66.0,2,charge,0.4341872743951551,3.837058333567394,298.23409099782253,3.5,0
66.0,3,charge,0.38215498049955254,3.8015000694212113,298.22473262589324,3.5,0
67.0,1,charge,0.4736864467900503,3.8881307068533433,298.33388205815413,5.0,0
67.0,2,charge,0.43442919231241695,3.837458197311026,298.2354123070983,3.5,0
67.0,3,charge,0.3824082872933139,3.801881038737593,298.22590774212995,3.5,0
68.0,1,charge,0.4740126703649678,3.8887130521579305,298.33675514136763,5.0,0
68.0,2,charge,0.434671110229678,3.8378546864665926,298.2367340146834,3.5,0
68.0,3,charge,0.3826615940870769,3.802258938035176,298.2270832693093,3.5,0
69.0,1,charge,0.4743388939398866,3.889289977137771,298.33962939003834,5.0,0
69.0,2,charge,0.43491302814694266,3.8382478952805474,298.2380560963908,3.5,0
69.0,3,charge,0.3829149008808417,3.8026338596394784,298.2282591866517,3.5,0
70.0,1,charge,0.4746651175148041,3.8898616202468297,298.3425047412459,5.0,0
70.0,2,charge,0.4351549460642045,3.83863791499462,298.2393785288333,3.5,0
70.0,3,charge,0.38316820767460297,3.803005892820667,298.22943547406925,3.5,0
71.0,1,charge,0.47499134108972285,3.890428115893392,298.3453811341392,5.0,0
71.0,2,charge,0.4353968639814656,3.83902483344348,298.2407012894185,3.5,0
71.0,3,charge,0.383421514468366,3.803375123623,298.2306121121531,3.5,0
72.0,1,charge,0.47531756466464353,3.890989594006311,298.3482585098975,5.0,0
72.0,2,charge,0.43563878189873023,3.839408735978494,298.2420243562929,3.5,0
72.0,3,charge,0.38367482126213076,3.8037416356284224,298.2317890821299,3.5,0
73.0,1,charge,0.47564378823956227,3.891546180104306,298.3511368116718,5.0,0
73.0,2,charge,0.43588069981599215,3.839789704860933,298.24334770834776,3.5,0
73.0,3,charge,0.3839281280558921,3.804105509352841,298.2329663658684,3.5,0
74.0,1,charge,0.47597001181447984,3.8920979959859916,298.35401598449454,5.0,0
74.0,2,charge,0.43612261773325317,3.840167819628931,298.24467132518294,3.5,0
74.0,3,charge,0.3841814348496551,3.804466822770783,298.23414394584023,3.5,0
75.0,1,charge,0.4762962353893986,3.892645159121139,298.3568959752757,5.0,0
75.0,2,charge,0.43636453565051786,3.8405431573576565,298.24599518707674,3.5,0
75.0,3,charge,0.3844347416434199,3.804825651312095,298.2353218051079,3.5,0
76.0,1,charge,0.47662245896431615,3.8931877835163577,298.35977673267826,5.0,0
76.0,2,charge,0.4366064535677797,3.8409157923247528,298.24731927499266,3.5,0
76.0,3,charge,0.38468804843718163,3.8051820676050117,298.2364999273287,3.5,0
77.0,1,charge,0.476948682539237,3.8937259792995795,298.36265820712083,5.0,0
77.0,2,charge,0.4368483714850407,3.8412857965858547,298.2486435705196,3.5,0
77.0,3,charge,0.38494135523094425,3.8055361423175906,298.2376782966803,3.5,0
78.0,1,charge,0.47727490611415574,3.894259853079532,298.3655403506953,5.0,0
78.0,2,charge,0.43709028940230543,3.8416532397212553,298.24996805588165,3.5,0
78.0,3,charge,0.3851946620247091,3.8058879438263205,298.2388568978747,3.5,0
79.0,1,charge,0.47760112968907326,3.894789508139753,298.3684231171054,5.0,0
79.0,2,charge,0.4373322073195673,3.842018189001273,298.25129271391114,3.5,0
79.0,3,charge,0.3854479688184707,3.806237537944261,298.2400357161708,3.5,0
80.0,1,charge,0.47792735326399205,3.8953150442112263,298.37130646165593,5.0,0
80.0,2,charge,0.43757412523682826,3.842380709617572,298.25261752801276,3.5,0
80.0,3,charge,0.38570127561223333,3.806584987993287,298.24121473735784,3.5,0
81.0,1,charge,0.4782535768389127,3.8958365581029337,298.3741903411402,5.0,0
81.0,2,charge,0.4378160431540902,3.842740864238403,298.2539424821958,3.5,0
81.0,3,charge,0.38595458240599817,3.80693035624728,298.2423939476265,3.5,0
82.0,1,charge,0.4785798004138314,3.8963541432329327,298.37707471386227,5.0,0
82.0,2,charge,0.43805796107135486,3.843098713919208,298.25526756097594,3.5,0
82.0,3,charge,0.3862078891997598,3.8072737028306607,298.2435733336501,3.5,0
83.0,1,charge,0.47890602398874904,3.8968678902107197,298.3799595395284,5.0,0
83.0,2,charge,0.4382998789886159,3.8434543177383063,298.25659274939886,3.5,0
83.0,3,charge,0.3864611959935224,3.8076150849309482,298.2447528826387,3.5,0
84.0,1,charge,0.4792322475636677,3.8973778866977926,298.38284477923116,5.0,0
84.0,2,charge,0.43854179690587775,3.8438077328284326,298.25791803302593,3.5,0
84.0,3,charge,0.3867145027872873,3.807954558140951,298.2459325822197,3.5,0
85.0,1,charge,0.4795584711385886,3.897884217445515,298.3857303954121,5.0,0
85.0,2,charge,0.43878371482314243,3.844159013529424,298.25924339800423,3.5,0
85.0,3,charge,0.38696780958104887,3.8082921771808285,298.24711242036904,3.5,0
86.0,1,charge,0.47988469471350614,3.8983869646803004,298.388616351778,5.0,0
86.0,2,charge,0.43902563274040346,3.8445082137962183,298.26056883082634,3.5,0
86.0,3,charge,0.3872211163748115,3.808627994776048,298.24829238549404,3.5,0
87.0,1,charge,0.4802109182884249,3.898886207859814,298.39150261330957,5.0,0
87.0,2,charge,0.4392675506576653,3.8448553855862095,298.26189431847365,3.5,0
87.0,3,charge,0.38747442316857633,3.8089620606163184,298.2494724665162,3.5,0
88.0,1,charge,0.48053714186334245,3.899382023964228,298.39438914618694,5.0,0
88.0,2,charge,0.43950946857493006,3.8452005791630683,298.2632198483784,3.5,0
88.0,3,charge,0.38772772996233795,3.8092944238654365,298.2506526526454,3.5,0
89.0,1,charge,0.4808633654382612,3.899874487493822,298.3972759177692,5.0,0
89.0,2,charge,0.43975138649219103,3.845543842424439,298.26454540848243,3.5,0
89.0,3,charge,0.3879810367561006,3.809625132229883,298.251832933452,3.5,0
90.0,1,charge,0.4811895890131818,3.90036367060197,298.4001628965439,5.0,0
90.0,2,charge,0.4399933044094529,3.8458852222163102,298.26587098709393,3.5,0
90.0,3,charge,0.3882343435498654,3.8099542317804964,298.2530132988739,3.5,0
90.0,1,charge,0.481189589013181,3.90036367060197,298.4001628965439,6.0,1
90.0,1,charge,0.4811895890131818,3.916547126059296,298.4001628965439,6.0,1
90.0,2,charge,0.4399933044094541,3.8458852222163102,298.26587098709393,2.5,1
90.0,2,charge,0.4399933044094529,3.8242283258144223,298.26587098709393,2.5,1
90.0,3,charge,0.38823434354986447,3.8099542317804964,298.2530132988739,5.0,1
90.0,3,charge,0.3882343435498654,3.8379375474390782,298.2530132988739,5.0,1
91.0,1,charge,0.48158105730308415,3.9181970623968594,298.4040738214499,6.0,1
91.0,2,charge,0.4401661029217836,3.823453991589556,298.2666020693216,2.5,1
91.0,3,charge,0.3885962103980975,3.8398791162256454,298.2551684836577,5.0,1
92.0,1,charge,0.4819725255929874,3.919477413857666,298.4079904976378,6.0,1
92.0,2,charge,0.4403389014341158,3.8230454776544645,298.26733166785544,2.5,1
92.0,3,charge,0.3889580772463296,3.8412960418669346,298.25732784137443,5.0,1
93.0,1,charge,0.48236399388288953,3.9206023795761147,298.4119126232154,6.0,1
93.0,2,charge,0.44051169994644407,3.8227853936658445,298.2680598583617,2.5,1
93.0,3,charge,0.38931994409456294,3.8425044798758385,298.2594912158441,5.0,1
94.0,1,charge,0.48275546217279197,3.9216408827676625,298.41583993130683,6.0,1
94.0,2,charge,0.4406844984587747,3.822605067737099,298.2687867075051,2.5,1
94.0,3,charge,0.38968181094279697,3.843599489084594,298.26165844468875,5.0,1
95.0,1,charge,0.4831469304626941,3.9226219182819495,298.4197721785049,6.0,1
95.0,2,charge,0.44085729697110687,3.8224756901714128,298.26951227429686,2.5,1
95.0,3,charge,0.3900436777910303,3.8446210479129235,298.26382937609566,5.0,1
96.0,1,charge,0.48353839875259624,3.923560318365203,298.4237091383747,6.0,1
96.0,2,charge,0.44103009548343497,3.8223826256596287,298.2702366120234,2.5,1
96.0,3,charge,0.39040554463926236,3.8455893519225386,298.2660038675506,5.0,1
97.0,1,charge,0.4839298670424983,3.9244649965709595,298.4276505977449,6.0,1
97.0,2,charge,0.4412028939957658,3.8223171049102476,298.2709597695002,2.5,1
97.0,3,charge,0.39076741148749433,3.8465163708714396,298.26818178420825,5.0,1
98.0,1,charge,0.4843213353324006,3.9253416039210913,298.43159635456294,6.0,1
98.0,2,charge,0.4413756925080968,3.82227352926187,298.2716817918623,2.5,1
98.0,3,charge,0.39112927833572747,3.847409708747181,298.27036299760476,5.0,1
99.0,1,charge,0.48471280362230285,3.926194027017379,298.4355462163893,6.0,1
99.0,2,charge,0.4415484910204261,3.8222481455821065,298.27240272113437,2.5,1
99.0,3,charge,0.3914911451839617,3.8482746901062175,298.2725473847093,5.0,1
100.0,1,charge,0.48510427191220606,3.927025210357461,298.4394999993032,6.0,1
100.0,2,charge,0.4417212895327569,3.8222381537897574,298.27312259667633,2.5,1
100.0,3,charge,0.3918530120321938,3.8491152001419393,298.274734827249,5.0,1
101.0,1,charge,0.4854957402021081,3.9278373747395636,298.44345752717254,6.0,1
101.0,2,charge,0.4418940880450879,3.8222413659731562,298.2738414555245,2.5,1
101.0,3,charge,0.3922148788804272,3.8499341102223528,298.276925211235,5.0,1
102.0,1,charge,0.4858872084920105,3.9286322631004515,298.44741863106606,6.0,1
102.0,2,charge,0.4420668865574172,3.8222561034574216,298.27455933264275,2.5,1
102.0,3,charge,0.39257674572865925,3.8507336728214994,298.2791184265895,5.0,1
103.0,1,charge,0.48627867678191256,3.9294112967580537,298.4513831487646,6.0,1
103.0,2,charge,0.44223968506974803,3.822281084938181,298.2752762611197,2.5,1
103.0,3,charge,0.39293861257689233,3.8515157250640453,298.28131436686476,5.0,1
104.0,1,charge,0.48667014507181805,3.93017567088256,298.4553509243864,6.0,1
104.0,2,charge,0.442412483582079,3.822315254716042,298.27599227234776,2.5,1
104.0,3,charge,0.39330047942512664,3.8522817644061247,298.2835129290365,5.0,1
105.0,1,charge,0.48706161336172016,3.930926392213177,298.45932180806795,6.0,1
105.0,2,charge,0.44258528209440834,3.822357697939918,298.2767073961783,2.5,1
105.0,3,charge,0.39366234627335867,3.8530330323953077,298.2857140133475,5.0,1
106.0,1,charge,0.4874530816516225,3.931664314159124,298.463295655666,6.0,1
106.0,2,charge,0.4427580806067391,3.822407643431954,298.2774216610435,2.5,1
106.0,3,charge,0.394024213121592,3.8537705924661996,298.2879175231682,5.0,1
107.0,1,charge,0.48784454994152465,3.932390178681167,298.46727232847843,6.0,1
107.0,2,charge,0.44293087911907014,3.8224644483765093,298.2781350940575,2.5,1
107.0,3,charge,0.3943860799698238,3.8544953658279804,298.29012336487966,5.0,1
108.0,1,charge,0.48823601823142776,3.933104641865931,298.47125169302166,6.0,1
108.0,2,charge,0.44310367763139946,3.8225275592133077,298.2788477211078,2.5,1
108.0,3,charge,0.3947479468180571,3.855208154592558,298.292331447781,5.0,1
109.0,1,charge,0.48862748652133,3.9338082928530786,298.47523362074264,6.0,1
109.0,2,charge,0.4432764761437302,3.822596485603395,298.2795595669376,2.5,1
109.0,3,charge,0.3951098136662915,3.8559096637886077,298.2945416840054,5.0,1
110.0,1,charge,0.48901895481123236,3.9345016633370156,298.4792179878943,6.0,1
110.0,2,charge,0.44344927465606127,3.822670799698355,298.280270655216,2.5,1
