time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
14.0,1,charge,0.10963366334964623,3.454445783866155,298.173227795572,3.5,0
14.0,2,charge,0.15141225421305146,3.5714769581511625,298.16949890704615,3.5,0
14.0,3,charge,0.4198115911367059,3.851345935664948,298.17792050588355,5.0,0
15.0,1,charge,0.10986201985208945,3.4559290928276987,298.1749159019235,3.5,0
15.0,2,charge,0.15165417213031332,3.572361284869136,298.1709184152239,3.5,0
15.0,3,charge,0.42017345798493777,3.8527030235566353,298.1799719457009,5.0,0
16.0,1,charge,0.11009037635453285,3.4573739475114698,298.17660735925074,3.5,0
16.0,2,charge,0.15189609004757648,3.573218993789694,298.1723409927874,3.5,0
16.0,3,charge,0.4205353248331699,3.854025669854195,298.18203009037296,5.0,0
17.0,1,charge,0.1103187328569762,3.4587833617481483,298.17830206647125,3.5,0
17.0,2,charge,0.1521380079648383,3.5740519931878474,298.1737665479776,3.5,0
17.0,3,charge,0.42089719168140305,3.855316256673021,298.1840947790179,5.0,0
18.0,1,charge,0.1105470893594194,3.4601599034086394,298.17999992297166,3.5,0
18.0,2,charge,0.15237992588210064,3.5748619167729796,298.1751949898686,3.5,0
18.0,3,charge,0.4212590585296374,3.8565768171038854,298.1861658514363,5.0,0
19.0,1,charge,0.11077544586186189,3.4615057945218166,298.1817008287591,3.5,0
19.0,2,charge,0.152621843799364,3.5756501846193505,298.1766262284353,3.5,0
19.0,3,charge,0.42162092537787066,3.857809118685741,298.1882431481133,5.0,0
20.0,1,charge,0.11100380236430528,3.462822980842062,298.1834046846013,3.5,0
20.0,2,charge,0.15286376171662583,3.5764180472220373,298.17806017462283,3.5,0
20.0,3,charge,0.4219827922261027,3.8590147055574535,298.1903265103038,5.0,0
21.0,1,charge,0.1112321588667484,3.4641131766478352,298.18511139215457,3.5,0
21.0,2,charge,0.15310567963388824,3.5771666140959972,298.1794967404172,3.5,0
21.0,3,charge,0.4223446590743347,3.8601949324910088,298.1924157801645,5.0,0
22.0,1,charge,0.11146051536919185,3.465377901562782,298.1868208540857,3.5,0
22.0,2,charge,0.15334759755115154,3.5778968762858936,298.18093583891806,3.5,0
22.0,3,charge,0.42270652592256763,3.8613510029305167,298.1945108009019,5.0,0
23.0,1,charge,0.111688871871635,3.4666185137595193,298.1885329741883,3.5,0
23.0,2,charge,0.1535895154684134,3.5786097265633257,298.1823773844117,3.5,0
23.0,3,charge,0.42306839277080227,3.862484000711012,298.1966114169271,5.0,0
24.0,1,charge,0.11191722837407839,3.4678362337675837,298.19024765748554,3.5,0
24.0,2,charge,0.15383143338567576,3.5793059747403895,298.18382129243776,3.5,0
24.0,3,charge,0.4234302596190356,3.8635949096382154,298.1987174740204,5.0,0
25.0,1,charge,0.11214558487652083,3.469032170616118,298.1919648103356,3.5,0
25.0,2,charge,0.15407335130293837,3.5799863622310584,298.1852674798543,3.5,0
25.0,3,charge,0.4237921264672676,3.8646846268705417,298.2008288195025,5.0,0
26.0,1,charge,0.11237394137896403,3.47020733177727,298.19368434051063,3.5,0
26.0,2,charge,0.15431526922020075,3.580651568263026,298.18671586489023,3.5,0
26.0,3,charge,0.4241539933154996,3.8657539758620105,298.2029453023986,5.0,0
27.0,1,charge,0.11260229788140742,3.4713626401345903,298.1954061572784,3.5,0
27.0,2,charge,0.15455718713746333,3.5813022246325787,298.18816636720936,3.5,0
27.0,3,charge,0.4245158601637325,3.866803718678715,298.2050667735981,5.0,0
28.0,1,charge,0.11283065438385084,3.4724989481153825,298.1971301714829,3.5,0
28.0,2,charge,0.15479910505472586,3.5819389155591512,298.1896189079465,3.5,0
28.0,3,charge,0.42487772701196713,3.8678345639801224,298.2071930859934,5.0,0
29.0,1,charge,0.11305901088629401,3.473617035112488,298.19885629557245,3.5,0
29.0,2,charge,0.15504102297198824,3.582562184484206,298.19107340974324,3.5,0
29.0,3,charge,0.42523959386019916,3.86884717711758,298.20932409463586,5.0,0
30.0,1,charge,0.11328736738873653,3.474717626688867,298.2005844436775,3.5,0
30.0,2,charge,0.15528294088925088,3.583172541961572,298.19252979679743,3.5,0
30.0,3,charge,0.42560146070843236,3.8698421827430467,298.21145965684065,5.0,0
31.0,1,charge,0.1135157238911799,3.4758013955624154,298.2023145316424,3.5,0
31.0,2,charge,0.15552485880651326,3.5837704654148443,298.1939879948728,3.5,0
31.0,3,charge,0.4259633275566641,3.8708201692905884,298.21359963229685,5.0,0
31.999999999999996,1,charge,0.11374408039362305,3.476868969675851,298.20404647705584,3.5,0
31.999999999999996,2,charge,0.1557667767237758,3.5843564054311967,298.19544793132803,3.5,0
31.999999999999996,3,charge,0.4263251944048973,3.8717816953715145,298.2157438831844,5.0,0
33.0,1,charge,0.1139724368960665,3.47792093706836,298.20578019929036,3.5,0
33.0,2,charge,0.1560086946410384,3.584930788380989,298.19690953514174,3.5,0
33.0,3,charge,0.42668706125312933,3.8727272896122873,298.217892274238,5.0,0
34.0,1,charge,0.11420079339850991,3.4789578501608327,298.20751561951937,3.5,0
34.0,2,charge,0.1562506125583008,3.585494018155397,298.19837273691223,3.5,0
34.0,3,charge,0.427048928101364,3.8736574558728787,298.2200446728248,5.0,0
35.0,1,charge,0.11442914990095308,3.4799802273535763,298.20925266072413,3.5,0
35.0,2,charge,0.1564925304755626,3.5860464780797177,298.19983746886817,3.5,0
35.0,3,charge,0.4274107949495973,3.8745726755470034,298.22220094901866,5.0,0
36.0,1,charge,0.11465750640339557,3.480988558055492,298.21099124771524,3.5,0
36.0,2,charge,0.15673444839282596,3.5865885335362173,298.2013036648806,3.5,0
36.0,3,charge,0.4277726617978289,3.8754734096139134,298.22436097563764,5.0,0
37.0,1,charge,0.1148858629058387,3.4819833035336973,298.21273130712694,3.5,0
37.0,2,charge,0.15697636631008832,3.587120532021003,298.20277126044635,3.5,0
37.0,3,charge,0.4281345286460622,3.876360099804673,298.2265246282817,5.0,0
38.0,1,charge,0.11511421940828212,3.4829648999379015,298.21447276741424,3.5,0
38.0,2,charge,0.1572182842273502,3.5876428054569143,298.20424019269075,3.5,0
38.0,3,charge,0.42849639549429425,3.8772331706552032,298.228691785374,5.0,0
39.0,1,charge,0.11534257591072557,3.483933760094618,298.2162155588451,3.5,0
39.0,2,charge,0.15746020214461331,3.5881556710614992,298.20571040035804,3.5,0
39.0,3,charge,0.42885826234252883,3.8780930299914376,298.23086232817076,5.0,0
40.0,1,charge,0.11557093241316871,3.48489027586412,298.21795961349994,3.5,0
40.0,2,charge,0.1577021200618751,3.588659432196862,298.20718182378704,3.5,0
40.0,3,charge,0.4292201291907618,3.878940070059646,298.23303614076855,5.0,0
41.0,1,charge,0.11579928891561113,3.485834820553175,298.2197048652775,3.5,0
41.0,2,charge,0.15794403797913747,3.5891543806345556,298.20865440494435,3.5,0
41.0,3,charge,0.4295819960389938,3.879774668490668,298.2352131100921,5.0,0
42.0,1,charge,0.11602764541805452,3.486767745875336,298.22145124979016,3.5,0
42.0,2,charge,0.15818595589640083,3.5896407942221904,298.2101280873081,3.5,0
42.0,3,charge,0.4299438628872258,3.8805971897231,298.23739312593693,5.0,0
43.0,1,charge,0.11625600192049769,3.487689392802157,298.2231987045303,3.5,0
43.0,2,charge,0.1584278738136626,3.5901189422286537,298.21160281598975,3.5,0
43.0,3,charge,0.43030572973545894,3.8814079853664785,298.2395760809303,5.0,0
44.0,1,charge,0.11648435842294108,3.4886000803306834,298.2249471686147,3.5,0
44.0,2,charge,0.158669791730925,3.590589082848121,298.21307853761954,3.5,0
44.0,3,charge,0.4306675965836934,3.882207394043464,298.24176187045674,5.0,0
45.0,1,charge,0.11671271492538428,3.489500115994895,298.2266965829397,3.5,0
45.0,2,charge,0.1589117096481876,3.59105146233669,298.2145552002811,3.5,0
45.0,3,charge,0.43102946343192655,3.8829957458239104,298.2439503928675,5.0,0
46.0,1,charge,0.1169410714278267,3.4903897946391806,298.22844689011566,3.5,0
46.0,2,charge,0.1591536275654499,3.5915063213287075,298.21603275365817,3.5,0
46.0,3,charge,0.4313913302801586,3.883773354862858,298.2461415490162,5.0,0
47.0,1,charge,0.11716942793027009,3.4912693925904397,298.2301980343104,3.5,0
47.0,2,charge,0.1593955454827125,3.591953887394608,298.2175111487728,3.5,0
47.0,3,charge,0.4317531971283906,3.8845405299659745,298.24833524276244,5.0,0
48.0,1,charge,0.11739778443271326,3.4921391794102217,298.2319499614349,3.5,0
48.0,2,charge,0.15963746339997495,3.592394382539493,298.2189903381707,3.5,0
48.0,3,charge,0.43211506397662347,3.885297566776103,298.25053138051055,5.0,0
49.0,1,charge,0.1176261409351567,3.4929994090288528,298.2337026189221,3.5,0
49.0,2,charge,0.15987938131723747,3.5928280198095264,298.22047027577855,3.5,0
49.0,3,charge,0.43247693082485833,3.8860447508582032,298.2527298713074,5.0,0
50.0,1,charge,0.11785449743760011,3.4938503259174354,298.23545595580885,3.5,0
50.0,2,charge,0.16012129923450005,3.5932550037536,298.2219509168769,3.5,0
50.0,3,charge,0.43283879767309147,3.886782360255319,298.2549306269078,5.0,0
51.0,1,charge,0.11808285394004328,3.4946921639926734,298.2372099226685,3.5,0
51.0,2,charge,0.1603632171517625,3.5936755326774508,298.2234322181301,3.5,0
51.0,3,charge,0.4332006645213235,3.8875106613724126,298.2571335615143,5.0,0
52.0,1,charge,0.11831121044248577,3.495525146764286,298.2389644715693,3.5,0
52.0,2,charge,0.16060513506902427,3.5940897971211685,298.2249141375027,3.5,0
52.0,3,charge,0.43356253136955547,3.8882299138457013,298.25933859194555,5.0,0
53.0,1,charge,0.11853956694492916,3.496349489365402,298.240719556071,3.5,0
53.0,2,charge,0.16084705298628763,3.5944979815313074,298.2263966342647,3.5,0
53.0,3,charge,0.4339243982177884,3.8889403677056826,298.2615456374393,5.0,0
54.0,1,charge,0.11876792344737233,3.497165396885903,298.2424751311579,3.5,0
54.0,2,charge,0.16108897090355,3.5949002637760854,298.2278796689453,3.5,0
54.0,3,charge,0.4342862650660231,3.8896422654667067,298.26375461968433,5.0,0
55.0,1,charge,0.11899627994981578,3.4979730673201144,298.2442311532395,3.5,0
55.0,2,charge,0.16133088882081184,3.5952968154446663,298.2293632033046,3.5,0
55.0,3,charge,0.4346481319142551,3.8903358417600353,298.2659654627423,5.0,0
56.0,1,charge,0.1192246364522592,3.498772690122922,298.24598758009313,3.5,0
56.0,2,charge,0.161572806738075,3.595687802898532,298.23084720031545,3.5,0
56.0,3,charge,0.43500999876248825,3.8910213233211586,298.26817809298404,5.0,0
57.0,1,charge,0.11945299295470237,3.49956444653763,298.24774437082846,3.5,0
57.0,2,charge,0.16181472465533678,3.596073385907245,298.2323316241093,3.5,0
57.0,3,charge,0.43537186561072,3.8916989305267,298.2703924390825,5.0,0
58.0,1,charge,0.11968134945714481,3.5003485117185615,298.24950148587584,3.5,0
58.0,2,charge,0.16205664257259939,3.596453719741908,298.23381643997317,3.5,0
58.0,3,charge,0.43573373245895314,3.892368875261707,298.2726084318844,5.0,0
59.0,1,charge,0.11990970595958798,3.5011250513797645,298.25125888691554,3.5,0
59.0,2,charge,0.16229856048986255,3.596828953822053,298.2353016143006,3.5,0
59.0,3,charge,0.43609559930718517,3.8930313640021383,298.2748260044396,5.0,0
60.0,1,charge,0.1201380624620314,3.5018942271267974,298.2530165368862,3.5,0
60.0,2,charge,0.1625404784071243,3.597199232281444,298.2367871145654,3.5,0
60.0,3,charge,0.4364574661554199,3.8936865957283966,298.2770450918852,5.0,0
61.0,1,charge,0.12036641896447485,3.5026561942080416,298.2547743999296,3.5,0
61.0,2,charge,0.1627823963243867,3.597564695474976,298.2382729093011,3.5,0
61.0,3,charge,0.43681933300365317,3.8943347629733234,298.2792656314109,5.0,0
62.0,1,charge,0.12059477546691799,3.5034111009040108,298.2565324413589,3.5,0
62.0,2,charge,0.16302431424165006,3.5979254792607147,298.23975896806365,3.5,0
62.0,3,charge,0.4371811998518848,3.8949760525156885,298.28148756221674,5.0,0
63.0,1,charge,0.12082313196936141,3.5041590873220603,298.258290627623,3.5,0
63.0,2,charge,0.1632662321589118,3.5982817128401283,298.24124526141276,3.5,0
63.0,3,charge,0.43754306670011806,3.895610644409275,298.2837108254441,5.0,0
64.0,1,charge,0.12105148847180386,3.5049002930590882,298.2600489262876,3.5,0
64.0,2,charge,0.1635081500761743,3.598633523034527,298.24273176086933,3.5,0
64.0,3,charge,0.4379049335483501,3.896238713521999,298.285935364128,5.0,0
65.0,1,charge,0.12127984497424706,3.505634851675061,298.26180730599015,3.5,0
65.0,2,charge,0.16375006799343692,3.5989810332692995,298.24421843889087,3.5,0
65.0,3,charge,0.4382668003965848,3.896860428595348,298.2881611231565,5.0,0
66.0,1,charge,0.12150820147669042,3.5063628876998725,298.2635657364311,3.5,0
66.0,2,charge,0.16399198591069916,3.599324362927283,298.2457052688462,3.5,0
66.0,3,charge,0.4386286672448177,3.8974759532581618,298.290388049201,5.0,0
67.0,1,charge,0.12173655797913384,3.5070845225381033,298.2653241883184,3.5,0
67.0,2,charge,0.16423390382796182,3.599663623386717,298.247192225041,3.5,0
67.0,3,charge,0.43899053409304967,3.8980854457982463,298.2926160906778,5.0,0
68.0,1,charge,0.12196491448157704,3.5077998759413997,298.2670826333316,3.5,0
68.0,2,charge,0.1644758217452245,3.5999989275458533,298.248679282577,3.5,0
68.0,3,charge,0.4393524009412817,3.898689059219164,298.29484519770205,5.0,0
69.0,1,charge,0.12219327098401948,3.5085090624983337,298.2688410441036,3.5,0
69.0,2,charge,0.16471773966248673,3.600330383414559,298.25016641740353,3.5,0
69.0,3,charge,0.4397142677895148,3.899286942034537,298.29707532201974,5.0,0
70.0,1,charge,0.12242162748646288,3.509212186944593,298.2705993942775,3.5,0
70.0,2,charge,0.16495965757974934,3.6006580950089995,298.25165360629467,3.5,0
70.0,3,charge,0.44007613463774936,3.899879237371863,298.2993064169882,5.0,0
71.0,1,charge,0.12264998398890604,3.509909356369788,298.2723576582998,3.5,0
71.0,2,charge,0.16520157549701203,3.6009821610610224,298.25314082686145,3.5,0
71.0,3,charge,0.4404380014859825,3.90046608433729,298.30153843749565,5.0,0
72.0,1,charge,0.12287834049134949,3.510600672257766,298.27411581150983,3.5,0
72.0,2,charge,0.16544349341427425,3.601302680267863,298.25462805738783,3.5,0
72.0,3,charge,0.4407998683342145,3.9010476172087034,298.303771339943,5.0,0
73.0,1,charge,0.12310669699379291,3.511286232046518,298.27587383010894,3.5,0
73.0,2,charge,0.16568541133153694,3.6016197472966223,298.2561152769158,3.5,0
73.0,3,charge,0.4411617351824465,3.90162396597058,298.30600508218413,5.0,0
74.0,1,charge,0.12333505349623608,3.511966128152517,298.2776316911897,3.5,0
74.0,2,charge,0.16592732924879938,3.601933453102937,298.25760246525266,3.5,0
74.0,3,charge,0.44152360203067936,3.9021952566074147,298.3082396234763,5.0,0
75.0,1,charge,0.12356340999867856,3.5126404518959244,298.27938937252804,3.5,0
75.0,2,charge,0.1661692471660611,3.602243885736894,298.2590896029006,3.5,0
75.0,3,charge,0.4418854688789143,3.902761610759841,298.31047492446334,5.0,0
76.0,1,charge,0.12379176650112172,3.513309290737303,298.28114685269645,3.5,0
76.0,2,charge,0.16641116508332446,3.602551131401433,298.26057667096785,3.5,0
76.0,3,charge,0.4422473357271474,3.9033231464952496,298.31271094709,5.0,0
77.0,1,charge,0.12402012300356517,3.5139727286259763,298.28290411107065,3.5,0
77.0,2,charge,0.16665308300058698,3.6028552733603165,298.26206365122823,3.5,0
77.0,3,charge,0.4426092025753794,3.903879977807475,298.3149476546115,5.0,0
78.0,1,charge,0.12424847950600851,3.5146308466642235,298.28466112774646,3.5,0
78.0,2,charge,0.16689500091784865,3.603156391682394,298.2635505261764,3.5,0
78.0,3,charge,0.44297106942361125,3.9044322152671387,298.3171850115075,5.0,0
79.0,1,charge,0.12447683600845168,3.5152837238104544,298.2864178834523,3.5,0
79.0,2,charge,0.16713691883511203,3.6034545645866602,298.26503727883556,3.5,0
79.0,3,charge,0.4433329362718443,3.9049799658562896,298.3194229834684,5.0,0
80.0,1,charge,0.12470519251089508,3.515931436314478,298.28817435960946,3.5,0
80.0,2,charge,0.1673788367523745,3.603749868005009,298.26652389281156,3.5,0
80.0,3,charge,0.44369480312007914,3.905523333045961,298.321661537361,5.0,0
81.0,1,charge,0.12493354901333754,3.5165740566776114,298.28993053840156,3.5,0
81.0,2,charge,0.1676207546696362,3.6040423755443354,298.2680103522905,3.5,0
81.0,3,charge,0.444056669968311,3.9060624172427456,298.32390064116174,5.0,0
82.0,1,charge,0.12516190551578074,3.5172116563114963,298.2916864025385,3.5,0
82.0,2,charge,0.16786267258689935,3.6043321577213274,298.2694966421122,3.5,0
82.0,3,charge,0.44441853681654425,3.9065973153684777,298.32614026396874,5.0,0
83.0,1,charge,0.12539026201822412,3.5178443042541976,298.29344193535337,3.5,0
83.0,2,charge,0.16810459050416107,3.6046192841076756,298.2709827475228,3.5,0
83.0,3,charge,0.44478040366477617,3.907128121557027,298.328380375911,5.0,0
84.0,1,charge,0.12561861852066755,3.518472067155037,298.2951971207882,3.5,0
84.0,2,charge,0.16834650842142354,3.604903821960919,298.2724686543181,3.5,0
84.0,3,charge,0.4451422705130091,3.9076549267938,298.3306209481586,5.0,0
85.0,1,charge,0.1258469750231107,3.5190950082733505,298.2969519434471,3.5,0
85.0,2,charge,0.16858842633868693,3.605185836314626,298.27395434881765,3.5,0
85.0,3,charge,0.445504137361244,3.9081778192236047,298.33286195286775,5.0,0
86.0,1,charge,0.12607533152555322,3.519713190639694,298.29870638836724,3.5,0
86.0,2,charge,0.16883034425594862,3.6054653897122444,298.2754398178782,3.5,0
86.0,3,charge,0.4458660042094759,3.9086968843173144,298.3351033631424,5.0,0
87.0,1,charge,0.12630368802799669,3.5203266748774196,298.3004604411538,3.5,0
87.0,2,charge,0.16907226217321106,3.6057425439002238,298.2769250487267,3.5,0
87.0,3,charge,0.44622787105770917,3.9092122047360878,298.3373451530287,5.0,0
88.0,1,charge,0.1265320445304398,3.5209355195344347,298.30221408795023,3.5,0
88.0,2,charge,0.16931418009047375,3.6060173585537862,298.27841002906746,3.5,0
88.0,3,charge,0.4465897379059408,3.9097238606083433,298.33958729746246,5.0,0
89.0,1,charge,0.1267604010328831,3.5215397810060094,298.30396731543414,3.5,0
89.0,2,charge,0.169556098007736,3.6062898915121773,298.2798947470529,3.5,0
89.0,3,charge,0.446951604754174,3.910231929528149,298.34182977225356,5.0,0
90.0,1,charge,0.1269887575353263,3.52213951435166,298.3057201107353,3.5,0
90.0,2,charge,0.16979801592499866,3.6065601985284825,298.28137919130126,3.5,0
90.0,3,charge,0.4473134716024089,3.9107364866971333,298.3440725540471,5.0,0
90.0,1,charge,0.1269887575353262,3.52213951435166,298.3057201107353,6.0,1
90.0,1,charge,0.1269887575353263,3.567882925993475,298.3057201107353,6.0,1
90.0,2,charge,0.16979801592499866,3.6065601985284825,298.28137919130126,6.0,1
90.0,2,charge,0.16979801592499866,3.651848414462504,298.28137919130126,6.0,1
90.0,3,charge,0.4473134716024074,3.9107364866971333,298.3440725540471,5.0,1
90.0,3,charge,0.4473134716024089,3.9107364866971333,298.3440725540471,5.0,1
91.0,1,charge,0.12738022582522865,3.572281904400624,298.3099754344488,6.0,1
91.0,2,charge,0.1702127323545915,3.654198985345102,298.2849932066426,6.0,1
91.0,3,charge,0.44767533845064084,3.911237601147084,298.3463156199129,5.0,1
92.0,1,charge,0.127771694115131,3.5750101646707715,298.3142382376744,6.0,1
92.0,2,charge,0.1706274487841844,3.655831152179338,298.2886145992266,6.0,1
92.0,3,charge,0.4480372052988739,3.9117353640396084,298.34855894524327,5.0,1
93.0,1,charge,0.12816316240503434,3.5772996636020213,298.31850906397705,6.0,1
93.0,2,charge,0.1710421652137773,3.6572174955526995,298.2922436023378,6.0,1
93.0,3,charge,0.4483990721471057,3.9122298284511885,298.35080251207097,5.0,1
94.0,1,charge,0.1285546306949367,3.5793529967782756,298.32278786074653,6.0,1
94.0,2,charge,0.17145688164337017,3.6584689868729248,298.2958800814583,6.0,1
94.0,3,charge,0.44876093899533875,3.91272105784193,298.35304630079054,5.0,1
95.0,1,charge,0.12894609898483889,3.5812505432984802,298.32707445874,6.0,1
95.0,2,charge,0.17187159807296307,3.6596313285300077,298.2995238387289,6.0,1
95.0,3,charge,0.4491228058435707,3.9132091102948445,298.3552902934755,5.0,1
96.0,1,charge,0.12933756727474124,3.583033201618746,298.33136864713157,6.0,1
96.0,2,charge,0.17228631450255574,3.6607278719186684,298.30317465708373,6.0,1
96.0,3,charge,0.44948467269180564,3.913694050152971,298.3575344706979,5.0,1
97.0,1,charge,0.1297290355646443,3.584725294237614,298.3356701978001,6.0,1
97.0,2,charge,0.17270103093214859,3.6617724647959973,298.3068323135398,6.0,1
97.0,3,charge,0.4498465395400386,3.9141759407319174,298.3597788134861,5.0,1
98.0,1,charge,0.13012050385454663,3.5863425624957994,298.33997887470736,6.0,1
98.0,2,charge,0.1731157473617415,3.6627740614113797,298.3104965839396,6.0,1
98.0,3,charge,0.4502084063882705,3.9146548422933742,298.36202330382434,5.0,1
99.0,1,charge,0.1305119721444491,3.5878959105175054,298.3442944385257,6.0,1
99.0,2,charge,0.1735304637913344,3.6637388446342536,298.3141672450642,6.0,1
99.0,3,charge,0.45057027323650245,3.91513081214923,298.3642679246408,5.0,1
100.0,1,charge,0.13090344043435145,3.5893933634346498,298.34861664924307,6.0,1
100.0,2,charge,0.1739451802209266,3.6646713683194636,298.31784407575844,6.0,1
100.0,3,charge,0.45093214008473553,3.9156039080909313,298.36651265883694,5.0,1
101.0,1,charge,0.13129490872425453,3.5908410012075027,298.3529452675341,6.0,1
101.0,2,charge,0.17435989665051946,3.6655750855671476,298.32152685745757,6.0,1
101.0,3,charge,0.4512940069329702,3.9160741807207176,298.3687574914489,5.0,1
102.0,1,charge,0.13168637701415697,3.5922435654391296,298.35728005573804,6.0,1
102.0,2,charge,0.17477461308011236,3.666452693628453,298.32521537457563,6.0,1
102.0,3,charge,0.45165587378120337,3.916541685657069,298.3710024062008,5.0,1
103.0,1,charge,0.13207784530405914,3.593604893783623,298.3616207786448,6.0,1
103.0,2,charge,0.17518932950970525,3.6673063831490182,298.3289094148334,6.0,1
103.0,3,charge,0.4520177406294354,3.9170064698197513,298.37324738938645,5.0,1
104.0,1,charge,0.1324693135939615,3.5949281422791044,298.36596720400405,6.0,1
104.0,2,charge,0.17560404593929815,3.668137966809841,298.33260876948356,6.0,1
104.0,3,charge,0.4523796074776673,3.917468584791731,298.3754924260661,5.0,1
105.0,1,charge,0.13286078188386455,3.5962159513922027,298.3703191029558,6.0,1
105.0,2,charge,0.17601876236889086,3.66894896923299,298.33631323350806,6.0,1
105.0,3,charge,0.4527414743259004,3.9179280757731316,298.37773750322305,5.0,1
106.0,1,charge,0.1332522501737669,3.5974705753464304,298.37467625040046,6.0,1
106.0,2,charge,0.17643347879848373,3.6697407011406833,298.3400226057987,6.0,1
106.0,3,charge,0.45310334117413514,3.9183849902800834,298.37998260726084,5.0,1
107.0,1,charge,0.1336437184636694,3.5986939688877597,298.37903842529084,6.0,1
107.0,2,charge,0.17684819522807663,3.6705143087837184,298.3437366893068,6.0,1
107.0,3,charge,0.4534652080223682,3.918839372169842,298.3822277257236,5.0,1
108.0,1,charge,0.13403518675357176,3.599887843113293,298.3834054108551,6.0,1
108.0,2,charge,0.1772629116576695,3.6712708049747063,298.3474552911606,6.0,1
108.0,3,charge,0.45382707487060014,3.9192912650412413,298.3844728463115,5.0,1
109.0,1,charge,0.13442665504347479,3.6010537087212433,298.3877769947766,6.0,1
109.0,2,charge,0.17767762808726129,3.672011092005647,298.351178222758,6.0,1
109.0,3,charge,0.45418894171883206,3.919740711684157,298.38671795703146,5.0,1
110.0,1,charge,0.13481812333337714,3.602192914177879,298.3921529693407,6.0,1
