decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,990.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.406109516615336,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.656109516615336, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.432161073087602,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -7.682161073087603, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,1170.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.458258099447903,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.708258099447903, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,1260.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.484400188124976,False,,False,False,False,False,1.3000008038943633e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.734400188124976, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,1350.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.510586935712706,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.760586935712706, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,1440.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.536817942929016,False,,False,False,False,False,1.4000006558489986e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.786817942929016, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,1530.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.563092814574528,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.813092814574529, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,1620.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.62390980308191,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.839411159491768, ""voltage"": -0.03449864359014132, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,1710.0,90.0,"[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]",-8.5008470506685,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.750847050668502, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,1800.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.745163541757911,False,,False,False,False,False,2.600000698294025e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.662303581753627, ""voltage"": -0.3328599600042849, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,1890.0,90.0,"[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]",-8.32377456744014,False,,False,False,False,False,2.1999994714860804e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.57377456744014, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,1980.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-9.184507096451116,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.485267265260053, ""voltage"": -0.9492398311910625, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,2070.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-8.070135830809814,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.320135830809815, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,2160.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-7.7134146555424765,False,,False,False,False,False,1.8000000636675395e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.9634146555424765, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,2250.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-7.356694385739063,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.606694385739063, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,2340.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-6.999975155154836,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.249975155154836, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-6.643257125259615,False,,False,False,False,False,1.499999598308932e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.893257125259615, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-6.286540492810062,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.536540492810062, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,2610.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-5.929825500048083,False,,False,False,False,False,2.3000002329354174e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -5.179825500048083, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,2700.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-5.573112448654599,False,,False,False,False,False,1.7000002117129043e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.823112448654599, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,2790.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-5.216401719178983,False,,False,False,False,False,1.499999598308932e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.466401719178983, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,2880.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-4.859693798624193,False,,False,False,False,False,1.4000006558489986e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -4.109693798624193, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,2970.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-4.502989320486753,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.752989320486753, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,3060.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-4.14628912434842,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.39628912434842, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,3150.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-3.78959434715173,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -3.03959434715173, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,3240.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-3.4329065677409805,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.6829065677409805, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,3330.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-3.0762280448722024,False,,False,False,False,False,2.599999788799323e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.3262280448722024, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,3420.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-2.7195621278135045,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.9695621278135043, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-2.362914005856432,False,,False,False,False,False,1.7000002117129043e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.6129140058564322, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-2.0062921758572934,False,,False,False,False,False,1.499999598308932e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.2562921758572934, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-1.6497115853345254,False,,False,False,False,False,1.4000006558489986e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.8997115853345254, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-1.2932012184981638,False,,False,False,False,False,2.099999619531445e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.5432012184981638, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-0.9384489866101979,False,,False,False,False,False,2.599999788799323e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.18682577465930603, ""voltage"": -0.0016232119508918785, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.9097626056887723,True,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.00017190982735190745, ""voltage"": -0.1595906958614204, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,hold,4050.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,hold,4140.0,90.00000000000045,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.7500000000000038,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.7500000000000038, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,hold,4230.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
