time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
46.0,3,charge,0.4001214304858877,3.747759813336804,298.1603784277101,1.5,0
47.0,1,charge,0.2544092066959858,3.6455172952206354,298.2210206779623,3.5,0
47.0,2,charge,0.31782060627270103,3.7327080790717084,298.2109847539738,3.5,0
47.0,3,charge,0.4002299905403581,3.747950502873893,298.1606104217463,1.5,0
48.0,1,charge,0.2546375631984288,3.645939290757817,298.2225859565556,3.5,0
48.0,2,charge,0.318062524189962,3.7331514877932,298.21233082029363,3.5,0
48.0,3,charge,0.40033855059482854,3.748138961068399,298.1608425545913,1.5,0
49.0,1,charge,0.2548659197008721,3.6463562383390116,298.22415229203403,3.5,0
49.0,2,charge,0.3183044421072249,3.733589275495309,298.21367785815204,3.5,0
49.0,3,charge,0.400447110649298,3.748325259957711,298.16107482076745,1.5,0
50.0,1,charge,0.2550942762033156,3.646768303737155,298.2257196328737,3.5,0
50.0,2,charge,0.31854636002448866,3.734021616669921,298.21502582271796,3.5,0
50.0,3,charge,0.4005556707037684,3.748509468907633,298.16130721496427,1.5,0
51.0,1,charge,0.255322632705759,3.6471756476241577,298.22728792912216,3.5,0
51.0,2,charge,0.3187882779417496,3.734448679835373,298.2163746705174,3.5,0
51.0,3,charge,0.4006642307582369,3.74869165443447,298.16153973203933,1.5,0
52.0,1,charge,0.2555509892082025,3.647578425365725,298.2288571323513,3.5,0
52.0,2,charge,0.31903019585901243,3.7348706281676494,298.2177243594124,3.5,0
52.0,3,charge,0.4007727908127073,3.748871880273647,298.1617723670128,1.5,0
53.0,1,charge,0.2557793457106458,3.6479767866203883,298.23042719560704,3.5,0
53.0,2,charge,0.3192721137762745,3.7352876185714345,298.2190748485471,3.5,0
53.0,3,charge,0.40088135086717674,3.749050208840189,298.1620051150576,1.5,0
54.0,1,charge,0.2560077022130888,3.6483708765567497,298.2319980733961,3.5,0
54.0,2,charge,0.31951403169353704,3.7356998031804487,298.2204260983372,3.5,0
54.0,3,charge,0.40098991092164726,3.749226698997216,298.1622379715025,1.5,0
55.0,1,charge,0.2562360587155322,3.6487608350138765,298.2335697216354,3.5,0
55.0,2,charge,0.3197559496108,3.7361073285575737,298.2217780704275,3.5,0
55.0,3,charge,0.401098470976118,3.7494014074768414,298.16247093182403,1.5,0
56.0,1,charge,0.2564644152179755,3.6491467974138923,298.2351420976265,3.5,0
56.0,2,charge,0.3199978675280621,3.7365103363498013,298.22313072766633,3.5,0
56.0,3,charge,0.4012070310305871,3.749574389830091,298.1627039916388,1.5,0
57.0,1,charge,0.2566927717204172,3.6495288948668847,298.23671516001986,3.5,0
57.0,2,charge,0.3202397854453246,3.7369089638666146,298.2244840340769,3.5,0
57.0,3,charge,0.4013155910850576,3.749745698281615,298.16293714670803,1.5,0
58.0,1,charge,0.25692112822286056,3.6499072533391788,298.2382888687685,3.5,0
58.0,2,charge,0.3204817033625872,3.7373033428074476,298.22583795481654,3.5,0
58.0,3,charge,0.401424151139526,3.749915383643378,298.1631703929249,1.5,0
59.0,1,charge,0.25714948472530397,3.65028199544989,298.2398631851111,3.5,0
59.0,2,charge,0.32072362127984955,3.737693601404067,298.22719245615986,3.5,0
59.0,3,charge,0.40153271119399636,3.7500834948716353,298.163403726313,1.5,0
60.0,1,charge,0.25737784122774693,3.6506532391186344,298.2414380715247,3.5,0
60.0,2,charge,0.3209655391971121,3.7380798630621705,298.2285475054597,3.5,0
60.0,3,charge,0.4016412712484658,3.7502500790239566,298.16363714302827,1.5,0
61.0,1,charge,0.2576061977301902,3.651021098348523,298.2430134916933,3.5,0
61.0,2,charge,0.32120745711437476,3.7384622468305513,298.2299030711188,3.5,0
61.0,3,charge,0.40174983130293634,3.750415181449041,298.1638706393451,1.5,0
62.0,1,charge,0.25783455423263374,3.6513856835207603,298.24458941047686,3.5,0
62.0,2,charge,0.3214493750316371,3.7388408682060605,298.23125912255995,3.5,0
62.0,3,charge,0.4018583913574067,3.7505788458949048,298.1641042116587,1.5,0
63.0,1,charge,0.25806291073507714,3.6517471006272437,298.246165793893,3.5,0
63.0,2,charge,0.3216912929488997,3.7392158382539695,298.2326156302075,3.5,0
63.0,3,charge,0.4019669514118762,3.7507411146735574,298.1643378564847,1.5,0
64.0,1,charge,0.2582912672375205,3.6521054528375556,298.24774260904525,3.5,0
64.0,2,charge,0.3219332108661622,3.739587264692547,298.23397256543944,3.5,0
64.0,3,charge,0.4020755114663467,3.7509020286399775,298.16457157044596,1.5,0
65.0,1,charge,0.2585196237399634,3.652460839867228,298.249319824112,3.5,0
65.0,2,charge,0.3221751287834247,3.7399552514692367,298.23532990057686,3.5,0
65.0,3,charge,0.40218407152081503,3.7510616270815693,298.1648053502786,1.5,0
66.0,1,charge,0.2587479802424068,3.6528133576704365,298.2508974083378,3.5,0
66.0,2,charge,0.32241704670068727,3.7403198989723436,298.236687608856,3.5,0
66.0,3,charge,0.4022926315752855,3.75121994757174,298.1650391928292,1.5,0
67.0,1,charge,0.25897633674485027,3.653163098190408,298.25247533201826,3.5,0
67.0,2,charge,0.3226589646179498,3.7406813044611735,298.2380456643835,3.5,0
67.0,3,charge,0.4024011916297549,3.7513770272143723,298.16527309503726,1.5,0
68.0,1,charge,0.25920469324729173,3.6535101520700377,298.25405356635383,3.5,0
68.0,2,charge,0.32290088253521193,3.7410395616092273,298.2394040421422,3.5,0
68.0,3,charge,0.4025097516842254,3.751532901859662,298.16550705394206,1.5,0
69.0,1,charge,0.2594330497497351,3.653854606678628,298.2556320835128,3.5,0
69.0,2,charge,0.32314280045247484,3.741394761295364,298.24076271793,3.5,0
69.0,3,charge,0.40261831173869583,3.7516876063465485,298.1657410666769,1.5,0
70.0,1,charge,0.25966140625217804,3.654196544975387,298.2572108566621,3.5,0
70.0,2,charge,0.32338471836973737,3.741746991254673,298.2421216683576,3.5,0
70.0,3,charge,0.40272687179316535,3.751841171356448,298.1659751305036,1.5,0
71.0,1,charge,0.2598897627546214,3.6545360472314794,298.2587898598614,3.5,0
71.0,2,charge,0.32362663628699945,3.7420963361285313,298.2434808708251,3.5,0
71.0,3,charge,0.40283543184763576,3.75199363040363,298.1662092427276,1.5,0
72.0,1,charge,0.2601181192570649,3.654873192782864,298.26036906795576,3.5,0
72.0,2,charge,0.3238685542042624,3.742442878046636,298.2448403034762,3.5,0
72.0,3,charge,0.4029439919021041,3.7521450148780726,298.1664434007536,1.5,0
73.0,1,charge,0.26034647575950826,3.6552080578689385,298.26194845665447,3.5,0
73.0,2,charge,0.32411047212152494,3.742786696082006,298.24619994520674,3.5,0
73.0,3,charge,0.4030525519565745,3.7522953554226426,298.166677602067,1.5,0
74.0,1,charge,0.26057483226195166,3.6555407139906504,298.2635280026093,3.5,0
74.0,2,charge,0.324352390038787,3.7431278668828925,298.2475597756113,3.5,0
74.0,3,charge,0.40316111201104404,3.752444679435852,298.1669118442689,1.5,0
75.0,1,charge,0.2608031887643951,3.6558712318559277,298.265107683167,3.5,0
75.0,2,charge,0.3245943079560499,3.743466464468917,298.2489197749816,3.5,0
75.0,3,charge,0.4032696720655144,3.7525930145608277,298.1671461250214,1.5,0
76.0,1,charge,0.2610315452668381,3.656199680135435,298.26668747641867,3.5,0
76.0,2,charge,0.3248362258733125,3.743802560195566,298.25027992429597,3.5,0
76.0,3,charge,0.40337823211998486,3.7527403888177613,298.1673804420432,1.5,0
77.0,1,charge,0.26125990176928143,3.6565261249578507,298.2682673612069,3.5,0
77.0,2,charge,0.3250781437905746,3.7441362234186215,298.25164020514467,3.5,0
77.0,3,charge,0.4034867921744544,3.7528868287307118,298.16761479313533,1.5,0
78.0,1,charge,0.2614882582717249,3.6568506285137747,298.26984731724673,3.5,0
78.0,2,charge,0.32532006170783745,3.7444675212396517,298.25300059974,3.5,0
78.0,3,charge,0.4035953522289248,3.7530323594967605,298.167849176182,1.5,0
79.0,1,charge,0.2617166147741664,3.6571732527776737,298.2714273247712,3.5,0
79.0,2,charge,0.3255619796250984,3.74479651810452,298.2543610909483,3.5,0
79.0,3,charge,0.40370391228339314,3.7531770042732884,298.16808358916455,1.5,0
80.0,1,charge,0.26194497127660976,3.657494057064213,298.2730073647356,3.5,0
80.0,2,charge,0.32580389754236216,3.7451232763108804,298.2557216622248,3.5,0
80.0,3,charge,0.40381247233786227,3.75332078755276,298.16831803008245,1.5,0
81.0,1,charge,0.26217332777905317,3.657813098616386,298.27458741875694,3.5,0
81.0,2,charge,0.3260458154596246,3.745447856863888,298.2570822975142,3.5,0
81.0,3,charge,0.40392103239233274,3.753463732289127,298.1685524970174,1.5,0
82.0,1,charge,0.26240168428149613,3.6581304321089765,298.27616746918454,3.5,0
82.0,2,charge,0.3262877333768858,3.745770318710738,298.258442981319,3.5,0
82.0,3,charge,0.40402959244680353,3.753605860740323,298.1687869881124,1.5,0
83.0,1,charge,0.26263004078393953,3.6584461112180553,298.2777474988375,3.5,0
83.0,2,charge,0.3265296512941483,3.746090717695423,298.2598036987971,3.5,0
83.0,3,charge,0.40413815250127394,3.7537471938003337,298.16902150160587,1.5,0
84.0,1,charge,0.262858397286383,3.658760187590456,298.27932749116223,3.5,0
84.0,2,charge,0.32677156921141204,3.746409108639279,298.2611644355349,3.5,0
84.0,3,charge,0.4042467125557434,3.753887752447811,298.1692560357554,1.5,0
85.0,1,charge,0.2630867537888264,3.659072710914728,298.2809074302113,3.5,0
85.0,2,charge,0.32701348712867295,3.746725545042047,298.2625251775682,3.5,0
85.0,3,charge,0.40435527261021387,3.7540275567974657,298.1694905888868,1.5,0
86.0,1,charge,0.26331511029126975,3.6593837288601145,298.2824873006439,3.5,0
86.0,2,charge,0.3272554050459358,3.747040078565486,298.26388591142546,3.5,0
86.0,3,charge,0.4044638326646823,3.7541666263438858,298.1697251593809,1.5,0
87.0,1,charge,0.26354346679371277,3.6596932881956388,298.28406708754113,3.5,0
87.0,2,charge,0.32749732296319956,3.747352757688426,298.26524662426635,3.5,0
87.0,3,charge,0.40457239271915135,3.7543049798857457,298.16995974568044,1.5,0
88.0,1,charge,0.2637718232961562,3.6600014339503337,298.28564677653014,3.5,0
88.0,2,charge,0.32773924088046047,3.7476636309078586,298.26660730352216,3.5,0
88.0,3,charge,0.40468095277362187,3.7544426356563902,298.17019434628,1.5,0
89.0,1,charge,0.2640001797985995,3.6603082095414132,298.28722635374953,3.5,0
89.0,2,charge,0.3279811587977233,3.7479727448429943,298.26796793709343,3.5,0
89.0,3,charge,0.4047895128280926,3.7545796114537926,298.170428959716,1.5,0
90.0,1,charge,0.26422853630104104,3.660613656479397,298.2888058058779,3.5,0
90.0,2,charge,0.3282230767149871,3.748280144631087,298.2693285132976,3.5,0
90.0,3,charge,0.4048980728825631,3.7547159245230413,298.17066358457646,1.5,0
90.0,1,charge,0.264228536301042,3.660613656479397,298.2888058058779,1.5,1
90.0,1,charge,0.26422853630104104,3.612560579796192,298.2888058058779,1.5,1
90.0,2,charge,0.328223076714986,3.748280144631087,298.2693285132976,1.5,1
90.0,2,charge,0.3282230767149871,3.7003480829588105,298.2693285132976,1.5,1
90.0,3,charge,0.4048980728825624,3.7547159245230413,298.17066358457646,1.5,1
90.0,3,charge,0.4048980728825631,3.7547159245230413,298.17066358457646,1.5,1
91.0,1,charge,0.26432640337351754,3.6110587315977405,298.2891455010706,1.5,1
91.0,2,charge,0.32832675582238535,3.6987885770837368,298.26962112334445,1.5,1
91.0,3,charge,0.4050066329370326,3.754851579720464,298.1708982196333,1.5,1
92.0,1,charge,0.26442427044599404,3.6102241004906803,298.28948342762584,1.5,1
92.0,2,charge,0.3284304349297836,3.697896794804711,298.2699121769445,1.5,1
92.0,3,charge,0.405115192991503,3.7549866183314577,298.17113286311536,1.5,1
93.0,1,charge,0.26452213751846865,3.6096059685423225,298.2898196566631,1.5,1
93.0,2,charge,0.3285341140371818,3.697237526497303,298.27020174917135,1.5,1
93.0,3,charge,0.40522375304597136,3.755121045430397,298.17136751388085,1.5,1
94.0,1,charge,0.2646200045909451,3.6091048127577356,298.29015426954027,1.5,1
94.0,2,charge,0.32863779314458,3.6967037128371683,298.2704899151775,1.5,1
94.0,3,charge,0.4053323131004418,3.75525487509571,298.1716021707698,1.5,1
95.0,1,charge,0.26471787166341965,3.608679886086925,298.2904873421843,1.5,1
95.0,2,charge,0.3287414722519783,3.6962512611778755,298.27077674331315,1.5,1
95.0,3,charge,0.40544087315491095,3.755388120275251,298.17183683271764,1.5,1
96.0,1,charge,0.26481573873589614,3.6083102604636696,298.29081894465145,1.5,1
96.0,2,charge,0.3288451513593748,3.6958575692394176,298.27106229592795,1.5,1
96.0,3,charge,0.4055494332093817,3.755520794640699,298.17207149861326,1.5,1
97.0,1,charge,0.26491360580837064,3.6079834075545745,298.2911491417155,1.5,1
97.0,2,charge,0.32894883046677303,3.695509145892094,298.2713466303073,1.5,1
97.0,3,charge,0.40565799326385216,3.7556529110290184,298.1723061674181,1.5,1
98.0,1,charge,0.26501147288084737,3.607691219030542,298.2914779935163,1.5,1
98.0,2,charge,0.32905250957417126,3.6951972818381993,298.27162979941954,1.5,1
98.0,3,charge,0.4057665533183216,3.7557844821954873,298.17254083810536,1.5,1
99.0,1,charge,0.26510933995332187,3.6074280510578323,298.29180555611765,1.5,1
99.0,2,charge,0.3291561886815695,3.694915932861754,298.2719118525032,1.5,1
99.0,3,charge,0.4058751133727921,3.7559155221005422,298.1727755095659,1.5,1
100.0,1,charge,0.26520720702579886,3.607189664274758,298.29213188198617,1.5,1
100.0,2,charge,0.3292598677889677,3.6946605689051095,298.2721928355467,1.5,1
100.0,3,charge,0.40598367342726044,3.7560460425523217,298.17301018085453,1.5,1
101.0,1,charge,0.2653050740982734,3.6069728509536843,298.29245702038776,1.5,1
101.0,2,charge,0.32936354689636593,3.6944277663674843,298.27247279166517,1.5,1
101.0,3,charge,0.40609223348172957,3.7561760571650797,298.17324485089904,1.5,1
102.0,1,charge,0.26540294117075003,3.6067751334644402,298.29278101771183,1.5,1
102.0,2,charge,0.32946722600376416,3.694214889493841,298.2727517614033,1.5,1
102.0,3,charge,0.4062007935362,3.756305577824393,298.17347951876405,1.5,1
103.0,1,charge,0.2655008082432246,3.6065944910170917,298.29310391775124,1.5,1
103.0,2,charge,0.3295709051111624,3.6940197926788874,298.273029783,1.5,1
103.0,3,charge,0.40630935359067083,3.7564346166814153,298.1737141834956,1.5,1
104.0,1,charge,0.2655986753157011,3.6064292365834643,298.29342576194483,1.5,1
104.0,2,charge,0.3296745842185606,3.6938406864225843,298.27330689261026,1.5,1
104.0,3,charge,0.4064179136451412,3.7565631847737215,298.1739488442328,1.5,1
105.0,1,charge,0.26569654238817564,3.6062779724563336,298.2937465895797,1.5,1
105.0,2,charge,0.32977826332595883,3.6936760906098396,298.27358312448774,1.5,1
105.0,3,charge,0.4065264736996107,3.756691293001021,298.1741835001287,1.5,1
106.0,1,charge,0.2657944094606522,3.6061395157787786,298.2940664379657,1.5,1
106.0,2,charge,0.32988194243335706,3.6935247552234443,298.27385851114366,1.5,1
106.0,3,charge,0.4066350337540811,3.7568189519684387,298.17441815036256,1.5,1
107.0,1,charge,0.26589227653312864,3.6060128456216525,298.29438534258577,1.5,1
107.0,2,charge,0.3299856215407553,3.6933856027224525,298.274133083482,1.5,1
107.0,3,charge,0.40674359380854913,3.7569461713587557,298.1746527941924,1.5,1
108.0,1,charge,0.2659901436056032,3.605897069518919,298.29470333723407,1.5,1
108.0,2,charge,0.3300893006481535,3.6932576926601692,298.27440687092366,1.5,1
108.0,3,charge,0.40685215386301865,3.757072961647236,298.17488743081225,1.5,1
109.0,1,charge,0.2660880106780797,3.605791402890971,298.29502045413625,1.5,1
109.0,2,charge,0.3301929797555518,3.6931401997087008,298.27467990151337,1.5,1
109.0,3,charge,0.406960713917489,3.75719933246563,298.1751220594883,1.5,1
110.0,1,charge,0.26618587775055436,3.605695153690739,298.295336724051,1.5,1
110.0,2,charge,0.33029665886295,3.6930323966780074,298.2749522020103,1.5,1
