time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
30.0,1,charge,0.30685069507329443,3.6948120854723254,298.193355016939,2.5,1
30.0,1,charge,0.30685069507329427,3.6731997534107563,298.193355016939,2.5,1
30.0,2,charge,0.5082943285918557,3.9075303443204894,298.19678936139184,4.0,1
30.0,2,charge,0.5082943285918554,3.9075303443204894,298.19678936139184,4.0,1
30.0,3,charge,0.7054280027234952,4.055793494099953,298.1678242131798,2.5,1
30.0,3,charge,0.7054280027234953,4.055793494099953,298.1678242131798,2.5,1
31.0,1,charge,0.30701380686075475,3.6728579654978355,298.19417893106214,2.5,1
31.0,2,charge,0.5085708062115848,3.90823480081868,298.1984123350134,4.0,1
31.0,3,charge,0.7056089361476124,4.0562640291369,298.1684388333829,2.5,1
31.999999999999996,1,charge,0.3071769186482139,3.6728280743494364,298.19500296269484,2.5,1
31.999999999999996,2,charge,0.5088472838313141,3.9089254810765386,298.2000381680018,4.0,1
31.999999999999996,3,charge,0.705789869571727,4.056726664202481,298.1690543734435,2.5,1
33.0,1,charge,0.3073400304356727,3.672895317258897,298.1958270974965,2.5,1
33.0,2,charge,0.5091237614510401,3.909602836372062,298.20166677038804,4.0,1
33.0,3,charge,0.7059708029958444,4.057181679799816,298.1696708063894,2.5,1
34.0,1,charge,0.3075031422231314,3.6730110118246486,298.19665133274015,2.5,1
34.0,2,charge,0.5094002390707707,3.910267320128635,298.2032980493752,4.0,1
34.0,3,charge,0.7061517364199615,4.057629349601873,298.17028810476745,2.5,1
35.0,1,charge,0.30766625401059056,3.673155387861785,298.1974756645789,2.5,1
35.0,2,charge,0.5096767166904999,3.9109193820144554,298.20493191087604,4.0,1
35.0,3,charge,0.7063326698440759,4.058069954186882,298.1709062399669,2.5,1
36.0,1,charge,0.30782936579805104,3.6733184652447557,298.19830008759476,2.5,1
36.0,2,charge,0.5099531943102259,3.911559447145665,298.20656826354275,4.0,1
36.0,3,charge,0.706513603268194,4.05850375322126,298.1715251845642,2.5,1
37.0,1,charge,0.3079924775855101,3.673494443869699,298.1991245951595,2.5,1
37.0,2,charge,0.5102296719299565,3.912187918829435,298.2082070188559,4.0,1
37.0,3,charge,0.7066945366923086,4.058930979705339,298.17214491272966,2.5,1
38.0,1,charge,0.3081555893729698,3.6736797199470654,298.1999491797919,2.5,1
38.0,2,charge,0.5105061495496857,3.9128051797586876,298.20984809084854,4.0,1
38.0,3,charge,0.706875470116429,4.059351870217409,298.1727653985536,2.5,1
39.0,1,charge,0.3083187011604288,3.6738718418281153,298.20077383347024,2.5,1
39.0,2,charge,0.5107826271694117,3.9134115948199675,298.2114913958555,4.0,1
39.0,3,charge,0.7070564035405436,4.059766670985734,298.1733866157033,2.5,1
40.0,1,charge,0.30848181294788934,3.674069057559529,298.2015985478695,2.5,1
40.0,2,charge,0.511059104789142,3.914007513376836,298.2131368523721,4.0,1
40.0,3,charge,0.7072373369646607,4.0601755868893346,298.1740085402054,2.5,1
41.0,1,charge,0.30864492473534844,3.674270120665968,298.2024233145127,2.5,1
41.0,2,charge,0.5113355824088679,3.9145932685633777,298.2147843812628,4.0,1
41.0,3,charge,0.7074182703887759,4.060578813267805,298.1746311487792,2.5,1
42.0,1,charge,0.3088080365228073,3.6744741029196053,298.20324812489315,2.5,1
42.0,2,charge,0.5116120600285974,3.915169182684289,298.2164339052016,4.0,1
42.0,3,charge,0.7075992038128933,4.060976537598114,298.1752544187815,2.5,1
43.0,1,charge,0.3089711483102665,3.6746802883766247,298.20407297057113,2.5,1
43.0,2,charge,0.5118885376483278,3.9157355641127585,298.21808534917545,4.0,1
43.0,3,charge,0.7077801372370077,4.061368938384211,298.1758783282706,2.5,1
44.0,1,charge,0.30913426009772693,3.6748881164565734,298.2048978432359,2.5,1
44.0,2,charge,0.5121650152680537,3.916292716747269,298.2197386392524,4.0,1
44.0,3,charge,0.7079610706611249,4.061756191130781,298.1765028557189,2.5,1
45.0,1,charge,0.3092973718851861,3.6750971466380067,298.2057227347431,2.5,1
45.0,2,charge,0.5124414928877832,3.9168409234152683,298.2213937048443,4.0,1
45.0,3,charge,0.7081420040852425,4.062138464753394,298.17712798019835,2.5,1
46.0,1,charge,0.30946048367264584,3.6753070319024665,298.20654763714106,2.5,1
46.0,2,charge,0.5127179705075136,3.9173804616922006,298.2230504765917,4.0,1
46.0,3,charge,0.7083229375093575,4.062515921462797,298.1777536813808,2.5,1
47.0,1,charge,0.30962359546010454,3.675517495327991,298.20737254269073,2.5,1
47.0,2,charge,0.5129944481272395,3.917911594083643,298.22470888781453,4.0,1
47.0,3,charge,0.708503870933475,4.06288871580678,298.1783799396127,2.5,1
48.0,1,charge,0.3097867072475654,3.675728311696149,298.20819744387865,2.5,1
48.0,2,charge,0.513270925746969,3.9184345762097985,298.22636887345743,4.0,1
48.0,3,charge,0.7086848043575892,4.063256996393461,298.17900673580783,2.5,1
49.0,1,charge,0.3099498190350241,3.6759392957947634,298.20902233342326,2.5,1
49.0,2,charge,0.5135474033666992,3.9189496523398777,298.22803037057815,4.0,1
49.0,3,charge,0.7088657377817096,4.063620905125104,298.17963405152295,2.5,1
50.0,1,charge,0.3101129308224832,3.6761502955038186,298.20984720427447,2.5,1
50.0,2,charge,0.5138238809864253,3.9194570610613395,298.2296933178455,4.0,1
50.0,3,charge,0.7090466712058241,4.06398057814109,298.18026186888204,2.5,1
51.0,1,charge,0.310276042609942,3.676361186435374,298.2106720496119,2.5,1
51.0,2,charge,0.5141003586061546,3.919957030757092,298.23135765590257,4.0,1
51.0,3,charge,0.7092276046299423,4.064336146907662,298.1808901705489,2.5,1
52.0,1,charge,0.31043915439740105,3.6765718666556797,298.21149686284144,2.5,1
52.0,2,charge,0.514376836225885,3.9204497833534164,298.23302332705606,4.0,1
52.0,3,charge,0.7094085380540565,4.064687737462181,298.1815189397415,2.5,1
53.0,1,charge,0.31060226618486153,3.6767822519845863,298.2123216375923,2.5,1
53.0,2,charge,0.5146533138456111,3.9209355327934077,298.2346902753985,4.0,1
53.0,3,charge,0.7095894714781739,4.065035472031079,298.18214816016143,2.5,1
54.0,1,charge,0.31076537797232057,3.6769922723816713,298.2131463677111,2.5,1
54.0,2,charge,0.5149297914653403,3.9214144852033908,298.2363584467688,4.0,1
54.0,3,charge,0.7097704049022914,4.0653794678407635,298.1827778160399,2.5,1
55.0,1,charge,0.31092848975977927,3.6772018696110043,298.2139710472569,2.5,1
55.0,2,charge,0.515206269085071,3.921886840293771,298.2380277886426,4.0,1
55.0,3,charge,0.7099513383264058,4.065719838294273,298.1834078920794,2.5,1
56.0,1,charge,0.3110916015472391,3.677410994472483,298.2147956704948,2.5,1
56.0,2,charge,0.5154827467047968,3.922352791158831,298.2396982501024,4.0,1
56.0,3,charge,0.7101322717505231,4.066056691647493,298.18403837351127,2.5,1
57.0,1,charge,0.3112547133346982,3.6776196083110886,298.21562023188716,2.5,1
57.0,2,charge,0.5157592243245261,3.922812525556051,298.24136978172453,4.0,1
57.0,3,charge,0.7103132051746381,4.066390132945466,298.1846692460035,2.5,1
58.0,1,charge,0.3114178251221585,3.677827677489402,298.2164447260905,2.5,1
58.0,2,charge,0.5160357019442567,3.9232662218528294,298.2430423359385,4.0,1
58.0,3,charge,0.7104941385987553,4.066720264134203,298.1853004956524,2.5,1
59.0,1,charge,0.3115809369096177,3.678035176788275,298.21726914794647,2.5,1
59.0,2,charge,0.5163121795639827,3.9237140503813945,298.24471586689,4.0,1
59.0,3,charge,0.7106750720228698,4.067047182463151,298.18593210904623,2.5,1
60.0,1,charge,0.31174404869707645,3.6782420850579394,298.21809349247707,2.5,1
60.0,2,charge,0.5165886571837119,3.9241561775213682,298.2463903300201,4.0,1
60.0,3,charge,0.7108560054469902,4.067370982021922,298.1865640731952,2.5,1
60.0,1,charge,0.31174404869707645,3.6782420850579394,298.21809349247707,2.5,2
60.0,1,charge,0.31174404869707645,3.6782420850579394,298.21809349247707,2.5,2
60.0,2,charge,0.5165886571837126,3.9241561775213682,298.2463903300201,4.0,2
60.0,2,charge,0.5165886571837119,3.9241561775213682,298.2463903300201,4.0,2
60.0,3,charge,0.710856005446988,4.067370982021922,298.1865640731952,2.5,2
60.0,3,charge,0.7108560054469902,4.067370982021922,298.1865640731952,2.5,2
61.0,1,charge,0.3119071604845356,3.678448380028181,298.2189177538702,2.5,2
61.0,2,charge,0.5168651348034414,3.9245927569656684,298.24806568355444,4.0,2
61.0,3,charge,0.7110369388711044,4.0676917400743715,298.1871963769087,2.5,2
62.0,1,charge,0.3120702722719943,3.6786540578759976,298.21974192837064,2.5,2
62.0,2,charge,0.5171416124231685,3.925023979913841,298.2497418794846,4.0,2
62.0,3,charge,0.7112178722952218,4.068009578936611,298.1878290041967,2.5,2
63.0,1,charge,0.3122333840594547,3.6788591055643476,298.2205660113162,2.5,2
63.0,2,charge,0.5174180900428977,3.9254499816338146,298.2514188802249,4.0,2
63.0,3,charge,0.7113988057193369,4.068324564849815,298.18846194532216,2.5,2
64.0,1,charge,0.31239649584691387,3.6790635161453498,298.22138999867775,2.5,2
64.0,2,charge,0.5176945676626272,3.9258708987334323,298.2530966491785,4.0,2
64.0,3,charge,0.7115797391434543,4.068636769969132,298.1890951901035,2.5,2
65.0,1,charge,0.31255960763437357,3.679267284409223,298.22221388639383,2.5,2
65.0,2,charge,0.5179710452823543,3.926286871443876,298.2547751488868,4.0,2
65.0,3,charge,0.7117606725675686,4.068946274157563,298.18972872739164,2.5,2
66.0,1,charge,0.3127227194218326,3.679470406939572,298.2230376705678,2.5,2
66.0,2,charge,0.5182475229020835,3.9266980401263414,298.2564543419051,4.0,2
66.0,3,charge,0.7119416059916861,4.069253155691699,298.1903625462531,2.5,2
67.0,1,charge,0.3128858312092931,3.6796728819676705,298.2238613477004,2.5,2
67.0,2,charge,0.518524000521813,3.9271045390962973,298.25813419237244,4.0,2
67.0,3,charge,0.7121225394158034,4.069557490232674,298.1909966361116,2.5,2
68.0,1,charge,0.3130489429967522,3.679874708792596,298.2246849141655,2.5,2
68.0,2,charge,0.5188004781415398,3.927506498809572,298.2598146655332,4.0,2
68.0,3,charge,0.7123034728399178,4.069859349416975,298.19163098692763,2.5,2
69.0,1,charge,0.313212054784211,3.6800758877928397,298.22550836598447,2.5,2
69.0,2,charge,0.5190769557612693,3.9279040456008834,298.2614957277748,4.0,2
69.0,3,charge,0.7124844062640359,4.070158801808978,298.19226558907445,2.5,2
70.0,1,charge,0.31337516657166975,3.680276421451639,298.2263316996039,2.5,2
70.0,2,charge,0.5193534333809988,3.9282972993820184,298.2631773471582,4.0,2
70.0,3,charge,0.7126653396881504,4.070455914494026,298.192900433146,2.5,2
71.0,1,charge,0.31353827835912884,3.680476314178134,298.2271549119509,2.5,2
71.0,2,charge,0.5196299110007256,3.928686375432418,298.2648594929981,4.0,2
71.0,3,charge,0.7128462731122677,4.070750751252769,298.19353551017525,2.5,2
72.0,1,charge,0.3137013901465893,3.680675566905129,298.2279779991976,2.5,2
72.0,2,charge,0.5199063886204551,3.9290713884578725,298.26654213488854,4.0,2
72.0,3,charge,0.7130272065363851,4.071043373844388,298.19417081148094,2.5,2
73.0,1,charge,0.31386450193404836,3.680874184433928,298.22880095834,2.5,2
73.0,2,charge,0.5201828662401846,3.929452446943081,298.2682252440462,4.0,2
73.0,3,charge,0.7132081399605025,4.071333841098957,298.1948063287813,2.5,2
74.0,1,charge,0.3140276137215081,3.6810721733533995,298.22962378675646,2.5,2
74.0,2,charge,0.5204593438599113,3.9298296556211674,298.26990879273546,4.0,2
74.0,3,charge,0.7133890733846175,4.0716222127616195,298.19544205371517,2.5,2
75.0,1,charge,0.3141907255089672,3.681269535302844,298.23044648074347,2.5,2
75.0,2,charge,0.5207358214796408,3.93020311753535,298.2715927537553,4.0,2
75.0,3,charge,0.7135700068087348,4.071908543427728,298.19607797859976,2.5,2
76.0,1,charge,0.31435383729642763,3.681466277740233,298.2312690379427,2.5,2
76.0,2,charge,0.5210122990993704,3.9305729320574656,298.273277100916,4.0,2
76.0,3,charge,0.7137509402328492,4.072192889004539,298.1967140956175,2.5,2
77.0,1,charge,0.3145169490838868,3.681662407353036,298.2320914558055,2.5,2
77.0,2,charge,0.5212887767190972,3.9309391946882855,298.27496180909884,4.0,2
77.0,3,charge,0.7139318736569668,4.072475300972439,298.19735039754516,2.5,2
78.0,1,charge,0.3146800608713455,3.6818579281055013,298.2329137311241,2.5,2
78.0,2,charge,0.5215652543388267,3.9313019959474182,298.27664685454937,4.0,2
78.0,3,charge,0.7141128070810842,4.07275583050898,298.1979868772213,2.5,2
79.0,1,charge,0.31484317265880424,3.6820528483371993,298.2337358620097,2.5,2
79.0,2,charge,0.5218417319585562,3.9316614286124056,298.27833221300995,4.0,2
79.0,3,charge,0.7142937405051983,4.073034526441024,298.19862352782343,2.5,2
80.0,1,charge,0.3150062844462634,3.682247174321841,298.23455784588583,2.5,2
80.0,2,charge,0.5221182095782829,3.9320175795626646,298.28001786182165,4.0,2
80.0,3,charge,0.7144746739293165,4.073311436113988,298.1992603427385,2.5,2
81.0,1,charge,0.3151693962337238,3.682440911868891,298.23537968001506,2.5,2
81.0,2,charge,0.5223946871980124,3.932370532672598,298.2817037791669,4.0,2
81.0,3,charge,0.714655607353431,4.073586606653425,298.19989731543455,2.5,2
82.0,1,charge,0.31533250802118284,3.6826340689543446,298.2362013628776,2.5,2
82.0,2,charge,0.5226711648177418,3.932720372417813,298.28338994314095,4.0,2
82.0,3,charge,0.7148365407775514,4.07386008161053,298.20053443983113,2.5,2
83.0,1,charge,0.3154956198086427,3.6828266518969484,298.2370228918868,2.5,2
83.0,2,charge,0.5229476424374687,3.9330671757555162,298.28507633387125,4.0,2
83.0,3,charge,0.7150174742016656,4.0741319030154965,298.20117171006865,2.5,2
84.0,1,charge,0.31565873159610186,3.6830186674286693,298.23784426475567,2.5,2
84.0,2,charge,0.5232241200571982,3.9334110208349866,298.2867629312048,4.0,2
84.0,3,charge,0.7151984076257831,4.07440211376691,298.20180912023733,2.5,2
85.0,1,charge,0.31582184338356223,3.683210122650082,298.2386654801138,2.5,2
85.0,2,charge,0.5235005976769276,3.933751981501417,298.2884497162245,4.0,2
85.0,3,charge,0.7153793410498981,4.074670755337957,298.20244666463515,2.5,2
86.0,1,charge,0.31598495517102143,3.683401024336631,298.23948653555624,2.5,2
86.0,2,charge,0.5237770752966545,3.9340901292125476,298.29013667063975,4.0,2
86.0,3,charge,0.7155602744740154,4.074937864575881,298.20308433812744,2.5,2
87.0,1,charge,0.3161480669584802,3.6835913793105317,298.2403074291579,2.5,2
87.0,2,charge,0.524053552916384,3.9344255340240726,298.29182377662585,4.0,2
87.0,3,charge,0.7157412078981298,4.075203477897935,298.20372213567236,2.5,2
88.0,1,charge,0.31631117874593884,3.683781194108291,298.2411281595925,2.5,2
88.0,2,charge,0.5243300305361134,3.934758263361332,298.2935110170897,4.0,2
88.0,3,charge,0.7159221413222473,4.075467634356292,298.2043600519739,2.5,2
89.0,1,charge,0.31647429053339804,3.6839704756937133,298.24194872471656,2.5,2
89.0,2,charge,0.5246065081558392,3.935088382145188,298.29519837563447,4.0,2
89.0,3,charge,0.7161030747463649,4.07573036850137,298.20499808228755,2.5,2
90.0,1,charge,0.3166374023208584,3.684159230871323,298.24276912270557,2.5,2
90.0,2,charge,0.5248829857755698,3.9354159544943883,298.29688583615325,4.0,2
90.0,3,charge,0.716284008170479,4.075991714047436,298.20563622200535,2.5,2
90.0,1,charge,0.3166374023208583,3.684159230871323,298.24276912270557,4.0,3
90.0,1,charge,0.3166374023208584,3.715521987454126,298.24276912270557,4.0,3
90.0,2,charge,0.524882985775569,3.9354159544943883,298.29688583615325,4.0,3
90.0,2,charge,0.5248829857755698,3.9354159544943883,298.29688583615325,4.0,3
90.0,3,charge,0.7162840081704804,4.075991714047436,298.20563622200535,2.5,3
90.0,3,charge,0.716284008170479,4.075991714047436,298.20563622200535,2.5,3
91.0,1,charge,0.31689838118079305,3.7170298518226805,298.24465468560174,4.0,3
91.0,2,charge,0.5251594633952991,3.9357410287049195,298.29857338344203,4.0,3
91.0,3,charge,0.7164649415945971,4.076251692967283,298.20627446738996,2.5,3
92.0,1,charge,0.31715936004072787,3.7180700064350507,298.24654365898084,4.0,3
92.0,2,charge,0.5254359410150251,3.9360636980216066,298.30026100021644,4.0,3
92.0,3,charge,0.7166458750187115,4.076510369861648,298.2069128112448,2.5,3
93.0,1,charge,0.31742033890066307,3.718951687787193,298.24843594315786,4.0,3
93.0,2,charge,0.5257124186347556,3.936384002091094,298.301948673988,4.0,3
93.0,3,charge,0.716826808442832,4.0767677600518955,298.20755125082553,2.5,3
94.0,1,charge,0.31768131776059905,3.7197471639353834,298.25033140526614,4.0,3
94.0,2,charge,0.5259888962544849,3.936701995876735,298.3036363911226,4.0,3
94.0,3,charge,0.7170077418669462,4.077023891096024,298.2081897823871,2.5,3
95.0,1,charge,0.3179422966205326,3.7204864275014398,298.2522299166765,4.0,3
95.0,2,charge,0.5262653738742109,3.937017730512233,298.3053241391317,4.0,3
95.0,3,charge,0.7171886752910638,4.0772787914588005,298.20882840210487,2.5,3
96.0,1,charge,0.31820327548046856,3.7211846290805335,298.2541313552327,4.0,3
96.0,2,charge,0.5265418514939414,3.937331259937496,298.3070119048319,4.0,3
96.0,3,charge,0.7173696087151787,4.077532488105016,298.2094671063707,2.5,3
97.0,1,charge,0.3184642543404037,3.7218508223350995,298.256035604884,4.0,3
97.0,2,charge,0.5268183291136707,3.9376426373321127,298.3086996752837,4.0,3
97.0,3,charge,0.717550542139296,4.077785006226756,298.2101058918216,2.5,3
98.0,1,charge,0.3187252332003385,3.7224907817252926,298.2579425548682,4.0,3
98.0,2,charge,0.5270948067333967,3.93795191200259,298.3103874386364,4.0,3
98.0,3,charge,0.7177314755634103,4.078036372707173,298.21074475490076,2.5,3
99.0,1,charge,0.31898621206027317,3.723108549803995,298.25985209902444,4.0,3
99.0,2,charge,0.527371284353127,3.9382591347367004,298.3120751826291,4.0,3
99.0,3,charge,0.7179124089875278,4.078286615624721,298.2113836919191,2.5,3
100.0,1,charge,0.31924719092020803,3.7237071043860013,298.26176413522677,4.0,3
100.0,2,charge,0.5276477619728566,3.9385643503268404,298.3137628966932,4.0,3
100.0,3,charge,0.7180933424116452,4.07853576005647,298.21202269960696,2.5,3
101.0,1,charge,0.3195081697801432,3.724288649563192,298.26367856496273,4.0,3
101.0,2,charge,0.5279242395925824,3.9388676077666758,298.31545056908124,4.0,3
101.0,3,charge,0.7182742758357595,4.078783827535338,298.21266177517646,2.5,3
102.0,1,charge,0.31976914864007955,3.7248549114694196,298.26559529300255,4.0,3
102.0,2,charge,0.5282007172123128,3.939168948821269,298.3171381900974,4.0,3
102.0,3,charge,0.7184552092598776,4.079030846679284,298.2133009148898,2.5,3
103.0,1,charge,0.32003012750001447,3.725407302051467,298.26751422714506,4.0,3
103.0,2,charge,0.5284771948320386,3.9394684188822238,298.31882574901726,4.0,3
103.0,3,charge,0.7186361426839919,4.0792768448322665,298.2139401151891,2.5,3
104.0,1,charge,0.3202911063599491,3.7259469742275013,298.2694352780242,4.0,3
104.0,2,charge,0.5287536724517681,3.939766057858813,298.32051323668543,4.0,3
104.0,3,charge,0.7188170761081094,4.079521841532388,298.2145793735895,2.5,3
105.0,1,charge,0.32055208521988393,3.72647488531665,298.2713583589659,4.0,3
105.0,2,charge,0.5290301500714985,3.9400619077854984,298.3222006433366,4.0,3
105.0,3,charge,0.7189980095322267,4.0797658592464945,298.21521868721226,2.5,3
106.0,1,charge,0.3208130640798191,3.7269918549870527,298.2732833858708,4.0,3
106.0,2,charge,0.5293066276912244,3.9403560070404047,298.32388796025737,4.0,3
106.0,3,charge,0.7191789429563441,4.080008917379454,298.2158580536123,2.5,3
