decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,330.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.518570483379939,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.268570483379939, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,360.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.5031288110182754,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.2531288110182754, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,390.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.4877648432680615,False,,False,False,False,False,1.4999968698248267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.2377648432680615, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,420.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.4724799814681786,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.2224799814681786, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,450.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.457275653377473,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.207275653377473, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,480.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.442153313522925,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.192153313522925, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,510.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.4271144435393124,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1771144435393124, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,540.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.4121605524992877,False,,False,False,False,False,3.9000005926936865e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1621605524992877, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,570.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.3972931772326005,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1472931772326005, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,600.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.382513882633215,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.132513882633215, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,630.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.3678242619529826,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1178242619529826, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.353225937080363,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.103225937080363, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.338720558802848,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.088720558802848, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,720.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.3243098070512755,False,,False,False,False,False,9.199997293762863e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0743098070512755, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,750.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.309995391124531,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.059995391124531, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,780.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.295779049892892,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.045779049892892, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,810.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.2816625519781,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0316625519781, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,840.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.267647695908265,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.017647695908265, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,870.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.2537363102456736,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0037363102456736, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,900.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.2399302536853076,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9899302536853076, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,930.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.2262314151220335,False,,False,False,False,False,2.3999964469112456e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9762314151220335, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,960.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.2126417136840604,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9626417136840604, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,990.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.1991630987305095,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9491630987305095, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,1020.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.1857975498105713,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.935797549810571, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,1050.0,29.999999999999886,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.1725470765817265,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999906, ""balance"": -1.9225470765817274, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,1080.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.1594137186845597,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.90941371868456, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,1110.0,30.0,"[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]","[4.0, 4.0, 2.5]",-2.149824031021631,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8963995455715084, ""voltage"": -0.003424485450122836, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,1140.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.1348976598117315,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8779411871182285, ""voltage"": -0.006956472693503042, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,1170.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-2.1005824869507106,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.850111758153621, ""voltage"": -0.00047072879708961085, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,1200.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.087373703959048,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8222766254327913, ""voltage"": -0.015097078526256623, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,1230.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-2.0497802987891722,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.794448965679665, ""voltage"": -0.005331333109507458, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.0649426333799563,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7666153203676194, ""voltage"": -0.048327313012336996, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-2.0046910413680115,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.738789573382101, ""voltage"": -0.01590146798591056, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.059356327736015,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.710957537771909, ""voltage"": -0.09839878996410573, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-1.9632474538219478,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.683133863060744, ""voltage"": -0.030113590761203863, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.063402052707829,False,,False,False,False,False,5.299996701069176e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6553035732206285, ""voltage"": -0.15809847948720052, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-1.924237016804494,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.627482148517932, ""voltage"": -0.04675486828656192, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.075984219896928,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.599653756285572, ""voltage"": -0.22633046361135595, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]","[4.0, 4.0, 1.0]",-1.8875222571545829,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.571834780230629, ""voltage"": -0.06568747692395396, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]","[4.0, 1.0, 2.5]",-2.09630051406102,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5440084555641242, ""voltage"": -0.3022920584968954, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]",-1.8490764219365563,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5100265686624503, ""voltage"": -0.08904985327410604, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]",-1.7106783101229115,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4606783101229115, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]",-1.7821117251359724,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4117213531514894, ""voltage"": -0.12039037198448296, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]",-1.612974068873914,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.362974068873914, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]",-1.7276928631682573,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3146823978848787, ""voltage"": -0.16301046528337862, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]",-1.516647656116408,False,,False,False,False,False,3.6000019463244826e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.266647656116408, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 4.0, 0.0]",-1.6886049936889844,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2191472037035433, ""voltage"": -0.21945778998544105, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 1.0, 0.0]",-1.4219636600949077,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1719636600949077, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.6779920352837856,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.136801680400509, ""voltage"": -0.2911903548832766, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-1.3635034517815054,False,,False,False,False,False,9.999967005569488e-07,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1135034517815054, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.7195355039898796,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.091099495194838, ""voltage"": -0.37843600879504163, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-1.319282013922091,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.069282013922091, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
