decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,990.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.282398279164005,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.532398279164005, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2789417219212953,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -1.5289417219212964, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,1170.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2759059134356896,False,,False,False,False,False,1.99999976757681e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5259059134356896, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,1260.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.273292372250091,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5232923722500908, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,1350.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2711024115424667,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5211024115424667, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,1440.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.269337135856758,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.519337135856758, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,1530.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2679974383364434,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5179974383364434, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,1620.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2670839984747557,False,,False,False,False,False,2.8000004022032954e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5170839984747555, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,1710.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.2665972803968204,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.5165972803968202, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,1800.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.356825362195174,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.516537531682816, ""voltage"": -0.09028783051235785, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,1890.0,90.0,"[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]",-2.2461419741316573,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.4549911095934767, ""voltage"": -0.041150864538180815, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,1980.0,90.0,"[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]",-2.5440299560744126,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.3451088579802695, ""voltage"": -0.44892109809414327, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,2070.0,90.0,"[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]","[2.5, 2.5, 1.0]",-2.3483541280836624,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.2348109647013916, ""voltage"": -0.3635431633822707, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,2160.0,90.0,"[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]",-2.9819228601416903,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.1256979801861273, ""voltage"": -1.1062248799555627, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,2250.0,90.0,"[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]","[2.5, 2.5, 0.0]",-2.719448306888366,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.9747735562013834, ""voltage"": -0.9946747506869825, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,2340.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-1.441433997652172,False,,False,False,False,False,2.499999936844688e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.6914339976521718, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]","[0.0, 2.5, 0.0]",-1.0963874010002217,False,,False,False,False,False,2.8000004022032954e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.32511051629710774, ""voltage"": -0.021276884703113928, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.818841321674545,True,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.068841321674545, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,hold,2610.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,hold,2700.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,hold,2790.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
