time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
9.0,1,charge,0.7492660895284671,4.06754596254404,298.1568891824953,2.5,0
9.0,2,charge,0.22416133421318374,3.6388629662945657,298.1654456595436,4.0,0
9.0,3,charge,0.49773107087644003,3.8555991187392644,298.1549837567859,2.5,0
10.0,1,charge,0.7494292013159276,4.068321368350221,298.1576680695856,2.5,0
10.0,2,charge,0.22443781183291314,3.6398471491586384,298.1671901935745,4.0,0
10.0,3,charge,0.4979120043005561,3.8563750973891318,298.15554679672107,2.5,0
11.0,1,charge,0.7495923131033851,4.069065457035091,298.15844930935464,2.5,0
11.0,2,charge,0.22471428945264132,3.6407967457447166,298.1689398980392,4.0,0
11.0,3,charge,0.49809293772467306,3.857118151265674,298.1561114806568,2.5,0
12.0,1,charge,0.7497554248908458,4.069782006796354,298.15923282931357,2.5,0
12.0,2,charge,0.22499076707236892,3.6417156463934566,298.1706946400592,4.0,0
12.0,3,charge,0.49827387114878885,3.8578322529717792,298.156677759629,2.5,0
13.0,1,charge,0.7499185366783064,4.070473989246954,298.16001855991965,2.5,0
13.0,2,charge,0.22526724469209872,3.642606880138509,298.1724542882654,4.0,0
13.0,3,charge,0.4984548045729049,3.8585205274581753,298.15724558639835,2.5,0
14.0,1,charge,0.7500816484657633,4.071143806601279,298.1608064341524,2.5,0
14.0,2,charge,0.22554372231182707,3.6434728975978956,298.17421871259506,4.0,0
14.0,3,charge,0.49863573799702077,3.8591855031889377,298.15781491522347,2.5,0
15.0,1,charge,0.7502447602532246,4.071793453656332,298.1615963871773,2.5,0
15.0,2,charge,0.22582019993155475,3.644315733484304,298.1759877841487,4.0,0
15.0,3,charge,0.49881667142113684,3.859829276890446,298.1583857016845,2.5,0
16.0,1,charge,0.7504078720406813,4.072424615407067,298.16238835610295,2.5,0
16.0,2,charge,0.2260966775512829,3.645137080606446,298.1777613750983,4.0,0
16.0,3,charge,0.4989976048452538,3.8604536206535744,298.15895790254945,2.5,0
17.0,1,charge,0.7505709838281449,4.0730387103731704,298.1631822798327,2.5,0
17.0,2,charge,0.22637315517101267,3.6459383671429326,298.17953935866495,4.0,0
17.0,3,charge,0.49917853826936986,3.861060026058369,298.1595314756964,2.5,0
18.0,1,charge,0.7507340956156016,4.073636941208218,298.1639780989411,2.5,0
18.0,2,charge,0.22664963279074032,3.646720821683129,298.18132160914445,4.0,0
18.0,3,charge,0.49935947169348566,3.861649758035993,298.1601063800492,2.5,0
19.0,1,charge,0.7508972074030631,4.074220350060367,298.16477575555666,2.5,0
19.0,2,charge,0.22692611041046862,3.647485517027708,298.183108001953,4.0,0
19.0,3,charge,0.499540405117605,3.8622239133381595,298.16068257551757,2.5,0
20.0,1,charge,0.7510603191905197,4.074789857516677,298.1655751932701,2.5,0
20.0,2,charge,0.2272025880301979,3.6482333990837437,298.1848984136931,4.0,0
20.0,3,charge,0.49972133854172107,3.862783460887277,298.1612600229496,2.5,0
21.0,1,charge,0.7512234309779804,4.075346283931973,298.16637635706945,2.5,0
21.0,2,charge,0.2274790656499261,3.648965308209009,298.18669272224383,4.0,0
21.0,3,charge,0.4999022719658379,3.86332926342064,298.1618386841,2.5,0
22.0,1,charge,0.751386542765441,4.075890361699516,298.16717919329517,2.5,0
22.0,2,charge,0.22775554326965428,3.649681997143977,298.188490806859,4.0,0
22.0,3,charge,0.5000832053899541,3.8638620905366072,298.1624185216085,2.5,0
23.0,1,charge,0.7515496545528979,4.076422745944614,298.1679836496068,2.5,0
23.0,2,charge,0.22803202088938365,3.6503841461253277,298.19029254826836,4.0,0
23.0,3,charge,0.50026413881407,3.8643826305946956,298.1629994989846,2.5,0
24.0,1,charge,0.7517127663403591,4.076944026644414,298.16878967495217,2.5,0
24.0,2,charge,0.22830849850911183,3.651072376448391,298.1920978287751,4.0,0
24.0,3,charge,0.5004450722381857,3.8648915039120415,298.16358158059285,2.5,0
25.0,1,charge,0.7518758781278161,4.077454741571218,298.1695972195378,2.5,0
25.0,2,charge,0.22858497612884002,3.651747262633561,298.19390653234575,4.0,0
25.0,3,charge,0.5006260056623019,3.865389275606036,298.1641647316395,2.5,0
26.0,1,charge,0.7520389899152795,4.077955382898333,298.17040623480557,2.5,0
26.0,2,charge,0.2288614537485693,3.652409337885663,298.19571854469774,4.0,0
26.0,3,charge,0.5008069390864187,3.865876462486729,298.1647489181617,2.5,0
27.0,1,charge,0.7522021017027365,4.078446405307764,298.1712166734078,2.5,0
27.0,2,charge,0.22913793136829763,3.6530590985103517,298.1975337533854,4.0,0
27.0,3,charge,0.5009878725105348,3.8663535427770146,298.16533410701464,2.5,0
28.0,1,charge,0.7523652134901977,4.078928226929369,298.17202848919374,2.5,0
28.0,2,charge,0.22941440898802523,3.6536970090285052,298.1993520478766,4.0,0
28.0,3,charge,0.5011688059346505,3.866820953838586,298.16592026586704,2.5,0
29.0,1,charge,0.7525283252776546,4.0794012417099506,298.17284163718097,2.5,0
29.0,2,charge,0.2296908866077551,3.6543235065929918,298.20117331962024,4.0,0
29.0,3,charge,0.5013497393587698,3.867279111266316,298.1665073631841,2.5,0
30.0,1,charge,0.7526914370651152,4.079865823943495,298.173656073537,2.5,0
30.0,2,charge,0.2299673642274833,3.654939004835395,298.2029974621085,4.0,0
30.0,3,charge,0.5015306727828859,3.8677284035365833,298.16709536822367,2.5,0
30.0,1,charge,0.7526914370651152,4.079865823943495,298.173656073537,2.5,1
30.0,1,charge,0.7526914370651152,4.079865823943495,298.173656073537,2.5,1
30.0,2,charge,0.22996736422748287,3.654939004835395,298.2029974621085,4.0,1
30.0,2,charge,0.2299673642274833,3.654939004835395,298.2029974621085,4.0,1
30.0,3,charge,0.5015306727828849,3.8677284035365833,298.16709536822367,2.5,1
30.0,3,charge,0.5015306727828859,3.8677284035365833,298.16709536822367,2.5,1
31.0,1,charge,0.7528545488525756,4.080322284644941,298.1744717574806,2.5,1
31.0,2,charge,0.230243841847211,3.655543891147947,298.204824372255,4.0,1
31.0,3,charge,0.5017116062070028,3.868169160252626,298.1676842523611,2.5,1
31.999999999999996,1,charge,0.7530176606400334,4.0807709800118115,298.17528864200807,2.5,1
31.999999999999996,2,charge,0.23052031946693918,3.6561385717468524,298.20665394055874,4.0,1
31.999999999999996,3,charge,0.501892539631119,3.868601751977671,298.1682739825732,2.5,1
33.0,1,charge,0.753180772427494,4.081212183816467,298.1761066900388,2.5,1
33.0,2,charge,0.230796797086669,3.656723369869518,298.20848607376286,4.0,1
33.0,3,charge,0.5020734730552348,3.8690264672000305,298.16886453281114,2.5,1
34.0,1,charge,0.7533438842149507,4.081646163346033,298.1769258639585,2.5,1
34.0,2,charge,0.23107327470639666,3.6572986170908797,298.2103206759354,4.0,1
34.0,3,charge,0.5022544064793506,3.869443586892028,298.16945587663275,2.5,1
35.0,1,charge,0.7535069960024141,4.082073192875571,298.177746124569,2.5,1
35.0,2,charge,0.23134975232612492,3.657864647925157,298.2121576497124,4.0,1
35.0,3,charge,0.5024353399034666,3.8698533975433715,298.1700479864734,2.5,1
36.0,1,charge,0.753670107789871,4.0824935261822635,298.1785674343008,2.5,1
36.0,2,charge,0.23162622994585425,3.658421780857879,298.2139969005638,4.0,1
36.0,3,charge,0.5026162733275836,3.870256164585519,298.1706408359018,2.5,1
37.0,1,charge,0.7538332195773323,4.082907390836249,298.17938975777247,2.5,1
37.0,2,charge,0.23190270756558243,3.658970320156723,298.2158383368421,4.0,1
37.0,3,charge,0.5027972067516994,3.8706521271387,298.1712344000062,2.5,1
38.0,1,charge,0.7539963313647892,4.0833150180629385,298.1802130594933,2.5,1
38.0,2,charge,0.23217918518531058,3.659510556613567,298.2176818694935,4.0,1
38.0,3,charge,0.5029781401758154,3.8710415268268514,298.17182865379516,2.5,1
39.0,1,charge,0.7541594431522498,4.083716648856745,298.1810373033841,2.5,1
39.0,2,charge,0.23245566280504,3.660042769558531,298.2195274117987,4.0,1
39.0,3,charge,0.5031590735999347,3.8714246129846224,298.17242357190025,2.5,1
40.0,1,charge,0.7543225549397105,4.084112483364445,298.18186245661053,2.5,1
40.0,2,charge,0.23273214042476817,3.660567228359842,298.2213748792416,4.0,1
40.0,3,charge,0.5033400070240508,3.8718015954343876,298.17301913117893,2.5,1
41.0,1,charge,0.754485666727168,4.084502712463335,298.1826884872846,2.5,1
41.0,2,charge,0.23300861804449635,3.6610841909869167,298.2232241897953,4.0,1
41.0,3,charge,0.5035209404481676,3.8721726740322087,298.1736153091619,2.5,1
42.0,1,charge,0.7546487785146285,4.08488751935017,298.1835153643946,2.5,1
42.0,2,charge,0.2332850956642257,3.661593910626561,298.2250752630203,4.0,1
42.0,3,charge,0.5037018738722836,3.872538040569568,298.1742120839877,2.5,1
43.0,1,charge,0.7548118903020883,4.085267078436427,298.18434305789077,2.5,1
43.0,2,charge,0.23356157328395397,3.6620966271164175,298.2269280214019,4.0,1
43.0,3,charge,0.5038828072963997,3.8728978777831147,298.17480943446276,2.5,1
44.0,1,charge,0.7549750020895489,4.085641561291242,298.185171538289,2.5,1
44.0,2,charge,0.2338380509036816,3.6625925831207793,298.22878238789104,4.0,1
44.0,3,charge,0.5040637407205154,3.873252364809505,298.1754073397994,2.5,1
45.0,1,charge,0.7551381138770065,4.086011133043657,298.18600077692787,2.5,1
45.0,2,charge,0.23411452852341147,3.6630820022290216,298.23063828928167,4.0,1
45.0,3,charge,0.5042446741446316,3.8736016740335995,298.17600577978266,2.5,1
46.0,1,charge,0.7553012256644671,4.086375952283257,298.18683074596765,2.5,1
46.0,2,charge,0.23439100614313962,3.663565105878235,298.23249565359055,4.0,1
46.0,3,charge,0.5044256075687485,3.8739459709322888,298.1766047347749,2.5,1
47.0,1,charge,0.7554643374519278,4.086736170100382,298.1876614184936,2.5,1
47.0,2,charge,0.23466748376286733,3.6640421040610645,298.234354411545,4.0,1
47.0,3,charge,0.5046065409928645,3.874285413252329,298.1772041857861,2.5,1
48.0,1,charge,0.7556274492393846,4.087091931789242,298.1884927683682,2.5,1
48.0,2,charge,0.2349439613825955,3.664513202727626,298.23621449554724,4.0,1
48.0,3,charge,0.5047874744169804,3.8746201526378052,298.17780411437167,2.5,1
49.0,1,charge,0.7557905610268458,4.087443376072175,298.18932477033604,2.5,1
49.0,2,charge,0.23522043900232537,3.6649785986276733,298.23807584022416,4.0,1
49.0,3,charge,0.5049684078410998,3.87495033402073,298.17840450270296,2.5,1
50.0,1,charge,0.7559536728143028,4.087790636062229,298.1901573999178,2.5,1
50.0,2,charge,0.235496916622053,3.6654384850661414,298.239938381854,4.0,1
50.0,3,charge,0.5051493412652158,3.8752760963649493,298.17900533350144,2.5,1
51.0,1,charge,0.7561167846017662,4.08813384028368,298.1909906333752,2.5,1
51.0,2,charge,0.23577339424178126,3.665893047728373,298.2418020587445,4.0,1
51.0,3,charge,0.5053302746893327,3.8755975739591184,298.1796065900021,2.5,1
52.0,1,charge,0.7562798963892231,4.088473111979766,298.1918244477278,2.5,1
52.0,2,charge,0.23604987186151058,3.6663424672659644,298.2436668109637,4.0,1
52.0,3,charge,0.5055112081134487,3.875914895465897,298.1802082559806,2.5,1
53.0,1,charge,0.7564430081766844,4.088808570663479,298.1926588206587,2.5,1
53.0,2,charge,0.23632634948123876,3.666786918595155,298.24553258040856,4.0,1
53.0,3,charge,0.5056921415375647,3.876228185654427,298.1808103156734,2.5,1
54.0,1,charge,0.7566061199641411,4.089140330950146,298.1934937305771,2.5,1
54.0,2,charge,0.23660282710096692,3.6672265703545044,298.2473993108071,4.0,1
54.0,3,charge,0.5058730749616807,3.8765375642712123,298.18141275382857,2.5,1
55.0,1,charge,0.7567692317516017,4.089468503745735,298.19432915653636,2.5,1
55.0,2,charge,0.23687930472069638,3.6676615863515796,298.2492669475898,4.0,1
55.0,3,charge,0.5060540083857965,3.876843147019538,298.1820155556509,2.5,1
56.0,1,charge,0.7569323435390625,4.089793194866839,298.19516507831753,2.5,1
56.0,2,charge,0.23715578234042453,3.6680921256950434,298.2511354378118,4.0,1
56.0,3,charge,0.5062349418099135,3.877145044673612,298.1826187068463,2.5,1
57.0,1,charge,0.7570954553265192,4.0901145070611395,298.1960014762958,2.5,1
57.0,2,charge,0.2374322599601527,3.6685183427558545,298.25300473015744,4.0,1
57.0,3,charge,0.5064158752340295,3.8774433643887787,298.18322219355434,2.5,1
58.0,1,charge,0.7572585671139805,4.090432540017856,298.19683833143534,2.5,1
58.0,2,charge,0.23770873757988203,3.6689403843835997,298.25487477521307,4.0,1
58.0,3,charge,0.5065968086581488,3.8777382102533275,298.1838260023218,2.5,1
59.0,1,charge,0.7574216789014373,4.090747388778871,298.19767562537663,2.5,1
59.0,2,charge,0.2379852151996103,3.6693583906558302,298.2567455253667,4.0,1
59.0,3,charge,0.5067777420822649,3.8780296818684423,298.184430120161,2.5,1
60.0,1,charge,0.7575847906889008,4.0910591453799,298.1985133403338,2.5,1
60.0,2,charge,0.23826169281933793,3.669772499042951,298.25861693431114,4.0,1
60.0,3,charge,0.5069586755063807,3.8783178752498673,298.18503453450666,2.5,1
60.0,1,charge,0.7575847906888986,4.0910591453799,298.1985133403338,2.5,2
60.0,1,charge,0.7575847906889008,4.0910591453799,298.1985133403338,2.5,2
60.0,2,charge,0.2382616928193386,3.669772499042951,298.25861693431114,4.0,2
60.0,2,charge,0.23826169281933793,3.669772499042951,298.25861693431114,4.0,2
60.0,3,charge,0.5069586755063803,3.8783178752498673,298.18503453450666,2.5,2
60.0,3,charge,0.5069586755063807,3.8783178752498673,298.18503453450666,2.5,2
61.0,1,charge,0.7577479024763576,4.091367885101986,298.1993514606757,2.5,2
61.0,2,charge,0.2385381704390678,3.6701828364693565,298.26048895768076,4.0,2
61.0,3,charge,0.5071396089304977,3.8786028702936006,298.1856392343001,2.5,2
62.0,1,charge,0.757911014263819,4.091673728107821,298.2001899651233,2.5,2
62.0,2,charge,0.23881464805879596,3.6705895628657625,298.2623615475509,4.0,2
62.0,3,charge,0.5073205423546137,3.8788847898427488,298.18624420450533,2.5,2
63.0,1,charge,0.7580741260512758,4.09197673885679,298.2010288400567,2.5,2
63.0,2,charge,0.23909112567852367,3.6709927892640124,298.26423466396034,4.0,2
63.0,3,charge,0.5075014757787295,3.8791637028755854,298.1868494354838,2.5,2
64.0,1,charge,0.7582372378387365,4.092276987790788,298.20186807153084,2.5,2
64.0,2,charge,0.23936760329825357,3.671392627627114,298.2661082689007,4.0,2
64.0,3,charge,0.5076824092028456,3.879439683902089,298.18745491737246,2.5,2
65.0,1,charge,0.7584003496261972,4.092574552981985,298.2027076442821,2.5,2
65.0,2,charge,0.2396440809179817,3.6717891937822618,298.2679823234872,4.0,2
65.0,3,charge,0.5078633426269614,3.8797128146063473,298.1880606393743,2.5,2
66.0,1,charge,0.7585634614136546,4.092869510957483,298.20354754334386,2.5,2
66.0,2,charge,0.23992055853770933,3.672182604132598,298.269856788863,4.0,2
66.0,3,charge,0.5080442760510784,3.8799831749932157,298.18866659090145,2.5,2
67.0,1,charge,0.7587265732011153,4.093161935678827,298.20438775423906,2.5,2
67.0,2,charge,0.24019703615743757,3.6725729698842065,298.27173162781895,4.0,2
67.0,3,charge,0.5082252094751945,3.880250842409538,298.18927276171115,2.5,2
68.0,1,charge,0.7588896849885749,4.0934518971511356,298.2052282632258,2.5,2
68.0,2,charge,0.24047351377716697,3.67296039904953,298.27360680430513,4.0,2
68.0,3,charge,0.5084061428993137,3.880515890213915,298.18987914207986,2.5,2
69.0,1,charge,0.7590527967760357,4.093739462364168,298.2060690571277,2.5,2
69.0,2,charge,0.2407499913968951,3.673344996211771,298.27548228345825,4.0,2
69.0,3,charge,0.5085870763234298,3.8807783886954637,298.1904857226825,2.5,2
70.0,1,charge,0.7592159085634931,4.094024696857346,298.2069101230707,2.5,2
70.0,2,charge,0.24102646901662325,3.67372686027654,298.27735803216217,4.0,2
70.0,3,charge,0.5087680097475468,3.881038406582925,298.1910924944079,2.5,2
71.0,1,charge,0.7593790203509538,4.094307662924903,298.20775144878195,2.5,2
71.0,2,charge,0.24130294663635277,3.67410608609857,298.2792340186186,4.0,2
71.0,3,charge,0.5089489431716628,3.8812960093298505,298.19169944856884,2.5,2
72.0,1,charge,0.7595421321384145,4.094588420877539,298.20859302238017,2.5,2
72.0,2,charge,0.24157942425608087,3.6744827684051105,298.28111021131195,4.0,2
72.0,3,charge,0.5091298765957786,3.8815512603329645,298.1923065767544,2.5,2
73.0,1,charge,0.7597052439258714,4.094867028149324,298.20943483253166,2.5,2
73.0,2,charge,0.241855901875809,3.674856996327514,298.2829865804259,4.0,2
73.0,3,charge,0.5093108100198945,3.8818042200805096,298.1929138709398,2.5,2
74.0,1,charge,0.7598683557133326,4.09514354307508,298.2102768677936,2.5,2
74.0,2,charge,0.2421323794955384,3.675228855749415,298.2848630972385,4.0,2
74.0,3,charge,0.5094917434440106,3.882054949784253,298.19352132302373,2.5,2
75.0,1,charge,0.7600314675007895,4.095418018929099,298.2111191176526,2.5,2
75.0,2,charge,0.24240885711526663,3.675598431243323,298.2867397335918,4.0,2
75.0,3,charge,0.5096726768681274,3.8823035056622475,298.19412892556045,2.5,2
76.0,1,charge,0.7601945792882528,4.095690510275359,298.2119615714104,2.5,2
76.0,2,charge,0.24268533473499426,3.6759658041988814,298.2886164623785,4.0,2
76.0,3,charge,0.5098536102922435,3.882549945039916,298.1947366709742,2.5,2
77.0,1,charge,0.7603576910757096,4.095961067326595,298.2128042191837,2.5,2
77.0,2,charge,0.24296181235472417,3.676331052580978,298.29049325761207,4.0,2
77.0,3,charge,0.5100345437163594,3.882794320940545,298.19534455226363,2.5,2
78.0,1,charge,0.7605208028631711,4.096229739997732,298.21364705117304,2.5,2
78.0,2,charge,0.24323828997445232,3.6766942498035364,298.29237009474355,4.0,2
78.0,3,charge,0.5102154771404788,3.883036685982522,298.19595256248783,2.5,2
79.0,1,charge,0.7606839146506279,4.096496575891601,298.21449005804345,2.5,2
79.0,2,charge,0.24351476759418,3.6770554718020154,298.2942469486774,4.0,2
79.0,3,charge,0.5103964105645948,3.883277090446916,298.1965606950327,2.5,2
80.0,1,charge,0.7608470264380885,4.096761621154032,298.2153332307473,2.5,2
80.0,2,charge,0.24379124521390813,3.6774147890077327,298.2961237960135,4.0,2
80.0,3,charge,0.5105773439887118,3.883515583107448,298.1971689434878,2.5,2
81.0,1,charge,0.7610101382255492,4.097024921710281,298.2161765603475,2.5,2
81.0,2,charge,0.24406772283363803,3.677772269274464,298.29800061421076,4.0,2
81.0,3,charge,0.5107582774128278,3.883752212409913,298.19777730152055,2.5,2
82.0,1,charge,0.761173250013006,4.097286519974615,298.2170200385258,2.5,2
82.0,2,charge,0.24434420045336566,3.678127981217174,298.299877380654,4.0,2
82.0,3,charge,0.5109392108369436,3.883987023339814,298.1983857632352,2.5,2
83.0,1,charge,0.7613363618004673,4.097546456864732,298.2178636572663,2.5,2
83.0,2,charge,0.2446206780730939,3.6784819864499365,298.301754074844,4.0,2
83.0,3,charge,0.5111201442610597,3.8842200593490093,298.19899432294943,2.5,2
84.0,1,charge,0.761499473587924,4.097804774143304,298.2187074084849,2.5,2
84.0,2,charge,0.2448971556928233,3.678834347936572,298.3036306759926,4.0,2
84.0,3,charge,0.5113010776851755,3.8844513645835193,298.19960297493395,2.5,2
85.0,1,charge,0.7616625853753876,4.098061512169835,298.2195512843814,2.5,2
85.0,2,charge,0.24517363331255143,3.6791851246927187,298.30550716460476,4.0,2
85.0,3,charge,0.5114820111092925,3.884680981764726,298.2002117136582,2.5,2
86.0,1,charge,0.7618256971628444,4.098316706762725,298.22039527793305,2.5,2
86.0,2,charge,0.24545011093227959,3.679534373613035,298.3073835218404,4.0,2
86.0,3,charge,0.5116629445334084,3.8849089491793114,298.20082053414166,2.5,2
87.0,1,charge,0.7619888089503057,4.098570393313276,298.2212393822445,2.5,2
87.0,2,charge,0.24572658855200905,3.679882150439795,298.30925972934483,4.0,2
87.0,3,charge,0.5118438779575278,3.885135304618492,298.20142943149347,2.5,2
88.0,1,charge,0.7621519207377625,4.098822609787581,298.22208359007186,2.5,2
88.0,2,charge,0.2460030661717372,3.6802285085244484,298.3111357695344,4.0,2
88.0,3,charge,0.5120248113816439,3.885360088211508,298.2020384005797,2.5,2
89.0,1,charge,0.7623150325252233,4.099073389733357,298.22292789492724,2.5,2
89.0,2,charge,0.2462795437914653,3.6805734989806536,298.3130116255489,4.0,2
89.0,3,charge,0.5122057448057608,3.8855833358336342,298.2026474367952,2.5,2
90.0,1,charge,0.7624781443126839,4.099322765872609,298.22377229050915,2.5,2
90.0,2,charge,0.24655602141119473,3.680917172307436,298.3148872808346,4.0,2
90.0,3,charge,0.5123866782298766,3.885805082464243,298.2032565356693,2.5,2
90.0,1,charge,0.762478144312683,4.099322765872609,298.22377229050915,2.5,3
90.0,1,charge,0.7624781443126839,4.099322765872609,298.22377229050915,2.5,3
90.0,2,charge,0.24655602141119415,3.680917172307436,298.3148872808346,4.0,3
90.0,2,charge,0.24655602141119473,3.680917172307436,298.3148872808346,4.0,3
90.0,3,charge,0.512386678229876,3.885805082464243,298.2032565356693,2.5,3
90.0,3,charge,0.5123866782298766,3.885805082464243,298.2032565356693,2.5,3
91.0,1,charge,0.7626412561001413,4.099570759239917,298.22461677113967,2.5,3
91.0,2,charge,0.24683249903092297,3.681259565824286,298.3167627176371,4.0,3
91.0,3,charge,0.5125676116539927,3.886025352047014,298.2038656931585,2.5,3
92.0,1,charge,0.762804367887602,4.099817433202018,298.2254613280569,2.5,3
92.0,2,charge,0.2471089766506506,3.6816007543869613,298.31863792237414,4.0,3
92.0,3,charge,0.5127485450781086,3.8862442082623874,298.20447490307544,2.5,3
93.0,1,charge,0.7629674796750587,4.100062802244425,298.22630595703356,2.5,3
93.0,2,charge,0.2473854542703805,3.6819407672519695,298.3205128803357,4.0,3
93.0,3,charge,0.5129294785022246,3.8864616686161395,298.2050841624059,2.5,3
94.0,1,charge,0.7631305914625224,4.100306893004131,298.2271506529274,2.5,3
94.0,2,charge,0.24766193189010863,3.682279646793139,298.32238757746023,4.0,3
94.0,3,charge,0.5131104119263415,3.8866777619853137,298.2056934674989,2.5,3
95.0,1,charge,0.7632937032499798,4.100549733015622,298.22799541050205,2.5,3
95.0,2,charge,0.2479384095098363,3.682617431799724,298.32426200094903,4.0,3
95.0,3,charge,0.5132913453504576,3.8868925180302996,298.2063028146366,2.5,3
96.0,1,charge,0.7634568150374406,4.10079134833388,298.2288402248223,2.5,3
96.0,2,charge,0.24821488712956447,3.6829541637252046,298.3261361373065,4.0,3
96.0,3,charge,0.5134722787745771,3.8871059649392548,298.206912200314,2.5,3
97.0,1,charge,0.7636199268249012,4.101031763265775,298.2296850912905,2.5,3
97.0,2,charge,0.24849136474929437,3.6832898833662346,298.32800997330384,4.0,3
97.0,3,charge,0.5136532121986929,3.8873181291658856,298.2075216212659,2.5,3
98.0,1,charge,0.7637830386123581,4.10127100378601,298.23053000504484,2.5,3
98.0,2,charge,0.248767842369022,3.683624627926143,298.32988349684865,4.0,3
98.0,3,charge,0.5138341456228089,3.8875290386780508,298.2081310740408,2.5,3
99.0,1,charge,0.7639461503998185,4.101509097045577,298.2313749610432,2.5,3
99.0,2,charge,0.2490443199887502,3.6839584361523277,298.33175669541686,4.0,3
99.0,3,charge,0.5140150790469259,3.887738722518833,298.2087405550557,2.5,3
100.0,1,charge,0.7641092621872762,4.10174606723997,298.2322199548181,2.5,3
100.0,2,charge,0.24932079760847964,3.6842913411471017,298.3336295582469,4.0,3
100.0,3,charge,0.5141960124710419,3.8879472068485814,298.2093500611348,2.5,3
101.0,1,charge,0.7642723739747367,4.1019819350740345,298.23306498256136,2.5,3
101.0,2,charge,0.24959727522820774,3.6846233801035737,298.33550207336214,4.0,3
101.0,3,charge,0.5143769458951577,3.8881545144308136,298.20995958957076,2.5,3
102.0,1,charge,0.7644354857621963,4.102216728213545,298.23391003916436,2.5,3
102.0,2,charge,0.24987375284793586,3.6849545834085227,298.33737423090895,4.0,3
102.0,3,charge,0.5145578793192738,3.8883606746224175,298.210569136735,2.5,3
103.0,1,charge,0.764598597549657,4.102450473064417,298.2347551197648,2.5,3
103.0,2,charge,0.25015023046766527,3.68528498496546,298.339246019983,4.0,3
103.0,3,charge,0.5147388127433907,3.8885657155221756,298.2111786991733,2.5,3
104.0,1,charge,0.7647617093371144,4.102683188344608,298.2356002209722,2.5,3
104.0,2,charge,0.2504267080873935,3.6856146135521435,298.3411174312933,4.0,3
104.0,3,charge,0.5149197461675068,3.8887696578467024,298.2117882744722,2.5,3
105.0,1,charge,0.7649248211245752,4.102914895671367,298.23644533885124,2.5,3
105.0,2,charge,0.2507031857071211,3.6859434999904286,298.3429884549425,4.0,3
105.0,3,charge,0.5151006795916225,3.8889725250287706,298.2123978598335,2.5,3
106.0,1,charge,0.7650879329120357,4.103145613626719,298.2372904700656,2.5,3
106.0,2,charge,0.25097966332685107,3.686271671756334,298.3448590820989,4.0,3
106.0,3,charge,0.515281613015742,3.889174337556652,298.21300745288204,2.5,3
