time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
17.0,2,charge,0.4083098782739453,3.79848294972544,298.17024878528946,3.5,0
17.0,3,charge,0.5144703510761017,3.9373519269224504,298.1853488117293,5.0,0
18.0,1,charge,0.23153519993334926,3.615271827374584,298.1765551615201,3.5,0
18.0,2,charge,0.4085517961912073,3.799278669457124,298.1714731899215,3.5,0
18.0,3,charge,0.5148322179243333,3.938521552042638,298.18749808942187,5.0,0
19.0,1,charge,0.23176355643579097,3.615923925197764,298.17806877398476,3.5,0
19.0,2,charge,0.4087937141084708,3.800055847249249,298.1727006517698,3.5,0
19.0,3,charge,0.5151940847725651,3.9396602792391326,298.1896540016395,5.0,0
20.0,1,charge,0.2319919129382344,3.6165613590266834,298.17958568285127,3.5,0
20.0,2,charge,0.4090356320257329,3.8008155566484096,298.17393108001016,3.5,0
20.0,3,charge,0.515555951620798,3.940769867870868,298.1918163800021,5.0,0
21.0,1,charge,0.23222026944067772,3.617184877878586,298.1811057855396,3.5,0
21.0,2,charge,0.40927754994299476,3.801558750564456,298.1751643853247,3.5,0
21.0,3,charge,0.5159178184690333,3.941851864458709,298.1939850572844,5.0,0
22.0,1,charge,0.2324486259431206,3.6177951542137246,298.18262898097754,3.5,0
22.0,2,charge,0.409519467860258,3.8022862798222343,298.1764004799058,3.5,0
22.0,3,charge,0.5162796853172662,3.9429076437941997,298.19615986754366,5.0,0
23.0,1,charge,0.23267698244556395,3.6183927969935707,298.1841551696522,3.5,0
23.0,2,charge,0.40976138577752036,3.8029989099386925,298.17763927747154,3.5,0
23.0,3,charge,0.516641552165498,3.9439384433369273,298.1983406462585,5.0,0
24.0,1,charge,0.23290533894800736,3.6189783622113456,298.1856842536591,3.5,0
24.0,2,charge,0.4100033036947824,3.8036973353912136,298.17888069328376,3.5,0
24.0,3,charge,0.5170034190137296,3.9449453857303616,298.2005272304818,5.0,0
25.0,1,charge,0.23313369545045085,3.619552361862654,298.1872161367506,3.5,0
25.0,2,charge,0.4102452216120456,3.804382190782169,298.1801246441654,3.5,0
25.0,3,charge,0.5173652858619626,3.945929494623948,298.20271945900384,5.0,0
26.0,1,charge,0.23336205195289414,3.6201152681420936,298.1887507243785,3.5,0
26.0,2,charge,0.41048713952930793,3.8050540592773343,298.1813710485213,3.5,0
26.0,3,charge,0.5177271527101944,3.9468917092176934,298.2049171725121,5.0,0
27.0,1,charge,0.23359040845533707,3.620667525299959,298.19028792374456,3.5,0
27.0,2,charge,0.41072905744656996,3.8057134838517044,298.18261982635715,3.5,0
27.0,3,charge,0.5180890195584296,3.9478328977437025,298.20712021374476,5.0,0
28.0,1,charge,0.2338187649577804,3.621209544530832,298.1918276438292,3.5,0
28.0,2,charge,0.41097097536383315,3.8063609639680913,298.18387089930127,3.5,0
28.0,3,charge,0.5184508864066625,3.9487538666823645,298.2093284276263,5.0,0
29.0,1,charge,0.23404712146022205,3.621741714506435,298.19336979543027,3.5,0
29.0,2,charge,0.41121289328109556,3.8069969708133042,298.1851241906183,3.5,0
29.0,3,charge,0.5188127532548944,3.9496553717655063,298.21154166142117,5.0,0
30.0,1,charge,0.23427547796266554,3.622264400649202,298.19491429119245,3.5,0
30.0,2,charge,0.41145481119835614,3.8076219415155284,298.1863796252268,3.5,0
30.0,3,charge,0.5191746201031262,3.950538121283775,298.2137597648356,5.0,0
31.0,1,charge,0.23450383446510886,3.62277794806998,298.1964610456192,3.5,0
31.0,2,charge,0.4116967291156207,3.808236287594953,298.187637129702,3.5,0
31.0,3,charge,0.5195364869513589,3.95140278194883,298.21598259012706,5.0,0
31.999999999999996,1,charge,0.2347321909675518,3.6232826849692934,298.19800997510214,3.5,0
31.999999999999996,2,charge,0.411938647032883,3.808840397713813,298.18889663229163,3.5,0
31.999999999999996,3,charge,0.5198983537995944,3.952249985334767,298.2182099922215,5.0,0
33.0,1,charge,0.2349605474699951,3.6237789238906584,298.1995609979252,3.5,0
33.0,2,charge,0.41218056495014377,3.809434639506831,298.1901580629083,3.5,0
33.0,3,charge,0.5202602206478262,3.953080328521258,298.22044182877164,5.0,0
34.0,1,charge,0.2351889039724385,3.6242669628711957,298.2011140342696,3.5,0
34.0,2,charge,0.4124224828674083,3.8100193615078934,298.19142135313257,3.5,0
34.0,3,charge,0.5206220874960592,3.9538943797087542,298.2226779602361,5.0,0
35.0,1,charge,0.23541726047488198,3.6247470875806744,298.20266900622755,3.5,0
35.0,2,charge,0.4126644007846706,3.8105948963569016,298.19268643621564,3.5,0
35.0,3,charge,0.5209839543442908,3.954692680818291,298.22491824995393,5.0,0
36.0,1,charge,0.23564561697732528,3.6252195711417903,298.20422583778975,3.5,0
36.0,2,charge,0.41290631870193134,3.8111615598533284,298.1939532470639,3.5,0
36.0,3,charge,0.5213458211925237,3.955475749787473,298.22716256417414,5.0,0
37.0,1,charge,0.23587397347976818,3.6256846754712257,298.20578445484136,3.5,0
37.0,2,charge,0.4131482366191958,3.811719653727696,298.1952217222352,3.5,0
37.0,3,charge,0.5217076880407555,3.9562440822509375,298.22941077209776,5.0,0
38.0,1,charge,0.2361023299822115,3.626142652296599,298.20734478516096,3.5,0
38.0,2,charge,0.4133901545364578,3.8122694662687295,298.19649179992854,3.5,0
38.0,3,charge,0.5220695548889909,3.956998153836902,298.23166274591733,5.0,0
39.0,1,charge,0.23633068648465497,3.6265937433809836,298.20890675839496,3.5,0
39.0,2,charge,0.4136320724537188,3.812811273090708,298.1977634199622,3.5,0
39.0,3,charge,0.5224314217372237,3.9577384207530475,298.23391836081976,5.0,0
40.0,1,charge,0.23655904298709668,3.6270381810955454,298.21047030603154,3.5,0
40.0,2,charge,0.41387399037098077,3.813345338057199,298.1990365237556,3.5,0
40.0,3,charge,0.5227932885854556,3.958465321379531,298.23617749499664,5.0,0
41.0,1,charge,0.23678739948954,3.627476189900042,298.21203536142303,3.5,0
41.0,2,charge,0.41411590828824524,3.81387191457339,298.2003110543204,3.5,0
41.0,3,charge,0.5231551554336874,3.959179277361014,298.23844002963347,5.0,0
42.0,1,charge,0.2370157559919829,3.6279079859292125,298.21360185972884,3.5,0
42.0,2,charge,0.414357826205506,3.8143912466040772,298.20158695624804,3.5,0
42.0,3,charge,0.5235170222819201,3.9598806948732035,298.2407058489302,5.0,0
43.0,1,charge,0.2372441124944262,3.6283337768721386,298.2151697378721,3.5,0
43.0,2,charge,0.4145997441227683,3.814903566180661,298.2028641756282,3.5,0
43.0,3,charge,0.5238788891301556,3.960569965634411,298.24297484009713,5.0,0
44.0,1,charge,0.2374724689968697,3.6287537657149445,298.2167389346351,3.5,0
44.0,2,charge,0.41484166204003287,3.8154091006093305,298.20414266014683,3.5,0
44.0,3,charge,0.5242407559783875,3.9612474664498833,298.2452468932247,5.0,0
45.0,1,charge,0.2377008254993131,3.629168144694246,298.21830939040876,3.5,0
45.0,2,charge,0.41508357995729356,3.815908065382617,298.20542235892685,3.5,0
45.0,3,charge,0.5246026228266204,3.961913563581846,298.2475219015486,5.0,0
46.0,1,charge,0.2379291820017564,3.629577102744733,298.21988104741,3.5,0
46.0,2,charge,0.4153254978745558,3.8164006685085763,298.2067032225692,3.5,0
46.0,3,charge,0.524964489674852,3.9625686068725807,298.24979976094465,5.0,0
47.0,1,charge,0.23815753850419935,3.6299808216111753,298.22145384950744,3.5,0
47.0,2,charge,0.4155674157918191,3.8168871131187343,298.2079852031641,3.5,0
47.0,3,charge,0.5253263565230849,3.963212937935848,298.25208037042484,5.0,0
48.0,1,charge,0.23838589500664267,3.6303794749627576,298.2230277421507,3.5,0
48.0,2,charge,0.4158093337090811,3.8173675898909076,298.20926825412573,3.5,0
48.0,3,charge,0.5256882233713168,3.9638468853123134,298.2543636317354,5.0,0
49.0,1,charge,0.23861425150908613,3.6307732331078517,298.2246026724918,3.5,0
49.0,2,charge,0.41605125162634343,3.8178422870062176,298.21055233032894,3.5,0
49.0,3,charge,0.5260500902195523,3.9644707653563165,298.25664944934226,5.0,0
50.0,1,charge,0.2388426080115278,3.6311622588036068,298.2261785891998,3.5,0
50.0,2,charge,0.4162931695436066,3.818311383977637,298.21183738796867,3.5,0
50.0,3,charge,0.5264119570677849,3.965084886032108,298.25893773060363,5.0,0
51.0,1,charge,0.2390709645139711,3.6315467101361105,298.2277554425173,3.5,0
51.0,2,charge,0.41653508746086865,3.818775053448719,298.2131233845555,3.5,0
51.0,3,charge,0.5267738239160168,3.9656895428003143,298.26122838543506,5.0,0
52.0,1,charge,0.23929932101641405,3.6319267399090185,298.22933318420013,3.5,0
52.0,2,charge,0.4167770053781306,3.819233463117648,298.21441027891274,3.5,0
52.0,3,charge,0.5271356907642486,3.966285022987736,298.263521326505,5.0,0
53.0,1,charge,0.23952767751885748,3.6323024955185588,298.23091176747386,3.5,0
53.0,2,charge,0.4170189232953942,3.8196867738456715,298.21569803111555,3.5,0
53.0,3,charge,0.5274975576124813,3.9668716037169687,298.2658164690356,5.0,0
54.0,1,charge,0.23975603402130083,3.632674120013112,298.23249114701963,3.5,0
54.0,2,charge,0.4172608412126561,3.8201351417048497,298.2169866024803,3.5,0
54.0,3,charge,0.5278594244607131,3.967449553267107,298.268113730808,5.0,0
55.0,1,charge,0.23998439052374426,3.633041751250224,298.23407127892284,3.5,0
55.0,2,charge,0.4175027591299181,3.820578717097821,298.218275955526,3.5,0
55.0,3,charge,0.5282212913089486,3.9680191314559177,298.27041303211195,5.0,0
56.0,1,charge,0.24021274702618775,3.633405522930931,298.2356521206498,3.5,0
56.0,2,charge,0.4177446770471813,3.821017645069638,298.2195660539457,3.5,0
56.0,3,charge,0.5285831581571813,3.9685805892073147,298.27271429565496,5.0,0
57.0,1,charge,0.24044110352863104,3.633765564464398,298.2372336310096,3.5,0
57.0,2,charge,0.4179865949644437,3.821452066592198,298.22085686258055,3.5,0
57.0,3,charge,0.5289450250054132,3.969134170259534,298.27501744656746,5.0,0
58.0,1,charge,0.24066946003107398,3.6341220003820394,298.23881577010957,3.5,0
58.0,2,charge,0.4182285128817043,3.821882116520271,298.22214834738054,3.5,0
58.0,3,charge,0.529306891853645,3.9696801094043197,298.2773224122662,5.0,0
59.0,1,charge,0.24089781653351727,3.6344749519257373,298.2403984993389,3.5,0
59.0,2,charge,0.418470430798969,3.8223079263226882,298.2234404753848,3.5,0
59.0,3,charge,0.5296687587018779,3.970218634850193,298.2796291224741,5.0,0
60.0,1,charge,0.24112617303595896,3.634824535728074,298.24198178131934,3.5,0
60.0,2,charge,0.41871234871623114,3.8227296226487653,298.2247332146864,3.5,0
60.0,3,charge,0.530030625550113,3.970749967130714,298.2819375091174,5.0,0
61.0,1,charge,0.24135452953840242,3.6351708647476304,298.2435655798763,3.5,0
61.0,2,charge,0.4189542666334919,3.823147327300834,298.2260265344044,3.5,0
61.0,3,charge,0.530392492398345,3.971274319335771,298.2842475062686,5.0,0
62.0,1,charge,0.24158288604084574,3.635514048302446,298.245149860008,3.5,0
62.0,2,charge,0.4191961845507564,3.8235611587401785,298.22732040465206,3.5,0
62.0,3,charge,0.5307543592465779,3.971791898374433,298.2865590501161,5.0,0
63.0,1,charge,0.24181124254328867,3.6358541915365823,298.2467345878637,3.5,0
63.0,2,charge,0.4194381024680187,3.8239712308182154,298.2286147965201,3.5,0
63.0,3,charge,0.5311162260948095,3.9723029038276323,298.2888720788866,5.0,0
64.0,1,charge,0.24203959904573197,3.636191396816531,298.2483197306764,3.5,0
64.0,2,charge,0.41968002038527946,3.8243776538349463,298.22990968203334,3.5,0
64.0,3,charge,0.5314780929430424,3.972807529464722,298.2911865327943,5.0,0
65.0,1,charge,0.2422679555481754,3.6365257631591588,298.24990525674997,3.5,0
65.0,2,charge,0.41992193830254404,3.82478053438971,298.2312050341315,3.5,0
65.0,3,charge,0.5318399597912742,3.9733059625593365,298.29350235399573,5.0,0
66.0,1,charge,0.24249631205061886,3.636857385779371,298.25149113545666,3.5,0
66.0,2,charge,0.42016385621980595,3.8251799753021833,298.2325008266534,3.5,0
66.0,3,charge,0.5322018266395095,3.9737983845062326,298.295819486526,5.0,0
67.0,1,charge,0.24272466855306224,3.637186356266082,298.25307733720337,3.5,0
67.0,2,charge,0.420405774137067,3.825576076266744,298.23379703428424,3.5,0
67.0,3,charge,0.5325636934877424,3.9742849710827737,298.2981378762446,5.0,0
68.0,1,charge,0.24295302505550512,3.637512764746694,298.25466383330803,3.5,0
68.0,2,charge,0.4206476920543316,3.8259689333787685,298.2350936325598,3.5,0
68.0,3,charge,0.5329255603359742,3.974765892170823,298.30045747079976,5.0,0
69.0,1,charge,0.24318138155794858,3.637836698206508,298.2562505960506,3.5,0
69.0,2,charge,0.4208896099715935,3.826358639683024,298.2363905978216,3.5,0
69.0,3,charge,0.5332874271842059,3.9752413127355846,298.30277821954786,5.0,0
70.0,1,charge,0.24340973806039193,3.638158239053822,298.25783759871945,3.5,0
70.0,2,charge,0.42113152788885455,3.8267452852391974,298.2376879071938,3.5,0
70.0,3,charge,0.5336492940324387,3.9757113920269394,298.30510007353655,5.0,0
71.0,1,charge,0.24363809456283356,3.638477467644078,298.2594248154645,3.5,0
71.0,2,charge,0.42137344580611646,3.8271289567446356,298.2389855385778,3.5,0
71.0,3,charge,0.5340111608806706,3.9761762846434294,298.3074229854235,5.0,0
72.0,1,charge,0.24386645106527705,3.638794462995353,298.2610122212396,3.5,0
72.0,2,charge,0.421615363723381,3.8275097384413685,298.2402834705981,3.5,0
72.0,3,charge,0.534373027728906,3.9766361401922747,298.30974690944606,5.0,0
73.0,1,charge,0.24409480756772037,3.6391093012089284,298.2625997918538,3.5,0
73.0,2,charge,0.4218572816406421,3.827887711504469,298.24158168260766,3.5,0
73.0,3,charge,0.5347348945771389,3.977091103394126,298.31207180137625,5.0,0
74.0,1,charge,0.24432316407016333,3.639422053464266,298.2641875040727,3.5,0
74.0,2,charge,0.42209919955790404,3.8282629544290554,298.242880154652,3.5,0
74.0,3,charge,0.5350967614253707,3.9775413147216887,298.3143976184498,5.0,0
75.0,1,charge,0.24455152057260662,3.639732790783307,298.26577533531787,3.5,0
75.0,2,charge,0.42234111747516856,3.828635543262472,298.24417886744106,3.5,0
75.0,3,charge,0.5354586282736025,3.9779869098909355,298.3167243193628,5.0,0
76.0,1,charge,0.24477987707505003,3.640041581721385,298.26736326378017,3.5,0
76.0,2,charge,0.4225830353924293,3.8290055512863166,298.2454778023545,3.5,0
76.0,3,charge,0.5358204951218354,3.9784280206743015,298.31905186417544,5.0,0
77.0,1,charge,0.24500823357749352,3.6403484923829375,298.2689512683999,3.5,0
77.0,2,charge,0.42282495330969155,3.829373049583454,298.24677694138387,3.5,0
77.0,3,charge,0.5361823619700706,3.9788647745468717,298.3213802143136,5.0,0
78.0,1,charge,0.2452365900799368,3.6406535851648614,298.27053932897354,3.5,0
78.0,2,charge,0.4230668712269562,3.829738106781064,298.2480762671424,3.5,0
78.0,3,charge,0.5365442288183024,3.9792972950421106,298.3237093325048,5.0,0
79.0,1,charge,0.24546494658237974,3.640956922152786,298.2721274258216,3.5,0
79.0,2,charge,0.4233087891442168,3.8301007892254155,298.24937576283753,3.5,0
79.0,3,charge,0.5369060956665354,3.9797257019549153,298.32603918273,5.0,0
80.0,1,charge,0.24569330308482312,3.6412585628450875,298.27371553998285,3.5,0
80.0,2,charge,0.423550707061479,3.8304611611967716,298.25067541223757,3.5,0
80.0,3,charge,0.537267962514767,3.980150111158142,298.328369730216,5.0,0
81.0,1,charge,0.24592165958726656,3.641558564652341,298.2753036531639,3.5,0
81.0,2,charge,0.4237926249787424,3.8308192844794293,298.25197519970146,3.5,0
81.0,3,charge,0.5376298293629987,3.9805706351982617,298.3307009413469,5.0,0
82.0,1,charge,0.24615001608970816,3.641856982559802,298.27689174778556,3.5,0
82.0,2,charge,0.4240345428960044,3.831175219262473,298.2532751100838,3.5,0
82.0,3,charge,0.5379916962112318,3.9809873828963886,298.33303278368203,5.0,0
83.0,1,charge,0.2463783725921515,3.642153870506559,298.2784798067469,3.5,0
83.0,2,charge,0.4242764608132663,3.8315290237772306,298.2545751287572,3.5,0
83.0,3,charge,0.538353563059467,3.981400459894684,298.3353652258711,5.0,0
84.0,1,charge,0.24660672909459444,3.6424492804514967,298.2800678135697,3.5,0
84.0,2,charge,0.42451837873052994,3.831880754308038,298.25587524160073,3.5,0
84.0,3,charge,0.5387154299076998,3.98180996855309,298.337698237642,5.0,0
85.0,1,charge,0.24683508559703773,3.6427432623587515,298.28165575239063,3.5,0
85.0,2,charge,0.42476029664779186,3.832230464396313,298.25717543506295,3.5,0
85.0,3,charge,0.5390772967559317,3.982216008003573,298.34003178977173,5.0,0
86.0,1,charge,0.24706344209948122,3.6430358643368277,298.28324360793016,3.5,0
86.0,2,charge,0.42500221456505377,3.8325782071953993,298.2584756959326,3.5,0
86.0,3,charge,0.5394391636041637,3.9826186745201215,298.3423658540212,5.0,0
87.0,1,charge,0.24729179860192463,3.6433271335141333,298.2848313653434,3.5,0
87.0,2,charge,0.4252441324823172,3.8329240338817856,298.25977601147594,3.5,0
87.0,3,charge,0.5398010304523961,3.98301806131085,298.3447004031419,5.0,0
88.0,1,charge,0.24752015510436792,3.643617115327503,298.28641901032586,3.5,0
88.0,2,charge,0.4254860503995794,3.8332679939335064,298.261076369402,3.5,0
88.0,3,charge,0.5401628973006318,3.9834142588099946,298.34703541081797,5.0,0
89.0,1,charge,0.24774851160681088,3.6439058535696103,298.2880065290905,3.5,0
89.0,2,charge,0.42572796831684007,3.8336101344921314,298.2623767579169,3.5,0
89.0,3,charge,0.5405247641488636,3.983807354682967,298.34937085164995,5.0,0
90.0,1,charge,0.24797686810925423,3.6441933902152646,298.2895939083801,3.5,0
90.0,2,charge,0.42596988623410464,3.8339505016669406,298.2636771655842,3.5,0
90.0,3,charge,0.5408866309970966,3.9841974339658766,298.35170670111626,5.0,0
90.0,1,charge,0.2479768681092537,3.6441933902152646,298.2895939083801,6.0,1
90.0,1,charge,0.24797686810925423,3.688762228068314,298.2895939083801,6.0,1
90.0,2,charge,0.4259698862341036,3.8339505016669406,298.2636771655842,2.5,1
90.0,2,charge,0.42596988623410464,3.812269036119159,298.2636771655842,2.5,1
90.0,3,charge,0.5408866309970957,3.9841974339658766,298.35170670111626,5.0,1
90.0,3,charge,0.5408866309970966,3.9841974339658766,298.35170670111626,5.0,1
91.0,1,charge,0.24836833639915698,3.6912569143388114,298.2935291609316,6.0,1
91.0,2,charge,0.42614268474643296,3.8115024342147987,298.26439489698373,2.5,1
91.0,3,charge,0.5412484978453281,3.984584569233225,298.35404293650157,5.0,1
92.0,1,charge,0.2487598046890591,3.6929808687630272,298.2974740851768,6.0,1
92.0,2,charge,0.4263154832587651,3.811092503517888,298.2651111822969,2.5,1
92.0,3,charge,0.5416103646935599,3.984968871502802,298.3563795293714,5.0,1
93.0,1,charge,0.2491512729789613,3.694452466898592,298.3014286384241,6.0,1
93.0,2,charge,0.4264882817710957,3.8108302100621914,298.26582609324714,2.5,1
93.0,3,charge,0.5419722315417927,3.985350392217178,298.358716464094,5.0,1
94.0,1,charge,0.2495427412688634,3.6957878327502818,298.30539255856434,6.0,1
94.0,2,charge,0.4266610802834241,3.8106478514536883,298.2665396942707,2.5,1
94.0,3,charge,0.5423340983900281,3.985729213001589,298.3610537172552,5.0,1
95.0,1,charge,0.2499342095587656,3.697034204164588,298.309365557222,6.0,1
95.0,2,charge,0.42683387879575585,3.810516642176403,298.2672520426748,2.5,1
95.0,3,charge,0.5426959652382599,3.98610540280263,298.3633912695814,5.0,1
96.0,1,charge,0.25032567784866827,3.698215576471358,298.31334734434046,6.0,1
96.0,2,charge,0.42700667730808683,3.8104218898840228,298.26796319032206,2.5,1
96.0,3,charge,0.5430578320864928,3.986479032129515,298.36572910137784,5.0,1
97.0,1,charge,0.2507171461385705,3.6993461097655667,298.31733763402485,6.0,1
97.0,2,charge,0.4271794758204151,3.8103547847863117,298.26867318478367,2.5,1
97.0,3,charge,0.5434196989347245,3.9868501718068865,298.3680671929066,5.0,1
98.0,1,charge,0.25110861442847443,3.7004349321571417,298.32133614583057,6.0,1
98.0,2,charge,0.427352274332747,3.8103097019843037,298.2693820700811,2.5,1
98.0,3,charge,0.5437815657829573,3.987218885329239,298.3704055267895,5.0,1
99.0,1,charge,0.25150008271837665,3.7014883037856174,298.32534260493003,6.0,1
99.0,2,charge,0.42752507284507524,3.810282870077924,298.2700898872272,2.5,1
99.0,3,charge,0.5441434326311892,3.987585241800163,298.37274408388623,5.0,1
100.0,1,charge,0.25189155100827926,3.702510818684281,298.3293567420081,6.0,1
100.0,2,charge,0.4276978713574062,3.8102714782958405,298.27079667465034,2.5,1
100.0,3,charge,0.5445052994794246,3.9879493080312045,298.37508284581247,5.0,1
101.0,1,charge,0.2522830192981814,3.703505942335434,298.3333782930782,6.0,1
101.0,2,charge,0.427870669869738,3.810273331994434,298.2715024685214,2.5,1
101.0,3,charge,0.5448671663276574,3.9883111431294576,298.37742179666196,5.0,1
102.0,1,charge,0.2526744875880836,3.7044763658709767,298.3374069993711,6.0,1
102.0,2,charge,0.42804346838206636,3.8102867476679174,298.2722073029963,2.5,1
102.0,3,charge,0.5452290331758891,3.988670806311804,298.37976092052355,5.0,1
103.0,1,charge,0.2530659558779858,3.7054242596560822,298.3414426072918,6.0,1
103.0,2,charge,0.42821626689439735,3.8103104406256394,298.2729112104064,2.5,1
103.0,3,charge,0.545590900024121,3.9890283558295296,298.38210020180816,5.0,1
104.0,1,charge,0.2534574241678884,3.706351413009469,298.3454848684096,6.0,1
104.0,2,charge,0.42838906540672916,3.8103433531490616,298.2736142214312,2.5,1
104.0,3,charge,0.5459527668723536,3.9893838469144565,298.3844396259232,5.0,1
105.0,1,charge,0.25384889245779063,3.7072593203307598,298.3495335394841,6.0,1
105.0,2,charge,0.4285618639190575,3.810384569093966,298.27431636524784,2.5,1
105.0,3,charge,0.5463146337205893,3.989737334009733,298.38677917854744,5.0,1
106.0,1,charge,0.2542403607476945,3.708149257814053,298.3535883825055,6.0,1
106.0,2,charge,0.42873466243138814,3.8104333162028916,298.2750176696497,2.5,1
106.0,3,charge,0.5466765005688211,3.9900888706374964,298.389118845667,5.0,1
107.0,1,charge,0.2546318290375968,3.7090223354336933,298.35764916474045,6.0,1
107.0,2,charge,0.4289074609437203,3.810488950899887,298.27571816114454,2.5,1
107.0,3,charge,0.547038367417054,3.990438507802741,298.39145861410384,5.0,1
108.0,1,charge,0.2550232973274994,3.70987952942996,298.36171565877856,6.0,1
108.0,2,charge,0.42908025945604844,3.8105509193228695,298.2764178650437,2.5,1
108.0,3,charge,0.5474002342652857,3.9907862943792027,298.39379847139014,5.0,1
109.0,1,charge,0.2554147656174016,3.710721704618753,298.365787642567,6.0,1
109.0,2,charge,0.4292530579683792,3.8106187310040447,298.27711680554114,2.5,1
109.0,3,charge,0.5477621011135185,3.9911322790776214,298.396138405111,5.0,1
110.0,1,charge,0.2558062339073037,3.7115496348945394,298.3698648994302,6.0,1
110.0,2,charge,0.4294258564807114,3.8106919579343357,298.27781500578243,2.5,1
