decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
10,charge,330.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6786494406504504,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4286494406504504, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,360.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6537625933849636,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4037625933849636, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,390.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.6288757676971586,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3788757676971586, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,420.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.603988964541877,False,,False,False,False,False,3.5999983083456755e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.353988964541877, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,450.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.579102184931128,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.329102184931128, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,480.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5542154299384485,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3042154299384485, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,510.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5293287007036744,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2793287007036744, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,540.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.5044419984380637,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2544419984380637, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,570.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4795553244300712,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2295553244300712, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,600.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4546686800515536,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2046686800515536, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,630.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4297820667645866,False,,False,False,False,False,9.999967005569488e-07,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1797820667645866, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4048954861290737,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1548954861290737, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.3800089398110653,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1300089398110653, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
23,charge,720.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.3551224295919075,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1051224295919075, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
24,charge,750.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.3302359573783948,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0802359573783948, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
25,charge,780.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.305349525214023,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.055349525214023, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,810.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.280463135291473,False,,False,False,False,False,3.0999981390777975e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.030463135291473, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,840.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.2555767899664751,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0055767899664751, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,870.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.2306904917732109,False,,False,False,False,False,1.7000020307023078e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9806904917732109, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,900.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.205804243441599,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9558042434415991, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,930.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.1809180479165136,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9309180479165134, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,960.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.1560319083794224,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9060319083794225, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,990.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.1311458282725697,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8811458282725697, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,1020.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.106259811326292,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.856259811326292, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,1050.0,29.999999999999886,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.081373861589803,False,,False,False,False,False,3.1000017770566046e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999906, ""balance"": -0.8313738615898039, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,1080.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.0564879834659902,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8064879834659902, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,1110.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.031602181750909,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7816021817509088, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,1140.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.0067164616786566,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7567164616786566, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,1170.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.9818308289725988,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7318308289725988, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,1200.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.9569452899038465,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7069452899038465, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,1230.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.9320598513583799,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6820598513583799, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,1260.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.9071745209143565,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6571745209143565, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,1290.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8822893069312963,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6322893069312963, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,1320.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.857404218653479,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.607404218653479, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,1350.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8325192663301264,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5825192663301264, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,1380.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8076344613558094,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5576344613558094, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,1410.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7827498164350235,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5327498164350235, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,1440.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7628095540748957,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5078653457760685, ""voltage"": -0.004944208298827234, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,charge,1470.0,30.0,"[1.0, 1.0, 2.5]","[1.0, 1.0, 2.5]","[1.0, 1.0, 2.5]",-0.760333556100558,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5003196746359693, ""voltage"": -0.010013881464588655, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,charge,1500.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.7516334565137274,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.48775766567479995, ""voltage"": -0.013875790838927414, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,charge,1530.0,30.0,"[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]",-0.7371505343410831,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.45091805448635724, ""voltage"": -0.03623247985472587, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
51,charge,1560.0,30.0,"[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]",-0.7364363952659488,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.438356266932561, ""voltage"": -0.048080128333387845, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
52,charge,1590.0,30.0,"[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]",-0.7407284626932521,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.42580492999034886, ""voltage"": -0.06492353270290321, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
53,charge,1620.0,30.0,"[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]",-0.7633093172139931,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.413246173672729, ""voltage"": -0.10006314354126407, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
54,charge,1650.0,30.0,"[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]",-0.7769962928702486,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4006986829222604, ""voltage"": -0.12629760994798822, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
55,charge,1680.0,30.0,"[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]",-0.799466081872796,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.388143275597442, ""voltage"": -0.16132280627535403, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
56,charge,1710.0,30.0,"[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]","[1.0, 4.0, 2.5]",-0.8270546020202163,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.375600046063295, ""voltage"": -0.20145455595692133, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
57,charge,1740.0,30.0,"[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]","[2.5, 1.0, 1.0]",-0.8434668621771194,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.36304835140282044, ""voltage"": -0.23041851077429895, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
58,charge,1770.0,30.0,"[0.0, 4.0, 2.5]","[0.0, 4.0, 2.5]","[0.0, 4.0, 2.5]",-0.8843772982072232,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3460696254916672, ""voltage"": -0.288307672715556, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
59,charge,1800.0,30.0,"[0.0, 1.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 1.0, 1.0]",-0.5683167502663765,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3183167502663765, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
60,charge,1830.0,30.0,"[0.0, 4.0, 2.5]","[0.0, 4.0, 2.5]","[0.0, 4.0, 2.5]",-0.9282033374661434,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2915981293008109, ""voltage"": -0.3866052081653324, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
61,charge,1860.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.5113600023581377,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2613600023581378, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
