decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
25,charge,2340.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.878436825789865,False,,False,False,False,False,4.800000169780105e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.128436825789865, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
26,charge,2430.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.855268004670422,False,,False,False,False,False,2.6999996407539584e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.105268004670422, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
27,charge,2520.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.832273688257676,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.082273688257676, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
28,charge,2610.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.8094578111863138,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.0594578111863138, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
29,charge,2700.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.7868243953367076,False,,False,False,False,False,2.200000380980782e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.0368243953367076, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
30,charge,2790.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.7643775507273616,False,,False,False,False,False,2.8000004022032954e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -2.0143775507273616, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
31,charge,2880.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.742121476313762,False,,False,False,False,False,4.599999556376133e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.9921214763137618, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
32,charge,2970.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.720060460680676,False,,False,False,False,False,2.70000055024866e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.970060460680676, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
33,charge,3060.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.6981988826183727,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.9481988826183725, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
34,charge,3150.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.676541211570184,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.926541211570184, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
35,charge,3240.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.655092007940035,False,,False,False,False,False,2.599999788799323e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.9050920079400353, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
36,charge,3330.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.633855923246342,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.8838559232463419, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
37,charge,3420.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.612837700109135,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.8628377001091347, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
38,charge,3510.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.592042172057397,False,,False,False,False,False,4.000000444648322e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.8420421720573967, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
39,charge,3600.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.6071995377737043,False,,False,False,False,False,2.599999788799323e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.8214742631400036, ""voltage"": -0.0357252746337005, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
40,charge,3690.0,90.0,"[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]",-2.4574569532342787,False,,False,False,False,False,5.199999577598646e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.707456953234279, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
41,charge,3780.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-2.704591312346116,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.594918822076419, ""voltage"": -0.3596724902696969, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
42,charge,3870.0,90.0,"[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]","[1.0, 2.5, 2.5]",-2.2349691616218745,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.4849691616218748, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
43,charge,3960.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-1.9878374297652421,False,,False,False,False,False,1.0999992809956893e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -1.2310748105898304, ""voltage"": -0.00676261917541184, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
44,charge,4050.0,90.0,"[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]",-1.6706720776210586,False,,False,False,False,False,4.599999556376133e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.9206720776210585, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
45,charge,4140.0,90.00000000000045,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-1.6220263117202967,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.7500000000000038, ""balance"": -0.6204295786059114, ""voltage"": -0.2515967331143816, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
46,charge,4230.0,90.0,"[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]","[0.0, 2.5, 1.0]",-1.079735439338802,False,,False,False,False,False,2.6999996407539584e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.32973543933880184, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
47,charge,4320.0,90.0,"[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]","[0.0, 2.5, 2.5]",-1.6662740381111207,True,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -0.06937512386077341, ""voltage"": -0.8468989142503472, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
48,hold,4410.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
49,hold,4500.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
50,hold,4590.0,90.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.75,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.75, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
